	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2442882-CHEMBL2442886	1	100	6	0	0.0	0.0033245538361370564
1	CHEMBL2442880-CHEMBL2063277	1	100	6	0	0.0	0.0023694795090705156
2	CHEMBL1834417-CHEMBL2442882	1	100	6	0	0.0	0.007938703522086143
3	CHEMBL2442885-CHEMBL2442887	1	100	6	0	0.0	0.002452765591442585
4	CHEMBL1834418-CHEMBL2442884	1	100	6	0	0.0	0.029506618157029152
5	CHEMBL421882_CHEMBL42420_CHEMBL43152-CHEMBL296196_CHEMBL90923	1	100	6	0	0.0	0.0076739895157516
6	CHEMBL1834417-CHEMBL2442887	1	100	6	0	0.0	0.003419575747102499
7	CHEMBL1834417-CHEMBL2442885	1	100	6	0	0.0	0.005149829667061567
8	CHEMBL2442880-CHEMBL2442891	1	100	6	0	0.0	0.0028009391389787197
9	CHEMBL1834419-CHEMBL2442881	1	100	6	0	0.0	0.004156630486249924
10	CHEMBL2442890-CHEMBL2063275	1	100	6	0	0.0	0.009575092233717442
11	CHEMBL144548-CHEMBL144081	1	100	6	1	1.0	0.9069882035255432
12	CHEMBL2442878-CHEMBL2442892	1	100	6	0	0.0	0.0024173189885914326
13	CHEMBL103418-CHEMBL322433	1	100	6	0	0.0	0.12398739159107208
14	CHEMBL2442893-CHEMBL2442880	1	100	6	0	0.0	0.004895755089819431
15	CHEMBL1834417-CHEMBL2442888	1	100	6	0	0.0	0.005070872139185667
16	CHEMBL2442884-CHEMBL2442882	1	100	6	0	0.0	0.011112052947282791
17	CHEMBL359424-CHEMBL343216	1	100	6	0	1.0	0.5277776718139648
18	CHEMBL359424-CHEMBL357675	1	100	6	0	1.0	0.7261609435081482
19	CHEMBL2442893-CHEMBL2063276	1	100	6	0	0.0	0.0037868444342166185
20	CHEMBL1834419-CHEMBL2442885	1	100	6	0	0.0	0.0031981708016246557
21	CHEMBL2442886-CHEMBL2442887	1	100	6	0	0.0	0.0020627297926694155
22	CHEMBL2442893-CHEMBL2442890	1	100	6	0	0.0	0.0018396115629002452
23	CHEMBL2442889-CHEMBL2063276	1	100	6	0	0.0	0.004210176877677441
24	CHEMBL2442893-CHEMBL2442878	1	100	6	0	0.0	0.0029441630467772484
25	CHEMBL19611-CHEMBL285418	1	100	6	0	0.0	0.47942546010017395
26	CHEMBL2442882-CHEMBL2442888	1	100	6	0	0.0	0.005356617737561464
27	CHEMBL2442893-CHEMBL2442892	1	100	6	0	0.0	0.0027401584666222334
28	CHEMBL144548-CHEMBL357675	1	100	6	1	1.0	0.9472935199737549
29	CHEMBL2442878-CHEMBL2063277	1	100	6	0	0.0	0.0015318721998482943
30	CHEMBL2442882-CHEMBL2442883	1	100	6	0	0.0	0.006290757562965155
31	CHEMBL2442893-CHEMBL2063277	1	100	6	0	0.0	0.0016542193479835987
32	CHEMBL2442890-CHEMBL2442891	1	100	6	0	0.0	0.0012151042465120554
33	CHEMBL2442885-CHEMBL2442886	1	100	6	0	0.0	0.0024567097425460815
34	CHEMBL2442881-CHEMBL2442885	1	100	6	0	0.0	0.0039642672054469585
35	CHEMBL2442882-CHEMBL2442885	1	100	6	0	0.0	0.00393963186070323
36	CHEMBL2442881-CHEMBL2442887	1	100	6	0	0.0	0.003583467798307538
37	CHEMBL2442881-CHEMBL2442884	1	100	6	0	0.0	0.011785054579377174
38	CHEMBL2442880-CHEMBL2442879	1	100	6	0	0.0	0.004710013046860695
39	CHEMBL8494-CHEMBL167705	1	100	6	0	0.0	0.020419584587216377
40	CHEMBL2442884-CHEMBL2442887	1	100	6	0	0.0	0.005855503957718611
41	CHEMBL144548-CHEMBL359251	1	100	6	1	1.0	0.8753286600112915
42	CHEMBL2442880-CHEMBL2063275	1	100	6	0	0.0	0.01280271727591753
43	CHEMBL2442880-CHEMBL2442878	1	100	6	0	0.0	0.004700859077274799
