	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2113303-CHEMBL2113305	1	437	28	0	0.0	6.657118501607329e-05
1	CHEMBL568818-CHEMBL570448	1	437	28	0	0.0	0.008043601177632809
2	CHEMBL362741-CHEMBL189643	1	437	28	0	0.0	1.989153201636174e-24
3	CHEMBL571324-CHEMBL570232	1	437	28	0	0.0	0.1340261548757553
4	CHEMBL570181-CHEMBL570446	1	437	28	0	0.0	0.008861763402819633
5	CHEMBL569755-CHEMBL570448	1	437	28	0	0.0	0.008399931713938713
6	CHEMBL78156-CHEMBL311185	1	437	28	0	1.0	0.6675792932510376
7	CHEMBL401789-CHEMBL270401	1	437	28	0	0.0	1.1322555110382382e-05
8	CHEMBL2113306-CHEMBL2113311	1	437	28	0	1.0	0.5027520656585693
9	CHEMBL77877-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	0	0.0	4.563730180962011e-05
10	CHEMBL584727-CHEMBL570000	1	437	28	0	0.0	0.008531543426215649
11	CHEMBL1196093_CHEMBL555891-CHEMBL568076_CHEMBL72180	1	437	28	0	0.0	0.18636372685432434
12	CHEMBL569956-CHEMBL568803	1	437	28	0	0.0	3.630446008173749e-05
13	CHEMBL202327-CHEMBL382919	1	437	28	0	1.0	0.6446977853775024
14	CHEMBL201453-CHEMBL371266	1	437	28	0	0.0	0.00029016888584010303
15	CHEMBL2397016_CHEMBL3086750-CHEMBL2397018_CHEMBL3086752	1	437	28	0	0.0	0.018216237425804138
16	CHEMBL2381589-CHEMBL190785	1	437	28	1	1.0	0.9123734831809998
17	CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753	1	437	28	0	0.0	0.023422066122293472
18	CHEMBL189643-CHEMBL190600	1	437	28	0	0.0	1.0613437170761172e-23
19	CHEMBL192998-CHEMBL190600	1	437	28	0	0.0	5.544965149493461e-23
20	CHEMBL4068407_CHEMBL409938_CHEMBL556578_CHEMBL70-CHEMBL415284	1	437	28	0	1.0	0.6866867542266846
21	CHEMBL576267-CHEMBL567604	1	437	28	0	0.0	0.03180114924907684
22	CHEMBL567818-CHEMBL583331	1	437	28	0	0.0	1.2196178289514137e-08
23	CHEMBL3287468-CHEMBL3287467	1	437	28	0	0.0	0.2488403171300888
24	CHEMBL200098-CHEMBL199434	1	437	28	0	0.0	0.1192249208688736
25	CHEMBL576740-CHEMBL577359	1	437	28	0	0.0	0.4182315766811371
26	CHEMBL570232-CHEMBL576267	1	437	28	0	0.0	0.021262316033244133
27	CHEMBL571324-CHEMBL568803	1	437	28	0	0.0	0.0005810000002384186
28	CHEMBL577786-CHEMBL583331	1	437	28	0	0.0	3.5474156945269897e-09
29	CHEMBL201661-CHEMBL382919	1	437	28	0	1.0	0.5422917008399963
30	CHEMBL425897-CHEMBL370538	1	437	28	0	0.0	2.14962855632056e-26
31	CHEMBL2113297-CHEMBL2113302	1	437	28	0	0.0	7.807849033270031e-05
32	CHEMBL568865-CHEMBL576267	1	437	28	0	0.0	0.03228335082530975
33	CHEMBL188553-CHEMBL363324	1	437	28	1	1.0	0.8636786341667175
34	CHEMBL570000-CHEMBL570448	1	437	28	0	0.0	0.008168231695890427
35	CHEMBL188553-CHEMBL2381593	1	437	28	0	1.0	0.8904792070388794
36	CHEMBL577359-CHEMBL573757	1	437	28	0	1.0	0.6072566509246826
37	CHEMBL191180-CHEMBL190785	1	437	28	1	0.0	0.005881316494196653
38	CHEMBL255354_CHEMBL403633-CHEMBL270190_CHEMBL72850	1	437	28	0	0.0	3.7273475754773244e-05
39	CHEMBL567818-CHEMBL577359	1	437	28	0	1.0	0.5865632891654968
40	CHEMBL568803-CHEMBL584941	1	437	28	0	0.0	1.5499889514103415e-06
41	CHEMBL2397018_CHEMBL3086752-CHEMBL2397021_CHEMBL3086747	1	437	28	0	0.0	0.011213235557079315
42	CHEMBL201453-CHEMBL199434	1	437	28	0	0.0	0.0506972074508667
43	CHEMBL2113294-CHEMBL2113309	1	437	28	0	1.0	0.5690151453018188
44	CHEMBL2113299-CHEMBL2113296	1	437	28	0	0.0	1.5014865795137666e-08
45	CHEMBL570232-CHEMBL568803	1	437	28	0	0.0	0.000167207806953229
46	CHEMBL577786-CHEMBL577394	1	437	28	0	0.0	0.22241806983947754
47	CHEMBL570233-CHEMBL569529	1	437	28	0	0.0	0.0149386553093791
48	CHEMBL2381593-CHEMBL2381591	1	437	28	0	1.0	0.8705507516860962
49	CHEMBL77877-CHEMBL311185	1	437	28	0	0.0	5.347985643311404e-05
50	CHEMBL189643-CHEMBL370538	1	437	28	0	0.0	7.099792058191838e-27
51	CHEMBL186822-CHEMBL364844	1	437	28	0	0.0	2.333636894835678e-10
52	CHEMBL569956-CHEMBL584727	1	437	28	0	0.0	0.0022872677072882652
53	CHEMBL77324-CHEMBL312021	1	437	28	0	1.0	0.6542866826057434
54	CHEMBL568865-CHEMBL584727	1	437	28	0	0.0	0.013651570305228233
55	CHEMBL202139-CHEMBL202327	1	437	28	0	1.0	0.6807510852813721
56	CHEMBL77324-CHEMBL78156	1	437	28	0	1.0	0.5925202369689941
57	CHEMBL569006-CHEMBL584941	1	437	28	0	0.0	0.0001602795091457665
58	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	0	1.0	0.6454169750213623
59	CHEMBL571324-CHEMBL569006	1	437	28	0	0.0	0.075596384704113
60	CHEMBL202200-CHEMBL201296	1	437	28	0	1.0	0.632453441619873
61	CHEMBL576740-CHEMBL577356	1	437	28	0	0.0	0.32265913486480713
62	CHEMBL2381591-CHEMBL191014	1	437	28	1	1.0	0.7944867014884949
63	CHEMBL575926-CHEMBL577359	1	437	28	0	1.0	0.8152872323989868
64	CHEMBL2113301-CHEMBL2113300	1	437	28	0	0.0	1.435581697961652e-08
65	CHEMBL584727-CHEMBL569755	1	437	28	0	0.0	0.00880379881709814
66	CHEMBL363324-CHEMBL191014	1	437	28	0	1.0	0.8881620764732361
67	CHEMBL568865-CHEMBL584941	1	437	28	0	0.0	0.00040059673483483493
68	CHEMBL569084-CHEMBL570446	1	437	28	0	0.0	0.032720256596803665
69	CHEMBL2381589-CHEMBL191014	1	437	28	1	1.0	0.887102484703064
70	CHEMBL574640-CHEMBL567604	1	437	28	0	1.0	0.8813558220863342
71	CHEMBL2112345-CHEMBL2112342	1	437	28	0	0.0	0.24681313335895538
72	CHEMBL447185-CHEMBL370538	1	437	28	0	0.0	5.088297283421355e-27
73	CHEMBL570232-CHEMBL569956	1	437	28	0	0.0	0.00877576507627964
74	CHEMBL577786-CHEMBL567604	1	437	28	0	0.0	0.2706586420536041
75	CHEMBL572669-CHEMBL577356	1	437	28	0	0.0	0.49828770756721497
76	CHEMBL362741-CHEMBL190600	1	437	28	0	0.0	7.928988475365666e-24
77	CHEMBL437983-CHEMBL270190_CHEMBL72850	1	437	28	0	0.0	2.5623727196943946e-05
78	CHEMBL585900-CHEMBL569316	1	437	28	0	0.0	0.017362277954816818
79	CHEMBL401615-CHEMBL437983	1	437	28	0	0.0	2.578605381131638e-05
80	CHEMBL202462-CHEMBL201296	1	437	28	0	1.0	0.5618670582771301
81	CHEMBL202461-CHEMBL202139	1	437	28	0	1.0	0.6996759176254272
82	CHEMBL191180-CHEMBL191014	1	437	28	0	1.0	0.8813861608505249
83	CHEMBL78163-CHEMBL77877	1	437	28	0	0.0	5.3465271776076406e-05
84	CHEMBL585900-CHEMBL569728	1	437	28	0	0.0	0.027826648205518723
85	CHEMBL2113308-CHEMBL2113312	1	437	28	0	0.0	5.422805043053813e-05
86	CHEMBL577615-CHEMBL573775	1	437	28	0	0.0	0.23336808383464813
87	CHEMBL570000-CHEMBL568818	1	437	28	0	0.0	0.02676519565284252
88	CHEMBL569755-CHEMBL568818	1	437	28	0	0.0	0.027675999328494072
89	CHEMBL2113308-CHEMBL2113303	1	437	28	0	0.0	9.817827439917437e-09
90	CHEMBL77324-CHEMBL419272	1	437	28	0	0.0	0.41569143533706665
91	CHEMBL585900-CHEMBL570232	1	437	28	0	0.0	0.02602487988770008
92	CHEMBL577394-CHEMBL573757	1	437	28	0	1.0	0.6115453839302063
93	CHEMBL2397017_CHEMBL3086751-CHEMBL2397020_CHEMBL3086746	1	437	28	0	0.0	0.011279195547103882
94	CHEMBL570233-CHEMBL568818	1	437	28	0	0.0	0.02098609134554863
95	CHEMBL383491-CHEMBL201845	1	437	28	0	0.0	0.005039949901401997
96	CHEMBL569316-CHEMBL584941	1	437	28	0	0.0	0.00016596581554040313
97	CHEMBL2113307-CHEMBL2113308	1	437	28	0	0.0	1.1114197562278605e-08
98	CHEMBL2381594-CHEMBL190785	1	437	28	1	1.0	0.9296830296516418
99	CHEMBL569755-CHEMBL584941	1	437	28	0	0.0	0.00029290333623066545
100	CHEMBL306150-CHEMBL419272	1	437	28	0	0.0	0.26795095205307007
101	CHEMBL202462-CHEMBL202150	1	437	28	0	1.0	0.5826641917228699
102	CHEMBL569704-CHEMBL569945	1	437	28	0	0.0	0.00032047420972958207
103	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	1	437	28	0	0.0	0.023900490254163742
104	CHEMBL568865-CHEMBL569755	1	437	28	0	0.0	0.0527615025639534
105	CHEMBL570233-CHEMBL569755	1	437	28	0	0.0	0.021906184032559395
106	CHEMBL2112343-CHEMBL2112347	1	437	28	0	0.0	0.3691823184490204
107	CHEMBL2112342-CHEMBL2112347	1	437	28	0	0.0	0.3982948958873749
108	CHEMBL78163-CHEMBL75676	1	437	28	0	1.0	0.6771097183227539
109	CHEMBL2113298-CHEMBL2113296	1	437	28	0	0.0	8.565151074435562e-05
110	CHEMBL572669-CHEMBL567604	1	437	28	1	1.0	0.6535705327987671
111	CHEMBL584727-CHEMBL570448	1	437	28	0	0.0	0.002384968800470233
112	CHEMBL308522-CHEMBL312021	1	437	28	0	1.0	0.6643502712249756
113	CHEMBL576740-CHEMBL573757	1	437	28	0	0.0	0.42498788237571716
114	CHEMBL2397021_CHEMBL3086747-CHEMBL2397022_CHEMBL3086748	1	437	28	0	0.0	0.007911860011518002
115	CHEMBL2381591-CHEMBL191180	1	437	28	0	1.0	0.6550443172454834
116	CHEMBL568865-CHEMBL568818	1	437	28	0	0.0	0.05000990256667137
117	CHEMBL569956-CHEMBL568818	1	437	28	0	0.0	0.007683178409934044
118	CHEMBL188553-CHEMBL2381594	1	437	28	0	1.0	0.8915227651596069
119	CHEMBL2113306-CHEMBL2113308	1	437	28	0	0.0	1.1025960588995076e-08
120	CHEMBL363822-CHEMBL189643	1	437	28	0	0.0	1.8289181968458715e-24
121	CHEMBL255354_CHEMBL403633-CHEMBL257895	1	437	28	0	0.0	1.615856854186859e-05
122	CHEMBL569956-CHEMBL569006	1	437	28	0	0.0	0.005123374052345753
123	CHEMBL585900-CHEMBL584941	1	437	28	0	0.0	0.0002924657892435789
124	CHEMBL199871-CHEMBL197917	1	437	28	0	0.0	0.002107880776748061
125	CHEMBL2381591-CHEMBL2381589	1	437	28	0	1.0	0.8220618963241577
126	CHEMBL419272-CHEMBL78156	1	437	28	0	0.0	0.29172417521476746
127	CHEMBL370538-CHEMBL190353	1	437	28	0	0.0	1.6817366645065117e-26
128	CHEMBL2113304-CHEMBL2113305	1	437	28	0	0.0	9.232880984200165e-05
129	CHEMBL570645-CHEMBL569704	1	437	28	0	0.0	0.00015513035759795457
130	CHEMBL255354_CHEMBL403633-CHEMBL401789	1	437	28	0	0.0	1.5332889233832248e-05
131	CHEMBL190766-CHEMBL370538	1	437	28	0	0.0	6.762507028519213e-27
132	CHEMBL568865-CHEMBL569316	1	437	28	0	0.0	0.031897880136966705
133	CHEMBL78156-CHEMBL431002	1	437	28	1	1.0	0.5243453979492188
134	CHEMBL106432_CHEMBL187635-CHEMBL104200	1	437	28	1	0.0	0.049313075840473175
135	CHEMBL312021-CHEMBL311185	1	437	28	0	1.0	0.7101430892944336
136	CHEMBL2113308-CHEMBL2113311	1	437	28	0	0.0	5.071479608886875e-05
137	CHEMBL2112345-CHEMBL315551	1	437	28	0	0.0	0.22300831973552704
138	CHEMBL370538-CHEMBL190600	1	437	28	0	0.0	2.8323677941923196e-26
139	CHEMBL584727-CHEMBL569728	1	437	28	0	0.0	0.009374518878757954
140	CHEMBL575926-CHEMBL577394	1	437	28	0	1.0	0.8160460591316223
141	CHEMBL202150-CHEMBL201296	1	437	28	0	1.0	0.5995543003082275
142	CHEMBL585900-CHEMBL576267	1	437	28	0	0.0	0.01744586043059826
143	CHEMBL2113300-CHEMBL2113309	1	437	28	0	0.0	8.468786836601794e-05
144	CHEMBL577786-CHEMBL577356	1	437	28	0	0.0	0.15063029527664185
145	CHEMBL584727-CHEMBL576267	1	437	28	0	0.0	0.00557476282119751
146	CHEMBL425897-CHEMBL363822	1	437	28	0	0.0	5.526063332229551e-24
147	CHEMBL2113294-CHEMBL2113296	1	437	28	0	0.0	7.546896813437343e-05
148	CHEMBL571324-CHEMBL569755	1	437	28	0	0.0	0.12293734401464462
149	CHEMBL569006-CHEMBL567604	1	437	28	0	0.0	0.0300507340580225
150	CHEMBL425897-CHEMBL362741	1	437	28	0	0.0	6.006430714133024e-24
151	CHEMBL200392-CHEMBL200456	1	437	28	0	0.0	4.7896388423396274e-05
152	CHEMBL577786-CHEMBL574640	1	437	28	0	1.0	0.6419433355331421
153	CHEMBL78163-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	0	1.0	0.670351505279541
154	CHEMBL2113306-CHEMBL2113312	1	437	28	0	1.0	0.528508186340332
155	CHEMBL2113297-CHEMBL2113294	1	437	28	0	0.0	6.209423736436293e-05
156	CHEMBL2113299-CHEMBL2113310	1	437	28	1	0.0	6.0798316553700715e-05
157	CHEMBL202462-CHEMBL202327	1	437	28	0	1.0	0.6073164343833923
158	CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	437	28	0	1.0	0.5767969489097595
159	CHEMBL569529-CHEMBL568818	1	437	28	0	0.0	0.01845635659992695
160	CHEMBL576267-CHEMBL584941	1	437	28	0	0.0	0.0001688046322669834
161	CHEMBL583331-CHEMBL567604	1	437	28	0	0.0	1.7340349600658556e-08
162	CHEMBL573739-CHEMBL577359	1	437	28	0	1.0	0.7571581602096558
163	CHEMBL570232-CHEMBL567604	1	437	28	0	0.0	0.0481463186442852
164	CHEMBL569728-CHEMBL568803	1	437	28	0	0.0	0.00015315791824832559
165	CHEMBL574640-CHEMBL573517	1	437	28	1	1.0	0.7133091688156128
166	CHEMBL573739-CHEMBL575926	1	437	28	0	0.0	0.0012478841235861182
167	CHEMBL2381594-CHEMBL2381589	1	437	28	0	1.0	0.9171526432037354
168	CHEMBL576740-CHEMBL577394	1	437	28	0	0.0	0.42586278915405273
169	CHEMBL577786-CHEMBL573775	1	437	28	0	0.0	0.2085704356431961
170	CHEMBL257895-CHEMBL256010	1	437	28	0	0.0	1.6552357919863425e-05
171	CHEMBL2397018_CHEMBL3086752-CHEMBL2397015_CHEMBL3086749	1	437	28	0	0.0	0.017503783106803894
172	CHEMBL585900-CHEMBL567604	1	437	28	0	0.0	0.04333440214395523
173	CHEMBL2113308-CHEMBL2113305	1	437	28	0	0.0	1.3395367481905396e-08
174	CHEMBL2112342-CHEMBL2112348	1	437	28	0	0.0	0.07489246875047684
175	CHEMBL75676-CHEMBL312021	1	437	28	0	1.0	0.652842104434967
176	CHEMBL577615-CHEMBL583331	1	437	28	0	0.0	3.9530450024471975e-09
177	CHEMBL576740-CHEMBL573517	1	437	28	0	0.0	0.1543525904417038
178	CHEMBL570233-CHEMBL568803	1	437	28	0	0.0	9.845749445958063e-05
179	CHEMBL77877-CHEMBL431002	1	437	28	1	0.0	3.124180875602178e-05
180	CHEMBL570233-CHEMBL570232	1	437	28	0	0.0	0.02449263446033001
181	CHEMBL572669-CHEMBL583331	1	437	28	0	0.0	1.132761351385625e-08
182	CHEMBL75676-CHEMBL419272	1	437	28	0	0.0	0.4133906662464142
183	CHEMBL569316-CHEMBL568818	1	437	28	0	0.0	0.01813301257789135
184	CHEMBL577359-CHEMBL573517	1	437	28	0	0.0	0.2906753420829773
185	CHEMBL568865-CHEMBL570232	1	437	28	0	0.0	0.06338271498680115
186	CHEMBL570181-CHEMBL569084	1	437	28	0	0.0	0.009166928008198738
187	CHEMBL2397020_CHEMBL3086746-CHEMBL2397021_CHEMBL3086747	1	437	28	0	0.0	0.007370223756879568
