	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	1	1411	83	0	0.0	5.0102476961910725e-05
1	CHEMBL1097480-CHEMBL1098883	1	1411	83	0	0.0	0.0517115592956543
2	CHEMBL1933091-CHEMBL1935409_CHEMBL1935410	1	1411	83	0	0.0	0.03809674456715584
3	CHEMBL245714-CHEMBL245919	1	1411	83	0	0.0	0.0008637069840915501
4	CHEMBL575022-CHEMBL575453	1	1411	83	0	0.0	0.05624699965119362
5	CHEMBL1083274-CHEMBL1086520	1	1411	83	0	0.0	0.04400022327899933
6	CHEMBL246954-CHEMBL246953	1	1411	83	0	0.0	5.955270125923562e-07
7	CHEMBL1822866-CHEMBL1086521	1	1411	83	0	0.0	0.1599806845188141
8	CHEMBL395096-CHEMBL234526	1	1411	83	0	1.0	0.7288990020751953
9	CHEMBL1257376-CHEMBL1257377	1	1411	83	0	0.0	0.32123279571533203
10	CHEMBL193552-CHEMBL193541	1	1411	83	1	1.0	0.7918853163719177
11	CHEMBL1099147-CHEMBL1095355	1	1411	83	0	0.0	0.00043818025733344257
12	CHEMBL248375-CHEMBL245921	1	1411	83	0	0.0	4.418392927618697e-05
13	CHEMBL2447963_CHEMBL245920-CHEMBL245919	1	1411	83	0	0.0	5.2443237308352764e-08
14	CHEMBL391193-CHEMBL245715	1	1411	83	0	0.0	0.021511677652597427
15	CHEMBL559842-CHEMBL562297	1	1411	83	0	0.0	0.004904486238956451
16	CHEMBL1935421-CHEMBL1935414	1	1411	83	0	0.0	0.04285542666912079
17	CHEMBL1084581-CHEMBL1086521	1	1411	83	0	0.0	0.23043015599250793
18	CHEMBL488251-CHEMBL519067	1	1411	83	0	0.0	0.1288190633058548
19	CHEMBL1084383-CHEMBL1086074	1	1411	83	0	0.0	0.08941470831632614
20	CHEMBL575685-CHEMBL582876	1	1411	83	0	0.0	0.006381344981491566
21	CHEMBL578862-CHEMBL583582	1	1411	83	0	0.0	0.0002609408984426409
22	CHEMBL561228-CHEMBL569374	1	1411	83	0	0.0	0.008624834939837456
23	CHEMBL193484-CHEMBL193552	1	1411	83	0	1.0	0.7900180816650391
24	CHEMBL1935411-CHEMBL1935423	1	1411	83	0	0.0	0.013096041046082973
25	CHEMBL1084383-CHEMBL1082496	1	1411	83	0	0.0	0.11425268650054932
26	CHEMBL366183-CHEMBL198625	1	1411	83	0	0.0	0.00011822375381598249
27	CHEMBL563684-CHEMBL551488	1	1411	83	0	0.0	0.028908932581543922
28	CHEMBL427845-CHEMBL394801	1	1411	83	0	1.0	0.732940673828125
29	CHEMBL233681-CHEMBL234525	1	1411	83	0	0.0	0.23911091685295105
30	CHEMBL575693-CHEMBL575022	1	1411	83	0	0.0	0.08084258437156677
31	CHEMBL1085800-CHEMBL1084384	1	1411	83	0	0.0	0.004693999420851469
32	CHEMBL559963-CHEMBL562496	1	1411	83	0	0.0	0.00030683225486427546
33	CHEMBL1935424-CHEMBL1935413	1	1411	83	0	0.0	0.07233959436416626
34	CHEMBL572559-CHEMBL575483	1	1411	83	0	0.0	0.12042658776044846
35	CHEMBL1084581-CHEMBL1085572_CHEMBL1822868	1	1411	83	0	0.0	0.24870426952838898
36	CHEMBL442242-CHEMBL1084827	1	1411	83	0	0.0	0.11084087938070297
37	CHEMBL493091-CHEMBL561234	1	1411	83	0	0.0	0.011286105960607529
38	CHEMBL395096-CHEMBL396945	1	1411	83	0	1.0	0.6346930861473083
39	CHEMBL482142-CHEMBL482305	1	1411	83	0	0.0	0.015642423182725906
40	CHEMBL1085800-CHEMBL1085572_CHEMBL1822868	1	1411	83	0	0.0	0.007976108230650425
41	CHEMBL193607-CHEMBL424842	1	1411	83	0	0.0	3.120522364952194e-07
42	CHEMBL395096-CHEMBL232660	1	1411	83	0	0.0	0.4441831409931183
43	CHEMBL1935419-CHEMBL1935416	1	1411	83	0	0.0	0.028381196781992912
44	CHEMBL194071-CHEMBL193541	1	1411	83	0	1.0	0.713708221912384
45	CHEMBL394321-CHEMBL245921	1	1411	83	0	0.0	0.021243326365947723
46	CHEMBL234526-CHEMBL394861	1	1411	83	0	1.0	0.784045934677124
47	CHEMBL1098492-CHEMBL1095355	1	1411	83	0	0.0	0.05756361410021782
48	CHEMBL1084560-CHEMBL442242	1	1411	83	0	0.0	0.17151102423667908
49	CHEMBL1094030-CHEMBL1094029	1	1411	83	0	0.0	0.005497475620359182
50	CHEMBL561355-CHEMBL569374	1	1411	83	0	0.0	0.007610236294567585
51	CHEMBL207078-CHEMBL212730	1	1411	83	0	1.0	0.6843662858009338
52	CHEMBL1082496-CHEMBL1085829_CHEMBL1822869	1	1411	83	0	0.0	0.2637201249599457
53	CHEMBL558923-CHEMBL564380	1	1411	83	0	0.0	0.17563451826572418
54	CHEMBL1082781-CHEMBL1082489	1	1411	83	0	0.0	0.2146308422088623
55	CHEMBL572737-CHEMBL572559	1	1411	83	0	0.0	0.002691471017897129
56	CHEMBL191992-CHEMBL194548	1	1411	83	0	1.0	0.6306943893432617
57	CHEMBL575693-CHEMBL578834	1	1411	83	0	0.0	0.05574175715446472
58	CHEMBL245716-CHEMBL438490	1	1411	83	0	0.0	0.0010006026132032275
59	CHEMBL232218-CHEMBL396981	1	1411	83	0	1.0	0.6975259184837341
60	CHEMBL578834-CHEMBL575234	1	1411	83	0	0.0	0.08202701061964035
61	CHEMBL1084582-CHEMBL442242	1	1411	83	0	0.0	0.1553461104631424
62	CHEMBL1084383-CHEMBL1084384	1	1411	83	0	0.0	0.0721791535615921
63	CHEMBL574837-CHEMBL573493	1	1411	83	0	0.0	0.005872758105397224
64	CHEMBL394801-CHEMBL234526	1	1411	83	0	1.0	0.7976347208023071
65	CHEMBL1096833-CHEMBL1098662	1	1411	83	0	0.0	0.15167482197284698
66	CHEMBL1098486-CHEMBL1095535_CHEMBL1098487	1	1411	83	0	1.0	0.7622385025024414
67	CHEMBL377099-CHEMBL212222	1	1411	83	0	1.0	0.6203454732894897
68	CHEMBL1085800-CHEMBL1082496	1	1411	83	0	0.0	0.007899339310824871
