	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3794103-CHEMBL3793962	0	324	18	0	1.0	0.5051649212837219
1	CHEMBL202446-CHEMBL371424	0	324	18	1	0.0	0.4842999577522278
2	CHEMBL4075784-CHEMBL4104603	0	324	18	0	0.0	0.4975598454475403
3	CHEMBL4069155-CHEMBL4101268	0	324	18	0	1.0	0.5026822686195374
4	CHEMBL203358-CHEMBL202108	0	324	18	0	0.0	0.48314204812049866
5	CHEMBL3793853-CHEMBL3793643_CHEMBL3793810	0	324	18	0	0.0	0.49033069610595703
6	CHEMBL381509-CHEMBL201214	0	324	18	0	0.0	0.48275384306907654
7	CHEMBL201265-CHEMBL373206	0	324	18	0	0.0	0.48255455493927
8	CHEMBL414675-CHEMBL201785	0	324	18	0	0.0	0.48061758279800415
9	CHEMBL4067970-CHEMBL4073944	0	324	18	0	1.0	0.5155584812164307
10	CHEMBL4067970-CHEMBL4072633	0	324	18	1	1.0	0.5200300812721252
11	CHEMBL3793962-CHEMBL3793778	0	324	18	0	1.0	0.509552538394928
12	CHEMBL4075704-CHEMBL4073944	0	324	18	0	1.0	0.5053001642227173
13	CHEMBL3793635_CHEMBL3794230-CHEMBL3794343	0	324	18	0	1.0	0.519663393497467
14	CHEMBL4076387-CHEMBL4073944	0	324	18	0	0.0	0.49968358874320984
15	CHEMBL201849-CHEMBL202066	0	324	18	0	0.0	0.4837697446346283
16	CHEMBL202227-CHEMBL371424	0	324	18	0	0.0	0.4833689332008362
17	CHEMBL3793643_CHEMBL3793810-CHEMBL3794186	0	324	18	0	0.0	0.4816998243331909
18	CHEMBL372288-CHEMBL202446	0	324	18	1	0.0	0.4845418334007263
19	CHEMBL202227-CHEMBL383204	0	324	18	0	0.0	0.4835400879383087
20	CHEMBL202088-CHEMBL202446	0	324	18	1	0.0	0.4847300350666046
21	CHEMBL201963-CHEMBL370582	0	324	18	0	0.0	0.4840708374977112
22	CHEMBL4086695-CHEMBL4068304	0	324	18	0	0.0	0.48354554176330566
23	CHEMBL3793778-CHEMBL3794186	0	324	18	0	1.0	0.5055170655250549
24	CHEMBL4075784-CHEMBL4102121	0	324	18	0	0.0	0.49420028924942017
25	CHEMBL3794102_CHEMBL3794221-CHEMBL3792567	0	324	18	0	0.0	0.4986298680305481
26	CHEMBL372289-CHEMBL383204	0	324	18	0	0.0	0.4833572506904602
27	CHEMBL3794186-CHEMBL3793309	0	324	18	0	1.0	0.506412923336029
28	CHEMBL202066-CHEMBL372289	0	324	18	0	0.0	0.48374485969543457
29	CHEMBL4086695-CHEMBL4102121	0	324	18	0	0.0	0.4953063726425171
30	CHEMBL203358-CHEMBL371424	0	324	18	0	0.0	0.48323121666908264
