	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL516908-CHEMBL477620	0	156	10	0	0.0	0.47174111008644104
1	CHEMBL517507-CHEMBL476770	0	156	10	0	0.0	0.4715300500392914
2	CHEMBL477977-CHEMBL516264	0	156	10	0	0.0	0.47199252247810364
3	CHEMBL477182-CHEMBL476552	0	156	10	1	0.0	0.47336986660957336
4	CHEMBL477182-CHEMBL478656	0	156	10	0	0.0	0.472777783870697
5	CHEMBL521860-CHEMBL522877	0	156	10	0	0.0	0.46937164664268494
6	CHEMBL478420-CHEMBL477583	0	156	10	1	0.0	0.4719976782798767
7	CHEMBL477977-CHEMBL476978	0	156	10	0	0.0	0.47265589237213135
8	CHEMBL478649-CHEMBL478614	0	156	10	0	0.0	0.4707905352115631
9	CHEMBL517346-CHEMBL515466	0	156	10	1	0.0	0.47333893179893494
10	CHEMBL476532-CHEMBL479258	0	156	10	0	0.0	0.47201669216156006
11	CHEMBL478649-CHEMBL477557	0	156	10	0	0.0	0.4742155373096466
12	CHEMBL477997-CHEMBL478225	0	156	10	0	0.0	0.4701271653175354
13	CHEMBL514207-CHEMBL476141	0	156	10	0	0.0	0.4739071726799011
14	CHEMBL517666-CHEMBL478225	0	156	10	0	0.0	0.47064727544784546
15	CHEMBL1092011-CHEMBL1089865	0	156	10	0	0.0	0.4703896939754486
16	CHEMBL476978-CHEMBL476770	0	156	10	0	0.0	0.47155728936195374
17	CHEMBL514207-CHEMBL478656	0	156	10	0	0.0	0.4734169840812683
18	CHEMBL478649-CHEMBL476768	0	156	10	0	0.0	0.47047242522239685
19	CHEMBL476532-CHEMBL478225	0	156	10	0	0.0	0.4710893929004669
20	CHEMBL514207-CHEMBL476351	0	156	10	0	0.0	0.4739364981651306
21	CHEMBL494305-CHEMBL494917	0	156	10	0	0.0	0.46833711862564087
22	CHEMBL515318-CHEMBL478656	0	156	10	0	0.0	0.4718928933143616
23	CHEMBL476532-CHEMBL516908	0	156	10	0	0.0	0.4716809391975403
24	CHEMBL493496_CHEMBL523374-CHEMBL522877	0	156	10	0	0.0	0.4688411355018616
25	CHEMBL476532-CHEMBL478420	0	156	10	0	0.0	0.4725010097026825
26	CHEMBL478649-CHEMBL517671	0	156	10	0	0.0	0.4722730219364166
27	CHEMBL478649-CHEMBL516264	0	156	10	0	0.0	0.47108665108680725
28	CHEMBL476532-CHEMBL476533	0	156	10	0	0.0	0.4710385203361511
29	CHEMBL514207-CHEMBL478234	0	156	10	0	0.0	0.47387439012527466
30	CHEMBL476534-CHEMBL478420	0	156	10	0	0.0	0.4729769825935364
31	CHEMBL477979-CHEMBL517507	0	156	10	0	0.0	0.4714515507221222
32	CHEMBL517507-CHEMBL477977	0	156	10	0	0.0	0.4725964665412903
33	CHEMBL477582-CHEMBL477583	0	156	10	0	0.0	0.4706181287765503
34	CHEMBL477977-CHEMBL476770	0	156	10	0	0.0	0.4719630479812622
35	CHEMBL522877-CHEMBL495084	0	156	10	0	0.0	0.4687737226486206
36	CHEMBL478649-CHEMBL515466	0	156	10	0	0.0	0.4728994369506836
37	CHEMBL478819-CHEMBL476507	0	156	10	0	0.0	0.47162601351737976
38	CHEMBL478420-CHEMBL479257	0	156	10	0	0.0	0.47289928793907166
39	CHEMBL477557-CHEMBL517205	0	156	10	0	0.0	0.4724064767360687
40	CHEMBL477582-CHEMBL478225	0	156	10	0	0.0	0.47100329399108887
41	CHEMBL479257-CHEMBL516908	0	156	10	0	0.0	0.4720992147922516
42	CHEMBL516908-CHEMBL477583	0	156	10	0	0.0	0.47125983238220215
43	CHEMBL476351-CHEMBL477191	0	156	10	0	0.0	0.47453734278678894
44	CHEMBL477791-CHEMBL476542	0	156	10	0	0.0	0.4706805348396301
45	CHEMBL478421-CHEMBL476543	0	156	10	0	0.0	0.4708167612552643
46	CHEMBL477997-CHEMBL479258	0	156	10	0	0.0	0.47081390023231506
47	CHEMBL478649-CHEMBL478650	0	156	10	0	0.0	0.47074753046035767
48	CHEMBL478649-CHEMBL476507	0	156	10	0	0.0	0.4715868830680847
49	CHEMBL476533-CHEMBL477791	0	156	10	0	0.0	0.4708297550678253
50	CHEMBL476768-CHEMBL516264	0	156	10	0	0.0	0.4706189036369324
51	CHEMBL477582-CHEMBL476543	0	156	10	0	0.0	0.4705900251865387
52	CHEMBL476532-CHEMBL476534	0	156	10	0	0.0	0.47152993083000183
53	CHEMBL477620-CHEMBL477791	0	156	10	0	0.0	0.4709986746311188
54	CHEMBL517507-CHEMBL478614	0	156	10	0	0.0	0.4712640643119812
55	CHEMBL477997-CHEMBL476532	0	156	10	0	0.0	0.46983110904693604
56	CHEMBL477191-CHEMBL478234	0	156	10	0	0.0	0.47360745072364807
57	CHEMBL4648060-CHEMBL4129018	0	156	10	0	0.0	0.46890634298324585
58	CHEMBL476507-CHEMBL476111	0	156	10	1	0.0	0.47167080640792847
59	CHEMBL479257-CHEMBL477620	0	156	10	0	0.0	0.4716101586818695
60	CHEMBL476768-CHEMBL476770	0	156	10	0	0.0	0.4702906310558319
61	CHEMBL495290-CHEMBL522877	0	156	10	0	0.0	0.4712427854537964
62	CHEMBL476533-CHEMBL476542	0	156	10	0	0.0	0.4707958400249481
63	CHEMBL477190-CHEMBL478234	0	156	10	0	0.0	0.47273752093315125
64	CHEMBL476534-CHEMBL477620	0	156	10	0	0.0	0.4715479612350464
65	CHEMBL495290-CHEMBL495084	0	156	10	0	0.0	0.4695061445236206
66	CHEMBL476534-CHEMBL479257	0	156	10	0	0.0	0.47193071246147156
67	CHEMBL494305-CHEMBL522689	0	156	10	0	0.0	0.4683336019515991
