	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2237159-CHEMBL2237156	2	495	36	0	1.0	0.6876954436302185
1	CHEMBL253233-CHEMBL398744	2	495	36	0	0.0	8.727493098841672e-28
2	CHEMBL200802-CHEMBL370594	2	495	36	0	0.0	0.12366385757923126
3	CHEMBL398618-CHEMBL253439	2	495	36	0	0.0	4.624116388979949e-28
4	CHEMBL3358510-CHEMBL3358511	2	495	36	0	1.0	0.7083373069763184
5	CHEMBL3330614-CHEMBL3330610	2	495	36	0	1.0	0.751470148563385
6	CHEMBL196598-CHEMBL370128	2	495	36	0	0.0	1.8886959339886117e-16
7	CHEMBL2237163-CHEMBL2237157	2	495	36	0	0.0	0.0017734321299940348
8	CHEMBL476935-CHEMBL140872	2	495	36	0	0.0	0.20960892736911774
9	CHEMBL3330599-CHEMBL3329234	2	495	36	0	0.0	0.23338018357753754
10	CHEMBL326134-CHEMBL117405_CHEMBL500	2	495	36	0	0.0	1.6772258750557123e-34
11	CHEMBL28997-CHEMBL435949	2	495	36	0	0.0	0.10392265021800995
12	CHEMBL183332-CHEMBL181143	2	495	36	0	0.0	2.1056450805190252e-06
13	CHEMBL253022-CHEMBL398618	2	495	36	0	0.0	8.636902048711936e-30
14	CHEMBL3330611-CHEMBL3330601	2	495	36	1	1.0	0.8887923359870911
15	CHEMBL197968-CHEMBL383564	2	495	36	0	0.0	0.14000894129276276
16	CHEMBL252201-CHEMBL253878	2	495	36	0	0.0	1.7090167065139684e-32
17	CHEMBL197947_CHEMBL382078-CHEMBL372651	2	495	36	0	0.0	2.3121982906104677e-07
18	CHEMBL253022-CHEMBL251834	2	495	36	0	0.0	2.619288196637838e-29
19	CHEMBL299691-CHEMBL13647_CHEMBL543741	2	495	36	0	0.0	1.2778204364039761e-14
20	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	495	36	0	0.0	2.4486523424105866e-16
21	CHEMBL197796-CHEMBL323986	2	495	36	0	0.0	6.335314992611529e-07
22	CHEMBL421660-CHEMBL311701	2	495	36	0	0.0	3.986536256661566e-08
23	CHEMBL105970-CHEMBL196169	2	495	36	0	0.0	6.645934718108037e-07
24	CHEMBL3330616-CHEMBL3330612	2	495	36	0	1.0	0.8359714150428772
25	CHEMBL214739-CHEMBL217281	2	495	36	0	0.0	6.746963543413642e-10
26	CHEMBL443567-CHEMBL370863	2	495	36	0	0.0	0.1262960433959961
27	CHEMBL3330614-CHEMBL3330616	2	495	36	0	1.0	0.7894658446311951
28	CHEMBL370364-CHEMBL199876	2	495	36	0	0.0	0.09400492161512375
29	CHEMBL3330603-CHEMBL3330605	2	495	36	0	1.0	0.6554933190345764
30	CHEMBL4543685-CHEMBL4440301	2	495	36	0	0.0	5.170664962861338e-07
31	CHEMBL3330601-CHEMBL2413154	2	495	36	1	1.0	0.9911878108978271
32	CHEMBL183551-CHEMBL181186	2	495	36	0	0.0	3.7776289900648408e-06
33	CHEMBL2237160-CHEMBL2237161	2	495	36	0	1.0	0.6805452704429626
34	CHEMBL108722-CHEMBL105970	2	495	36	0	0.0	1.3535488960769726e-06
35	CHEMBL475515-CHEMBL515573	2	495	36	0	0.0	8.078456276261186e-19
36	CHEMBL1940412-CHEMBL1940414	2	495	36	0	0.0	0.025907451286911964
37	CHEMBL398525-CHEMBL252430	2	495	36	0	0.0	1.0069111269644717e-34
38	CHEMBL252816-CHEMBL398619	2	495	36	0	0.0	0.0
39	CHEMBL400235-CHEMBL253878	2	495	36	0	0.0	1.536524400988077e-31
40	CHEMBL253024-CHEMBL252201	2	495	36	0	0.0	6.346766609813819e-39
41	CHEMBL197169-CHEMBL194809	2	495	36	0	0.0	3.0541949787928242e-15
42	CHEMBL253878-CHEMBL398744	2	495	36	0	0.0	1.7073893697671053e-30
43	CHEMBL475515-CHEMBL474090	2	495	36	0	0.0	1.1308666361644944e-18
44	CHEMBL199875-CHEMBL370594	2	495	36	0	0.0	0.11430539935827255
45	CHEMBL4521947-CHEMBL3358104	2	495	36	1	0.0	8.7052293151757e-10
