	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586679-CHEMBL3586676	2	68	4	0	0.0	0.2220674753189087
1	CHEMBL3356895-CHEMBL3356901	2	68	4	0	0.0	0.49234989285469055
2	CHEMBL4067552-CHEMBL4068727	2	68	4	0	0.0	0.12976187467575073
3	CHEMBL3586679-CHEMBL3586677	2	68	4	0	0.0	0.2196541130542755
4	CHEMBL3586675-CHEMBL3586680	2	68	4	0	0.0	0.2643812894821167
5	CHEMBL4129974-CHEMBL4128006	2	68	4	0	0.0	0.17444050312042236
6	CHEMBL4129025-CHEMBL4129251	2	68	4	0	0.0	0.20841291546821594
7	CHEMBL3356895-CHEMBL3356902	2	68	4	0	1.0	0.501470148563385
8	CHEMBL3356902-CHEMBL3356898	2	68	4	0	0.0	0.4931190609931946
9	CHEMBL3356895-CHEMBL3356897	2	68	4	0	1.0	0.5017353892326355
10	CHEMBL3586676-CHEMBL3586680	2	68	4	0	0.0	0.2531976103782654
11	CHEMBL3356898-CHEMBL3356899	2	68	4	0	0.0	0.39692866802215576
12	CHEMBL4127853-CHEMBL4127784	2	68	4	0	0.0	0.17222639918327332
13	CHEMBL3356902-CHEMBL3356901	2	68	4	0	0.0	0.4914920926094055
14	CHEMBL2071336-CHEMBL2071341	2	68	4	1	0.0	0.41140177845954895
15	CHEMBL3586675-CHEMBL3586676	2	68	4	0	0.0	0.25998881459236145
16	CHEMBL3356895-CHEMBL3356894	2	68	4	1	1.0	0.5061556100845337
17	CHEMBL4126707-CHEMBL4129251	2	68	4	0	0.0	0.2084038406610489
18	CHEMBL3586677-CHEMBL3586680	2	68	4	0	0.0	0.2505175471305847
19	CHEMBL3586666-CHEMBL3586671	2	68	4	0	0.0	0.3265063762664795
20	CHEMBL4126620-CHEMBL4126707	2	68	4	0	0.0	0.17513859272003174
21	CHEMBL4129025-CHEMBL4127853	2	68	4	0	0.0	0.19106483459472656
22	CHEMBL4126620-CHEMBL4129251	2	68	4	0	0.0	0.17216087877750397
23	CHEMBL3356892-CHEMBL3356897	2	68	4	0	1.0	0.5033820867538452
24	CHEMBL3356893-CHEMBL3356898	2	68	4	0	0.0	0.49551212787628174
25	CHEMBL3356892-CHEMBL3356893	2	68	4	0	1.0	0.504635214805603
26	CHEMBL3356897-CHEMBL3356901	2	68	4	0	0.0	0.4924112558364868
27	CHEMBL3356884-CHEMBL3356885	2	68	4	0	0.0	0.4813542664051056
28	CHEMBL2071340-CHEMBL2071341	2	68	4	0	1.0	0.501214325428009
29	CHEMBL3356898-CHEMBL3356901	2	68	4	0	0.0	0.4791542887687683
