	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL501440-CHEMBL525989	0	51	3	0	1.0	0.522562563419342
1	CHEMBL501439-CHEMBL525989	0	51	3	0	1.0	0.522901177406311
2	CHEMBL495817-CHEMBL526371	0	51	3	0	1.0	0.5202609896659851
3	CHEMBL503066-CHEMBL496593	0	51	3	0	1.0	0.523678719997406
4	CHEMBL524063-CHEMBL522238	0	51	3	0	1.0	0.52130526304245
5	CHEMBL501440-CHEMBL482857	0	51	3	0	1.0	0.522470235824585
6	CHEMBL497204-CHEMBL499038	0	51	3	0	1.0	0.5244621634483337
7	CHEMBL482857-CHEMBL501982	0	51	3	0	1.0	0.5224786996841431
8	CHEMBL596014-CHEMBL594625	0	51	3	0	1.0	0.5286456346511841
9	CHEMBL497204-CHEMBL497203	0	51	3	0	1.0	0.5278505682945251
10	CHEMBL503066-CHEMBL497203	0	51	3	0	1.0	0.5241836309432983
11	CHEMBL524063-CHEMBL526371	0	51	3	0	1.0	0.5208776593208313
12	CHEMBL524063-CHEMBL495817	0	51	3	0	1.0	0.5207189321517944
13	CHEMBL522152-CHEMBL603424	0	51	3	0	1.0	0.5277642011642456
14	CHEMBL495818-CHEMBL501979	0	51	3	0	1.0	0.5205584168434143
15	CHEMBL522152-CHEMBL596014	0	51	3	0	1.0	0.5280877947807312
16	CHEMBL482857-CHEMBL482659	0	51	3	0	1.0	0.5235580801963806
17	CHEMBL501980-CHEMBL501979	0	51	3	0	1.0	0.5229817628860474
18	CHEMBL495817-CHEMBL502518	0	51	3	0	1.0	0.5202646851539612
19	CHEMBL503066-CHEMBL501440	0	51	3	1	1.0	0.5208436250686646
20	CHEMBL501440-CHEMBL482659	0	51	3	0	1.0	0.5222395658493042
21	CHEMBL496593-CHEMBL482857	0	51	3	0	1.0	0.5253095626831055
22	CHEMBL503066-CHEMBL486892	0	51	3	0	1.0	0.5208189487457275
