	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL207377-CHEMBL208241	0	217	10	0	0.0	0.49097636342048645
1	CHEMBL380679-CHEMBL208006	0	217	10	0	0.0	0.49881288409233093
2	CHEMBL381974-CHEMBL380679	0	217	10	0	1.0	0.5023118853569031
3	CHEMBL208991-CHEMBL207800	0	217	10	0	0.0	0.49675098061561584
4	CHEMBL204356-CHEMBL208320	0	217	10	0	0.0	0.49842455983161926
5	CHEMBL208320-CHEMBL424868	0	217	10	0	0.0	0.496028333902359
6	CHEMBL207800-CHEMBL207913	0	217	10	0	0.0	0.4988343417644501
7	CHEMBL380679-CHEMBL424868	0	217	10	0	0.0	0.49939990043640137
8	CHEMBL204562-CHEMBL207378	0	217	10	0	0.0	0.4959561228752136
9	CHEMBL207000-CHEMBL207913	0	217	10	0	0.0	0.49606212973594666
10	CHEMBL206935-CHEMBL382909	0	217	10	0	1.0	0.5026507377624512
11	CHEMBL380920-CHEMBL207000	0	217	10	0	0.0	0.4954318106174469
12	CHEMBL1934261-CHEMBL1934265	0	217	10	1	1.0	0.5058117508888245
13	CHEMBL437704-CHEMBL207377	0	217	10	0	0.0	0.4939902126789093
14	CHEMBL380920-CHEMBL206519	0	217	10	0	1.0	0.5017563104629517
15	CHEMBL380920-CHEMBL381974	0	217	10	0	1.0	0.5019166469573975
16	CHEMBL207022-CHEMBL208006	0	217	10	0	0.0	0.4965677857398987
17	CHEMBL437704-CHEMBL206519	0	217	10	0	0.0	0.4991188645362854
18	CHEMBL382228-CHEMBL206982	0	217	10	0	0.0	0.4957759976387024
19	CHEMBL206975-CHEMBL208006	0	217	10	0	0.0	0.4966658055782318
20	CHEMBL380920-CHEMBL207913	0	217	10	0	1.0	0.503222644329071
21	CHEMBL383089-CHEMBL208210	0	217	10	0	0.0	0.496576189994812
22	CHEMBL204562-CHEMBL206982	0	217	10	0	0.0	0.4982033669948578
23	CHEMBL206935-CHEMBL208006	0	217	10	0	0.0	0.4942253828048706
24	CHEMBL207377-CHEMBL208320	0	217	10	0	0.0	0.4936363995075226
25	CHEMBL204356-CHEMBL381974	0	217	10	0	1.0	0.5007981657981873
26	CHEMBL206975-CHEMBL206982	0	217	10	0	0.0	0.49805399775505066
27	CHEMBL206935-CHEMBL208241	0	217	10	0	0.0	0.4928368628025055
28	CHEMBL207937-CHEMBL204562	0	217	10	0	0.0	0.49318528175354004
29	CHEMBL437704-CHEMBL204356	0	217	10	0	0.0	0.49920251965522766
30	CHEMBL208241-CHEMBL207800	0	217	10	0	0.0	0.49025264382362366
31	CHEMBL207937-CHEMBL207913	0	217	10	0	0.0	0.49633198976516724
32	CHEMBL208991-CHEMBL424868	0	217	10	0	0.0	0.49774453043937683
33	CHEMBL380834-CHEMBL206975	0	217	10	0	1.0	0.5091083645820618
34	CHEMBL208991-CHEMBL381974	0	217	10	0	1.0	0.5012233257293701
35	CHEMBL383089-CHEMBL208241	0	217	10	0	0.0	0.4940338730812073
36	CHEMBL232750-CHEMBL232946	0	217	10	0	1.0	0.50843745470047
37	CHEMBL208241-CHEMBL208320	0	217	10	0	0.0	0.49396833777427673
38	CHEMBL1934260-CHEMBL1934264	0	217	10	0	1.0	0.5055708885192871
39	CHEMBL207378-CHEMBL207913	0	217	10	0	0.0	0.4990147650241852
40	CHEMBL1934255-CHEMBL1934256	0	217	10	0	1.0	0.5055022239685059
41	CHEMBL380834-CHEMBL207022	0	217	10	1	1.0	0.509033203125
42	CHEMBL392551-CHEMBL232945	0	217	10	0	1.0	0.5068082213401794
43	CHEMBL233968-CHEMBL392903	0	217	10	0	1.0	0.5085915327072144
44	CHEMBL208991-CHEMBL380679	0	217	10	0	1.0	0.5016544461250305
45	CHEMBL207377-CHEMBL382228	0	217	10	0	0.0	0.49173426628112793
46	CHEMBL207539-CHEMBL207913	0	217	10	0	1.0	0.5049590468406677
47	CHEMBL207378-CHEMBL382228	0	217	10	0	0.0	0.4933880865573883
48	CHEMBL204562-CHEMBL380679	0	217	10	0	1.0	0.5008048415184021
49	CHEMBL206519-CHEMBL208320	0	217	10	0	0.0	0.49880754947662354
50	CHEMBL382909-CHEMBL206982	0	217	10	0	1.0	0.5039670467376709
51	CHEMBL233150-CHEMBL232943	0	217	10	1	1.0	0.5123304128646851
52	CHEMBL207377-CHEMBL381974	0	217	10	0	0.0	0.496019184589386
53	CHEMBL206935-CHEMBL207800	0	217	10	0	0.0	0.49381136894226074
54	CHEMBL207022-CHEMBL207800	0	217	10	0	0.0	0.4961415231227875
55	CHEMBL207937-CHEMBL207800	0	217	10	0	0.0	0.4910966157913208
56	CHEMBL207377-CHEMBL208006	0	217	10	0	0.0	0.49243611097335815
57	CHEMBL206975-CHEMBL208210	0	217	10	0	0.0	0.4974290728569031
58	CHEMBL206982-CHEMBL208210	0	217	10	0	0.0	0.4965389668941498
59	CHEMBL380679-CHEMBL207378	0	217	10	0	0.0	0.4985887408256531
60	CHEMBL208991-CHEMBL208006	0	217	10	0	0.0	0.4971637427806854
61	CHEMBL207800-CHEMBL208320	0	217	10	0	0.0	0.49500393867492676
62	CHEMBL208241-CHEMBL424868	0	217	10	0	0.0	0.49378445744514465
63	CHEMBL206935-CHEMBL206519	0	217	10	0	0.0	0.4975765347480774
64	CHEMBL207800-CHEMBL424868	0	217	10	0	0.0	0.49450093507766724
65	CHEMBL204356-CHEMBL207022	0	217	10	0	0.0	0.49968793988227844
