	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2333418-CHEMBL2333420	0	1225	69	0	0.0	5.141667429597874e-07
1	CHEMBL3309356-CHEMBL3309359	0	1225	69	0	0.0	0.0022120221983641386
2	CHEMBL3342489-CHEMBL3342494	0	1225	69	0	0.0	0.003765616100281477
3	CHEMBL4170761-CHEMBL4163924	0	1225	69	0	1.0	0.5616281032562256
4	CHEMBL3322438-CHEMBL3322441	0	1225	69	0	0.0	0.028358884155750275
5	CHEMBL3342502-CHEMBL3342495	0	1225	69	0	1.0	0.7815988659858704
6	CHEMBL3586212-CHEMBL3311023	0	1225	69	0	0.0	0.2615044116973877
7	CHEMBL3342490-CHEMBL3342492	0	1225	69	0	0.0	0.008435901254415512
8	CHEMBL3609201-CHEMBL3609200	0	1225	69	0	0.0	0.004356576595455408
9	CHEMBL4555212-CHEMBL4553410	0	1225	69	0	0.0	0.00187892175745219
10	CHEMBL3356258-CHEMBL3356259	0	1225	69	0	0.0	0.0021872688084840775
11	CHEMBL4649709-CHEMBL4644997	0	1225	69	0	0.0	5.7996399846160784e-05
12	CHEMBL3609481-CHEMBL3609201	0	1225	69	0	0.0	0.14771755039691925
13	CHEMBL3310911-CHEMBL3604416	0	1225	69	0	0.0	0.4717785120010376
14	CHEMBL3608881-CHEMBL3608882	0	1225	69	0	0.0	0.004287465009838343
15	CHEMBL3810298-CHEMBL3808553	0	1225	69	0	0.0	0.00020478437363635749
16	CHEMBL4091692-CHEMBL4099433	0	1225	69	0	1.0	0.7915549278259277
17	CHEMBL4635881-CHEMBL4637911	0	1225	69	0	0.0	0.4597199857234955
18	CHEMBL3604417-CHEMBL3604515	0	1225	69	0	0.0	0.05891571566462517
19	CHEMBL3261389-CHEMBL3261395	0	1225	69	0	1.0	0.6967242956161499
20	CHEMBL4640698-CHEMBL4632436	0	1225	69	0	0.0	6.778104580007493e-05
21	CHEMBL3604415-CHEMBL3586211	0	1225	69	1	1.0	0.5580509305000305
22	CHEMBL3586216-CHEMBL3311025	0	1225	69	0	1.0	0.5055314302444458
23	CHEMBL3291093-CHEMBL3291092	0	1225	69	0	0.0	0.0006609577685594559
24	CHEMBL3604417-CHEMBL3310915	0	1225	69	0	0.0	0.41032645106315613
25	CHEMBL4454802-CHEMBL3359169	0	1225	69	0	1.0	0.9562813639640808
26	CHEMBL1165117-CHEMBL1164486	0	1225	69	0	1.0	0.8558570146560669
27	CHEMBL3609196-CHEMBL3609200	0	1225	69	0	0.0	0.004699172917753458
28	CHEMBL3586212-CHEMBL3311028	0	1225	69	0	0.0	0.3785029649734497
29	CHEMBL3423252-CHEMBL3343274	0	1225	69	0	1.0	0.9341155290603638
30	CHEMBL3356258-CHEMBL3356257	0	1225	69	0	0.0	0.0011664696503430605
