	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3354260-CHEMBL3354250	1	141	8	1	1.0	0.6553683876991272
1	CHEMBL260634-CHEMBL265953	1	141	8	0	0.0	0.12109477818012238
2	CHEMBL2012004-CHEMBL2012001	1	141	8	0	0.0	0.00450050039216876
3	CHEMBL2011978-CHEMBL2011973	1	141	8	0	0.0	0.0007592681795358658
4	CHEMBL3354252-CHEMBL3354249	1	141	8	0	1.0	0.6474335193634033
5	CHEMBL2011964-CHEMBL2012005	1	141	8	0	0.0	0.003745000809431076
6	CHEMBL260174-CHEMBL411237	1	141	8	0	1.0	0.766579806804657
7	CHEMBL3354254-CHEMBL3354252	1	141	8	0	1.0	0.7058095932006836
8	CHEMBL3354261-CHEMBL3354249	1	141	8	0	1.0	0.6375799775123596
9	CHEMBL3354258-CHEMBL3354250	1	141	8	0	1.0	0.6562061905860901
10	CHEMBL413999-CHEMBL411124	1	141	8	0	0.0	0.17607779800891876
11	CHEMBL2012002-CHEMBL2012001	1	141	8	0	0.0	0.00450516864657402
12	CHEMBL3354261-CHEMBL3354250	1	141	8	0	1.0	0.6345387697219849
13	CHEMBL2012000-CHEMBL2012002	1	141	8	0	0.0	0.0033095269463956356
14	CHEMBL4127283-CHEMBL4127870	1	141	8	0	0.0	0.004441690165549517
15	CHEMBL3353630_CHEMBL3353631-CHEMBL3353634	1	141	8	0	1.0	0.6507260799407959
16	CHEMBL3354260-CHEMBL3354263	1	141	8	0	0.0	0.2860910892486572
17	CHEMBL4127283-CHEMBL4129113	1	141	8	0	0.0	0.004967773798853159
18	CHEMBL3798544-CHEMBL3797680	1	141	8	0	0.0	0.018327729776501656
19	CHEMBL2012005-CHEMBL2012004	1	141	8	0	0.0	0.004265193361788988
20	CHEMBL3354253-CHEMBL3354251	1	141	8	0	1.0	0.6480613350868225
21	CHEMBL3353637_CHEMBL3354242-CHEMBL3353635	1	141	8	0	1.0	0.6455075144767761
22	CHEMBL3354255-CHEMBL3354252	1	141	8	0	1.0	0.7047007083892822
23	CHEMBL3354261-CHEMBL3354252	1	141	8	0	1.0	0.6564151048660278
24	CHEMBL3354254-CHEMBL3354251	1	141	8	0	1.0	0.6486542224884033
25	CHEMBL3354258-CHEMBL3354251	1	141	8	0	1.0	0.6581281423568726
26	CHEMBL3799879-CHEMBL3799339	1	141	8	0	0.0	0.02481677010655403
27	CHEMBL2012002-CHEMBL2012003	1	141	8	0	0.0	0.0044585359282791615
28	CHEMBL259547-CHEMBL259083	1	141	8	0	1.0	0.5809166431427002
29	CHEMBL2178713-CHEMBL3800286	1	141	8	0	0.0	0.000730516912881285
30	CHEMBL4126365-CHEMBL4127870	1	141	8	0	0.0	0.004408715292811394
31	CHEMBL3353635-CHEMBL3353636	1	141	8	0	1.0	0.6487181186676025
32	CHEMBL2011980-CHEMBL2011976	1	141	8	0	0.0	0.0006575242732651532
33	CHEMBL2011978-CHEMBL2011975	1	141	8	0	0.0	0.0007646158337593079
34	CHEMBL3354261-CHEMBL3354258	1	141	8	0	1.0	0.6600435376167297
35	CHEMBL4129654-CHEMBL4126365	1	141	8	0	0.0	0.003606996266171336
36	CHEMBL4126365-CHEMBL4129113	1	141	8	0	0.0	0.004926695488393307
37	CHEMBL411237-CHEMBL413999	1	141	8	1	0.0	0.25926175713539124
38	CHEMBL2011964-CHEMBL2012001	1	141	8	0	0.0	0.00394601421430707
39	CHEMBL2012005-CHEMBL2012006	1	141	8	0	0.0	0.0037274574860930443
40	CHEMBL411237-CHEMBL265953	1	141	8	0	0.0	0.25287193059921265
41	CHEMBL2011969-CHEMBL2011973	1	141	8	0	0.0	0.00097543781157583
42	CHEMBL3354258-CHEMBL3354249	1	141	8	0	1.0	0.6571736335754395
43	CHEMBL2011978-CHEMBL2011966	1	141	8	0	0.0	0.0007835309952497482
44	CHEMBL3353637_CHEMBL3354242-CHEMBL3353634	1	141	8	0	1.0	0.6431962251663208
45	CHEMBL2011965_CHEMBL2012069-CHEMBL2011988	1	141	8	0	0.0	0.0033692996948957443
46	CHEMBL260635-CHEMBL411124	1	141	8	0	0.0	0.2075268030166626
47	CHEMBL2011966-CHEMBL2011975	1	141	8	0	0.0	0.000818627595435828
48	CHEMBL3354257-CHEMBL3354262	1	141	8	0	0.0	0.2504299581050873
49	CHEMBL3354256-CHEMBL3354253	1	141	8	0	1.0	0.6752615571022034
50	CHEMBL3354260-CHEMBL3354251	1	141	8	1	1.0	0.6560014486312866
51	CHEMBL3354257-CHEMBL3354255	1	141	8	0	1.0	0.70003342628479
52	CHEMBL2012004-CHEMBL2012002	1	141	8	0	0.0	0.00438615633174777
53	CHEMBL2011977-CHEMBL2011968	1	141	8	0	0.0	0.0006972957053221762
54	CHEMBL259547-CHEMBL411124	1	141	8	0	0.0	0.3730565905570984
55	CHEMBL2012005-CHEMBL2012003	1	141	8	0	0.0	0.004338223487138748
56	CHEMBL2011979-CHEMBL2011976	1	141	8	0	0.0	0.0006636463804170489
57	CHEMBL3354258-CHEMBL3354252	1	141	8	0	1.0	0.7099494338035583
58	CHEMBL4127283-CHEMBL4127711	1	141	8	0	0.0	0.004370035137981176
59	CHEMBL3353635-CHEMBL3353634	1	141	8	0	1.0	0.6425960659980774
60	CHEMBL2011969-CHEMBL2011976	1	141	8	0	0.0	0.0009501971071586013
