	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL189235-CHEMBL183993	2	47	3	0	0.0	0.4523002803325653
1	CHEMBL278041-CHEMBL10	2	47	3	0	0.0	0.45344749093055725
2	CHEMBL189874-CHEMBL187135	2	47	3	0	0.0	0.454784631729126
3	CHEMBL2177161-CHEMBL2177166	2	47	3	0	0.0	0.4523894190788269
4	CHEMBL2177161-CHEMBL2177165	2	47	3	0	0.0	0.4525834918022156
5	CHEMBL4245242-CHEMBL4248525	2	47	3	0	0.0	0.45318594574928284
6	CHEMBL2177167-CHEMBL2177166	2	47	3	0	0.0	0.4522022306919098
7	CHEMBL183064-CHEMBL361723	2	47	3	0	0.0	0.4547603726387024
8	CHEMBL361038-CHEMBL186010	2	47	3	0	0.0	0.45468276739120483
9	CHEMBL189617-CHEMBL361723	2	47	3	0	0.0	0.45491859316825867
10	CHEMBL186826-CHEMBL188257	2	47	3	0	0.0	0.4548329710960388
11	CHEMBL189288-CHEMBL188794	2	47	3	1	0.0	0.4547191560268402
12	CHEMBL2177179-CHEMBL2177175	2	47	3	0	0.0	0.4524475932121277
13	CHEMBL2177164-CHEMBL2177162	2	47	3	0	0.0	0.4519251883029938
14	CHEMBL182326-CHEMBL364197	2	47	3	0	0.0	0.45439213514328003
15	CHEMBL2177162-CHEMBL2177159	2	47	3	0	0.0	0.4521152675151825
16	CHEMBL2177180-CHEMBL2177161	2	47	3	0	0.0	0.4522939920425415
17	CHEMBL2177176-CHEMBL2177178	2	47	3	0	0.0	0.453337699174881
18	CHEMBL2177167-CHEMBL2177161	2	47	3	0	0.0	0.4525239169597626
19	CHEMBL184657-CHEMBL186010	2	47	3	0	0.0	0.45479410886764526
20	CHEMBL2177176-CHEMBL2177177	2	47	3	1	0.0	0.4530288279056549
