	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL255570-CHEMBL271019	2	387	24	1	0.0	0.49787357449531555
1	CHEMBL409835-CHEMBL270667	2	387	24	0	0.0	0.49787357449531555
2	CHEMBL3736000-CHEMBL3735851	2	387	24	0	0.0	0.49787357449531555
3	CHEMBL2426126-CHEMBL2426110	2	387	24	0	0.0	0.49787357449531555
4	CHEMBL3582119-CHEMBL3582121	2	387	24	0	0.0	0.49787357449531555
5	CHEMBL2426656-CHEMBL2426632	2	387	24	0	0.0	0.49787357449531555
6	CHEMBL3736000-CHEMBL3735376	2	387	24	0	0.0	0.49787357449531555
7	CHEMBL403761-CHEMBL402893	2	387	24	0	0.0	0.49787357449531555
8	CHEMBL2426628-CHEMBL2426629	2	387	24	0	0.0	0.49787357449531555
9	CHEMBL403761-CHEMBL404183	2	387	24	0	0.0	0.49787357449531555
10	CHEMBL2426114-CHEMBL2426116	2	387	24	0	0.0	0.49787357449531555
11	CHEMBL3735564-CHEMBL3735549	2	387	24	0	0.0	0.49787357449531555
12	CHEMBL2426112-CHEMBL2426118	2	387	24	0	0.0	0.49787357449531555
13	CHEMBL271263-CHEMBL429592	2	387	24	1	0.0	0.49787357449531555
14	CHEMBL3735496-CHEMBL3735376	2	387	24	0	0.0	0.49787357449531555
15	CHEMBL3736000-CHEMBL3735496	2	387	24	0	0.0	0.49787357449531555
16	CHEMBL402893-CHEMBL270575	2	387	24	0	0.0	0.49787357449531555
17	CHEMBL270838-CHEMBL270143	2	387	24	0	0.0	0.49787357449531555
18	CHEMBL257204-CHEMBL272923	2	387	24	0	0.0	0.49787357449531555
19	CHEMBL429913-CHEMBL272923	2	387	24	0	0.0	0.49787357449531555
20	CHEMBL403761-CHEMBL257462	2	387	24	0	0.0	0.49787357449531555
21	CHEMBL255950-CHEMBL257462	2	387	24	0	0.0	0.49787357449531555
22	CHEMBL4475012-CHEMBL3916929_CHEMBL4470069	2	387	24	0	0.0	0.49787357449531555
23	CHEMBL2426124-CHEMBL2426112	2	387	24	0	0.0	0.49787357449531555
24	CHEMBL2426123-CHEMBL2426115	2	387	24	0	0.0	0.49787357449531555
25	CHEMBL403666-CHEMBL403921	2	387	24	0	0.0	0.49787357449531555
26	CHEMBL403179-CHEMBL404183	2	387	24	0	0.0	0.49787357449531555
27	CHEMBL429913-CHEMBL270575	2	387	24	0	0.0	0.49787357449531555
28	CHEMBL2426124-CHEMBL2426116	2	387	24	0	0.0	0.49787357449531555
29	CHEMBL429592-CHEMBL402284	2	387	24	0	0.0	0.49787357449531555
30	CHEMBL270668-CHEMBL442803	2	387	24	0	0.0	0.49787357449531555
31	CHEMBL270143-CHEMBL402893	2	387	24	0	0.0	0.49787357449531555
32	CHEMBL3735851-CHEMBL3735710	2	387	24	0	0.0	0.49787357449531555
33	CHEMBL401864-CHEMBL411852	2	387	24	0	0.0	0.49787357449531555
34	CHEMBL3315054-CHEMBL3315058	2	387	24	0	0.0	0.49787357449531555
35	CHEMBL3735124-CHEMBL3735549	2	387	24	0	0.0	0.49787357449531555
36	CHEMBL271054-CHEMBL257669	2	387	24	0	0.0	0.49787357449531555
37	CHEMBL4065064-CHEMBL3735209	2	387	24	0	0.0	0.49787357449531555
38	CHEMBL257462-CHEMBL411852	2	387	24	0	0.0	0.49787357449531555
39	CHEMBL2426112-CHEMBL2426115	2	387	24	0	0.0	0.49787357449531555
40	CHEMBL403179-CHEMBL404160	2	387	24	0	0.0	0.49787357449531555
41	CHEMBL2426149-CHEMBL2426138	2	387	24	0	0.0	0.49787357449531555
42	CHEMBL255521-CHEMBL256383	2	387	24	0	0.0	0.49787357449531555
43	CHEMBL4073649-CHEMBL4070919	2	387	24	0	0.0	0.49787357449531555
44	CHEMBL402284-CHEMBL271853	2	387	24	0	0.0	0.49787357449531555
45	CHEMBL2426122-CHEMBL2426115	2	387	24	0	0.0	0.49787357449531555
46	CHEMBL2426149-CHEMBL2426142	2	387	24	0	0.0	0.49787357449531555
47	CHEMBL270143-CHEMBL411852	2	387	24	0	0.0	0.49787357449531555
48	CHEMBL2426138-CHEMBL2426142	2	387	24	0	0.0	0.49787357449531555
49	CHEMBL3315052-CHEMBL3315056	2	387	24	1	0.0	0.49787357449531555
50	CHEMBL2426122-CHEMBL2426110	2	387	24	0	0.0	0.49787357449531555
51	CHEMBL2426633-CHEMBL2426631	2	387	24	0	0.0	0.49787357449531555
52	CHEMBL3315053-CHEMBL3315061	2	387	24	0	0.0	0.49787357449531555
53	CHEMBL255370-CHEMBL442803	2	387	24	0	0.0	0.49787357449531555
54	CHEMBL2426137-CHEMBL2426141	2	387	24	0	0.0	0.49787357449531555
55	CHEMBL403666-CHEMBL271853	2	387	24	0	0.0	0.49787357449531555
56	CHEMBL2426654-CHEMBL2426656	2	387	24	0	0.0	0.49787357449531555
57	CHEMBL402893-CHEMBL271221	2	387	24	0	0.0	0.49787357449531555
58	CHEMBL2426124-CHEMBL2426118	2	387	24	0	0.0	0.49787357449531555
59	CHEMBL3582116-CHEMBL3582122	2	387	24	0	0.0	0.49787357449531555
60	CHEMBL2426122-CHEMBL2426125	2	387	24	0	0.0	0.49787357449531555
61	CHEMBL2426117-CHEMBL2426115	2	387	24	0	0.0	0.49787357449531555
62	CHEMBL3315056-CHEMBL3315058	2	387	24	1	0.0	0.49787357449531555
63	CHEMBL255950-CHEMBL270568	2	387	24	0	0.0	0.49787357449531555
64	CHEMBL429592-CHEMBL403178	2	387	24	1	0.0	0.49787357449531555
65	CHEMBL4077976-CHEMBL4081121	2	387	24	0	0.0	0.49787357449531555
66	CHEMBL255950-CHEMBL272923	2	387	24	0	0.0	0.49787357449531555
67	CHEMBL2426125-CHEMBL2426126	2	387	24	0	0.0	0.49787357449531555
68	CHEMBL403761-CHEMBL270568	2	387	24	0	0.0	0.49787357449531555
69	CHEMBL3315051-CHEMBL3315064	2	387	24	0	0.0	0.49787357449531555
70	CHEMBL3315053-CHEMBL3315054	2	387	24	0	0.0	0.49787357449531555
71	CHEMBL270838-CHEMBL272923	2	387	24	0	0.0	0.49787357449531555
72	CHEMBL402893-CHEMBL404183	2	387	24	0	0.0	0.49787357449531555
73	CHEMBL2426143-CHEMBL2426146	2	387	24	0	0.0	0.49787357449531555
74	CHEMBL2426126-CHEMBL2426116	2	387	24	0	0.0	0.49787357449531555
75	CHEMBL4077976-CHEMBL4101325	2	387	24	0	0.0	0.49787357449531555
76	CHEMBL2426144-CHEMBL2426147	2	387	24	0	0.0	0.49787357449531555
77	CHEMBL2426125-CHEMBL2426114	2	387	24	0	0.0	0.49787357449531555
78	CHEMBL2426657-CHEMBL2426631	2	387	24	0	0.0	0.49787357449531555
79	CHEMBL2426110-CHEMBL2426116	2	387	24	0	0.0	0.49787357449531555
80	CHEMBL514455-CHEMBL515738	2	387	24	0	0.0	0.49787357449531555
81	CHEMBL257204-CHEMBL411852	2	387	24	0	0.0	0.49787357449531555
82	CHEMBL403179-CHEMBL257462	2	387	24	0	0.0	0.49787357449531555
83	CHEMBL2426122-CHEMBL2426114	2	387	24	0	0.0	0.49787357449531555
84	CHEMBL255521-CHEMBL403762	2	387	24	0	0.0	0.49787357449531555
85	CHEMBL256894-CHEMBL403172	2	387	24	0	0.0	0.49787357449531555
86	CHEMBL257462-CHEMBL257204	2	387	24	0	0.0	0.49787357449531555
87	CHEMBL2426627-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	2	387	24	0	0.0	0.49787357449531555
88	CHEMBL2426149-CHEMBL2426145	2	387	24	0	0.0	0.49787357449531555
89	CHEMBL257203-CHEMBL257461	2	387	24	0	0.0	0.49787357449531555
90	CHEMBL271221-CHEMBL411852	2	387	24	0	0.0	0.49787357449531555
91	CHEMBL429913-CHEMBL402893	2	387	24	0	0.0	0.49787357449531555
92	CHEMBL2426112-CHEMBL2426114	2	387	24	0	0.0	0.49787357449531555
93	CHEMBL2426628-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	2	387	24	0	0.0	0.49787357449531555
94	CHEMBL2426633-CHEMBL2426656	2	387	24	0	0.0	0.49787357449531555
95	CHEMBL2426110-CHEMBL2426118	2	387	24	1	0.0	0.49787357449531555
96	CHEMBL3582112-CHEMBL3582120	2	387	24	0	0.0	0.49787357449531555
97	CHEMBL2426117-CHEMBL2426118	2	387	24	0	0.0	0.49787357449531555
98	CHEMBL4088286-CHEMBL3735564	2	387	24	0	0.0	0.49787357449531555
99	CHEMBL2426124-CHEMBL2426115	2	387	24	0	0.0	0.49787357449531555
100	CHEMBL3735564-CHEMBL3735710	2	387	24	0	0.0	0.49787357449531555
101	CHEMBL429592-CHEMBL403666	2	387	24	0	0.0	0.49787357449531555
102	CHEMBL2426128-CHEMBL2426113	2	387	24	0	0.0	0.49787357449531555
103	CHEMBL2426627-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	2	387	24	0	0.0	0.49787357449531555
104	CHEMBL2426109-CHEMBL2426119	2	387	24	0	0.0	0.49787357449531555
105	CHEMBL257203-CHEMBL270667	2	387	24	0	0.0	0.49787357449531555
106	CHEMBL271263-CHEMBL271853	2	387	24	1	0.0	0.49787357449531555
107	CHEMBL255950-CHEMBL402893	2	387	24	0	0.0	0.49787357449531555
108	CHEMBL403173-CHEMBL429592	2	387	24	0	0.0	0.49787357449531555
109	CHEMBL3735496-CHEMBL3735851	2	387	24	0	0.0	0.49787357449531555
110	CHEMBL270143-CHEMBL404183	2	387	24	0	0.0	0.49787357449531555
111	CHEMBL3315061-CHEMBL3315056	2	387	24	1	0.0	0.49787357449531555
112	CHEMBL2426125-CHEMBL2426110	2	387	24	0	0.0	0.49787357449531555
113	CHEMBL1089812-CHEMBL1090801	2	387	24	1	0.0	0.49787357449531555
114	CHEMBL3582115-CHEMBL3582120	2	387	24	0	0.0	0.49787357449531555
115	CHEMBL255521-CHEMBL271502	2	387	24	0	0.0	0.49787357449531555
116	CHEMBL2426113-CHEMBL2426111	2	387	24	0	0.0	0.49787357449531555
117	CHEMBL3736000-CHEMBL3735564	2	387	24	0	0.0	0.49787357449531555
118	CHEMBL3735851-CHEMBL3735564	2	387	24	0	0.0	0.49787357449531555
119	CHEMBL255570-CHEMBL403921	2	387	24	1	0.0	0.49787357449531555
120	CHEMBL404160-CHEMBL270568	2	387	24	0	0.0	0.49787357449531555
121	CHEMBL2426112-CHEMBL2426110	2	387	24	0	0.0	0.49787357449531555
122	CHEMBL270838-CHEMBL404183	2	387	24	0	0.0	0.49787357449531555
123	CHEMBL3582115-CHEMBL3582112	2	387	24	0	0.0	0.49787357449531555
124	CHEMBL255950-CHEMBL401864	2	387	24	0	0.0	0.49787357449531555
125	CHEMBL514455-CHEMBL472800	2	387	24	0	0.0	0.49787357449531555
126	CHEMBL4088286-CHEMBL3735496	2	387	24	0	0.0	0.49787357449531555
127	CHEMBL3315061-CHEMBL3315062	2	387	24	0	0.0	0.49787357449531555
128	CHEMBL4081121-CHEMBL4101325	2	387	24	0	0.0	0.49787357449531555
129	CHEMBL270143-CHEMBL271221	2	387	24	0	0.0	0.49787357449531555
130	CHEMBL2426115-CHEMBL2426118	2	387	24	0	0.0	0.49787357449531555
131	CHEMBL3735203-CHEMBL3735851	2	387	24	0	0.0	0.49787357449531555
132	CHEMBL2426122-CHEMBL2426126	2	387	24	0	0.0	0.49787357449531555
133	CHEMBL438386-CHEMBL402893	2	387	24	0	0.0	0.49787357449531555
134	CHEMBL2426654-CHEMBL2426631	2	387	24	0	0.0	0.49787357449531555
135	CHEMBL317578-CHEMBL97206	2	387	24	0	0.0	0.49787357449531555
136	CHEMBL3315069-CHEMBL3315070	2	387	24	0	0.0	0.49787357449531555
137	CHEMBL255843-CHEMBL255370	2	387	24	0	0.0	0.49787357449531555
138	CHEMBL404160-CHEMBL270575	2	387	24	0	0.0	0.49787357449531555
139	CHEMBL257462-CHEMBL272923	2	387	24	0	0.0	0.49787357449531555
140	CHEMBL2426138-CHEMBL2426145	2	387	24	0	0.0	0.49787357449531555
141	CHEMBL403761-CHEMBL270575	2	387	24	0	0.0	0.49787357449531555
142	CHEMBL429913-CHEMBL401864	2	387	24	0	0.0	0.49787357449531555
143	CHEMBL255950-CHEMBL257204	2	387	24	0	0.0	0.49787357449531555
144	CHEMBL272923-CHEMBL411852	2	387	24	0	0.0	0.49787357449531555
145	CHEMBL403178-CHEMBL404192	2	387	24	0	0.0	0.49787357449531555
146	CHEMBL2426661_CHEMBL2426662_CHEMBL2426663-CHEMBL2426625	2	387	24	0	0.0	0.49787357449531555
147	CHEMBL270838-CHEMBL411852	2	387	24	0	0.0	0.49787357449531555
148	CHEMBL403761-CHEMBL401864	2	387	24	0	0.0	0.49787357449531555
149	CHEMBL2426146-CHEMBL2426147	2	387	24	0	0.0	0.49787357449531555
150	CHEMBL1911270-CHEMBL3315049	2	387	24	0	0.0	0.49787357449531555
151	CHEMBL2426628-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665	2	387	24	0	0.0	0.49787357449531555
152	CHEMBL3315052-CHEMBL3315057	2	387	24	0	0.0	0.49787357449531555
153	CHEMBL3315053-CHEMBL3315057	2	387	24	0	0.0	0.49787357449531555
154	CHEMBL2426643-CHEMBL2426625	2	387	24	0	0.0	0.49787357449531555
155	CHEMBL2426144-CHEMBL2426142	2	387	24	0	0.0	0.49787357449531555
156	CHEMBL270838-CHEMBL270575	2	387	24	0	0.0	0.49787357449531555
157	CHEMBL2426625-CHEMBL2426626	2	387	24	0	0.0	0.49787357449531555
158	CHEMBL403666-CHEMBL404192	2	387	24	0	0.0	0.49787357449531555
159	CHEMBL2426109-CHEMBL2426121	2	387	24	0	0.0	0.49787357449531555
160	CHEMBL2426655-CHEMBL2426632	2	387	24	0	0.0	0.49787357449531555
161	CHEMBL2426655-CHEMBL2426656	2	387	24	0	0.0	0.49787357449531555
162	CHEMBL3315065-CHEMBL3315063	2	387	24	0	0.0	0.49787357449531555
163	CHEMBL2426142-CHEMBL2426145	2	387	24	0	0.0	0.49787357449531555
164	CHEMBL3582115-CHEMBL3582116	2	387	24	0	0.0	0.49787357449531555
165	CHEMBL2426633-CHEMBL2426655	2	387	24	0	0.0	0.49787357449531555
166	CHEMBL404160-CHEMBL401864	2	387	24	0	0.0	0.49787357449531555
