	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4516972-CHEMBL4586708	2	273	21	0	0.0	0.49752163887023926
1	CHEMBL4543874-CHEMBL4476050	2	273	21	1	0.0	0.49722820520401
2	CHEMBL4475435-CHEMBL4550339	2	273	21	0	0.0	0.49733245372772217
3	CHEMBL4457120-CHEMBL4462700	2	273	21	0	0.0	0.4970214068889618
4	CHEMBL4446872-CHEMBL4550339	2	273	21	0	0.0	0.4972429573535919
5	CHEMBL4521611-CHEMBL4476050	2	273	21	0	0.0	0.49711188673973083
6	CHEMBL4174349-CHEMBL4173906	2	273	21	0	0.0	0.4972826838493347
7	CHEMBL3927339-CHEMBL3936291	2	273	21	0	0.0	0.49806830286979675
8	CHEMBL4440330-CHEMBL4550339	2	273	21	0	0.0	0.49663805961608887
9	CHEMBL4203646-CHEMBL4087725	2	273	21	1	0.0	0.4988727867603302
10	CHEMBL4453623-CHEMBL4469501	2	273	21	0	0.0	0.4968145191669464
11	CHEMBL3360590-CHEMBL3360586	2	273	21	0	0.0	0.4969770610332489
12	CHEMBL4593200-CHEMBL4475435	2	273	21	0	0.0	0.4973379969596863
13	CHEMBL4469501-CHEMBL4450666	2	273	21	0	0.0	0.497367262840271
14	CHEMBL3969743-CHEMBL3925554	2	273	21	0	0.0	0.49713605642318726
15	CHEMBL3917491-CHEMBL3978103	2	273	21	0	0.0	0.49729466438293457
16	CHEMBL4588654-CHEMBL4584854	2	273	21	0	0.0	0.4970030188560486
17	CHEMBL21-CHEMBL4562842	2	273	21	0	0.0	0.4964265525341034
18	CHEMBL4461778-CHEMBL4577187	2	273	21	0	0.0	0.4970177412033081
19	CHEMBL4586708-CHEMBL4440330	2	273	21	0	0.0	0.49707382917404175
20	CHEMBL4437653-CHEMBL4434892	2	273	21	0	0.0	0.49661147594451904
21	CHEMBL4443290-CHEMBL4462700	2	273	21	1	0.0	0.49689868092536926
22	CHEMBL4454775-CHEMBL4437653	2	273	21	0	0.0	0.4971505403518677
23	CHEMBL4590611-CHEMBL4522179	2	273	21	0	0.0	0.4971035122871399
24	CHEMBL4569748-CHEMBL4469501	2	273	21	0	0.0	0.4967600405216217
25	CHEMBL3918052-CHEMBL3979377	2	273	21	0	0.0	0.4980774223804474
26	CHEMBL4543874-CHEMBL4472013	2	273	21	0	0.0	0.4977700412273407
27	CHEMBL3982616-CHEMBL3945204	2	273	21	0	0.0	0.4972876310348511
28	CHEMBL4543874-CHEMBL4586855	2	273	21	1	0.0	0.49710574746131897
29	CHEMBL4577408-CHEMBL4476050	2	273	21	0	0.0	0.49700042605400085
30	CHEMBL4586708-CHEMBL4577408	2	273	21	0	0.0	0.4973316192626953
31	CHEMBL4543874-CHEMBL4462700	2	273	21	1	0.0	0.49734118580818176
32	CHEMBL4644738-CHEMBL4641115	2	273	21	0	0.0	0.49786221981048584
33	CHEMBL3917491-CHEMBL3897472	2	273	21	0	0.0	0.4971586763858795
34	CHEMBL3897472-CHEMBL3978103	2	273	21	0	0.0	0.4971217215061188
35	CHEMBL4593200-CHEMBL4586855	2	273	21	0	0.0	0.49673599004745483
36	CHEMBL4569748-CHEMBL4440330	2	273	21	0	0.0	0.49660369753837585
37	CHEMBL4569748-CHEMBL4593200	2	273	21	0	0.0	0.49672380089759827
38	CHEMBL4159209-CHEMBL4174349	2	273	21	0	0.0	0.49734631180763245
39	CHEMBL3894919-CHEMBL3917491	2	273	21	0	0.0	0.4973049759864807
40	CHEMBL4449503-CHEMBL4555368	2	273	21	0	0.0	0.4977491497993469
41	CHEMBL4593200-CHEMBL4450666	2	273	21	0	0.0	0.4973342716693878
42	CHEMBL4206779-CHEMBL4216972	2	273	21	0	0.0	0.4973057508468628
43	CHEMBL4453623-CHEMBL4586708	2	273	21	0	0.0	0.49721601605415344
44	CHEMBL4543874-CHEMBL4573177	2	273	21	1	0.0	0.49718335270881653
45	CHEMBL4550339-CHEMBL4450666	2	273	21	0	0.0	0.4973234236240387
46	CHEMBL4453623-CHEMBL4521611	2	273	21	0	0.0	0.4970843195915222
47	CHEMBL4469501-CHEMBL4521611	2	273	21	0	0.0	0.4971674978733063
48	CHEMBL4462700-CHEMBL4450666	2	273	21	0	0.0	0.49753621220588684
49	CHEMBL3953934-CHEMBL3945204	2	273	21	0	0.0	0.4973144233226776
50	CHEMBL4440932-CHEMBL4453623	2	273	21	0	0.0	0.4971233904361725
51	CHEMBL3898548-CHEMBL3925554	2	273	21	0	0.0	0.4969881772994995
52	CHEMBL4593200-CHEMBL4550339	2	273	21	0	0.0	0.4968152344226837
53	CHEMBL4169857-CHEMBL4167060	2	273	21	0	0.0	0.4969441592693329
54	CHEMBL3946274-CHEMBL3979377	2	273	21	0	0.0	0.4980968236923218
55	CHEMBL4453623-CHEMBL4461778	2	273	21	0	0.0	0.49683794379234314
56	CHEMBL4469524-CHEMBL4590611	2	273	21	0	0.0	0.4970247149467468
57	CHEMBL4440932-CHEMBL4577408	2	273	21	1	0.0	0.497255802154541
58	CHEMBL3894919-CHEMBL3897472	2	273	21	0	0.0	0.4971161186695099
59	CHEMBL4469501-CHEMBL4446872	2	273	21	0	0.0	0.4972842335700989
60	CHEMBL3969743-CHEMBL3978103	2	273	21	0	0.0	0.4973375201225281
61	CHEMBL3889623-CHEMBL3969743	2	273	21	0	0.0	0.49734801054000854
62	CHEMBL4472013-CHEMBL4440932	2	273	21	0	0.0	0.49771440029144287
63	CHEMBL4445271-CHEMBL4434892	2	273	21	0	0.0	0.49710530042648315
64	CHEMBL3889623-CHEMBL3986308	2	273	21	0	0.0	0.4965572655200958
65	CHEMBL4593200-CHEMBL4446872	2	273	21	0	0.0	0.4972461462020874
66	CHEMBL3917491-CHEMBL3986308	2	273	21	0	0.0	0.4966026544570923
67	CHEMBL3898548-CHEMBL3889623	2	273	21	0	0.0	0.4972001612186432
68	CHEMBL3974625-CHEMBL3945204	2	273	21	0	0.0	0.49730074405670166
69	CHEMBL4586855-CHEMBL4440330	2	273	21	0	0.0	0.49672868847846985
70	CHEMBL4169857-CHEMBL4174943	2	273	21	0	0.0	0.49713262915611267
71	CHEMBL4440330-CHEMBL4476050	2	273	21	0	0.0	0.49678128957748413
72	CHEMBL4440932-CHEMBL4577187	2	273	21	0	0.0	0.4973334074020386
73	CHEMBL4577408-CHEMBL4550339	2	273	21	0	0.0	0.4968802034854889
74	CHEMBL4449503-CHEMBL4437653	2	273	21	0	0.0	0.4971255660057068
75	CHEMBL4453623-CHEMBL4476050	2	273	21	0	0.0	0.4967842102050781
76	CHEMBL4440330-CHEMBL4577187	2	273	21	0	0.0	0.4968712031841278
77	CHEMBL4516972-CHEMBL4450666	2	273	21	0	0.0	0.49755698442459106
78	CHEMBL4159209-CHEMBL4174943	2	273	21	0	0.0	0.4971935749053955
79	CHEMBL4573177-CHEMBL4450666	2	273	21	0	0.0	0.49729636311531067
80	CHEMBL4462700-CHEMBL4550339	2	273	21	0	0.0	0.4969387948513031
81	CHEMBL4562842-CHEMBL4439864	2	273	21	0	0.0	0.4969409704208374
82	CHEMBL4440330-CHEMBL4450666	2	273	21	0	0.0	0.4971805214881897
83	CHEMBL4174943-CHEMBL4167060	2	273	21	0	0.0	0.49688443541526794
84	CHEMBL4461778-CHEMBL4462700	2	273	21	0	0.0	0.4970243573188782
85	CHEMBL3978103-CHEMBL3986308	2	273	21	0	0.0	0.4965323507785797
86	CHEMBL4169857-CHEMBL4159209	2	273	21	0	0.0	0.49732521176338196
87	CHEMBL4440932-CHEMBL4461778	2	273	21	0	0.0	0.49727219343185425
88	CHEMBL3907577-CHEMBL3978103	2	273	21	0	0.0	0.49651575088500977
89	CHEMBL4543874-CHEMBL4577187	2	273	21	0	0.0	0.4973985254764557
90	CHEMBL3402961-CHEMBL4462614	2	273	21	0	0.0	0.498692125082016
91	CHEMBL49732-CHEMBL191528	2	273	21	0	0.0	0.49758580327033997
92	CHEMBL4586855-CHEMBL4550339	2	273	21	0	0.0	0.4967246353626251
93	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	2	273	21	0	0.0	0.4982564151287079
94	CHEMBL4166080-CHEMBL4173060	2	273	21	0	0.0	0.49602317810058594
95	CHEMBL4469501-CHEMBL4462700	2	273	21	0	0.0	0.4969854950904846
96	CHEMBL3898548-CHEMBL3917491	2	273	21	0	0.0	0.4972211420536041
97	CHEMBL4584974-CHEMBL4522179	2	273	21	0	0.0	0.49712857604026794
98	CHEMBL4437281-CHEMBL4454775	2	273	21	0	0.0	0.4977474808692932
99	CHEMBL4462700-CHEMBL4446872	2	273	21	0	0.0	0.4973563551902771
100	CHEMBL4472013-CHEMBL4577408	2	273	21	1	0.0	0.4973691999912262
101	CHEMBL49732-CHEMBL571514	2	273	21	0	0.0	0.4976671636104584
102	CHEMBL4437281-CHEMBL4537993	2	273	21	0	0.0	0.49775975942611694
103	CHEMBL4521611-CHEMBL4440330	2	273	21	0	0.0	0.4969620406627655
104	CHEMBL4543874-CHEMBL4521611	2	273	21	1	0.0	0.49752065539360046
105	CHEMBL4454775-CHEMBL4434892	2	273	21	0	0.0	0.4971674978733063
106	CHEMBL3969743-CHEMBL3907577	2	273	21	0	0.0	0.4965633749961853
107	CHEMBL3925554-CHEMBL3978103	2	273	21	0	0.0	0.49706169962882996
108	CHEMBL4558452-CHEMBL4455089	2	273	21	0	0.0	0.49734577536582947
109	CHEMBL4593200-CHEMBL4577408	2	273	21	0	0.0	0.4968903362751007
110	CHEMBL4458973-CHEMBL4558452	2	273	21	0	0.0	0.49750375747680664
111	CHEMBL3890026-CHEMBL3979377	2	273	21	0	0.0	0.49802666902542114
112	CHEMBL4586855-CHEMBL4521611	2	273	21	0	0.0	0.49678486585617065
113	CHEMBL4569748-CHEMBL4450666	2	273	21	0	0.0	0.4972366988658905
114	CHEMBL4569748-CHEMBL4457120	2	273	21	0	0.0	0.4967959225177765
115	CHEMBL3360590-CHEMBL3360588	2	273	21	0	0.0	0.4970357120037079
116	CHEMBL4593200-CHEMBL4462700	2	273	21	0	0.0	0.49695178866386414
117	CHEMBL4457120-CHEMBL4440330	2	273	21	0	0.0	0.49671486020088196
