	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2431832-CHEMBL2431826	1	240	12	0	1.0	0.5033761262893677
1	CHEMBL1821759-CHEMBL1825137	1	240	12	0	0.0	0.13833293318748474
2	CHEMBL518357-CHEMBL461118	1	240	12	0	1.0	0.7836480736732483
3	CHEMBL1825134-CHEMBL1824890	1	240	12	0	0.0	0.29011139273643494
4	CHEMBL2170805-CHEMBL2170809	1	240	12	0	1.0	0.6511446237564087
5	CHEMBL2170950-CHEMBL2001019_CHEMBL2170804	1	240	12	0	0.0	0.1548815816640854
6	CHEMBL2170806-CHEMBL2170820	1	240	12	0	0.0	0.22617913782596588
7	CHEMBL2170816-CHEMBL2170820	1	240	12	0	0.0	0.35204941034317017
8	CHEMBL461998-CHEMBL472552	1	240	12	0	1.0	0.8749765753746033
9	CHEMBL2431828-CHEMBL2431819	1	240	12	0	0.0	0.2900923192501068
10	CHEMBL2170806-CHEMBL2170807	1	240	12	0	0.0	0.0832289606332779
11	CHEMBL1824888-CHEMBL1821759	1	240	12	0	0.0	0.4062853157520294
12	CHEMBL2431824-CHEMBL2431822	1	240	12	0	0.0	0.2807655334472656
13	CHEMBL2431823-CHEMBL2431825	1	240	12	0	0.0	0.306683748960495
14	CHEMBL1824892-CHEMBL1824891	1	240	12	0	0.0	0.4384814500808716
15	CHEMBL1824892-CHEMBL1824890	1	240	12	0	0.0	0.4532861113548279
16	CHEMBL2431823-CHEMBL2431832	1	240	12	0	0.0	0.4899860918521881
17	CHEMBL2170954-CHEMBL2170949	1	240	12	0	0.0	0.19418661296367645
18	CHEMBL2170954-CHEMBL2169896	1	240	12	0	0.0	0.3419647216796875
19	CHEMBL2170809-CHEMBL2170946	1	240	12	0	1.0	0.6294583082199097
20	CHEMBL2170807-CHEMBL2170805	1	240	12	0	0.0	0.27906036376953125
21	CHEMBL2431829-CHEMBL2431826	1	240	12	0	0.0	0.22578497231006622
22	CHEMBL2431832-CHEMBL2431828	1	240	12	0	0.0	0.4970807135105133
23	CHEMBL2170953-CHEMBL2169896	1	240	12	0	0.0	0.3258752226829529
24	CHEMBL2170807-CHEMBL2170949	1	240	12	0	0.0	0.10207323729991913
25	CHEMBL1825134-CHEMBL1825130	1	240	12	0	0.0	0.3510461151599884
26	CHEMBL1825134-CHEMBL1825131	1	240	12	0	0.0	0.06988506764173508
27	CHEMBL2431836-CHEMBL2431822	1	240	12	0	0.0	0.3846723437309265
28	CHEMBL2170812-CHEMBL2170810	1	240	12	1	0.0	0.2724974453449249
29	CHEMBL2431836-CHEMBL2431830	1	240	12	0	1.0	0.6217434406280518
30	CHEMBL462183-CHEMBL461118	1	240	12	0	1.0	0.8394050598144531
31	CHEMBL2431826-CHEMBL2431828	1	240	12	0	0.0	0.3339020013809204
32	CHEMBL2431820-CHEMBL2431821	1	240	12	0	0.0	0.3385668694972992
33	CHEMBL2170807-CHEMBL2170820	1	240	12	0	0.0	0.2570796608924866
34	CHEMBL2170954-CHEMBL2001019_CHEMBL2170804	1	240	12	0	0.0	0.3632718026638031
35	CHEMBL2170946-CHEMBL2001019_CHEMBL2170804	1	240	12	0	0.0	0.4110167324542999
36	CHEMBL2170808-CHEMBL2170819	1	240	12	0	0.0	0.2590506970882416
37	CHEMBL2431823-CHEMBL2431819	1	240	12	0	0.0	0.2814229130744934
38	CHEMBL2431821-CHEMBL2431839	1	240	12	0	0.0	0.32061973214149475
39	CHEMBL2170806-CHEMBL2170955	1	240	12	0	0.0	0.2468116581439972
40	CHEMBL461998-CHEMBL462171	1	240	12	1	1.0	0.7906174063682556
41	CHEMBL1825136-CHEMBL1825133	1	240	12	0	0.0	0.10965313762426376
42	CHEMBL2431834-CHEMBL2431835	1	240	12	0	0.0	0.28368616104125977
43	CHEMBL461120-CHEMBL518357	1	240	12	0	1.0	0.5771121382713318
