	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1645612-CHEMBL1645607	1	284	15	0	1.0	0.5314970016479492
1	CHEMBL220819-CHEMBL221903	1	284	15	0	1.0	0.5338929295539856
2	CHEMBL386493-CHEMBL384199	1	284	15	0	1.0	0.5709333419799805
3	CHEMBL207067_CHEMBL207214-CHEMBL208070	1	284	15	0	1.0	0.6329227089881897
4	CHEMBL208191-CHEMBL208121	1	284	15	0	1.0	0.6148241758346558
5	CHEMBL3085031-CHEMBL3085023	1	284	15	0	0.0	0.46171215176582336
6	CHEMBL218262-CHEMBL386073	1	284	15	0	1.0	0.546614408493042
7	CHEMBL207854-CHEMBL426316	1	284	15	0	1.0	0.5959511399269104
8	CHEMBL208069-CHEMBL383611	1	284	15	0	0.0	1.7583000611054445e-09
9	CHEMBL1818468-CHEMBL1818463	1	284	15	0	1.0	0.5836441516876221
10	CHEMBL376737-CHEMBL218568	1	284	15	0	1.0	0.5630772113800049
11	CHEMBL220766-CHEMBL386073	1	284	15	0	1.0	0.5596906542778015
12	CHEMBL1818544-CHEMBL1818453	1	284	15	0	1.0	0.6541354060173035
13	CHEMBL208069-CHEMBL208420	1	284	15	1	1.0	0.5948448777198792
14	CHEMBL377882-CHEMBL207894	1	284	15	0	1.0	0.6253431439399719
15	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	1	284	15	0	0.0	0.38835904002189636
16	CHEMBL206152-CHEMBL207635	1	284	15	0	0.0	4.079454107852598e-09
17	CHEMBL208121-CHEMBL383611	1	284	15	0	0.0	2.322483760863747e-09
18	CHEMBL441358-CHEMBL426316	1	284	15	0	1.0	0.6048275828361511
19	CHEMBL1945251_CHEMBL611180-CHEMBL3105243	1	284	15	0	1.0	0.5891966223716736
20	CHEMBL1818463-CHEMBL1818545	1	284	15	1	1.0	0.6193681955337524
21	CHEMBL1818458-CHEMBL1818465	1	284	15	0	0.0	4.738898406377186e-16
22	CHEMBL378498-CHEMBL382554	1	284	15	0	1.0	0.6089712381362915
23	CHEMBL207480-CHEMBL208070	1	284	15	0	1.0	0.638536274433136
24	CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682	1	284	15	0	0.0	0.3799325227737427
25	CHEMBL378498-CHEMBL377882	1	284	15	0	1.0	0.6189187169075012
26	CHEMBL382248-CHEMBL207894	1	284	15	0	1.0	0.5967233777046204
27	CHEMBL408206-CHEMBL402644	1	284	15	1	1.0	0.601279079914093
28	CHEMBL207634-CHEMBL426316	1	284	15	0	0.0	4.861153115598427e-07
29	CHEMBL221067-CHEMBL220801	1	284	15	0	1.0	0.5141816735267639
30	CHEMBL1818468-CHEMBL1818469	1	284	15	0	1.0	0.6101956963539124
