	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL495990-CHEMBL525989	2	83	3	0	0.0	0.48540589213371277
1	CHEMBL524063-CHEMBL526371	2	83	3	0	1.0	0.5032082200050354
2	CHEMBL497203-CHEMBL482857	2	83	3	0	0.0	0.48544442653656006
3	CHEMBL501980-CHEMBL495817	2	83	3	0	0.0	0.4809316396713257
4	CHEMBL221525-CHEMBL425639	2	83	3	0	0.0	0.49192968010902405
5	CHEMBL497204-CHEMBL501982	2	83	3	0	0.0	0.4791298806667328
6	CHEMBL3317864-CHEMBL3317860	2	83	3	0	0.0	0.4715779721736908
7	CHEMBL217907-CHEMBL425639	2	83	3	1	1.0	0.5017718076705933
8	CHEMBL482659-CHEMBL486892	2	83	3	0	0.0	0.4976736605167389
9	CHEMBL497204-CHEMBL501440	2	83	3	0	0.0	0.47744274139404297
10	CHEMBL385106-CHEMBL373430	2	83	3	0	0.0	0.49876144528388977
11	CHEMBL497203-CHEMBL501440	2	83	3	0	0.0	0.4764162600040436
12	CHEMBL221649-CHEMBL221525	2	83	3	0	0.0	0.493078351020813
13	CHEMBL217907-CHEMBL221474	2	83	3	0	1.0	0.5022245049476624
14	CHEMBL375370-CHEMBL221489	2	83	3	0	1.0	0.5016914010047913
15	CHEMBL374448-CHEMBL221123_CHEMBL386957	2	83	3	0	1.0	0.5011100172996521
16	CHEMBL501982-CHEMBL499038	2	83	3	0	0.0	0.4896823763847351
17	CHEMBL497203-CHEMBL482659	2	83	3	0	0.0	0.4846946895122528
18	CHEMBL499038-CHEMBL486892	2	83	3	0	0.0	0.4879680573940277
19	CHEMBL497204-CHEMBL486892	2	83	3	0	0.0	0.47742846608161926
20	CHEMBL497203-CHEMBL496593	2	83	3	0	0.0	0.46709075570106506
21	CHEMBL221641-CHEMBL374448	2	83	3	0	0.0	0.4923780858516693
22	CHEMBL501440-CHEMBL486892	2	83	3	0	0.0	0.48861512541770935
23	CHEMBL501440-CHEMBL499038	2	83	3	0	0.0	0.48909446597099304
24	CHEMBL501439-CHEMBL525989	2	83	3	0	0.0	0.4843166768550873
25	CHEMBL495817-CHEMBL501979	2	83	3	0	1.0	0.50218665599823
26	CHEMBL501439-CHEMBL501440	2	83	3	0	0.0	0.4841552674770355
27	CHEMBL67948-CHEMBL65805	2	83	3	1	1.0	0.5090505480766296
28	CHEMBL497204-CHEMBL496593	2	83	3	0	0.0	0.46844345331192017
29	CHEMBL425639-CHEMBL221123_CHEMBL386957	2	83	3	0	1.0	0.5015136003494263
30	CHEMBL501980-CHEMBL502518	2	83	3	0	0.0	0.49746882915496826
31	CHEMBL221641-CHEMBL221474	2	83	3	0	0.0	0.49319785833358765
32	CHEMBL501980-CHEMBL501979	2	83	3	0	0.0	0.49731701612472534
33	CHEMBL221525-CHEMBL221123_CHEMBL386957	2	83	3	0	0.0	0.4916713237762451
34	CHEMBL495817-CHEMBL495818	2	83	3	0	0.0	0.48661985993385315
35	CHEMBL497203-CHEMBL499038	2	83	3	0	0.0	0.4757566452026367
