	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL381190-CHEMBL200672	1	214	11	0	0.0	0.0025387576315551996
1	CHEMBL439226-CHEMBL234694	1	214	11	0	0.0	0.0006112814298830926
2	CHEMBL1651350-CHEMBL1651358	1	214	11	1	1.0	0.9442607760429382
3	CHEMBL380721-CHEMBL206934	1	214	11	0	0.0	0.4540771245956421
4	CHEMBL435913-CHEMBL198802	1	214	11	0	0.0	0.14833755791187286
5	CHEMBL203480-CHEMBL205196	1	214	11	0	1.0	0.8586244583129883
6	CHEMBL206934-CHEMBL205865	1	214	11	0	0.0	0.4494955837726593
7	CHEMBL214626-CHEMBL424894	1	214	11	0	0.0	0.013809826225042343
8	CHEMBL444645-CHEMBL386488	1	214	11	0	0.0	0.022546838968992233
9	CHEMBL388894-CHEMBL234695	1	214	11	0	0.0	0.002105331514030695
10	CHEMBL199163-CHEMBL372410	1	214	11	0	0.0	0.000384886545361951
11	CHEMBL381190-CHEMBL371133	1	214	11	0	0.0	0.011914612725377083
12	CHEMBL425079-CHEMBL424894	1	214	11	0	0.0	0.0010152168106287718
13	CHEMBL206749-CHEMBL381940	1	214	11	0	1.0	0.7966944575309753
14	CHEMBL379230-CHEMBL379901	1	214	11	0	1.0	0.854045033454895
15	CHEMBL200557-CHEMBL200954	1	214	11	0	0.0	0.45557138323783875
16	CHEMBL234272-CHEMBL235121	1	214	11	0	0.0	0.0023587155155837536
17	CHEMBL213712-CHEMBL215198	1	214	11	0	0.0	0.00023268994118552655
18	CHEMBL379622-CHEMBL211050	1	214	11	1	1.0	0.5964238047599792
19	CHEMBL205709-CHEMBL380832	1	214	11	0	0.0	0.2863425314426422
20	CHEMBL199163-CHEMBL371133	1	214	11	0	0.0	0.0008852349128574133
21	CHEMBL381186-CHEMBL205709	1	214	11	0	1.0	0.5473824143409729
22	CHEMBL198859-CHEMBL440035	1	214	11	0	0.0	0.06901061534881592
23	CHEMBL213244-CHEMBL213930	1	214	11	0	0.0	0.1347288191318512
24	CHEMBL200596-CHEMBL200708	1	214	11	0	0.0	0.001990363933146
25	CHEMBL439226-CHEMBL388894	1	214	11	0	0.0	0.00040289427852258086
26	CHEMBL209216-CHEMBL379157	1	214	11	0	1.0	0.799164891242981
27	CHEMBL2153169-CHEMBL2153166	1	214	11	0	0.0	0.2852131128311157
28	CHEMBL425040-CHEMBL205865	1	214	11	0	1.0	0.600559413433075
29	CHEMBL200203-CHEMBL383186	1	214	11	0	0.0	0.20558789372444153
30	CHEMBL286364_CHEMBL31674-CHEMBL196023	1	214	11	0	1.0	0.5317577123641968
31	CHEMBL199470-CHEMBL200744	1	214	11	0	0.0	0.01194100733846426
32	CHEMBL424904-CHEMBL214626	1	214	11	0	0.0	0.13084091246128082
33	CHEMBL381190-CHEMBL200426	1	214	11	0	0.0	0.00585352536290884
34	CHEMBL388894-CHEMBL234488	1	214	11	0	0.0	0.00014752527931705117
35	CHEMBL213244-CHEMBL212907	1	214	11	0	0.0	0.14257332682609558
36	CHEMBL205432-CHEMBL203165	1	214	11	0	0.0	0.4562339782714844
37	CHEMBL200507-CHEMBL199470	1	214	11	0	1.0	0.6423593759536743
38	CHEMBL199163-CHEMBL198802	1	214	11	0	0.0	0.0007254200172610581
39	CHEMBL395012-CHEMBL395013	1	214	11	0	0.0	0.03814585879445076
40	CHEMBL203480-CHEMBL379901	1	214	11	0	1.0	0.8564777970314026
41	CHEMBL381186-CHEMBL381940	1	214	11	0	1.0	0.6691626310348511
42	CHEMBL381186-CHEMBL383119	1	214	11	1	1.0	0.825554370880127
43	CHEMBL200507-CHEMBL200494	1	214	11	0	0.0	0.0010675371158868074
44	CHEMBL395012-CHEMBL235121	1	214	11	0	0.0	0.013243007473647594
45	CHEMBL213610-CHEMBL203165	1	214	11	0	1.0	0.6996431350708008
46	CHEMBL3806231-CHEMBL3804928	1	214	11	0	1.0	0.9093893766403198
47	CHEMBL200203-CHEMBL200301	1	214	11	0	0.0	0.019665582105517387
48	CHEMBL381940-CHEMBL380832	1	214	11	0	1.0	0.6477835178375244
49	CHEMBL198798-CHEMBL200708	1	214	11	0	0.0	0.00013229087926447392
50	CHEMBL1651355-CHEMBL608115	1	214	11	0	1.0	0.8991116881370544
51	CHEMBL200672-CHEMBL372410	1	214	11	0	0.0	0.0006252623861655593
52	CHEMBL213712-CHEMBL386488	1	214	11	0	0.0	0.008381170220673084
53	CHEMBL381190-CHEMBL372410	1	214	11	0	0.0	0.004931227769702673
54	CHEMBL439226-CHEMBL235121	1	214	11	0	0.0	0.0014782871585339308
55	CHEMBL349445-CHEMBL2371402	1	214	11	0	1.0	0.9095799326896667
56	CHEMBL199470-CHEMBL200543	1	214	11	0	0.0	0.0014401075895875692
57	CHEMBL199470-CHEMBL200602	1	214	11	0	0.0	0.013570974580943584
58	CHEMBL1651354-CHEMBL608115	1	214	11	0	1.0	0.8988077044487
59	CHEMBL200507-CHEMBL200596	1	214	11	0	0.0	0.013418908230960369
60	CHEMBL200574-CHEMBL200775	1	214	11	0	1.0	0.5465754270553589
61	CHEMBL435913-CHEMBL199214	1	214	11	0	0.0	0.22257497906684875
62	CHEMBL378780-CHEMBL210315	1	214	11	0	0.0	0.48131489753723145
63	CHEMBL200507-CHEMBL200708	1	214	11	0	0.0	0.0029833621811121702
64	CHEMBL386488-CHEMBL215198	1	214	11	0	0.0	0.001375895575620234
65	CHEMBL198859-CHEMBL200619	1	214	11	0	0.0	0.08130798488855362
66	CHEMBL198859-CHEMBL383186	1	214	11	0	0.0	0.1472107470035553
67	CHEMBL200301-CHEMBL200619	1	214	11	0	0.0	0.009030284360051155
68	CHEMBL383119-CHEMBL205709	1	214	11	1	1.0	0.7404560446739197
69	CHEMBL214626-CHEMBL425079	1	214	11	0	0.0	0.01016016211360693
70	CHEMBL199214-CHEMBL199014	1	214	11	0	0.0	0.009217936545610428
71	CHEMBL213610-CHEMBL206749	1	214	11	0	1.0	0.7154102921485901
72	CHEMBL200287-CHEMBL200708	1	214	11	0	0.0	0.001262432779185474
73	CHEMBL235121-CHEMBL234695	1	214	11	0	0.0	0.0073027294129133224
74	CHEMBL395013-CHEMBL235121	1	214	11	0	0.0	0.013681026175618172
75	CHEMBL213930-CHEMBL212879	1	214	11	0	0.0	0.23266571760177612
