	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL206525-CHEMBL64925	1	200	15	1	1.0	0.9994087219238281
1	CHEMBL199470-CHEMBL200494	1	200	15	0	0.0	0.004749380983412266
2	CHEMBL200426-CHEMBL372410	1	200	15	0	0.0	0.013402050361037254
3	CHEMBL1651356-CHEMBL1651357	1	200	15	0	0.0	0.17896556854248047
4	CHEMBL3974129-CHEMBL4519086	1	200	15	1	1.0	0.7782642841339111
5	CHEMBL198859-CHEMBL440035	1	200	15	0	0.0	0.08253264427185059
6	CHEMBL209293-CHEMBL209215	1	200	15	0	1.0	0.9725685715675354
7	CHEMBL200203-CHEMBL371064	1	200	15	0	0.0	0.06056194007396698
8	CHEMBL1836514-CHEMBL1836463	1	200	15	0	0.0	0.006169872358441353
9	CHEMBL200507-CHEMBL200596	1	200	15	0	0.0	0.065186507999897
10	CHEMBL383186-CHEMBL199214	1	200	15	0	0.0	0.04890049621462822
11	CHEMBL381190-CHEMBL198802	1	200	15	0	0.0	0.007959147915244102
12	CHEMBL435913-CHEMBL199014	1	200	15	0	0.0	0.0052395472303032875
13	CHEMBL426819-CHEMBL200744	1	200	15	0	0.0	0.006076733116060495
14	CHEMBL100017-CHEMBL419727	1	200	15	0	0.0	0.011030630208551884
15	CHEMBL200507-CHEMBL200708	1	200	15	0	0.0	0.2975507378578186
16	CHEMBL4453372-CHEMBL4544942	1	200	15	0	0.0	0.014406399801373482
17	CHEMBL1836511-CHEMBL1836513	1	200	15	0	0.0	0.029366523027420044
18	CHEMBL200708-CHEMBL200543	1	200	15	0	0.0	0.09882094711065292
19	CHEMBL1836519-CHEMBL1836512	1	200	15	0	0.0	0.013571848161518574
20	CHEMBL4519086-CHEMBL4434867	1	200	15	0	0.0	0.023675905540585518
21	CHEMBL1836470-CHEMBL1836463	1	200	15	0	0.0	0.0017108055762946606
22	CHEMBL199163-CHEMBL200672	1	200	15	1	1.0	0.9529414176940918
23	CHEMBL1836516-CHEMBL1836519	1	200	15	0	0.0	0.00797607097774744
24	CHEMBL200596-CHEMBL200744	1	200	15	0	0.0	0.07521460950374603
25	CHEMBL1836514-CHEMBL1836517	1	200	15	0	0.0	0.013454767875373363
26	CHEMBL99561-CHEMBL98540	1	200	15	1	0.0	0.29792067408561707
27	CHEMBL200494-CHEMBL199358	1	200	15	0	0.0	0.002543213777244091
