	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3596504-CHEMBL3596515	1	224	13	0	0.0	0.0
1	CHEMBL3596511-CHEMBL3596516	1	224	13	0	0.0	1.8810958845502633e-31
2	CHEMBL406745-CHEMBL406314	1	224	13	0	0.0	1.493073764091983e-15
3	CHEMBL382135-CHEMBL201721	1	224	13	1	0.0	1.8488022473220575e-34
4	CHEMBL3596502-CHEMBL3596503	1	224	13	0	0.0	0.0
5	CHEMBL3596511-CHEMBL3596590	1	224	13	0	0.0	0.0
6	CHEMBL3596518-CHEMBL3596502	1	224	13	0	0.0	0.0
7	CHEMBL406314-CHEMBL402464	1	224	13	0	0.0	1.3074189651304173e-15
8	CHEMBL3222061-CHEMBL3222055	1	224	13	0	0.0	0.0
9	CHEMBL3596512-CHEMBL3596516	1	224	13	0	0.0	2.302815767653527e-31
10	CHEMBL264436-CHEMBL405235	1	224	13	1	1.0	0.8976954221725464
11	CHEMBL3596511-CHEMBL3596507	1	224	13	0	0.0	8.976411840433944e-28
12	CHEMBL118507-CHEMBL334221	1	224	13	0	0.0	6.533404901152482e-19
13	CHEMBL405567-CHEMBL407064	1	224	13	0	0.0	1.002222618081089e-15
14	CHEMBL3596505-CHEMBL3596508	1	224	13	0	0.0	0.0
15	CHEMBL257982-CHEMBL403252	1	224	13	0	0.0	2.4620824686888816e-32
16	CHEMBL258901-CHEMBL406314	1	224	13	0	0.0	1.207814243280416e-15
17	CHEMBL257982-CHEMBL402389	1	224	13	0	0.0	2.660156352475108e-32
18	CHEMBL3596505-CHEMBL3596503	1	224	13	0	0.0	0.0
19	CHEMBL403704-CHEMBL259338	1	224	13	0	0.0	1.549716266424639e-08
20	CHEMBL406745-CHEMBL407064	1	224	13	0	0.0	1.2398857693996608e-15
21	CHEMBL3596508-CHEMBL3596509	1	224	13	0	0.0	1.4647198523518293e-23
22	CHEMBL405789-CHEMBL259418	1	224	13	0	0.0	4.3368652419273346e-11
23	CHEMBL1762513-CHEMBL1762515	1	224	13	0	0.0	2.1236955983891068e-24
24	CHEMBL3596506-CHEMBL3596503	1	224	13	0	0.0	0.0
25	CHEMBL557624-CHEMBL551177	1	224	13	0	0.0	1.490712241147829e-11
26	CHEMBL258006-CHEMBL256151	1	224	13	1	0.0	7.058792636686061e-36
27	CHEMBL3596517-CHEMBL3596518	1	224	13	0	0.0	0.0
28	CHEMBL259953-CHEMBL406315	1	224	13	0	0.0	7.507503415629896e-16
29	CHEMBL3596505-CHEMBL3596514	1	224	13	0	0.0	0.0
30	CHEMBL405234-CHEMBL264433	1	224	13	1	1.0	0.9633640646934509
31	CHEMBL3596517-CHEMBL3596506	1	224	13	0	0.0	3.950143911842204e-31
32	CHEMBL259953-CHEMBL265696	1	224	13	0	0.0	4.241776634800187e-12
33	CHEMBL259953-CHEMBL405567	1	224	13	0	0.0	4.274401145532014e-12
34	CHEMBL3596503-CHEMBL3596590	1	224	13	0	0.0	0.0
35	CHEMBL3596502-CHEMBL3596508	1	224	13	0	0.0	0.0
36	CHEMBL275605-CHEMBL17003	1	224	13	0	0.0	6.529223828266595e-10
37	CHEMBL259832-CHEMBL409915	1	224	13	0	1.0	0.9367518424987793
38	CHEMBL409152-CHEMBL411473	1	224	13	0	1.0	0.6603270769119263
39	CHEMBL16929-CHEMBL16677	1	224	13	0	0.0	5.6941590826427736e-15
40	CHEMBL3596504-CHEMBL3596509	1	224	13	0	0.0	0.0
41	CHEMBL3596502-CHEMBL3596510	1	224	13	0	0.0	0.0
42	CHEMBL3596509-CHEMBL3596590	1	224	13	0	0.0	5.026322506361158e-38
43	CHEMBL3596512-CHEMBL3596503	1	224	13	0	0.0	0.0
44	CHEMBL1095172-CHEMBL1095488	1	224	13	0	1.0	0.6947224140167236
45	CHEMBL275605-CHEMBL16929	1	224	13	0	0.0	2.8462895772189537e-16
46	CHEMBL406483-CHEMBL402464	1	224	13	0	0.0	5.054432133250186e-12
47	CHEMBL407327-CHEMBL405479	1	224	13	0	1.0	0.9069694876670837
48	CHEMBL258901-CHEMBL402464	1	224	13	0	0.0	6.362027658163294e-12
49	CHEMBL264436-CHEMBL264433	1	224	13	0	1.0	0.6925193071365356
50	CHEMBL270467-CHEMBL271202	1	224	13	0	0.0	6.848169253892422e-10
51	CHEMBL406745-CHEMBL265696	1	224	13	0	0.0	7.2044067760124175e-12
