	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL522238-CHEMBL495817	2	51	3	0	0.0	0.48369112610816956
1	CHEMBL482659-CHEMBL501982	2	51	3	0	0.0	0.4887303113937378
2	CHEMBL495818-CHEMBL526371	2	51	3	0	0.0	0.48654410243034363
3	CHEMBL501439-CHEMBL525989	2	51	3	0	0.0	0.486125111579895
4	CHEMBL522238-CHEMBL495818	2	51	3	0	0.0	0.4832056164741516
5	CHEMBL496593-CHEMBL482857	2	51	3	0	0.0	0.4855019152164459
6	CHEMBL501440-CHEMBL482659	2	51	3	0	0.0	0.48870375752449036
7	CHEMBL503066-CHEMBL486892	2	51	3	0	0.0	0.48966488242149353
8	CHEMBL524063-CHEMBL495818	2	51	3	0	0.0	0.4832277297973633
9	CHEMBL495817-CHEMBL495818	2	51	3	0	0.0	0.4841240346431732
10	CHEMBL3703586_CHEMBL413686-CHEMBL227279_CHEMBL3703587	2	51	3	1	0.0	0.4833168685436249
11	CHEMBL501440-CHEMBL525989	2	51	3	0	0.0	0.4864998459815979
12	CHEMBL495817-CHEMBL501979	2	51	3	0	0.0	0.4868525564670563
13	CHEMBL495817-CHEMBL502518	2	51	3	0	0.0	0.48685121536254883
14	CHEMBL495990-CHEMBL501440	2	51	3	0	0.0	0.4857187271118164
15	CHEMBL501440-CHEMBL499038	2	51	3	0	0.0	0.48938924074172974
16	CHEMBL497204-CHEMBL499038	2	51	3	0	0.0	0.48725831508636475
17	CHEMBL596014-CHEMBL596042	2	51	3	0	0.0	0.4826038181781769
18	CHEMBL501439-CHEMBL501440	2	51	3	0	0.0	0.4862043559551239
19	CHEMBL522238-CHEMBL501979	2	51	3	0	0.0	0.4860336184501648
20	CHEMBL501440-CHEMBL482857	2	51	3	0	0.0	0.4882158041000366
21	CHEMBL594625-CHEMBL603424	2	51	3	0	0.0	0.4852060377597809
22	CHEMBL495818-CHEMBL501979	2	51	3	0	0.0	0.4864526391029358
