	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL209216-CHEMBL379157	0	214	11	0	1.0	0.7426361441612244
1	CHEMBL381186-CHEMBL206749	0	214	11	0	1.0	0.6536129117012024
2	CHEMBL380721-CHEMBL206934	0	214	11	0	1.0	0.6661928296089172
3	CHEMBL200596-CHEMBL200494	0	214	11	0	0.0	0.131852924823761
4	CHEMBL444645-CHEMBL424891	0	214	11	0	0.0	0.052269112318754196
5	CHEMBL371133-CHEMBL198802	0	214	11	0	0.0	0.14182321727275848
6	CHEMBL200672-CHEMBL199014	0	214	11	0	0.0	0.3355834484100342
7	CHEMBL381190-CHEMBL371133	0	214	11	0	0.0	0.14940668642520905
8	CHEMBL198859-CHEMBL383186	0	214	11	0	1.0	0.6277068853378296
9	CHEMBL199163-CHEMBL200672	0	214	11	0	0.0	0.06962878257036209
10	CHEMBL200287-CHEMBL200744	0	214	11	0	0.0	0.11019721627235413
11	CHEMBL200287-CHEMBL200708	0	214	11	0	0.0	0.07916851341724396
12	CHEMBL205446-CHEMBL205865	0	214	11	0	1.0	0.6626088619232178
13	CHEMBL213610-CHEMBL203165	0	214	11	0	0.0	0.4090336561203003
14	CHEMBL381940-CHEMBL383119	0	214	11	1	1.0	0.6969302296638489
15	CHEMBL439226-CHEMBL235121	0	214	11	0	0.0	0.007925806567072868
16	CHEMBL199470-CHEMBL198798	0	214	11	0	0.0	0.03633827343583107
17	CHEMBL439226-CHEMBL388894	0	214	11	0	0.0	0.003932254854589701
18	CHEMBL205432-CHEMBL203165	0	214	11	0	1.0	0.6570496559143066
19	CHEMBL198859-CHEMBL200619	0	214	11	0	1.0	0.595179557800293
20	CHEMBL206749-CHEMBL203165	0	214	11	0	1.0	0.6576926708221436
21	CHEMBL424904-CHEMBL444645	0	214	11	0	0.0	0.1809622198343277
22	CHEMBL200557-CHEMBL200954	0	214	11	0	1.0	0.7400349378585815
23	CHEMBL383186-CHEMBL381190	0	214	11	0	0.0	0.3510100245475769
24	CHEMBL383186-CHEMBL199214	0	214	11	0	0.0	0.2748258709907532
