	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4129025-CHEMBL4127853	1	68	4	0	0.0	0.4450884163379669
1	CHEMBL3586673-CHEMBL3586675	1	68	4	0	0.0	0.4867492914199829
2	CHEMBL3586673-CHEMBL3586677	1	68	4	0	0.0	0.48561540246009827
3	CHEMBL3585362-CHEMBL3586678	1	68	4	0	0.0	0.45268315076828003
4	CHEMBL4067552-CHEMBL4083480	1	68	4	0	0.0	0.4811950623989105
5	CHEMBL4127853-CHEMBL4129974	1	68	4	0	0.0	0.4543619155883789
6	CHEMBL3356898-CHEMBL3356899	1	68	4	0	0.0	0.4470254182815552
7	CHEMBL2087483-CHEMBL2087474	1	68	4	0	1.0	0.5455902814865112
8	CHEMBL3586675-CHEMBL3586680	1	68	4	0	0.0	0.48484641313552856
9	CHEMBL3356894-CHEMBL3356899	1	68	4	1	0.0	0.489536315202713
10	CHEMBL4129025-CHEMBL4126707	1	68	4	0	0.0	0.45204100012779236
11	CHEMBL3356898-CHEMBL3356901	1	68	4	0	0.0	0.4395894408226013
12	CHEMBL2087474-CHEMBL2087479	1	68	4	0	1.0	0.5036103129386902
13	CHEMBL4126620-CHEMBL4128006	1	68	4	0	0.0	0.4426097273826599
14	CHEMBL3356892-CHEMBL3356898	1	68	4	0	0.0	0.46787628531455994
15	CHEMBL2071336-CHEMBL2071342	1	68	4	1	1.0	0.5312938690185547
16	CHEMBL3586679-CHEMBL3586676	1	68	4	0	0.0	0.49425438046455383
17	CHEMBL3356895-CHEMBL3356897	1	68	4	0	0.0	0.4986838400363922
18	CHEMBL4129025-CHEMBL4128006	1	68	4	0	0.0	0.44540324807167053
19	CHEMBL3586666-CHEMBL3586672	1	68	4	0	1.0	0.5305392146110535
20	CHEMBL3356892-CHEMBL3356897	1	68	4	0	0.0	0.46682992577552795
21	CHEMBL3356902-CHEMBL3356899	1	68	4	0	0.0	0.4383082985877991
22	CHEMBL3356898-CHEMBL3356900	1	68	4	0	0.0	0.44677847623825073
23	CHEMBL3356892-CHEMBL3356899	1	68	4	0	0.0	0.4706546664237976
24	CHEMBL3586677-CHEMBL3586674	1	68	4	0	0.0	0.4832743704319
25	CHEMBL4126620-CHEMBL4127784	1	68	4	0	0.0	0.43972548842430115
26	CHEMBL4126707-CHEMBL4129251	1	68	4	0	0.0	0.4597538411617279
27	CHEMBL3586673-CHEMBL3586680	1	68	4	0	0.0	0.4791400730609894
28	CHEMBL3356895-CHEMBL3356901	1	68	4	0	0.0	0.4998106360435486
29	CHEMBL3586676-CHEMBL3586680	1	68	4	0	0.0	0.4768083691596985
