	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL170192-CHEMBL369798	1	103	5	0	0.0	0.46328240633010864
1	CHEMBL498355-CHEMBL495213	1	103	5	1	0.0	0.4396234154701233
2	CHEMBL323986-CHEMBL370128	1	103	5	0	0.0	0.48133647441864014
3	CHEMBL197408-CHEMBL323986	1	103	5	0	0.0	0.47430577874183655
4	CHEMBL194206-CHEMBL197796	1	103	5	0	0.0	0.48955363035202026
5	CHEMBL197408-CHEMBL196169	1	103	5	0	0.0	0.48207399249076843
6	CHEMBL525712-CHEMBL525362	1	103	5	0	0.0	0.4476441442966461
7	CHEMBL323986-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.47830986976623535
8	CHEMBL422737-CHEMBL423610	1	103	5	0	0.0	0.46241042017936707
9	CHEMBL108722-CHEMBL196169	1	103	5	0	0.0	0.48843252658843994
10	CHEMBL111302-CHEMBL370128	1	103	5	0	0.0	0.4819895625114441
11	CHEMBL525712-CHEMBL498354	1	103	5	0	0.0	0.45157602429389954
12	CHEMBL108722-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.48307016491889954
13	CHEMBL196598-CHEMBL196169	1	103	5	0	0.0	0.49996107816696167
14	CHEMBL194206-CHEMBL325359	1	103	5	1	1.0	0.5463624000549316
15	CHEMBL372453-CHEMBL197796	1	103	5	0	0.0	0.485916405916214
16	CHEMBL108722-CHEMBL370128	1	103	5	0	0.0	0.485029011964798
17	CHEMBL2113098-CHEMBL2113097	1	103	5	0	1.0	0.5276774764060974
18	CHEMBL372453-CHEMBL108722	1	103	5	0	0.0	0.48519352078437805
19	CHEMBL196666-CHEMBL282229	1	103	5	0	0.0	0.4550377428531647
20	CHEMBL170192-CHEMBL173656	1	103	5	0	0.0	0.46644356846809387
21	CHEMBL197796-CHEMBL197408	1	103	5	0	0.0	0.49499207735061646
22	CHEMBL197408-CHEMBL108722	1	103	5	0	0.0	0.4779649078845978
23	CHEMBL372453-CHEMBL197408	1	103	5	0	0.0	0.47853416204452515
24	CHEMBL199144-CHEMBL197947_CHEMBL382078	1	103	5	0	1.0	0.5532523393630981
25	CHEMBL173162-CHEMBL353256	1	103	5	0	1.0	0.5228154063224792
26	CHEMBL197796-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.4837930202484131
27	CHEMBL372743-CHEMBL426285	1	103	5	0	0.0	0.48059770464897156
28	CHEMBL325359-CHEMBL196370_CHEMBL430500	1	103	5	0	1.0	0.5398539900779724
29	CHEMBL195497-CHEMBL195114	1	103	5	0	1.0	0.5227462649345398
30	CHEMBL111302-CHEMBL372453	1	103	5	0	0.0	0.4818832278251648
31	CHEMBL111302-CHEMBL323986	1	103	5	0	0.0	0.4771011471748352
32	CHEMBL372453-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.4825673997402191
33	CHEMBL2113352-CHEMBL2368612	1	103	5	0	0.0	0.4971907436847687
34	CHEMBL325359-CHEMBL105970	1	103	5	0	1.0	0.5438893437385559
35	CHEMBL355517-CHEMBL369798	1	103	5	0	0.0	0.47576799988746643
36	CHEMBL197796-CHEMBL370128	1	103	5	0	0.0	0.4866694211959839
37	CHEMBL496098-CHEMBL495213	1	103	5	0	0.0	0.4313144087791443
38	CHEMBL194647-CHEMBL194809	1	103	5	0	0.0	0.48852038383483887
39	CHEMBL198488-CHEMBL197947_CHEMBL382078	1	103	5	0	1.0	0.5467825531959534
40	CHEMBL196666-CHEMBL364056	1	103	5	0	0.0	0.45599788427352905
41	CHEMBL372453-CHEMBL196169	1	103	5	0	0.0	0.48900023102760315
42	CHEMBL194647-CHEMBL370852	1	103	5	0	0.0	0.48845744132995605
43	CHEMBL355517-CHEMBL174141	1	103	5	0	0.0	0.47892433404922485
44	CHEMBL435936-CHEMBL381035	1	103	5	0	0.0	0.4695020318031311
