	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201323-CHEMBL439868	1	588	22	0	0.0	0.4834635555744171
1	CHEMBL201157-CHEMBL201595	1	588	22	0	0.0	0.4212334454059601
2	CHEMBL201773-CHEMBL201595	1	588	22	0	0.0	0.44750067591667175
3	CHEMBL381540-CHEMBL383321	1	588	22	0	0.0	0.4367760121822357
4	CHEMBL199697-CHEMBL199399	1	588	22	0	0.0	0.45047396421432495
5	CHEMBL201895-CHEMBL199999	1	588	22	0	0.0	0.4435421824455261
6	CHEMBL201329-CHEMBL381540	1	588	22	0	0.0	0.436852365732193
7	CHEMBL198338-CHEMBL201895	1	588	22	0	0.0	0.4215554893016815
8	CHEMBL201329-CHEMBL201239	1	588	22	0	0.0	0.42030778527259827
9	CHEMBL199884-CHEMBL439868	1	588	22	0	0.0	0.45044323801994324
10	CHEMBL201054-CHEMBL201523	1	588	22	0	0.0	0.46343687176704407
11	CHEMBL201594-CHEMBL199898	1	588	22	0	0.0	0.4316069781780243
12	CHEMBL382413-CHEMBL198345	1	588	22	0	0.0	0.4926926791667938
13	CHEMBL201127-CHEMBL203037	1	588	22	0	0.0	0.4780588150024414
14	CHEMBL201281-CHEMBL379688	1	588	22	0	0.0	0.4569080173969269
15	CHEMBL199898-CHEMBL201239	1	588	22	0	0.0	0.4010222852230072
16	CHEMBL202876-CHEMBL199884	1	588	22	0	0.0	0.4220391809940338
17	CHEMBL201281-CHEMBL381522	1	588	22	0	0.0	0.46403831243515015
18	CHEMBL199583-CHEMBL424671	1	588	22	0	0.0	0.46268436312675476
19	CHEMBL201281-CHEMBL201239	1	588	22	0	0.0	0.4206857979297638
20	CHEMBL381540-CHEMBL381522	1	588	22	0	0.0	0.43835148215293884
21	CHEMBL199697-CHEMBL198338	1	588	22	0	0.0	0.42369145154953003
22	CHEMBL200967-CHEMBL202358	1	588	22	0	0.0	0.43992745876312256
23	CHEMBL202980-CHEMBL199722	1	588	22	0	0.0	0.4363545775413513
24	CHEMBL201773-CHEMBL198403	1	588	22	0	0.0	0.4415600597858429
25	CHEMBL199697-CHEMBL383321	1	588	22	0	0.0	0.44998499751091003
26	CHEMBL381522-CHEMBL379688	1	588	22	0	0.0	0.45814672112464905
27	CHEMBL201323-CHEMBL378815	1	588	22	0	0.0	0.4883327782154083
28	CHEMBL201745-CHEMBL199884	1	588	22	0	0.0	0.3953418731689453
29	CHEMBL370629-CHEMBL199722	1	588	22	0	0.0	0.4129205048084259
30	CHEMBL198403-CHEMBL201595	1	588	22	0	0.0	0.4534834623336792
31	CHEMBL201157-CHEMBL202665	1	588	22	0	0.0	0.41856011748313904
32	CHEMBL370378-CHEMBL199446	1	588	22	0	1.0	0.5039081573486328
33	CHEMBL199326-CHEMBL201679	1	588	22	0	0.0	0.4628865718841553
34	CHEMBL201145-CHEMBL201595	1	588	22	0	0.0	0.46222859621047974
35	CHEMBL372148-CHEMBL199583	1	588	22	0	0.0	0.47107627987861633
36	CHEMBL201323-CHEMBL201721	1	588	22	0	0.0	0.4865334928035736
37	CHEMBL382764-CHEMBL202665	1	588	22	0	0.0	0.4556232988834381
38	CHEMBL202828-CHEMBL203305	1	588	22	0	0.0	0.46207839250564575
39	CHEMBL199999-CHEMBL424671	1	588	22	0	0.0	0.45685693621635437
40	CHEMBL202828-CHEMBL200105	1	588	22	0	0.0	0.45694634318351746
41	CHEMBL201281-CHEMBL202665	1	588	22	0	0.0	0.4584183394908905
42	CHEMBL199722-CHEMBL202665	1	588	22	0	0.0	0.42471134662628174
43	CHEMBL202766-CHEMBL199999	1	588	22	0	0.0	0.4445418119430542
44	CHEMBL199884-CHEMBL199688	1	588	22	0	0.0	0.4450524151325226
45	CHEMBL201895-CHEMBL202665	1	588	22	0	0.0	0.4410490393638611
46	CHEMBL201791-CHEMBL381540	1	588	22	0	0.0	0.4329577386379242
47	CHEMBL201773-CHEMBL202358	1	588	22	0	0.0	0.44286617636680603
48	CHEMBL200967-CHEMBL201595	1	588	22	0	0.0	0.44451722502708435
49	CHEMBL425395-CHEMBL203359	1	588	22	0	0.0	0.4527575671672821
50	CHEMBL199898-CHEMBL199583	1	588	22	0	0.0	0.44666817784309387
51	CHEMBL202766-CHEMBL201329	1	588	22	0	0.0	0.44608446955680847
52	CHEMBL198403-CHEMBL202358	1	588	22	0	0.0	0.44887590408325195
53	CHEMBL381540-CHEMBL199722	1	588	22	0	0.0	0.403863787651062
54	CHEMBL201721-CHEMBL378815	1	588	22	0	0.0	0.4973270297050476
55	CHEMBL202358-CHEMBL379688	1	588	22	0	0.0	0.4506644308567047
56	CHEMBL439868-CHEMBL378815	1	588	22	0	0.0	0.49436110258102417
57	CHEMBL202876-CHEMBL200105	1	588	22	0	0.0	0.4479883015155792
58	CHEMBL201791-CHEMBL383321	1	588	22	0	0.0	0.4581281244754791
59	CHEMBL381540-CHEMBL199399	1	588	22	0	0.0	0.4373163878917694
60	CHEMBL199446-CHEMBL201127	1	588	22	0	0.0	0.4885670840740204
61	CHEMBL199898-CHEMBL379688	1	588	22	0	0.0	0.43693897128105164
