	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1214943-CHEMBL1215234	0	618	31	0	0.0	2.965094836326898e-06
1	CHEMBL2441955-CHEMBL2441835	0	618	31	0	0.0	0.04510002210736275
2	CHEMBL204458-CHEMBL377944	0	618	31	0	1.0	0.8932079672813416
3	CHEMBL434740-CHEMBL376862	0	618	31	0	0.0	0.04385344311594963
4	CHEMBL380894-CHEMBL377146	0	618	31	0	1.0	0.7528806328773499
5	CHEMBL1215087-CHEMBL1215164	0	618	31	0	0.0	0.05373550206422806
6	CHEMBL1215299-CHEMBL1215166	0	618	31	0	0.0	2.9168074178187453e-08
7	CHEMBL377390-CHEMBL378010	0	618	31	0	1.0	0.7151871919631958
8	CHEMBL1215300-CHEMBL1215163	0	618	31	0	0.0	5.199642316711106e-08
9	CHEMBL395687-CHEMBL247774	0	618	31	0	1.0	0.6473970413208008
10	CHEMBL1232261_CHEMBL428223-CHEMBL236705_CHEMBL246782	0	618	31	0	1.0	0.8333297967910767
11	CHEMBL1215017-CHEMBL1215235	0	618	31	0	0.0	1.1379343959561083e-05
12	CHEMBL1214877-CHEMBL1215166	0	618	31	0	0.0	4.2770807340275496e-07
13	CHEMBL1214943-CHEMBL1215166	0	618	31	0	0.0	4.1919156501535326e-07
14	CHEMBL2441953-CHEMBL2441835	0	618	31	0	0.0	0.005270862951874733
15	CHEMBL1214944-CHEMBL1215090	0	618	31	0	0.0	1.0848664189211377e-08
16	CHEMBL1215233-CHEMBL1215166	0	618	31	0	0.0	9.243384391233178e-10
17	CHEMBL1215375-CHEMBL1215235	0	618	31	0	0.0	5.2981423692699536e-08
18	CHEMBL1270962-CHEMBL1270757	0	618	31	0	1.0	0.6403895020484924
19	CHEMBL2441846-CHEMBL2441835	0	618	31	0	0.0	0.011188213713467121
20	CHEMBL1215164-CHEMBL1215234	0	618	31	0	0.0	4.2146180021518376e-06
21	CHEMBL1215167-CHEMBL1215235	0	618	31	0	0.0	2.4584085167589365e-07
22	CHEMBL1209540-CHEMBL1209609	0	618	31	0	0.0	0.012281810864806175
23	CHEMBL1214945-CHEMBL1215234	0	618	31	0	0.0	5.619955345537164e-07
24	CHEMBL1215017-CHEMBL1215300	0	618	31	0	0.0	0.00016978576604742557
25	CHEMBL2441845-CHEMBL2441835	0	618	31	0	0.0	0.00839079450815916
26	CHEMBL2334686-CHEMBL2334697	0	618	31	0	0.0	0.13233892619609833
27	CHEMBL395687-CHEMBL245354	0	618	31	0	0.0	0.13825620710849762
28	CHEMBL206111-CHEMBL236266	0	618	31	1	1.0	0.9159184098243713
29	CHEMBL1215164-CHEMBL1215448	0	618	31	0	0.0	0.0001380654430249706
30	CHEMBL1215373-CHEMBL1215089	0	618	31	0	0.0	9.149035973265995e-10
31	CHEMBL2441840-CHEMBL2441835	0	618	31	0	0.0	0.0026946302969008684
32	CHEMBL224882-CHEMBL376862	0	618	31	0	0.0	0.01746755838394165
33	CHEMBL1215087-CHEMBL1215375	0	618	31	0	0.0	4.2836269130930305e-05
34	CHEMBL1214944-CHEMBL1215163	0	618	31	0	0.0	2.3485496569719544e-07
35	CHEMBL1215301-CHEMBL1215165	0	618	31	0	0.0	1.1802517008163704e-07
36	CHEMBL222627-CHEMBL426735	0	618	31	0	0.0	0.00593192083761096
37	CHEMBL2441848-CHEMBL2441844	0	618	31	0	1.0	0.7004860043525696
38	CHEMBL1215301-CHEMBL1214944	0	618	31	0	0.0	4.231777347740717e-05
39	CHEMBL2441837-CHEMBL2441835	0	618	31	0	0.0	0.09550175815820694
40	CHEMBL1215448-CHEMBL1215089	0	618	31	0	0.0	2.9427697612049997e-08
41	CHEMBL1209765-CHEMBL1209849	0	618	31	0	0.0	8.301768502860796e-06
42	CHEMBL206434-CHEMBL204458	0	618	31	0	1.0	0.8870226740837097
43	CHEMBL1209612-CHEMBL1209613	0	618	31	0	0.0	0.33363792300224304
44	CHEMBL2334692-CHEMBL2334685	0	618	31	0	1.0	0.6749542355537415
45	CHEMBL1209767-CHEMBL1209851	0	618	31	0	0.0	1.075462751032319e-05
46	CHEMBL1215299-CHEMBL1215087	0	618	31	0	0.0	0.00017371746071148664
47	CHEMBL1215448-CHEMBL1215165	0	618	31	0	0.0	9.187143490407834e-09
48	CHEMBL1215088-CHEMBL1215164	0	618	31	0	0.0	0.2837527394294739
49	CHEMBL1215376-CHEMBL1215235	0	618	31	0	0.0	4.773089301579603e-08
50	CHEMBL2441837-CHEMBL2441832	0	618	31	0	1.0	0.7432458996772766
51	CHEMBL1214877-CHEMBL1214945	0	618	31	0	0.0	0.0003646015247795731
52	CHEMBL1215300-CHEMBL1215165	0	618	31	0	0.0	8.096687764691524e-08
53	CHEMBL1209611-CHEMBL1209609	0	618	31	0	0.0	0.020710201933979988
54	CHEMBL1209849-CHEMBL1209682	0	618	31	0	0.0	2.0841282093897462e-05
55	CHEMBL1214943-CHEMBL1215164	0	618	31	0	0.0	0.021797413006424904
56	CHEMBL1215017-CHEMBL1215089	0	618	31	0	0.0	2.547632675486966e-06
57	CHEMBL1208900-CHEMBL1208841	0	618	31	0	1.0	0.6028828024864197
58	CHEMBL1215167-CHEMBL1214877	0	618	31	0	0.0	6.630805728491396e-05
59	CHEMBL222908-CHEMBL376862	0	618	31	0	0.0	0.062071025371551514
60	CHEMBL1215167-CHEMBL1215017	0	618	31	0	0.0	0.00010861566261155531
61	CHEMBL1215167-CHEMBL1215090	0	618	31	0	0.0	3.5778646712003592e-09
62	CHEMBL2441843-CHEMBL2441833	0	618	31	0	0.0	0.057628072798252106
63	CHEMBL1209765-CHEMBL1209682	0	618	31	0	0.0	6.809896149206907e-05
64	CHEMBL209405-CHEMBL206573	0	618	31	1	1.0	0.708045244216919
65	CHEMBL1214945-CHEMBL1215089	0	618	31	0	0.0	6.357333290907263e-07
66	CHEMBL2441951-CHEMBL2441833	0	618	31	0	0.0	0.0006493843393400311
67	CHEMBL1215088-CHEMBL1214943	0	618	31	0	0.0	0.043740976601839066
68	CHEMBL2441837-CHEMBL2441844	0	618	31	0	1.0	0.7746137380599976
69	CHEMBL2441953-CHEMBL2441833	0	618	31	0	0.0	0.0058375028893351555
70	CHEMBL1214945-CHEMBL1215373	0	618	31	0	0.0	1.348267772982581e-07
71	CHEMBL2441951-CHEMBL2441835	0	618	31	0	0.0	0.0005788322305306792
72	CHEMBL1215165-CHEMBL1215233	0	618	31	0	0.0	1.2370643398540437e-09
73	CHEMBL198031-CHEMBL200186	0	618	31	0	0.0	0.010955401696264744
