	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397807-CHEMBL2397815	2	248	16	0	1.0	0.6402772665023804
1	CHEMBL241539-CHEMBL236375	2	248	16	0	1.0	0.5819076299667358
2	CHEMBL238561-CHEMBL3394092	2	248	16	0	0.0	0.0835501179099083
3	CHEMBL291273-CHEMBL551542	2	248	16	0	0.0	0.17665472626686096
4	CHEMBL236375-CHEMBL391724	2	248	16	0	1.0	0.5735843777656555
5	CHEMBL241540-CHEMBL236375	2	248	16	0	1.0	0.5843438506126404
6	CHEMBL2397814-CHEMBL2397803	2	248	16	0	1.0	0.696500301361084
7	CHEMBL2397809-CHEMBL2397805	2	248	16	1	1.0	0.6831862330436707
8	CHEMBL241540-CHEMBL391724	2	248	16	0	1.0	0.5578528046607971
9	CHEMBL411043-CHEMBL270958	2	248	16	0	1.0	0.6670926213264465
10	CHEMBL271010-CHEMBL402288	2	248	16	0	0.0	0.4980737566947937
11	CHEMBL255225-CHEMBL271009	2	248	16	0	1.0	0.5224982500076294
12	CHEMBL83847-CHEMBL241539	2	248	16	0	0.0	0.16367830336093903
13	CHEMBL473727-CHEMBL1775040	2	248	16	0	0.0	0.023036491125822067
14	CHEMBL255368-CHEMBL271009	2	248	16	0	1.0	0.522264301776886
15	CHEMBL472822-CHEMBL411043	2	248	16	0	0.0	0.3697592616081238
16	CHEMBL255324-CHEMBL409082	2	248	16	0	1.0	0.5209663510322571
17	CHEMBL40798-CHEMBL41910	2	248	16	0	0.0	0.17897047102451324
18	CHEMBL235758-CHEMBL235757	2	248	16	0	0.0	0.4353237748146057
19	CHEMBL453358-CHEMBL241539	2	248	16	0	0.0	0.4655311107635498
20	CHEMBL473103-CHEMBL473516	2	248	16	0	0.0	0.09150712937116623
21	CHEMBL453358-CHEMBL241540	2	248	16	0	0.0	0.4656858444213867
22	CHEMBL455164-CHEMBL473516	2	248	16	0	0.0	0.0924854651093483
23	CHEMBL473726-CHEMBL1775039	2	248	16	0	0.0	0.037911031395196915
24	CHEMBL2397812-CHEMBL2397804	2	248	16	1	1.0	0.7008255124092102
25	CHEMBL564746-CHEMBL551542	2	248	16	0	0.0	0.4492444097995758
26	CHEMBL255738-CHEMBL272288	2	248	16	0	0.0	0.48079437017440796
27	CHEMBL454120-CHEMBL392301	2	248	16	0	0.0	0.10511817038059235
28	CHEMBL415264-CHEMBL235758	2	248	16	0	0.0	0.4290139377117157
29	CHEMBL291273-CHEMBL235758	2	248	16	0	0.0	0.1724604070186615
30	CHEMBL454119-CHEMBL475740	2	248	16	0	0.0	0.25256818532943726
31	CHEMBL83847-CHEMBL453358	2	248	16	0	0.0	0.12356962263584137
32	CHEMBL473103-CHEMBL473517	2	248	16	0	0.0	0.07256852835416794
33	CHEMBL83847-CHEMBL415264	2	248	16	0	0.0	0.13183802366256714
34	CHEMBL473103-CHEMBL455163	2	248	16	0	0.0	0.03490981459617615
35	CHEMBL272999-CHEMBL255368	2	248	16	0	1.0	0.5244006514549255
36	CHEMBL3393071-CHEMBL3394091	2	248	16	0	0.0	0.11286571621894836
37	CHEMBL272169-CHEMBL270958	2	248	16	0	1.0	0.6578255295753479
38	CHEMBL415264-CHEMBL241539	2	248	16	0	0.0	0.4880039393901825
39	CHEMBL2397809-CHEMBL2397804	2	248	16	1	1.0	0.6848934888839722
40	CHEMBL453358-CHEMBL391724	2	248	16	0	0.0	0.4582892060279846
41	CHEMBL564746-CHEMBL241540	2	248	16	0	1.0	0.5008825659751892
42	CHEMBL510861-CHEMBL454923	2	248	16	0	0.0	0.2120424509048462
43	CHEMBL564746-CHEMBL235757	2	248	16	0	0.0	0.43651536107063293
44	CHEMBL1629808-CHEMBL391724	2	248	16	0	1.0	0.5725685358047485
45	CHEMBL83847-CHEMBL235757	2	248	16	0	0.0	0.13378819823265076
46	CHEMBL475740-CHEMBL514140	2	248	16	0	1.0	0.5355424880981445
47	CHEMBL2397807-CHEMBL2397812	2	248	16	0	1.0	0.700279176235199
48	CHEMBL1775038-CHEMBL1775039	2	248	16	0	0.0	0.07980385422706604
49	CHEMBL454120-CHEMBL41910	2	248	16	0	0.0	0.062345974147319794
50	CHEMBL515885-CHEMBL475336	2	248	16	0	0.0	0.05407050997018814
51	CHEMBL255225-CHEMBL272999	2	248	16	0	1.0	0.5271094441413879
52	CHEMBL2397809-CHEMBL2397803	2	248	16	0	1.0	0.6804279685020447
53	CHEMBL291273-CHEMBL415264	2	248	16	0	0.0	0.16711241006851196
54	CHEMBL1836676-CHEMBL475740	2	248	16	0	0.0	0.42513495683670044
55	CHEMBL83847-CHEMBL241540	2	248	16	0	0.0	0.16510431468486786
56	CHEMBL443929-CHEMBL475740	2	248	16	0	0.0	0.31822842359542847
57	CHEMBL454119-CHEMBL241750	2	248	16	0	0.0	0.26575160026550293
58	CHEMBL2397810-CHEMBL2397805	2	248	16	1	1.0	0.6561916470527649
59	CHEMBL288280-CHEMBL1775039	2	248	16	0	0.0	0.07207765430212021
60	CHEMBL271008-CHEMBL272288	2	248	16	0	1.0	0.5045874714851379
61	CHEMBL473517-CHEMBL473516	2	248	16	0	1.0	0.5079866647720337
62	CHEMBL2397807-CHEMBL2397803	2	248	16	0	1.0	0.6974710822105408
63	CHEMBL415264-CHEMBL235756	2	248	16	0	0.0	0.4056699872016907
64	CHEMBL235757-CHEMBL236375	2	248	16	0	1.0	0.5141890645027161
65	CHEMBL291273-CHEMBL288280	2	248	16	0	0.0	0.2141146957874298
66	CHEMBL508986-CHEMBL454922	2	248	16	0	0.0	0.05173558369278908
67	CHEMBL472822-CHEMBL272169	2	248	16	0	0.0	0.35634565353393555
68	CHEMBL270286-CHEMBL273090	2	248	16	0	1.0	0.6667615175247192
69	CHEMBL473923-CHEMBL473726	2	248	16	0	0.0	0.07843351364135742
70	CHEMBL270492-CHEMBL1773092	2	248	16	1	1.0	0.6518446207046509
71	CHEMBL2397810-CHEMBL2397809	2	248	16	0	1.0	0.6382510662078857
72	CHEMBL453358-CHEMBL236375	2	248	16	0	0.0	0.4852435886859894
73	CHEMBL2397810-CHEMBL2397812	2	248	16	0	1.0	0.6631912589073181
74	CHEMBL241540-CHEMBL241539	2	248	16	0	1.0	0.5626742243766785
75	CHEMBL402288-CHEMBL270454	2	248	16	0	1.0	0.5152381658554077
76	CHEMBL473102-CHEMBL475740	2	248	16	0	0.0	0.4842231273651123
