	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355425	2	105	9	0	0.0	0.44495686888694763
1	CHEMBL3355425-CHEMBL3355421	2	105	9	0	0.0	0.41825610399246216
2	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	2	105	9	0	0.0	0.34647831320762634
3	CHEMBL3290683-CHEMBL2180122	2	105	9	0	0.0	0.34836578369140625
4	CHEMBL3693969-CHEMBL3693983	2	105	9	0	0.0	0.3593061566352844
5	CHEMBL3355429_CHEMBL3931297-CHEMBL4102205	2	105	9	0	0.0	0.2577863931655884
6	CHEMBL578238-CHEMBL379505	2	105	9	0	1.0	0.6277931928634644
7	CHEMBL3355425-CHEMBL4103467	2	105	9	0	0.0	0.3391542136669159
8	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398479_CHEMBL3704505	2	105	9	0	1.0	0.6576052904129028
9	CHEMBL3355416_CHEMBL3986151-CHEMBL4102205	2	105	9	0	0.0	0.22666987776756287
10	CHEMBL3693969-CHEMBL4103467	2	105	9	0	0.0	0.24923846125602722
11	CHEMBL3355421-CHEMBL4103467	2	105	9	0	0.0	0.2563835084438324
12	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	2	105	9	0	1.0	0.6577910780906677
13	CHEMBL4067591-CHEMBL4100837	2	105	9	0	0.0	0.13311655819416046
14	CHEMBL4099868-CHEMBL3693983	2	105	9	0	0.0	0.36860132217407227
15	CHEMBL3290682-CHEMBL3290675	2	105	9	0	0.0	0.29105186462402344
16	CHEMBL2180122-CHEMBL3290674	2	105	9	0	0.0	0.38471776247024536
17	CHEMBL2398477_CHEMBL3704506-CHEMBL577393	2	105	9	0	1.0	0.6670093536376953
18	CHEMBL3693983-CHEMBL3355425	2	105	9	0	0.0	0.467006653547287
19	CHEMBL3355421-CHEMBL4102205	2	105	9	0	0.0	0.23896725475788116
20	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889	2	105	9	1	1.0	0.573454737663269
21	CHEMBL566955-CHEMBL3665578_CHEMBL572933_CHEMBL576342	2	105	9	0	1.0	0.6829817891120911
22	CHEMBL210611-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856	2	105	9	1	1.0	0.5851094126701355
23	CHEMBL2180122-CHEMBL3290675	2	105	9	0	0.0	0.29885491728782654
24	CHEMBL3355425-CHEMBL4102205	2	105	9	0	0.0	0.31826239824295044
25	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4103467	2	105	9	0	0.0	0.2757208049297333
26	CHEMBL4099868-CHEMBL3693975	2	105	9	0	0.0	0.385907381772995
27	CHEMBL3355426-CHEMBL3355418	2	105	9	0	1.0	0.5153015851974487
28	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	2	105	9	0	1.0	0.6356126070022583
29	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	2	105	9	0	0.0	0.30708643794059753
30	CHEMBL3265100-CHEMBL3265103	2	105	9	0	0.0	0.15510624647140503
31	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575121	2	105	9	0	1.0	0.5699383616447449
32	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL409889	2	105	9	1	1.0	0.536344051361084
33	CHEMBL3735566-CHEMBL3735271	2	105	9	0	0.0	0.0860857293009758
34	CHEMBL3355411-CHEMBL3355418	2	105	9	0	0.0	0.46748682856559753
35	CHEMBL3355430-CHEMBL3693981	2	105	9	0	0.0	0.17319908738136292
36	CHEMBL3355425-CHEMBL3693981	2	105	9	0	0.0	0.31670084595680237
37	CHEMBL3355416_CHEMBL3986151-CHEMBL3693975	2	105	9	0	0.0	0.36889609694480896
38	CHEMBL3265094-CHEMBL3265103	2	105	9	0	0.0	0.22887946665287018
39	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	2	105	9	0	1.0	0.5382307767868042
40	CHEMBL3627743-CHEMBL3627747	2	105	9	0	0.0	0.1725563257932663
41	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355416_CHEMBL3986151	2	105	9	0	0.0	0.32782137393951416
42	CHEMBL3355429_CHEMBL3931297-CHEMBL4103467	2	105	9	0	0.0	0.2761216163635254
43	CHEMBL2398479_CHEMBL3704505-CHEMBL2398472_CHEMBL578028	2	105	9	0	1.0	0.7056360840797424
44	CHEMBL210611-CHEMBL2398472_CHEMBL578028	2	105	9	1	1.0	0.6650899052619934
45	CHEMBL3355421-CHEMBL3693981	2	105	9	0	0.0	0.23927052319049835
