	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	0	727	44	0	0.0	3.5169800867151935e-06
1	CHEMBL573757-CHEMBL567604	0	727	44	0	0.0	2.0004925715966237e-08
2	CHEMBL585900-CHEMBL570448	0	727	44	0	0.0	2.8005582297652154e-09
3	CHEMBL572669-CHEMBL567604	0	727	44	0	0.0	1.274463414802085e-07
4	CHEMBL2113295-CHEMBL2113296	0	727	44	0	0.0	1.6923838330740182e-08
5	CHEMBL382326-CHEMBL392478	0	727	44	0	0.0	2.3016668432296328e-11
6	CHEMBL2381589-CHEMBL363324	0	727	44	0	1.0	0.805327296257019
7	CHEMBL200098-CHEMBL233143	0	727	44	0	0.0	5.5519603137099693e-08
8	CHEMBL571324-CHEMBL569529	0	727	44	0	0.0	6.721640488649427e-08
9	CHEMBL2113298-CHEMBL2113300	0	727	44	0	0.0	1.7555437636929128e-07
10	CHEMBL232740-CHEMBL202238	0	727	44	0	0.0	3.2154411511858827e-12
11	CHEMBL392477-CHEMBL199518	0	727	44	0	0.0	5.049490445117572e-19
12	CHEMBL2113308-CHEMBL2113303	0	727	44	0	0.0	1.304329373397195e-07
13	CHEMBL316086-CHEMBL315551	0	727	44	0	0.0	1.0285226446568596e-12
14	CHEMBL2380325-CHEMBL2381595	0	727	44	0	1.0	0.8623294234275818
15	CHEMBL571324-CHEMBL569006	0	727	44	0	0.0	5.4531920312683724e-08
16	CHEMBL2113301-CHEMBL2113309	0	727	44	0	0.0	5.691562819265528e-06
17	CHEMBL574640-CHEMBL567604	0	727	44	0	0.0	2.0127329491970158e-07
18	CHEMBL569956-CHEMBL570000	0	727	44	0	0.0	2.3687368733149583e-10
19	CHEMBL575926-CHEMBL577359	0	727	44	0	0.0	6.869361754979764e-07
20	CHEMBL400436-CHEMBL392478	0	727	44	0	0.0	1.4312864671239822e-08
21	CHEMBL181941-CHEMBL201572	0	727	44	0	0.0	0.21326816082000732
22	CHEMBL199289-CHEMBL233570	0	727	44	0	0.0	2.34684137012664e-07
23	CHEMBL2381589-CHEMBL191180	0	727	44	0	1.0	0.8675469160079956
24	CHEMBL570000-CHEMBL567604	0	727	44	0	0.0	7.722046890812351e-10
25	CHEMBL370912-CHEMBL2381589	0	727	44	0	1.0	0.8817212581634521
26	CHEMBL2113302-CHEMBL2113299	0	727	44	0	0.0	6.356181643241143e-07
27	CHEMBL572669-CHEMBL577394	0	727	44	0	0.0	1.1432063473648668e-07
28	CHEMBL2381590-CHEMBL2380325	0	727	44	0	1.0	0.8888360261917114
29	CHEMBL2397019_CHEMBL3086753-CHEMBL2397020_CHEMBL3086746	0	727	44	0	0.0	6.367186870193109e-05
30	CHEMBL2113306-CHEMBL2113308	0	727	44	0	0.0	1.5585891333103064e-07
31	CHEMBL2381594-CHEMBL2380325	0	727	44	0	1.0	0.897123396396637
32	CHEMBL232383-CHEMBL200098	0	727	44	0	0.0	1.2074123922900526e-09
33	CHEMBL198238-CHEMBL200098	0	727	44	0	0.0	7.625665099375567e-10
34	CHEMBL391623-CHEMBL233570	0	727	44	0	0.0	3.0190203635649393e-12
35	CHEMBL190902-CHEMBL2381589	0	727	44	0	1.0	0.7736047506332397
36	CHEMBL401615-CHEMBL403190	0	727	44	0	0.0	0.009457859210669994
37	CHEMBL576740-CHEMBL577394	0	727	44	0	0.0	1.5605954217789986e-07
38	CHEMBL199433-CHEMBL232583	0	727	44	0	0.0	4.748159643241934e-10
39	CHEMBL569006-CHEMBL584941	0	727	44	0	0.0	6.227350579646185e-11
40	CHEMBL570233-CHEMBL569529	0	727	44	0	0.0	4.945994724891989e-10
41	CHEMBL201572-CHEMBL201285	0	727	44	0	1.0	0.6249110102653503
42	CHEMBL435132-CHEMBL201905	0	727	44	0	0.0	0.00392380403354764
43	CHEMBL2113305-CHEMBL2113312	0	727	44	0	0.0	1.3965498055767966e-06
44	CHEMBL360404-CHEMBL2381584	0	727	44	1	1.0	0.8867591023445129
45	CHEMBL190766-CHEMBL192998	0	727	44	0	0.0	3.7597822633017586e-09
46	CHEMBL568803-CHEMBL584941	0	727	44	0	0.0	5.822770043906189e-11
47	CHEMBL568865-CHEMBL568803	0	727	44	0	0.0	9.91696835761502e-10
48	CHEMBL199433-CHEMBL382326	0	727	44	0	0.0	1.3816251476228558e-09
49	CHEMBL2113307-CHEMBL2113308	0	727	44	0	0.0	6.156781040544956e-08
50	CHEMBL2113296-CHEMBL2113301	0	727	44	0	0.0	4.323582558640737e-08
51	CHEMBL190766-CHEMBL362741	0	727	44	0	0.0	2.2771036611857198e-08
52	CHEMBL571324-CHEMBL568865	0	727	44	0	0.0	1.210446157529077e-06
53	CHEMBL232383-CHEMBL426470	0	727	44	0	0.0	7.700458937165422e-09
54	CHEMBL2381588-CHEMBL4464797	0	727	44	1	1.0	0.8631359934806824
55	CHEMBL2113307-CHEMBL2113303	0	727	44	0	0.0	4.311565326986511e-09
56	CHEMBL198238-CHEMBL232937	0	727	44	0	0.0	6.845680786682351e-07
57	CHEMBL392477-CHEMBL200098	0	727	44	0	0.0	1.5432970457140982e-09
58	CHEMBL202150-CHEMBL201661	0	727	44	0	0.0	1.577378117012529e-09
59	CHEMBL2113297-CHEMBL2113310	0	727	44	0	0.0	8.212967372855928e-07
60	CHEMBL2113306-CHEMBL2113304	0	727	44	0	0.0	1.9384668092925494e-08
61	CHEMBL569728-CHEMBL568803	0	727	44	0	0.0	1.1390626636353929e-10
62	CHEMBL569728-CHEMBL569316	0	727	44	0	0.0	1.3264719878058884e-10
63	CHEMBL426470-CHEMBL371266	0	727	44	0	0.0	1.6789653001225702e-10
64	CHEMBL199433-CHEMBL199518	0	727	44	0	0.0	2.1596474749643987e-19
65	CHEMBL232383-CHEMBL392478	0	727	44	0	0.0	1.803980298475949e-09
66	CHEMBL370912-CHEMBL2381590	0	727	44	1	1.0	0.876176655292511
67	CHEMBL584941-CHEMBL570448	0	727	44	0	0.0	1.0760758256678216e-10
68	CHEMBL360404-CHEMBL2381590	0	727	44	0	1.0	0.8845306038856506
69	CHEMBL585900-CHEMBL568818	0	727	44	0	0.0	9.044089921417253e-09
70	CHEMBL572669-CHEMBL573757	0	727	44	0	0.0	6.68184867436139e-08
71	CHEMBL577359-CHEMBL574640	0	727	44	0	0.0	3.972979811805999e-07
72	CHEMBL199433-CHEMBL198238	0	727	44	0	0.0	2.786487662831405e-08
73	CHEMBL256010-CHEMBL270190_CHEMBL72850	0	727	44	0	0.0	0.003964416217058897
74	CHEMBL575926-CHEMBL572669	0	727	44	0	0.0	1.1635421515165945e-06
75	CHEMBL370912-CHEMBL2381593	0	727	44	0	1.0	0.8822569847106934
76	CHEMBL199294-CHEMBL382326	0	727	44	0	0.0	1.0615011092340865e-09
77	CHEMBL2381593-CHEMBL190785	0	727	44	0	1.0	0.7907572388648987
78	CHEMBL392477-CHEMBL199433	0	727	44	0	0.0	1.6122710277954866e-08
79	CHEMBL190902-CHEMBL2380325	0	727	44	0	1.0	0.7739549279212952
80	CHEMBL569728-CHEMBL569006	0	727	44	0	0.0	1.2744154342936298e-10
81	CHEMBL231781-CHEMBL233570	0	727	44	0	0.0	5.0958529930478225e-12
82	CHEMBL570446-CHEMBL570645	0	727	44	0	0.0	4.732318981126582e-10
83	CHEMBL199433-CHEMBL436323	0	727	44	0	0.0	2.1266017104833862e-13
84	CHEMBL570233-CHEMBL570448	0	727	44	0	0.0	6.942174612944996e-10
85	CHEMBL2381593-CHEMBL2381591	0	727	44	0	1.0	0.8902506828308105
86	CHEMBL188553-CHEMBL2381595	0	727	44	1	1.0	0.8465094566345215
87	CHEMBL426470-CHEMBL200700	0	727	44	0	0.0	6.093841794022059e-13
88	CHEMBL199545-CHEMBL199289	0	727	44	0	0.0	2.6070409719913812e-11
89	CHEMBL190902-CHEMBL360404	0	727	44	0	1.0	0.7703490853309631
90	CHEMBL369720-CHEMBL201884	0	727	44	1	0.0	0.22447547316551208
91	CHEMBL2381583-CHEMBL191014	0	727	44	1	1.0	0.9874576926231384
92	CHEMBL569316-CHEMBL568803	0	727	44	0	0.0	4.648953791375199e-11
93	CHEMBL569084-CHEMBL570645	0	727	44	0	0.0	1.7825578513264162e-10
94	CHEMBL383491-CHEMBL201845	0	727	44	0	0.0	0.03491527959704399
95	CHEMBL199294-CHEMBL426470	0	727	44	0	0.0	8.057541833750292e-08
96	CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002	0	727	44	0	0.0	1.866196406392559e-13
97	CHEMBL190353-CHEMBL190600	0	727	44	0	0.0	7.160667198080617e-11
98	CHEMBL426470-CHEMBL400436	0	727	44	0	0.0	5.09097071699216e-06
99	CHEMBL201453-CHEMBL199378	0	727	44	0	0.0	4.90904678018822e-11
100	CHEMBL202327-CHEMBL201296	0	727	44	0	0.0	1.7696416554358052e-09
101	CHEMBL400436-CHEMBL202238	0	727	44	0	0.0	1.1652671882966814e-11
102	CHEMBL232383-CHEMBL199378	0	727	44	0	0.0	1.694042905953097e-09
103	CHEMBL188553-CHEMBL190785	0	727	44	0	1.0	0.7660761475563049
104	CHEMBL382932-CHEMBL435132	0	727	44	0	0.0	0.26234444975852966
105	CHEMBL2381584-CHEMBL2381595	0	727	44	1	1.0	0.8594114780426025
106	CHEMBL568865-CHEMBL569755	0	727	44	0	0.0	2.39160491410928e-09
107	CHEMBL188553-CHEMBL2381587	0	727	44	0	1.0	0.8789363503456116
108	CHEMBL2112345-CHEMBL330291	0	727	44	0	0.0	2.2743744387820897e-11
109	CHEMBL577786-CHEMBL577356	0	727	44	0	0.0	7.695177117739149e-08
110	CHEMBL570232-CHEMBL568818	0	727	44	0	0.0	1.6252199586119787e-08
111	CHEMBL568865-CHEMBL567604	0	727	44	0	0.0	2.5531832203995464e-09
112	CHEMBL2381591-CHEMBL2381589	0	727	44	0	1.0	0.8892121911048889
113	CHEMBL2113303-CHEMBL2113312	0	727	44	0	0.0	2.2202150375960628e-06
114	CHEMBL585900-CHEMBL569006	0	727	44	0	0.0	1.6207089004183217e-09
115	CHEMBL181509-CHEMBL182106	0	727	44	0	0.0	0.16930337250232697
116	CHEMBL2113294-CHEMBL2113309	0	727	44	0	0.0	7.727572665316984e-06
117	CHEMBL360404-CHEMBL191180	0	727	44	0	1.0	0.8650780916213989
118	CHEMBL571324-CHEMBL570000	0	727	44	0	0.0	9.864194794317882e-08
119	CHEMBL370912-CHEMBL2381587	0	727	44	0	1.0	0.8802545666694641
120	CHEMBL577615-CHEMBL574640	0	727	44	0	0.0	9.082016845241014e-07
121	CHEMBL2112343-CHEMBL2112347	0	727	44	0	0.0	3.638967165792151e-12
122	CHEMBL2381589-CHEMBL2380325	0	727	44	0	1.0	0.8932619690895081
123	CHEMBL2380325-CHEMBL191014	0	727	44	0	1.0	0.7967615723609924
124	CHEMBL569956-CHEMBL569755	0	727	44	0	0.0	7.851894828769801e-11
125	CHEMBL199378-CHEMBL199518	0	727	44	0	0.0	1.3269258185947741e-20
126	CHEMBL370912-CHEMBL190785	0	727	44	0	1.0	0.7695750594139099
127	CHEMBL2381589-CHEMBL2381583	0	727	44	1	1.0	0.9934747815132141
128	CHEMBL370538-CHEMBL190353	0	727	44	0	0.0	1.1667973011386668e-11
129	CHEMBL2112341-CHEMBL2112348	0	727	44	0	0.0	4.149079413373613e-10
130	CHEMBL569956-CHEMBL569006	0	727	44	0	0.0	3.233906892274874e-11
131	CHEMBL2381594-CHEMBL2381591	0	727	44	0	1.0	0.8924422264099121
132	CHEMBL577356-CHEMBL573757	0	727	44	0	0.0	1.0012002782389118e-08
133	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749	0	727	44	0	0.0	6.725168350385502e-05
134	CHEMBL392266-CHEMBL199434	0	727	44	0	0.0	3.078238011711143e-11
135	CHEMBL369720-CHEMBL201971	0	727	44	1	0.0	0.09918050467967987
136	CHEMBL192964-CHEMBL190030	0	727	44	0	0.0	0.00016400020103901625
