	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3806252-CHEMBL3805853	2	625	34	0	0.0	0.1180342361330986
1	CHEMBL3104273-CHEMBL3104276	2	625	34	0	0.0	0.0055497377179563046
2	CHEMBL1774913-CHEMBL1774912	2	625	34	0	1.0	0.9895113110542297
3	CHEMBL3804875-CHEMBL3804985	2	625	34	0	0.0	0.0042152139358222485
4	CHEMBL3805350-CHEMBL3804944	2	625	34	0	0.0	0.49689480662345886
5	CHEMBL3969362-CHEMBL2042870	2	625	34	0	1.0	0.729853630065918
6	CHEMBL1774908-CHEMBL1738803	2	625	34	0	0.0	0.0008196277776733041
7	CHEMBL3401156-CHEMBL3401151	2	625	34	0	0.0	0.001738343620672822
8	CHEMBL3805570-CHEMBL3805874	2	625	34	0	0.0	0.20460650324821472
9	CHEMBL3805415-CHEMBL3805519	2	625	34	0	1.0	0.972233772277832
10	CHEMBL3805824-CHEMBL3804958	2	625	34	0	0.0	0.4996177554130554
11	CHEMBL3805350-CHEMBL3805121	2	625	34	0	0.0	0.49461960792541504
12	CHEMBL3805350-CHEMBL3805004	2	625	34	0	0.0	0.3209642469882965
13	CHEMBL3804875-CHEMBL3804936	2	625	34	0	0.0	0.43413251638412476
14	CHEMBL1774913-CHEMBL1774915	2	625	34	0	1.0	0.9920684099197388
15	CHEMBL3401148-CHEMBL3401153	2	625	34	0	0.0	0.0037161947693675756
16	CHEMBL3805792-CHEMBL3805249	2	625	34	0	1.0	0.5294455885887146
17	CHEMBL3104283_CHEMBL3104284-CHEMBL3104286	2	625	34	0	0.0	0.019462019205093384
18	CHEMBL3805415-CHEMBL3805249	2	625	34	1	1.0	0.9642853736877441
19	CHEMBL3104282-CHEMBL3104272	2	625	34	1	1.0	0.9959009289741516
20	CHEMBL3804944-CHEMBL3805768	2	625	34	0	0.0	0.4880610704421997
21	CHEMBL3401151-CHEMBL3401153	2	625	34	0	0.0	0.00809926725924015
22	CHEMBL3805824-CHEMBL3804936	2	625	34	0	0.0	0.4878235459327698
23	CHEMBL3805286-CHEMBL3805146	2	625	34	0	1.0	0.530183732509613
24	CHEMBL3805920-CHEMBL3805249	2	625	34	0	0.0	0.19885101914405823
25	CHEMBL3805350-CHEMBL3806252	2	625	34	0	0.0	0.11679941415786743
26	CHEMBL3104280_CHEMBL3104281-CHEMBL3104273	2	625	34	0	0.0	0.0033348018769174814
27	CHEMBL3104286-CHEMBL3104285	2	625	34	0	0.0	0.24042284488677979
28	CHEMBL3804875-CHEMBL3805853	2	625	34	0	0.0	0.28298166394233704
29	CHEMBL3104288-CHEMBL3104277	2	625	34	0	0.0	0.011314639821648598
30	CHEMBL3805612-CHEMBL3805249	2	625	34	0	1.0	0.5315768122673035
31	CHEMBL1774921-CHEMBL1774925	2	625	34	0	0.0	0.0072897737845778465
32	CHEMBL3804981-CHEMBL3804936	2	625	34	0	0.0	0.48867079615592957
33	CHEMBL3401157-CHEMBL3401155	2	625	34	0	0.0	0.0018506859196349978
34	CHEMBL3104288-CHEMBL3104275	2	625	34	0	0.0	0.010114406235516071
35	CHEMBL3805027-CHEMBL3804936	2	625	34	0	1.0	0.5282961130142212
36	CHEMBL3806136-CHEMBL3805004	2	625	34	0	0.0	0.14238272607326508
37	CHEMBL3805350-CHEMBL3804958	2	625	34	0	0.0	0.495524525642395
38	CHEMBL3805249-CHEMBL3805853	2	625	34	0	0.0	0.49334144592285156
39	CHEMBL3401153-CHEMBL3401155	2	625	34	0	0.0	0.007860658690333366
40	CHEMBL3805110-CHEMBL3804958	2	625	34	0	1.0	0.5379229187965393
41	CHEMBL3805965-CHEMBL3805027	2	625	34	0	0.0	0.4570005536079407
42	CHEMBL3104279-CHEMBL3104283_CHEMBL3104284	2	625	34	0	0.0	0.012214661575853825
43	CHEMBL3804944-CHEMBL3805526	2	625	34	0	1.0	0.5320723652839661
44	CHEMBL3805249-CHEMBL3805768	2	625	34	0	0.0	0.4821877181529999
45	CHEMBL3804872-CHEMBL3805004	2	625	34	0	0.0	0.4766886830329895
46	CHEMBL3805874-CHEMBL3805004	2	625	34	0	0.0	0.4919174909591675
47	CHEMBL3805991-CHEMBL3805526	2	625	34	0	0.0	0.46867430210113525
48	CHEMBL3235335-CHEMBL3235337	2	625	34	0	0.0	0.0010144273983314633
49	CHEMBL3804985-CHEMBL3805526	2	625	34	0	0.0	0.008730548433959484
50	CHEMBL3804944-CHEMBL3805858	2	625	34	0	1.0	0.5373501777648926
51	CHEMBL3104285-CHEMBL3104277	2	625	34	0	0.0	0.013178857043385506
52	CHEMBL3806252-CHEMBL3805526	2	625	34	0	0.0	0.18993261456489563
53	CHEMBL3805612-CHEMBL3804875	2	625	34	0	0.0	0.44129785895347595
54	CHEMBL3804981-CHEMBL3805768	2	625	34	0	0.0	0.3003915548324585
55	CHEMBL3805991-CHEMBL3804981	2	625	34	0	0.0	0.31928956508636475
56	CHEMBL3805286-CHEMBL3804944	2	625	34	0	1.0	0.531213641166687
57	CHEMBL3804875-CHEMBL3805249	2	625	34	0	0.0	0.449899286031723
58	CHEMBL3805110-CHEMBL3805027	2	625	34	0	1.0	0.5324567556381226
59	CHEMBL3104275-CHEMBL3104274	2	625	34	0	0.0	0.01064092293381691
60	CHEMBL3805612-CHEMBL3805110	2	625	34	0	1.0	0.5349305868148804
61	CHEMBL3401153-CHEMBL3401157	2	625	34	0	0.0	0.0018467226764187217
62	CHEMBL1774919-CHEMBL1774922	2	625	34	0	0.0	0.07161857187747955
63	CHEMBL3235335-CHEMBL3235342	2	625	34	0	0.0	1.86520137503976e-05
64	CHEMBL3805794-CHEMBL3805991	2	625	34	0	0.0	0.40256544947624207
65	CHEMBL3804872-CHEMBL3805853	2	625	34	0	0.0	0.4914548695087433
66	CHEMBL3805621-CHEMBL3805965	2	625	34	0	0.0	0.004443790763616562
67	CHEMBL3804872-CHEMBL3805858	2	625	34	0	1.0	0.5350205898284912
68	CHEMBL3805432-CHEMBL3805768	2	625	34	0	0.0	0.1329338252544403
69	CHEMBL3805350-CHEMBL3804875	2	625	34	0	0.0	0.27903133630752563
70	CHEMBL1774919-CHEMBL1774921	2	625	34	0	0.0	0.11075395345687866
71	CHEMBL3235344-CHEMBL3235339	2	625	34	0	0.0	0.11754713207483292
72	CHEMBL3805110-CHEMBL3805853	2	625	34	0	0.0	0.498437762260437
73	CHEMBL3805621-CHEMBL3804985	2	625	34	0	0.0	6.210176070453599e-05
74	CHEMBL1774924-CHEMBL1774921	2	625	34	0	0.0	0.0016188973095268011
75	CHEMBL3401148-CHEMBL3401154	2	625	34	0	0.0	0.004003248643130064
76	CHEMBL3805612-CHEMBL3805004	2	625	34	0	0.0	0.4828481078147888
77	CHEMBL3804875-CHEMBL3804958	2	625	34	0	0.0	0.4536376893520355
78	CHEMBL3804985-CHEMBL3805121	2	625	34	0	0.0	0.00991816446185112
79	CHEMBL3804875-CHEMBL3805146	2	625	34	0	0.0	0.45003387331962585
80	CHEMBL1774905-CHEMBL1774906	2	625	34	0	0.0	0.0008421358070336282
81	CHEMBL3805920-CHEMBL3804985	2	625	34	0	0.0	0.001528603839688003
82	CHEMBL3805991-CHEMBL3804872	2	625	34	0	0.0	0.4788077175617218
83	CHEMBL3401157-CHEMBL3401154	2	625	34	0	0.0	0.0020015817135572433
84	CHEMBL3805612-CHEMBL3805428	2	625	34	0	1.0	0.5147152543067932
85	CHEMBL3805991-CHEMBL3805146	2	625	34	0	0.0	0.48855501413345337
86	CHEMBL3804958-CHEMBL3805027	2	625	34	0	1.0	0.5303048491477966
87	CHEMBL3805570-CHEMBL3804936	2	625	34	1	0.0	0.2017061710357666
88	CHEMBL1774924-CHEMBL1774922	2	625	34	0	0.0	0.0008777102921158075
89	CHEMBL3104283_CHEMBL3104284-CHEMBL3104289	2	625	34	0	0.0	0.010679153725504875
90	CHEMBL3805146-CHEMBL3805004	2	625	34	0	0.0	0.488765150308609
91	CHEMBL3104283_CHEMBL3104284-CHEMBL3104277	2	625	34	0	0.0	0.010782217606902122
92	CHEMBL3804985-CHEMBL3805146	2	625	34	0	0.0	0.009856415912508965
93	CHEMBL3805920-CHEMBL3805121	2	625	34	0	0.0	0.20346349477767944
94	CHEMBL3805612-CHEMBL3805146	2	625	34	0	1.0	0.5317425727844238
95	CHEMBL1774922-CHEMBL1774925	2	625	34	0	0.0	0.0038573178462684155
96	CHEMBL3806136-CHEMBL3804872	2	625	34	0	0.0	0.24454158544540405
97	CHEMBL3805350-CHEMBL3805432	2	625	34	0	0.0	0.1409185379743576
98	CHEMBL3804944-CHEMBL3804872	2	625	34	0	1.0	0.5333117246627808
99	CHEMBL1774923-CHEMBL1738805	2	625	34	0	0.0	1.5134371096792165e-05
100	CHEMBL3401153-CHEMBL3401154	2	625	34	0	0.0	0.008473836816847324
101	CHEMBL3908022-CHEMBL3943099	2	625	34	1	1.0	0.6546854972839355
102	CHEMBL3104287-CHEMBL3104273	2	625	34	0	0.0	0.004211828112602234
103	CHEMBL3804985-CHEMBL3804936	2	625	34	1	0.0	0.009406016208231449
104	CHEMBL3104283_CHEMBL3104284-CHEMBL3104285	2	625	34	0	0.0	0.01208560261875391
105	CHEMBL3804981-CHEMBL3805792	2	625	34	1	0.0	0.4783949851989746
106	CHEMBL3805350-CHEMBL3805853	2	625	34	0	0.0	0.33225399255752563
107	CHEMBL3805794-CHEMBL3805621	2	625	34	0	0.0	0.006357281468808651
108	CHEMBL3235341-CHEMBL3235342	2	625	34	0	0.0	2.686448851818568e-06
109	CHEMBL3805768-CHEMBL3804936	2	625	34	0	0.0	0.46917107701301575
110	CHEMBL3401152-CHEMBL3401156	2	625	34	0	0.0	0.0004051332944072783
111	CHEMBL3804958-CHEMBL3805858	2	625	34	0	1.0	0.538164496421814
112	CHEMBL3805249-CHEMBL3805858	2	625	34	0	1.0	0.5370492935180664
113	CHEMBL3805792-CHEMBL3805874	2	625	34	0	1.0	0.5307173132896423
114	CHEMBL3804944-CHEMBL3806252	2	625	34	0	0.0	0.20840224623680115
115	CHEMBL3805432-CHEMBL3805428	2	625	34	0	0.0	0.18841350078582764
116	CHEMBL3805428-CHEMBL3805874	2	625	34	0	1.0	0.5185785889625549
117	CHEMBL1774914-CHEMBL1774917	2	625	34	0	1.0	0.9396817088127136
118	CHEMBL3805146-CHEMBL3804958	2	625	34	0	1.0	0.5362573266029358
119	CHEMBL3804981-CHEMBL3805920	2	625	34	0	0.0	0.11456979811191559
120	CHEMBL3805991-CHEMBL3805121	2	625	34	0	0.0	0.48963505029678345
121	CHEMBL3104289-CHEMBL3104272	2	625	34	0	0.0	0.012799217365682125
122	CHEMBL3911424-CHEMBL3907641	2	625	34	0	1.0	0.6836763620376587
123	CHEMBL3805874-CHEMBL3804958	2	625	34	0	1.0	0.5369983315467834
124	CHEMBL3804944-CHEMBL3805121	2	625	34	0	1.0	0.5360783338546753
125	CHEMBL3805249-CHEMBL3804958	2	625	34	0	1.0	0.5364895462989807
126	CHEMBL3104288-CHEMBL3104285	2	625	34	0	0.0	0.012677036225795746
127	CHEMBL3805027-CHEMBL3805853	2	625	34	0	0.0	0.474211186170578
128	CHEMBL3805286-CHEMBL3805027	2	625	34	0	1.0	0.5253118276596069
129	CHEMBL3104272-CHEMBL3104274	2	625	34	0	0.0	0.02053077518939972
130	CHEMBL3804944-CHEMBL3805004	2	625	34	0	0.0	0.4937029182910919
131	CHEMBL1774908-CHEMBL1774906	2	625	34	0	0.0	0.000493028259370476
132	CHEMBL3804944-CHEMBL3805249	2	625	34	0	1.0	0.5350150465965271
133	CHEMBL3235338-CHEMBL3235341	2	625	34	0	0.0	6.923582077433821e-06
134	CHEMBL3805991-CHEMBL3804944	2	625	34	0	0.0	0.49327167868614197
135	CHEMBL3805794-CHEMBL3805824	2	625	34	0	0.0	0.4110701382160187
136	CHEMBL3804875-CHEMBL3805004	2	625	34	0	0.0	0.2696319818496704
137	CHEMBL3235342-CHEMBL3235336	2	625	34	0	0.0	3.257424759794958e-05
138	CHEMBL3805612-CHEMBL3806136	2	625	34	0	0.0	0.24564138054847717
139	CHEMBL3805621-CHEMBL3805121	2	625	34	0	0.0	0.008818265981972218
140	CHEMBL3805612-CHEMBL3805432	2	625	34	0	0.0	0.23727236688137054
141	CHEMBL3805792-CHEMBL3805121	2	625	34	0	1.0	0.5299566984176636
142	CHEMBL3104275-CHEMBL3104273	2	625	34	0	0.0	0.0017284423811361194
143	CHEMBL1774917-CHEMBL1774910	2	625	34	1	1.0	0.8344883322715759
144	CHEMBL3805874-CHEMBL3805110	2	625	34	0	1.0	0.5371487736701965
145	CHEMBL1774913-CHEMBL1774917	2	625	34	0	1.0	0.9904512166976929
146	CHEMBL3401156-CHEMBL3401153	2	625	34	0	0.0	0.0018017516704276204
147	CHEMBL3806136-CHEMBL3805571	2	625	34	0	0.0	0.23207882046699524
148	CHEMBL3401150-CHEMBL3401157	2	625	34	0	0.0	0.0019645390566438437
149	CHEMBL3805792-CHEMBL3805428	2	625	34	0	1.0	0.5136168003082275
150	CHEMBL3401152-CHEMBL3401150	2	625	34	0	0.0	0.001929046818986535
151	CHEMBL3401149-CHEMBL3401150	2	625	34	0	0.0	0.008179964497685432
152	CHEMBL3805121-CHEMBL3805415	2	625	34	1	1.0	0.9302021861076355
153	CHEMBL3805991-CHEMBL3805853	2	625	34	0	0.0	0.328531950712204
154	CHEMBL3235334-CHEMBL3235339	2	625	34	0	0.0	0.0005682787159457803
155	CHEMBL1774910-CHEMBL1774918	2	625	34	0	1.0	0.8471135497093201
156	CHEMBL3235342-CHEMBL3235337	2	625	34	0	0.0	8.111245551845059e-05
157	CHEMBL3805965-CHEMBL3804936	2	625	34	1	0.0	0.48042792081832886
158	CHEMBL3235343-CHEMBL3235337	2	625	34	0	0.0	0.003064444987103343
159	CHEMBL3805874-CHEMBL3805526	2	625	34	0	1.0	0.5318305492401123
160	CHEMBL1774914-CHEMBL1774915	2	625	34	0	1.0	0.95709627866745
161	CHEMBL3804944-CHEMBL3805920	2	625	34	0	0.0	0.20589061081409454
162	CHEMBL3104282-CHEMBL3104273	2	625	34	1	1.0	0.9937025308609009
163	CHEMBL3805286-CHEMBL3804958	2	625	34	0	1.0	0.5316939353942871
164	CHEMBL3805920-CHEMBL3805768	2	625	34	0	0.0	0.10810322314500809
165	CHEMBL1774914-CHEMBL1774911	2	625	34	0	1.0	0.9511146545410156
166	CHEMBL3805121-CHEMBL3805027	2	625	34	0	1.0	0.5304343700408936
167	CHEMBL3805965-CHEMBL3805004	2	625	34	0	0.0	0.30655670166015625
168	CHEMBL3401148-CHEMBL3401155	2	625	34	0	0.0	0.005480909254401922
169	CHEMBL3805621-CHEMBL3805110	2	625	34	0	0.0	0.008486391045153141
170	CHEMBL3805612-CHEMBL3804981	2	625	34	0	0.0	0.48645955324172974
171	CHEMBL3805621-CHEMBL3805004	2	625	34	0	0.0	0.004423906560987234
172	CHEMBL3805621-CHEMBL3805249	2	625	34	0	0.0	0.00843039806932211
