	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL206519-CHEMBL208320	1	217	10	0	0.0	0.49809446930885315
1	CHEMBL382228-CHEMBL206982	1	217	10	0	0.0	0.49615055322647095
2	CHEMBL380834-CHEMBL208210	1	217	10	0	1.0	0.5031912326812744
3	CHEMBL204356-CHEMBL381974	1	217	10	0	0.0	0.49845820665359497
4	CHEMBL207377-CHEMBL207022	1	217	10	0	0.0	0.49601882696151733
5	CHEMBL207377-CHEMBL207000	1	217	10	0	0.0	0.49420779943466187
6	CHEMBL1934265-CHEMBL1934260	1	217	10	0	1.0	0.5128772854804993
7	CHEMBL207539-CHEMBL208210	1	217	10	0	1.0	0.5031859874725342
8	CHEMBL206982-CHEMBL208210	1	217	10	0	1.0	0.5014514327049255
9	CHEMBL382909-CHEMBL208210	1	217	10	0	1.0	0.5022752285003662
10	CHEMBL207377-CHEMBL208320	1	217	10	0	0.0	0.49476489424705505
11	CHEMBL208991-CHEMBL381974	1	217	10	0	0.0	0.49666911363601685
12	CHEMBL383089-CHEMBL206975	1	217	10	0	0.0	0.4964553415775299
13	CHEMBL380834-CHEMBL208320	1	217	10	1	0.0	0.49881455302238464
14	CHEMBL380834-CHEMBL382909	1	217	10	0	1.0	0.5006145238876343
15	CHEMBL207000-CHEMBL382909	1	217	10	0	0.0	0.49705249071121216
16	CHEMBL207539-CHEMBL207178	1	217	10	0	0.0	0.4958057701587677
17	CHEMBL208241-CHEMBL206982	1	217	10	0	0.0	0.4962007403373718
18	CHEMBL206935-CHEMBL208241	1	217	10	0	0.0	0.494859516620636
19	CHEMBL207377-CHEMBL206982	1	217	10	0	0.0	0.4954986572265625
20	CHEMBL206935-CHEMBL206982	1	217	10	0	0.0	0.49643802642822266
21	CHEMBL380920-CHEMBL206982	1	217	10	0	0.0	0.499563604593277
22	CHEMBL208210-CHEMBL207178	1	217	10	0	1.0	0.5031616687774658
23	CHEMBL206935-CHEMBL382909	1	217	10	0	0.0	0.4973067343235016
24	CHEMBL437704-CHEMBL206519	1	217	10	0	0.0	0.49753591418266296
25	CHEMBL206975-CHEMBL208210	1	217	10	0	1.0	0.5010109543800354
26	CHEMBL206519-CHEMBL208241	1	217	10	0	0.0	0.49739113450050354
27	CHEMBL380834-CHEMBL206975	1	217	10	0	0.0	0.4991118013858795
28	CHEMBL208991-CHEMBL207378	1	217	10	0	0.0	0.49557968974113464
29	CHEMBL208991-CHEMBL382228	1	217	10	0	0.0	0.4955514669418335
30	CHEMBL207539-CHEMBL206982	1	217	10	0	0.0	0.49932748079299927
31	CHEMBL1934263-CHEMBL1934260	1	217	10	1	1.0	0.5128782987594604
32	CHEMBL1934258-CHEMBL1835756	1	217	10	0	1.0	0.5118317604064941
33	CHEMBL207937-CHEMBL204562	1	217	10	0	0.0	0.49539342522621155
34	CHEMBL207378-CHEMBL207913	1	217	10	0	0.0	0.496396005153656
35	CHEMBL1934260-CHEMBL1934264	1	217	10	0	1.0	0.5128723978996277
36	CHEMBL207000-CHEMBL207913	1	217	10	0	0.0	0.49631965160369873
37	CHEMBL207022-CHEMBL380679	1	217	10	0	0.0	0.4999527931213379
38	CHEMBL382909-CHEMBL207178	1	217	10	0	1.0	0.5002438426017761
39	CHEMBL1934258-CHEMBL1934255	1	217	10	0	1.0	0.5128116011619568
40	CHEMBL207377-CHEMBL382228	1	217	10	0	0.0	0.4942464530467987
41	CHEMBL1934262-CHEMBL1934264	1	217	10	0	1.0	0.5128223299980164
42	CHEMBL206935-CHEMBL206975	1	217	10	0	0.0	0.4957839548587799
43	CHEMBL204356-CHEMBL382228	1	217	10	0	0.0	0.49739620089530945
44	CHEMBL208006-CHEMBL382228	1	217	10	0	0.0	0.49541807174682617
45	CHEMBL206935-CHEMBL424868	1	217	10	0	1.0	0.5003834366798401
46	CHEMBL206519-CHEMBL424868	1	217	10	0	1.0	0.5025973320007324
47	CHEMBL204356-CHEMBL207800	1	217	10	0	0.0	0.49799036979675293
48	CHEMBL207800-CHEMBL208006	1	217	10	0	0.0	0.49603092670440674
49	CHEMBL380679-CHEMBL207800	1	217	10	0	0.0	0.4986793100833893
50	CHEMBL208006-CHEMBL424868	1	217	10	0	1.0	0.5008418560028076
51	CHEMBL381974-CHEMBL380679	1	217	10	0	0.0	0.4991000294685364
52	CHEMBL207022-CHEMBL207178	1	217	10	1	0.0	0.4997609853744507
53	CHEMBL380834-CHEMBL206982	1	217	10	0	0.0	0.49968716502189636
54	CHEMBL381974-CHEMBL208241	1	217	10	0	0.0	0.4957524836063385
55	CHEMBL207000-CHEMBL208241	1	217	10	0	0.0	0.4947873055934906
56	CHEMBL208241-CHEMBL208320	1	217	10	0	0.0	0.4954319894313812
57	CHEMBL380834-CHEMBL207022	1	217	10	1	1.0	0.5000919699668884
58	CHEMBL380679-CHEMBL207378	1	217	10	0	0.0	0.49809783697128296
59	CHEMBL207539-CHEMBL207000	1	217	10	0	0.0	0.49793314933776855
60	CHEMBL208991-CHEMBL207800	1	217	10	0	0.0	0.49617597460746765
61	CHEMBL204562-CHEMBL380679	1	217	10	0	0.0	0.49991217255592346
62	CHEMBL206982-CHEMBL207178	1	217	10	0	0.0	0.4992898106575012
63	CHEMBL204562-CHEMBL207022	1	217	10	0	0.0	0.4986615478992462
64	CHEMBL380920-CHEMBL207000	1	217	10	0	0.0	0.4980279803276062
65	CHEMBL207377-CHEMBL206519	1	217	10	0	0.0	0.49672040343284607
66	CHEMBL207539-CHEMBL206935	1	217	10	0	0.0	0.49802231788635254
67	CHEMBL204356-CHEMBL207022	1	217	10	0	0.0	0.4992736279964447
68	CHEMBL383089-CHEMBL208210	1	217	10	0	1.0	0.5009055137634277
69	CHEMBL383089-CHEMBL382909	1	217	10	0	0.0	0.498043417930603
70	CHEMBL380834-CHEMBL207378	1	217	10	1	0.0	0.49811917543411255
71	CHEMBL380679-CHEMBL208320	1	217	10	0	0.0	0.49876412749290466
72	CHEMBL380920-CHEMBL207800	1	217	10	0	0.0	0.4986676871776581
73	CHEMBL207377-CHEMBL207913	1	217	10	0	0.0	0.4956832230091095
74	CHEMBL207539-CHEMBL207913	1	217	10	0	0.0	0.49955543875694275
75	CHEMBL437704-CHEMBL204562	1	217	10	0	0.0	0.49700963497161865
76	CHEMBL437704-CHEMBL208320	1	217	10	0	0.0	0.4956323802471161
77	CHEMBL208991-CHEMBL204562	1	217	10	0	0.0	0.49768155813217163
78	CHEMBL208241-CHEMBL207378	1	217	10	0	0.0	0.49482008814811707
79	CHEMBL207913-CHEMBL208210	1	217	10	0	1.0	0.5016111731529236
80	CHEMBL206935-CHEMBL437704	1	217	10	0	0.0	0.4950169026851654
81	CHEMBL233351-CHEMBL233764	1	217	10	0	1.0	0.5010029077529907
82	CHEMBL380920-CHEMBL206519	1	217	10	0	1.0	0.5004932284355164
83	CHEMBL208991-CHEMBL380679	1	217	10	0	0.0	0.49889126420021057
84	CHEMBL207377-CHEMBL208241	1	217	10	0	0.0	0.4942702353000641
85	CHEMBL208991-CHEMBL208241	1	217	10	0	0.0	0.4955541491508484
86	CHEMBL206935-CHEMBL207178	1	217	10	0	0.0	0.4979865849018097
87	CHEMBL1934261-CHEMBL1835757_CHEMBL1934259	1	217	10	0	1.0	0.5118241906166077
88	CHEMBL204562-CHEMBL380920	1	217	10	0	0.0	0.499947190284729
89	CHEMBL1934262-CHEMBL1835757_CHEMBL1934259	1	217	10	0	1.0	0.511825680732727
90	CHEMBL380920-CHEMBL380679	1	217	10	0	1.0	0.5011776089668274
91	CHEMBL204562-CHEMBL381974	1	217	10	0	0.0	0.49780306220054626
92	CHEMBL380679-CHEMBL207913	1	217	10	0	0.0	0.49970561265945435
93	CHEMBL207913-CHEMBL208320	1	217	10	0	0.0	0.49708396196365356
