	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4644817-CHEMBL4633497	2	117	10	0	0.0	0.0035447075497359037
1	CHEMBL4645288-CHEMBL4634072	2	117	10	0	1.0	0.9781566858291626
2	CHEMBL4637518-CHEMBL4645916	2	117	10	0	0.0	0.07873476296663284
3	CHEMBL4645338-CHEMBL4646821	2	117	10	0	0.0	0.03879879042506218
4	CHEMBL4643735-CHEMBL4647147	2	117	10	0	0.0	0.06617921590805054
5	CHEMBL4644817-CHEMBL4636603	2	117	10	0	0.0	0.021742405369877815
6	CHEMBL4644560-CHEMBL4645155	2	117	10	0	0.0	0.029405180364847183
7	CHEMBL4645338-CHEMBL4645155	2	117	10	0	0.0	0.011979821138083935
8	CHEMBL4644560-CHEMBL4646545	2	117	10	0	0.0	0.010444692336022854
9	CHEMBL4644817-CHEMBL4649396	2	117	10	0	0.0	0.012492888607084751
10	CHEMBL4646821-CHEMBL4645155	2	117	10	0	0.0	0.04320407658815384
11	CHEMBL4645338-CHEMBL4642257	2	117	10	1	1.0	0.7806499004364014
12	CHEMBL4646821-CHEMBL4637820	2	117	10	0	0.0	0.054556094110012054
13	CHEMBL4639579-CHEMBL4647147	2	117	10	0	0.0	0.02707049623131752
14	CHEMBL4647081-CHEMBL4645338	2	117	10	0	0.0	0.027131402865052223
15	CHEMBL4647081-CHEMBL4645155	2	117	10	0	0.0	0.026901112869381905
16	CHEMBL4646821-CHEMBL4648592	2	117	10	0	0.0	0.08200424909591675
17	CHEMBL4636603-CHEMBL4645916	2	117	10	0	0.0	0.029067248106002808
18	CHEMBL4643735-CHEMBL4644560	2	117	10	0	0.0	0.19910795986652374
19	CHEMBL4633497-CHEMBL4636603	2	117	10	0	0.0	0.005444807931780815
20	CHEMBL4647081-CHEMBL4646821	2	117	10	0	0.0	0.1657136231660843
21	CHEMBL4643735-CHEMBL4633497	2	117	10	0	0.0	0.01090253796428442
22	CHEMBL4636865-CHEMBL4646545	2	117	10	0	0.0	0.01639981009066105
23	CHEMBL4645338-CHEMBL4645916	2	117	10	0	0.0	0.016832899302244186
24	CHEMBL4636865-CHEMBL4633497	2	117	10	0	0.0	0.011842736974358559
25	CHEMBL4647081-CHEMBL4644817	2	117	10	0	0.0	0.029736852273344994
26	CHEMBL4639579-CHEMBL4648592	2	117	10	0	0.0	0.03379135951399803
27	CHEMBL4643735-CHEMBL4649396	2	117	10	0	0.0	0.03803214430809021
28	CHEMBL4644560-CHEMBL4637518	2	117	10	0	0.0	0.1822090595960617
29	CHEMBL4644817-CHEMBL4637518	2	117	10	0	0.0	0.0428198017179966
30	CHEMBL4649094-CHEMBL4632527	2	117	10	0	1.0	0.984489917755127
31	CHEMBL4644817-CHEMBL4648158	2	117	10	0	0.0	0.012012606486678123
32	CHEMBL4649094-CHEMBL4645288	2	117	10	0	1.0	0.9845516085624695
33	CHEMBL4645338-CHEMBL4636603	2	117	10	0	0.0	0.01833350397646427
34	CHEMBL4633497-CHEMBL4645155	2	117	10	0	0.0	0.0034666606225073338
35	CHEMBL4639579-CHEMBL4644560	2	117	10	0	0.0	0.05147796496748924
36	CHEMBL4647081-CHEMBL4647147	2	117	10	0	0.0	0.03771267458796501
37	CHEMBL4637820-CHEMBL4648158	2	117	10	0	0.0	0.013160240836441517
38	CHEMBL4646545-CHEMBL4645155	2	117	10	0	0.0	0.004587182775139809
39	CHEMBL4645155-CHEMBL4649396	2	117	10	0	0.0	0.011377580463886261
40	CHEMBL4646545-CHEMBL4649396	2	117	10	0	0.0	0.004078209400177002
41	CHEMBL4646438-CHEMBL4637820	2	117	10	0	0.0	0.041165824979543686
42	CHEMBL4636865-CHEMBL4637518	2	117	10	0	0.0	0.46244513988494873
43	CHEMBL4648158-CHEMBL4642257	2	117	10	1	1.0	0.7526334524154663
44	CHEMBL4637820-CHEMBL4645916	2	117	10	0	0.0	0.020985132083296776
45	CHEMBL4647081-CHEMBL4646545	2	117	10	0	0.0	0.009769565425813198
46	CHEMBL4645155-CHEMBL4642257	2	117	10	1	1.0	0.7972365021705627
47	CHEMBL4646438-CHEMBL4633497	2	117	10	0	0.0	0.008346929214894772
48	CHEMBL4647147-CHEMBL4649396	2	117	10	0	0.0	0.014969026669859886
49	CHEMBL4649094-CHEMBL4632490	2	117	10	1	1.0	0.9846062660217285
50	CHEMBL4647081-CHEMBL4646438	2	117	10	0	0.0	0.11278066784143448
