	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1085585-CHEMBL1085409	2	221	17	1	0.0	0.4381745457649231
1	CHEMBL1082509-CHEMBL1086573	2	221	17	0	0.0	0.19585773348808289
2	CHEMBL605971-CHEMBL591940	2	221	17	0	0.0	0.4998190999031067
3	CHEMBL1085409-CHEMBL1084711	2	221	17	1	0.0	0.48475590348243713
4	CHEMBL1085036-CHEMBL1084711	2	221	17	0	0.0	0.21469545364379883
5	CHEMBL1084358-CHEMBL1082509	2	221	17	0	0.0	0.20052574574947357
6	CHEMBL1949767-CHEMBL1949768	2	221	17	0	0.0	0.28169605135917664
7	CHEMBL1086252-CHEMBL1084711	2	221	17	0	0.0	0.23717853426933289
8	CHEMBL1085038-CHEMBL1086573	2	221	17	0	0.0	0.1933634728193283
9	CHEMBL282971_CHEMBL29433-CHEMBL431298_CHEMBL542139	2	221	17	0	0.0	0.1749131977558136
10	CHEMBL372453-CHEMBL197408	2	221	17	0	1.0	0.5005514621734619
11	CHEMBL1084358-CHEMBL1085037	2	221	17	0	0.0	0.2240016907453537
12	CHEMBL1083781-CHEMBL1083481	2	221	17	1	1.0	0.9951270818710327
13	CHEMBL1668584-CHEMBL1762571	2	221	17	1	0.0	0.4984247386455536
14	CHEMBL1084071-CHEMBL1084358	2	221	17	0	0.0	0.2288891077041626
15	CHEMBL1086253-CHEMBL1085037	2	221	17	0	0.0	0.20045705139636993
16	CHEMBL1082509-CHEMBL1083173	2	221	17	0	0.0	0.16603447496891022
17	CHEMBL231431-CHEMBL230070	2	221	17	0	1.0	0.5011221170425415
18	CHEMBL483148-CHEMBL482573	2	221	17	1	0.0	0.49861884117126465
19	CHEMBL1083886-CHEMBL1084711	2	221	17	0	0.0	0.26151660084724426
20	CHEMBL1085038-CHEMBL1083481	2	221	17	1	1.0	0.9866016507148743
21	CHEMBL1085409-CHEMBL1086114	2	221	17	0	1.0	0.5005267858505249
22	CHEMBL1086079-CHEMBL1085112	2	221	17	1	0.0	0.4983700215816498
23	CHEMBL1085585-CHEMBL1086476	2	221	17	0	0.0	0.1326315701007843
24	CHEMBL231431-CHEMBL231640	2	221	17	0	1.0	0.5012305378913879
25	CHEMBL1085036-CHEMBL1085038	2	221	17	0	0.0	0.20634888112545013
26	CHEMBL1085038-CHEMBL1083173	2	221	17	0	0.0	0.16367077827453613
27	CHEMBL1084359-CHEMBL1086114	2	221	17	0	0.0	0.3473828434944153
28	CHEMBL1085585-CHEMBL1085037	2	221	17	0	0.0	0.22600345313549042
29	CHEMBL196169-CHEMBL196370_CHEMBL430500	2	221	17	0	0.0	0.3084332346916199
30	CHEMBL1084874-CHEMBL1083173	2	221	17	0	0.0	0.16370166838169098
31	CHEMBL1086080-CHEMBL1086079	2	221	17	0	0.0	0.33001509308815
32	CHEMBL1085036-CHEMBL1086573	2	221	17	0	0.0	0.19038571417331696
33	CHEMBL1086477-CHEMBL1085037	2	221	17	0	0.0	0.2532777488231659
34	CHEMBL1086113-CHEMBL1085037	2	221	17	0	0.0	0.23567084968090057
35	CHEMBL1082509-CHEMBL1085037	2	221	17	0	0.0	0.2633892595767975
36	CHEMBL1084071-CHEMBL1086476	2	221	17	0	0.0	0.11102549731731415
37	CHEMBL599263-CHEMBL599023	2	221	17	0	1.0	0.5000798106193542
38	CHEMBL1085120-CHEMBL1083781	2	221	17	0	0.0	0.21963372826576233
39	CHEMBL1084874-CHEMBL1086114	2	221	17	0	0.0	0.44622012972831726
40	CHEMBL433946-CHEMBL443796	2	221	17	0	1.0	0.5005584359169006
41	CHEMBL1084071-CHEMBL1085037	2	221	17	0	0.0	0.19140903651714325
42	CHEMBL1085585-CHEMBL1085120	2	221	17	0	0.0	0.2000192403793335
43	CHEMBL1083780-CHEMBL1086476	2	221	17	0	0.0	0.11105028539896011
44	CHEMBL231350-CHEMBL231349	2	221	17	0	0.0	0.34711217880249023
45	CHEMBL1084359-CHEMBL1085409	2	221	17	0	0.0	0.37300753593444824
46	CHEMBL1086477-CHEMBL1084874	2	221	17	0	0.0	0.2292323112487793
47	CHEMBL1084358-CHEMBL1086252	2	221	17	0	0.0	0.21501246094703674
48	CHEMBL1086253-CHEMBL1086476	2	221	17	0	0.0	0.1220623031258583
49	CHEMBL1082509-CHEMBL1085038	2	221	17	0	0.0	0.23383374512195587
50	CHEMBL76237-CHEMBL333373	2	221	17	0	0.0	0.4950993061065674
51	CHEMBL1086113-CHEMBL1085038	2	221	17	0	0.0	0.20849935710430145
52	CHEMBL1082510-CHEMBL1083173	2	221	17	0	0.0	0.15525969862937927
53	CHEMBL1084358-CHEMBL1082510	2	221	17	0	0.0	0.17616817355155945
54	CHEMBL1083886-CHEMBL1086573	2	221	17	0	0.0	0.21908026933670044
55	CHEMBL1086477-CHEMBL1084358	2	221	17	0	0.0	0.2896042764186859
56	CHEMBL3771331-CHEMBL3770106	2	221	17	0	0.0	0.12387926131486893
57	CHEMBL1082508-CHEMBL1085036	2	221	17	0	0.0	0.23475141823291779
58	CHEMBL597002-CHEMBL2103880	2	221	17	0	0.0	0.498334139585495
59	CHEMBL1083780-CHEMBL1082509	2	221	17	0	0.0	0.16004881262779236
60	CHEMBL372453-CHEMBL196169	2	221	17	0	0.0	0.3427133560180664
61	CHEMBL1084359-CHEMBL1085651	2	221	17	0	0.0	0.0954614207148552
62	CHEMBL1084358-CHEMBL1086114	2	221	17	0	0.0	0.40846410393714905
63	CHEMBL1084071-CHEMBL1083781	2	221	17	0	0.0	0.174329474568367
64	CHEMBL1085111-CHEMBL1086080	2	221	17	0	0.0	0.3886204659938812
65	CHEMBL598229_CHEMBL604102-CHEMBL597002	2	221	17	0	0.0	0.49867185950279236
66	CHEMBL1084335-CHEMBL1085036	2	221	17	0	0.0	0.1472393125295639
67	CHEMBL196598-CHEMBL372453	2	221	17	0	0.0	0.35033220052719116
68	CHEMBL1084358-CHEMBL1084874	2	221	17	0	0.0	0.20209284126758575
69	CHEMBL1086476-CHEMBL1084711	2	221	17	0	0.0	0.1566166877746582
70	CHEMBL1085651-CHEMBL1082510	2	221	17	0	0.0	0.12089882045984268
71	CHEMBL1086477-CHEMBL1082509	2	221	17	0	0.0	0.23504312336444855
72	CHEMBL1083780-CHEMBL1082510	2	221	17	0	0.0	0.14003993570804596
73	CHEMBL1082510-CHEMBL1082509	2	221	17	0	0.0	0.23019325733184814
74	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	221	17	0	0.0	0.3159308433532715
75	CHEMBL1086477-CHEMBL1085038	2	221	17	0	0.0	0.22451210021972656
76	CHEMBL1084359-CHEMBL1083481	2	221	17	0	1.0	0.9882400035858154
77	CHEMBL1082509-CHEMBL1086252	2	221	17	0	0.0	0.2533150315284729
78	CHEMBL181382-CHEMBL363792	2	221	17	1	0.0	0.497100293636322
79	CHEMBL599466-CHEMBL599023	2	221	17	0	0.0	0.49944356083869934
80	CHEMBL231249-CHEMBL231349	2	221	17	0	0.0	0.4795019328594208
81	CHEMBL1082508-CHEMBL1086113	2	221	17	0	0.0	0.25411438941955566
82	CHEMBL1084358-CHEMBL1085036	2	221	17	0	0.0	0.18222562968730927
83	CHEMBL1085651-CHEMBL1083173	2	221	17	0	0.0	0.09768179059028625
84	CHEMBL1082509-CHEMBL1084874	2	221	17	0	0.0	0.2653941214084625
85	CHEMBL231640-CHEMBL230070	2	221	17	0	1.0	0.5008558034896851
86	CHEMBL1082508-CHEMBL1086476	2	221	17	0	0.0	0.17238858342170715
87	CHEMBL1084071-CHEMBL1082509	2	221	17	0	0.0	0.17058704793453217
88	CHEMBL197408-CHEMBL370128	2	221	17	0	1.0	0.500473141670227
89	CHEMBL231350-CHEMBL231249	2	221	17	0	0.0	0.4346560537815094
90	CHEMBL1084711-CHEMBL1086573	2	221	17	0	0.0	0.2713058888912201
91	CHEMBL1085651-CHEMBL1086252	2	221	17	0	0.0	0.1499621868133545
92	CHEMBL1084071-CHEMBL1084711	2	221	17	0	0.0	0.17545364797115326
