	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL278395-CHEMBL193648	1	1225	69	0	0.0	0.002153875306248665
1	CHEMBL3126808-CHEMBL3126809	1	1225	69	0	0.0	1.01180525291511e-07
2	CHEMBL4640698-CHEMBL4643924	1	1225	69	0	0.0	2.8253900381969288e-05
3	CHEMBL3121763-CHEMBL3121760	1	1225	69	0	0.0	8.932198397815228e-05
4	CHEMBL3401465-CHEMBL3261392	1	1225	69	1	1.0	0.804192304611206
5	CHEMBL3808953-CHEMBL3809966	1	1225	69	0	0.0	8.61465887282975e-05
6	CHEMBL3104160-CHEMBL3104158	1	1225	69	0	0.0	0.06734085828065872
7	CHEMBL3809848-CHEMBL3613524	1	1225	69	0	0.0	9.445676550967619e-05
8	CHEMBL3604418-CHEMBL3310912	1	1225	69	0	0.0	0.3181902766227722
9	CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	1	1225	69	0	0.0	0.0016809679800644517
10	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1225	69	0	1.0	0.6986228823661804
11	CHEMBL3401465-CHEMBL3261387	1	1225	69	1	1.0	0.7961558103561401
12	CHEMBL3104160-CHEMBL3104157	1	1225	69	0	0.0	0.04902487248182297
13	CHEMBL3608881-CHEMBL3608882	1	1225	69	0	0.0	0.00011123067088192329
14	CHEMBL3311024-CHEMBL3310915	1	1225	69	0	0.0	0.33034199476242065
15	CHEMBL3402961-CHEMBL3359170	1	1225	69	0	0.0	0.11033175140619278
16	CHEMBL3604514-CHEMBL3310912	1	1225	69	0	0.0	0.11101230978965759
17	CHEMBL4446087-CHEMBL4441389	1	1225	69	0	0.0	0.28496885299682617
18	CHEMBL687-CHEMBL278395	1	1225	69	0	0.0	0.01242737751454115
19	CHEMBL2326520-CHEMBL3127563	1	1225	69	0	0.0	0.0008549322956241667
20	CHEMBL3604418-CHEMBL3310913	1	1225	69	0	0.0	0.15477503836154938
21	CHEMBL3402961-CHEMBL3402960	1	1225	69	0	1.0	0.6175435781478882
22	CHEMBL3310911-CHEMBL3604414	1	1225	69	0	0.0	0.42483454942703247
23	CHEMBL3342253-CHEMBL3342247	1	1225	69	0	1.0	0.5557346940040588
24	CHEMBL3586213-CHEMBL3311024	1	1225	69	0	0.0	0.12048102170228958
25	CHEMBL4067954-CHEMBL4071722	1	1225	69	0	0.0	3.54024621174176e-07
26	CHEMBL3604415-CHEMBL3604509	1	1225	69	0	1.0	0.7259779572486877
27	CHEMBL4467898-CHEMBL4474063	1	1225	69	0	0.0	0.010212475433945656
28	CHEMBL4637911-CHEMBL4634778	1	1225	69	0	1.0	0.5274432897567749
29	CHEMBL4645453-CHEMBL4635602	1	1225	69	0	0.0	1.344452466023327e-10
30	CHEMBL3233061-CHEMBL3237852	1	1225	69	0	0.0	0.0016979154897853732
31	CHEMBL3127558-CHEMBL3127563	1	1225	69	0	0.0	0.00013793344260193408
