	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4097984-CHEMBL4096333	2	90	6	0	0.0	0.4912807047367096
1	CHEMBL4102347-CHEMBL4097984	2	90	6	0	0.0	0.4910593628883362
2	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	0.4910183846950531
3	CHEMBL4062257-CHEMBL4102347	2	90	6	0	0.0	0.49086955189704895
4	CHEMBL4095155-CHEMBL4087672	2	90	6	0	0.0	0.49121221899986267
5	CHEMBL4078833-CHEMBL4097984	2	90	6	0	0.0	0.4910440742969513
6	CHEMBL4075754-CHEMBL4102347	2	90	6	0	0.0	0.490986704826355
7	CHEMBL4102347-CHEMBL4069074	2	90	6	0	0.0	0.4910908043384552
8	CHEMBL4069074-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	0.49122223258018494
9	CHEMBL4073477-CHEMBL4097984	2	90	6	0	0.0	0.49121716618537903
10	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	0.4912390410900116
11	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	0.4909975528717041
12	CHEMBL4069074-CHEMBL4087672	2	90	6	0	0.0	0.4913744032382965
13	CHEMBL4073477-CHEMBL4102347	2	90	6	0	0.0	0.4910246431827545
14	CHEMBL4073477-CHEMBL4062257	2	90	6	0	0.0	0.49101027846336365
15	CHEMBL2064562-CHEMBL2064564	2	90	6	0	0.0	0.48940882086753845
16	CHEMBL4073477-CHEMBL4066884	2	90	6	0	0.0	0.4912572205066681
17	CHEMBL4059904_CHEMBL4079783-CHEMBL4076937	2	90	6	0	0.0	0.49127769470214844
18	CHEMBL4097984-CHEMBL4087672	2	90	6	0	0.0	0.49133431911468506
19	CHEMBL4097984-CHEMBL4076937	2	90	6	0	0.0	0.49139511585235596
20	CHEMBL4093649-CHEMBL4087672	2	90	6	0	0.0	0.4916166365146637
21	CHEMBL4073477-CHEMBL4078833	2	90	6	0	0.0	0.49100831151008606
22	CHEMBL4069074-CHEMBL4066884	2	90	6	0	0.0	0.4913177490234375
23	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	2	90	6	0	0.0	0.4909365475177765
24	CHEMBL4073477-CHEMBL4096333	2	90	6	0	0.0	0.491243451833725
25	CHEMBL4078833-CHEMBL4059904_CHEMBL4079783	2	90	6	1	0.0	0.49100545048713684
26	CHEMBL4078833-CHEMBL4087672	2	90	6	0	0.0	0.49120935797691345
27	CHEMBL4078833-CHEMBL4093999	2	90	6	1	0.0	0.49115854501724243
28	CHEMBL4096333-CHEMBL4087672	2	90	6	0	0.0	0.4914313852787018
29	CHEMBL4078833-CHEMBL4093649	2	90	6	0	0.0	0.4911597669124603
30	CHEMBL4062257-CHEMBL4087672	2	90	6	0	0.0	0.4911494255065918
31	CHEMBL4095155-CHEMBL4093649	2	90	6	0	0.0	0.49116241931915283
32	CHEMBL4093999-CHEMBL4076937	2	90	6	0	0.0	0.49142390489578247
33	CHEMBL4066884-CHEMBL4093649	2	90	6	0	0.0	0.4914056062698364
34	CHEMBL4075754-CHEMBL4069022_CHEMBL4095362	2	90	6	0	0.0	0.49112939834594727
35	CHEMBL4069022_CHEMBL4095362-CHEMBL4087672	2	90	6	0	0.0	0.49127286672592163
36	CHEMBL4075754-CHEMBL4093649	2	90	6	0	0.0	0.49134406447410583
37	CHEMBL4102347-CHEMBL4059904_CHEMBL4079783	2	90	6	0	0.0	0.49102073907852173
38	CHEMBL4095155-CHEMBL4093999	2	90	6	1	0.0	0.491155743598938
