	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL378230-CHEMBL385141	2	480	37	0	0.0	0.05749064311385155
1	CHEMBL190401-CHEMBL187996	2	480	37	0	0.0	0.47480350732803345
2	CHEMBL377479-CHEMBL211736	2	480	37	0	0.0	0.07707430422306061
3	CHEMBL215040-CHEMBL384548	2	480	37	0	0.0	0.0691249743103981
4	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL438792	2	480	37	0	0.0	0.07499095797538757
5	CHEMBL424961-CHEMBL367532	2	480	37	0	0.0	0.4041804373264313
6	CHEMBL213817-CHEMBL384079	2	480	37	0	0.0	0.1951306164264679
7	CHEMBL214660-CHEMBL214227	2	480	37	0	0.0	0.23834826052188873
8	CHEMBL267797-CHEMBL265255	2	480	37	0	0.0	0.287512868642807
9	CHEMBL175653-CHEMBL177955	2	480	37	0	1.0	0.8691094517707825
10	CHEMBL214629-CHEMBL387989	2	480	37	0	1.0	0.6579107642173767
11	CHEMBL377479-CHEMBL209905	2	480	37	0	0.0	0.07653797417879105
12	CHEMBL211984-CHEMBL215728	2	480	37	0	0.0	0.39165541529655457
13	CHEMBL176088-CHEMBL176024	2	480	37	0	0.0	0.19293436408042908
14	CHEMBL215728-CHEMBL379201	2	480	37	1	1.0	0.9401446580886841
15	CHEMBL386454-CHEMBL383933	2	480	37	0	0.0	0.034998949617147446
16	CHEMBL364871-CHEMBL363459	2	480	37	1	0.0	0.33846160769462585
17	CHEMBL216681-CHEMBL215030	2	480	37	0	1.0	0.6878427863121033
18	CHEMBL178998-CHEMBL176230	2	480	37	0	1.0	0.945112407207489
19	CHEMBL214790-CHEMBL384548	2	480	37	0	0.0	0.07074593007564545
20	CHEMBL231815-CHEMBL232027	2	480	37	0	0.0	0.08825018256902695
21	CHEMBL214227-CHEMBL215754	2	480	37	0	0.0	0.014276416972279549
22	CHEMBL394823-CHEMBL232858	2	480	37	0	0.0	0.12676842510700226
23	CHEMBL232257-CHEMBL233889	2	480	37	0	0.0	0.18788623809814453
24	CHEMBL209416-CHEMBL209542	2	480	37	0	0.0	0.07007909566164017
25	CHEMBL176230-CHEMBL435329	2	480	37	0	1.0	0.9454102516174316
26	CHEMBL214774-CHEMBL215308	2	480	37	0	0.0	0.017807049676775932
27	CHEMBL214750-CHEMBL384738	2	480	37	0	0.0	0.10151369124650955
28	CHEMBL214221-CHEMBL209905	2	480	37	0	0.0	0.07575524598360062
29	CHEMBL214078-CHEMBL384181	2	480	37	0	0.0	0.019193265587091446
30	CHEMBL213540-CHEMBL213933	2	480	37	0	0.0	0.17706282436847687
31	CHEMBL232823-CHEMBL243045	2	480	37	0	0.0	0.169483482837677
32	CHEMBL386041-CHEMBL211984	2	480	37	0	0.0	0.38044777512550354
33	CHEMBL438615-CHEMBL385141	2	480	37	0	0.0	0.17674879729747772
34	CHEMBL175993-CHEMBL176548	2	480	37	0	0.0	0.40406712889671326
35	CHEMBL361215-CHEMBL175943	2	480	37	0	0.0	0.4047726094722748
36	CHEMBL175993-CHEMBL175943	2	480	37	0	0.0	0.40712183713912964
37	CHEMBL229792-CHEMBL229739	2	480	37	0	1.0	0.6622611880302429
38	CHEMBL179493-CHEMBL368417	2	480	37	0	0.0	0.2286892682313919
39	CHEMBL363044-CHEMBL191079	2	480	37	0	1.0	0.8697517514228821
40	CHEMBL186156-CHEMBL187942	2	480	37	0	1.0	0.9881604909896851
41	CHEMBL360732-CHEMBL177981	2	480	37	0	0.0	0.3406434655189514
42	CHEMBL366934-CHEMBL176024	2	480	37	0	0.0	0.20115932822227478
43	CHEMBL394823-CHEMBL233027	2	480	37	0	0.0	0.2482908070087433
44	CHEMBL384400-CHEMBL229739	2	480	37	0	1.0	0.6636962890625
45	CHEMBL232634-CHEMBL232834	2	480	37	0	0.0	0.07122910022735596
46	CHEMBL232662-CHEMBL233889	2	480	37	0	0.0	0.16211707890033722
47	CHEMBL386969-CHEMBL384622	2	480	37	0	0.0	0.021784881129860878
48	CHEMBL385218-CHEMBL213491	2	480	37	0	0.0	0.39359593391418457
49	CHEMBL396193-CHEMBL232634	2	480	37	0	0.0	0.26306790113449097
50	CHEMBL209416-CHEMBL210069_CHEMBL213932_CHEMBL534717	2	480	37	0	0.0	0.0734243094921112
51	CHEMBL232662-CHEMBL394560	2	480	37	0	0.0	0.10812947899103165
52	CHEMBL215446-CHEMBL384234	2	480	37	0	0.0	0.026554308831691742
53	CHEMBL213383-CHEMBL215666	2	480	37	0	0.0	0.09588600695133209
54	CHEMBL378230-CHEMBL213949	2	480	37	0	0.0	0.04661989212036133
55	CHEMBL213050-CHEMBL425791	2	480	37	0	0.0	0.07835996150970459
56	CHEMBL175653-CHEMBL175581	2	480	37	1	1.0	0.8728975057601929
57	CHEMBL387990-CHEMBL229793	2	480	37	1	1.0	0.5472173094749451
58	CHEMBL385141-CHEMBL213933	2	480	37	0	0.0	0.07574603706598282
59	CHEMBL177426-CHEMBL176548	2	480	37	0	0.0	0.40126094222068787
60	CHEMBL214221-CHEMBL211736	2	480	37	0	0.0	0.07629121840000153
61	CHEMBL213817-CHEMBL215131	2	480	37	1	0.0	0.2170286774635315
62	CHEMBL209416-CHEMBL385141	2	480	37	0	0.0	0.07103914767503738
63	CHEMBL217581-CHEMBL386819	2	480	37	0	0.0	0.4103807508945465
64	CHEMBL215030-CHEMBL215964	2	480	37	0	0.0	0.4530183672904968
65	CHEMBL175993-CHEMBL175709	2	480	37	0	0.0	0.40974414348602295
66	CHEMBL178998-CHEMBL427484	2	480	37	1	1.0	0.9509254693984985
67	CHEMBL232834-CHEMBL395979	2	480	37	0	0.0	0.013797666877508163
68	CHEMBL234931-CHEMBL397421	2	480	37	0	0.0	0.027946632355451584
69	CHEMBL385141-CHEMBL209905	2	480	37	0	0.0	0.07530628889799118
70	CHEMBL209542-CHEMBL378283	2	480	37	0	0.0	0.18943893909454346
71	CHEMBL212756-CHEMBL212136	2	480	37	0	0.0	0.4784320890903473
72	CHEMBL217300-CHEMBL384234	2	480	37	0	0.0	0.016471203416585922
73	CHEMBL189147-CHEMBL191078	2	480	37	0	0.0	0.17452922463417053
74	CHEMBL438792-CHEMBL213949	2	480	37	0	0.0	0.0592973418533802
75	CHEMBL229791-CHEMBL387989	2	480	37	0	1.0	0.6572907567024231
76	CHEMBL387055-CHEMBL209895	2	480	37	0	0.0	0.16151627898216248
77	CHEMBL363044-CHEMBL371809	2	480	37	1	1.0	0.9125620722770691
78	CHEMBL232662-CHEMBL243045	2	480	37	0	0.0	0.1465773582458496
