	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4103583-CHEMBL4077796	1	63	3	0	1.0	0.5001516938209534
1	CHEMBL4090152-CHEMBL4105602	1	63	3	1	0.0	0.49591800570487976
2	CHEMBL4090685-CHEMBL4088240	1	63	3	0	1.0	0.5036522746086121
3	CHEMBL4082881-CHEMBL4073436	1	63	3	0	1.0	0.5004469752311707
4	CHEMBL4097987-CHEMBL4088098	1	63	3	0	1.0	0.5050831437110901
5	CHEMBL4097987-CHEMBL4090685	1	63	3	0	1.0	0.5108198523521423
6	CHEMBL1672077-CHEMBL1672076	1	63	3	0	1.0	0.5060526132583618
7	CHEMBL1672079-CHEMBL1672076	1	63	3	0	1.0	0.5048373937606812
8	CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756	1	63	3	0	1.0	0.5073577761650085
9	CHEMBL1672072-CHEMBL1672070	1	63	3	0	1.0	0.509996771812439
10	CHEMBL2312474-CHEMBL2312476	1	63	3	0	0.0	0.49795010685920715
11	CHEMBL4097987-CHEMBL4069226	1	63	3	0	1.0	0.5050258040428162
12	CHEMBL4090685-CHEMBL4073436	1	63	3	0	1.0	0.5036576986312866
13	CHEMBL4100319-CHEMBL4094488	1	63	3	0	1.0	0.5018709897994995
14	CHEMBL4082881-CHEMBL4088240	1	63	3	0	1.0	0.5004416108131409
15	CHEMBL4069226-CHEMBL4090275	1	63	3	0	1.0	0.5071952939033508
16	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	1	63	3	0	1.0	0.501489520072937
17	CHEMBL4060999-CHEMBL4073436	1	63	3	0	1.0	0.5005685091018677
18	CHEMBL4101383-CHEMBL4097869	1	63	3	0	1.0	0.5029619932174683
19	CHEMBL4083396-CHEMBL4062127	1	63	3	1	1.0	0.5029529333114624
20	CHEMBL4100319-CHEMBL4067010	1	63	3	0	1.0	0.5005728006362915
21	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	1	63	3	0	1.0	0.5138077735900879
22	CHEMBL4097987-CHEMBL4079962	1	63	3	0	1.0	0.5050549507141113
23	CHEMBL4073436-CHEMBL4088240	1	63	3	0	0.0	0.4959173798561096
24	CHEMBL4097987-CHEMBL4088240	1	63	3	0	1.0	0.5029535293579102
25	CHEMBL4640677_CHEMBL4647892-CHEMBL4635324_CHEMBL4636501	1	63	3	0	1.0	0.5119836926460266
26	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956	1	63	3	0	0.0	0.4964446425437927
