	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441951-CHEMBL2441840	1	618	31	0	1.0	0.8460717797279358
1	CHEMBL1215016-CHEMBL1214944	1	618	31	0	0.0	0.4207564890384674
2	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	1	618	31	0	1.0	0.8840506672859192
3	CHEMBL2334689-CHEMBL2334684	1	618	31	0	0.0	3.3715782592480537e-06
4	CHEMBL1215299-CHEMBL1215164	1	618	31	0	0.0	0.00706443702802062
5	CHEMBL1215167-CHEMBL1215166	1	618	31	0	0.0	0.00023475679336115718
6	CHEMBL209941-CHEMBL377390	1	618	31	0	1.0	0.9150717258453369
7	CHEMBL1270758-CHEMBL1270657	1	618	31	0	0.0	0.17804865539073944
8	CHEMBL1215163-CHEMBL1215089	1	618	31	0	0.0	6.0779766499763355e-05
9	CHEMBL2441955-CHEMBL2441840	1	618	31	0	1.0	0.9652289748191833
10	CHEMBL426735-CHEMBL376862	1	618	31	0	0.0	0.04589403420686722
11	CHEMBL1215163-CHEMBL1215166	1	618	31	0	0.0	9.119788956013508e-06
12	CHEMBL1215235-CHEMBL1215233	1	618	31	0	0.0	0.0010553945321589708
13	CHEMBL1209612-CHEMBL1209609	1	618	31	0	0.0	0.003995518200099468
14	CHEMBL2441843-CHEMBL2441840	1	618	31	0	1.0	0.8323483467102051
15	CHEMBL382167-CHEMBL377390	1	618	31	0	1.0	0.8865376710891724
16	CHEMBL1214943-CHEMBL1215373	1	618	31	0	0.0	0.006098180543631315
17	CHEMBL4547171-CHEMBL4451410	1	618	31	0	0.0	0.0003619524941314012
18	CHEMBL1208900-CHEMBL1208841	1	618	31	0	0.0	0.10992251336574554
19	CHEMBL1209851-CHEMBL1209682	1	618	31	0	0.0	0.0010561055969446898
20	CHEMBL199614-CHEMBL371757	1	618	31	1	1.0	0.8529008030891418
21	CHEMBL1215017-CHEMBL1215090	1	618	31	0	0.0	0.3356630504131317
22	CHEMBL1270560-CHEMBL1270860	1	618	31	0	0.0	0.18823452293872833
23	CHEMBL2441838_CHEMBL2441839-CHEMBL2441835	1	618	31	0	0.0	0.24595868587493896
24	CHEMBL1215016-CHEMBL1215234	1	618	31	0	0.0	0.013573815114796162
25	CHEMBL206111-CHEMBL203618	1	618	31	0	0.0	0.06734144687652588
26	CHEMBL1209767-CHEMBL1209851	1	618	31	0	0.0	0.00042320581269450486
27	CHEMBL2441950-CHEMBL2441845	1	618	31	0	1.0	0.8730886578559875
28	CHEMBL382167-CHEMBL378010	1	618	31	0	1.0	0.7771629095077515
29	CHEMBL1271170-CHEMBL1270962	1	618	31	0	0.0	0.41321229934692383
30	CHEMBL1215300-CHEMBL1215165	1	618	31	0	0.0	7.360796735156327e-05
31	CHEMBL379340-CHEMBL377390	1	618	31	1	1.0	0.885952353477478
32	CHEMBL395208-CHEMBL396300	1	618	31	0	0.0	0.19174371659755707
33	CHEMBL437884-CHEMBL379294	1	618	31	0	1.0	0.6128545999526978
34	CHEMBL1215448-CHEMBL1215163	1	618	31	0	0.0	0.00012103472545277327
35	CHEMBL1215166-CHEMBL1215090	1	618	31	0	0.0	0.00032868265407159925
36	CHEMBL1215301-CHEMBL1214943	1	618	31	0	0.0	0.023256894201040268
37	CHEMBL2441848-CHEMBL2441950	1	618	31	0	1.0	0.7117996215820312
38	CHEMBL199790-CHEMBL200347	1	618	31	1	1.0	0.7777289748191833
39	CHEMBL2441953-CHEMBL2441846	1	618	31	0	1.0	0.8063809275627136
40	CHEMBL1271270-CHEMBL1270757	1	618	31	1	1.0	0.5041212439537048
41	CHEMBL383012-CHEMBL204458	1	618	31	0	0.0	0.1629018932580948
42	CHEMBL1215088-CHEMBL1215087	1	618	31	0	1.0	0.7458486557006836
43	CHEMBL1215301-CHEMBL1214945	1	618	31	0	0.0	0.0014187496853992343
44	CHEMBL1214943-CHEMBL1215015	1	618	31	0	0.0	0.32877880334854126
45	CHEMBL199437-CHEMBL200119	1	618	31	0	0.0	0.007525766268372536
46	CHEMBL1214945-CHEMBL1215234	1	618	31	0	0.0	9.16822100407444e-05
47	CHEMBL1215373-CHEMBL1215235	1	618	31	0	0.0	0.002907638903707266
48	CHEMBL1271170-CHEMBL1271270	1	618	31	0	1.0	0.6209514141082764
