	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL495990-CHEMBL501440	1	51	3	0	0.0	0.4607003927230835
1	CHEMBL502518-CHEMBL501979	1	51	3	0	0.0	0.4618425965309143
2	CHEMBL501439-CHEMBL501440	1	51	3	0	0.0	0.4609232544898987
3	CHEMBL522152-CHEMBL594625	1	51	3	0	0.0	0.45948636531829834
4	CHEMBL526371-CHEMBL502518	1	51	3	0	0.0	0.4619829058647156
5	CHEMBL501980-CHEMBL495818	1	51	3	0	0.0	0.4611731767654419
6	CHEMBL495817-CHEMBL526371	1	51	3	0	0.0	0.4609358310699463
7	CHEMBL503066-CHEMBL497204	1	51	3	0	0.0	0.4631362855434418
8	CHEMBL596014-CHEMBL596042	1	51	3	0	0.0	0.4594014883041382
9	CHEMBL497203-CHEMBL501440	1	51	3	1	0.0	0.46326807141304016
10	CHEMBL501439-CHEMBL525989	1	51	3	0	0.0	0.4609033167362213
11	CHEMBL497204-CHEMBL496593	1	51	3	0	0.0	0.46039944887161255
12	CHEMBL482857-CHEMBL501982	1	51	3	0	0.0	0.4627399444580078
13	CHEMBL495990-CHEMBL501439	1	51	3	0	0.0	0.46037930250167847
14	CHEMBL495818-CHEMBL526371	1	51	3	0	0.0	0.46061307191848755
15	CHEMBL482857-CHEMBL486892	1	51	3	0	0.0	0.4627973735332489
16	CHEMBL522152-CHEMBL603424	1	51	3	0	0.0	0.4594079852104187
17	CHEMBL594625-CHEMBL596042	1	51	3	0	0.0	0.45978015661239624
18	CHEMBL495817-CHEMBL501979	1	51	3	0	0.0	0.4608007073402405
19	CHEMBL596014-CHEMBL594625	1	51	3	0	0.0	0.46094366908073425
20	CHEMBL496593-CHEMBL482659	1	51	3	0	0.0	0.46112409234046936
21	CHEMBL482659-CHEMBL486892	1	51	3	0	0.0	0.46327584981918335
22	CHEMBL496593-CHEMBL486892	1	51	3	0	0.0	0.4622802734375
