	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL535617-CHEMBL558763	2	137	5	0	0.0	0.474521279335022
1	CHEMBL534493-CHEMBL537646	2	137	5	0	0.0	0.4740807116031647
2	CHEMBL558178-CHEMBL558763	2	137	5	0	0.0	0.4743829071521759
3	CHEMBL534493-CHEMBL535617	2	137	5	0	0.0	0.4743027091026306
4	CHEMBL558763-CHEMBL558199	2	137	5	0	0.0	0.4743497669696808
5	CHEMBL534493-CHEMBL557987	2	137	5	0	0.0	0.47377029061317444
6	CHEMBL556994-CHEMBL535163	2	137	5	0	0.0	0.4742806851863861
7	CHEMBL537868-CHEMBL558763	2	137	5	0	0.0	0.47451356053352356
8	CHEMBL534493-CHEMBL558178	2	137	5	0	0.0	0.47422903776168823
9	CHEMBL211561-CHEMBL426330	2	137	5	0	0.0	0.4738048017024994
10	CHEMBL537868-CHEMBL538574	2	137	5	0	0.0	0.47420164942741394
11	CHEMBL537647-CHEMBL557979	2	137	5	0	0.0	0.47440609335899353
12	CHEMBL534492-CHEMBL535385	2	137	5	0	0.0	0.4743800163269043
13	CHEMBL535386-CHEMBL535617	2	137	5	0	0.0	0.4741736650466919
14	CHEMBL538574-CHEMBL557987	2	137	5	0	0.0	0.4735768139362335
15	CHEMBL535386-CHEMBL536290	2	137	5	0	0.0	0.4740423560142517
16	CHEMBL556994-CHEMBL536290	2	137	5	0	0.0	0.47445279359817505
17	CHEMBL556994-CHEMBL535617	2	137	5	0	0.0	0.47457969188690186
18	CHEMBL558763-CHEMBL537646	2	137	5	0	0.0	0.47427621483802795
19	CHEMBL536290-CHEMBL557979	2	137	5	0	0.0	0.47469308972358704
20	CHEMBL538574-CHEMBL537647	2	137	5	0	0.0	0.4736997187137604
21	CHEMBL558178-CHEMBL535386	2	137	5	0	0.0	0.47404390573501587
22	CHEMBL558178-CHEMBL535385	2	137	5	0	0.0	0.4742928445339203
23	CHEMBL175464_CHEMBL270437_CHEMBL339122-CHEMBL124809	2	137	5	0	0.0	0.47493571043014526
24	CHEMBL77525-CHEMBL76819	2	137	5	0	0.0	0.4736483693122864
25	CHEMBL557987-CHEMBL537646	2	137	5	0	0.0	0.4737718999385834
26	CHEMBL556994-CHEMBL537868	2	137	5	0	0.0	0.47463715076446533
27	CHEMBL535163-CHEMBL558178	2	137	5	0	0.0	0.4740920662879944
28	CHEMBL339703-CHEMBL340098	2	137	5	1	0.0	0.47333192825317383
29	CHEMBL535386-CHEMBL558763	2	137	5	0	0.0	0.47415608167648315
30	CHEMBL535163-CHEMBL537646	2	137	5	0	0.0	0.4739747643470764
31	CHEMBL538574-CHEMBL537646	2	137	5	0	0.0	0.47388729453086853
32	CHEMBL534493-CHEMBL538574	2	137	5	0	0.0	0.47395408153533936
33	CHEMBL534493-CHEMBL535386	2	137	5	0	0.0	0.4739263951778412
34	CHEMBL537868-CHEMBL535386	2	137	5	0	0.0	0.47415629029273987
35	CHEMBL74360-CHEMBL74905	2	137	5	0	0.0	0.4736560583114624
36	CHEMBL535386-CHEMBL537647	2	137	5	0	0.0	0.4737374186515808
37	CHEMBL537868-CHEMBL536973	2	137	5	0	0.0	0.47451794147491455
38	CHEMBL77525-CHEMBL74905	2	137	5	0	0.0	0.4735172390937805
39	CHEMBL535617-CHEMBL537647	2	137	5	0	0.0	0.47409674525260925
40	CHEMBL535386-CHEMBL535385	2	137	5	0	0.0	0.47408145666122437
41	CHEMBL556994-CHEMBL537646	2	137	5	0	0.0	0.47435662150382996
42	CHEMBL535163-CHEMBL538574	2	137	5	0	0.0	0.47380951046943665
43	CHEMBL535617-CHEMBL537646	2	137	5	0	0.0	0.4742933213710785
44	CHEMBL75205-CHEMBL311844	2	137	5	1	0.0	0.4745665490627289
45	CHEMBL556994-CHEMBL538574	2	137	5	0	0.0	0.4742131233215332
46	CHEMBL536290-CHEMBL535617	2	137	5	0	0.0	0.4744233787059784
47	CHEMBL536973-CHEMBL558199	2	137	5	0	0.0	0.47433796525001526
48	CHEMBL535163-CHEMBL557979	2	137	5	0	0.0	0.4744665324687958
49	CHEMBL534492-CHEMBL558199	2	137	5	0	0.0	0.4743521213531494
50	CHEMBL309580-CHEMBL74695	2	137	5	0	0.0	0.4743497669696808
51	CHEMBL535386-CHEMBL557987	2	137	5	0	0.0	0.47361087799072266
52	CHEMBL535385-CHEMBL557979	2	137	5	0	0.0	0.4747239053249359
53	CHEMBL537868-CHEMBL557979	2	137	5	0	0.0	0.4748326241970062
54	CHEMBL536290-CHEMBL558199	2	137	5	0	0.0	0.47426003217697144
55	CHEMBL213698-CHEMBL210058	2	137	5	0	0.0	0.4736510217189789
56	CHEMBL558199-CHEMBL539086	2	137	5	0	0.0	0.47398465871810913
57	CHEMBL558178-CHEMBL557979	2	137	5	0	0.0	0.4746692180633545
58	CHEMBL537868-CHEMBL539086	2	137	5	0	0.0	0.47416701912879944
