	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3585949-CHEMBL3585947	1	111	5	0	0.0	0.08680514246225357
1	CHEMBL3585950-CHEMBL3585943	1	111	5	0	0.0	0.06394436210393906
2	CHEMBL3099898-CHEMBL3099897	1	111	5	0	1.0	0.8273884654045105
3	CHEMBL360377-CHEMBL185382	1	111	5	0	0.0	0.05564378201961517
4	CHEMBL3585951-CHEMBL3585946	1	111	5	0	0.0	0.10471566766500473
5	CHEMBL185435-CHEMBL185382	1	111	5	0	0.0	0.08537612855434418
6	CHEMBL360377-CHEMBL361748	1	111	5	0	0.0	0.0931830182671547
7	CHEMBL185080-CHEMBL360377	1	111	5	0	0.0	0.04210534691810608
8	CHEMBL3585952-CHEMBL3585939	1	111	5	0	0.0	0.0014303030911833048
9	CHEMBL3099898-CHEMBL3099894	1	111	5	0	1.0	0.840970516204834
10	CHEMBL182269-CHEMBL185424	1	111	5	0	0.0	0.162557452917099
11	CHEMBL184936-CHEMBL185080	1	111	5	0	0.0	0.03614410385489464
12	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	111	5	0	0.0	0.05996470898389816
13	CHEMBL3585949-CHEMBL3585939	1	111	5	0	0.0	0.0013343304162845016
14	CHEMBL360377-CHEMBL185435	1	111	5	0	0.0	0.08942569047212601
15	CHEMBL3099884-CHEMBL3099890	1	111	5	0	0.0	0.3593359589576721
16	CHEMBL3394845-CHEMBL3394844	1	111	5	0	1.0	0.7400000691413879
17	CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134	1	111	5	0	0.0	0.0009432165534235537
18	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	1	111	5	0	0.0	0.004319195169955492
19	CHEMBL3585939-CHEMBL3585940	1	111	5	0	0.0	0.004000654444098473
20	CHEMBL184936-CHEMBL362742	1	111	5	0	0.0	0.10043338686227798
21	CHEMBL3585949-CHEMBL3585945	1	111	5	0	0.0	0.06707776337862015
22	CHEMBL363743-CHEMBL185382	1	111	5	0	0.0	0.057228490710258484
23	CHEMBL184936-CHEMBL185382	1	111	5	0	0.0	0.04938226565718651
24	CHEMBL185080-CHEMBL362742	1	111	5	0	0.0	0.09578504413366318
25	CHEMBL3634012-CHEMBL3634017	1	111	5	0	0.0	0.36974191665649414
26	CHEMBL183421-CHEMBL182269	1	111	5	0	1.0	0.7172478437423706
27	CHEMBL3585943-CHEMBL3585944	1	111	5	0	0.0	0.04777934029698372
28	CHEMBL3585935-CHEMBL3585939	1	111	5	0	0.0	0.004485477227717638
29	CHEMBL3634025-CHEMBL3634024	1	111	5	0	1.0	0.6759939789772034
30	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	1	111	5	0	0.0	0.003025301266461611
31	CHEMBL183421-CHEMBL184596	1	111	5	0	0.0	0.2928965389728546
32	CHEMBL3394826-CHEMBL3394827	1	111	5	0	0.0	0.26850074529647827
33	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	1	111	5	0	0.0	0.000153329165186733
34	CHEMBL3394830-CHEMBL3394831	1	111	5	0	0.0	0.23646320402622223
35	CHEMBL3634010-CHEMBL3634017	1	111	5	0	1.0	0.5413997769355774
36	CHEMBL3099899-CHEMBL3099895	1	111	5	1	1.0	0.8404234051704407
37	CHEMBL3585951-CHEMBL3585952	1	111	5	0	0.0	0.1190231516957283
38	CHEMBL3585957-CHEMBL3545367	1	111	5	0	0.0	0.11093409359455109
39	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	1	111	5	0	0.0	0.00013329590728972107
40	CHEMBL3394834-CHEMBL3394832	1	111	5	0	0.0	0.2238743156194687
41	CHEMBL3585948-CHEMBL3585945	1	111	5	1	0.0	0.06678947806358337
42	CHEMBL3585952-CHEMBL3585948	1	111	5	0	0.0	0.09652256965637207
43	CHEMBL3394833-CHEMBL3394830	1	111	5	0	0.0	0.2346956878900528
44	CHEMBL3585944-CHEMBL3585945	1	111	5	0	0.0	0.05082161724567413
45	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	1	111	5	0	0.0	0.002984789200127125
46	CHEMBL3394833-CHEMBL3394831	1	111	5	0	0.0	0.23331838846206665
47	CHEMBL363743-CHEMBL185435	1	111	5	0	0.0	0.09186140447854996
