	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4586708-CHEMBL4521611	1	273	21	0	1.0	0.7596587538719177
1	CHEMBL3946274-CHEMBL3953934	1	273	21	0	0.0	0.008039215579628944
2	CHEMBL4543874-CHEMBL4521611	1	273	21	1	1.0	0.835115373134613
3	CHEMBL3953934-CHEMBL3945204	1	273	21	0	0.0	0.005003941245377064
4	CHEMBL4469501-CHEMBL4550339	1	273	21	0	0.0	0.21379470825195312
5	CHEMBL3907577-CHEMBL3925554	1	273	21	0	0.0	0.003933662082999945
6	CHEMBL4169857-CHEMBL4174349	1	273	21	0	1.0	0.7802109122276306
7	CHEMBL4586855-CHEMBL4446872	1	273	21	0	0.0	0.3326440751552582
8	CHEMBL4453623-CHEMBL4573177	1	273	21	0	0.0	0.24202601611614227
9	CHEMBL3969743-CHEMBL3986308	1	273	21	0	0.0	0.002539373468607664
10	CHEMBL4469524-CHEMBL4584854	1	273	21	0	0.0	0.027386603876948357
11	CHEMBL4159209-CHEMBL4173906	1	273	21	0	1.0	0.5730410814285278
12	CHEMBL4475435-CHEMBL4550339	1	273	21	0	0.0	0.3439425528049469
13	CHEMBL3917491-CHEMBL3978103	1	273	21	0	0.0	0.44309401512145996
14	CHEMBL3918052-CHEMBL3982616	1	273	21	0	0.0	0.0067785256542265415
15	CHEMBL4590611-CHEMBL4522179	1	273	21	0	0.0	0.022669222205877304
16	CHEMBL4521611-CHEMBL4550339	1	273	21	0	0.0	0.333308607339859
17	CHEMBL4462700-CHEMBL4440330	1	273	21	0	0.0	0.1328865885734558
18	CHEMBL4169857-CHEMBL4173906	1	273	21	0	1.0	0.7904146909713745
19	CHEMBL3889623-CHEMBL3969743	1	273	21	0	0.0	0.1997927874326706
20	CHEMBL4203780-CHEMBL4079848	1	273	21	0	1.0	0.8490692377090454
21	CHEMBL4458973-CHEMBL4447914	1	273	21	0	1.0	0.6082434058189392
22	CHEMBL3925554-CHEMBL3986308	1	273	21	0	0.0	0.0037804709281772375
