	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL203362-CHEMBL443567	2	79	3	0	0.0	0.48883602023124695
1	CHEMBL186720_CHEMBL3925724-CHEMBL365697	2	79	3	0	1.0	0.5129621028900146
2	CHEMBL3289646-CHEMBL1940420	2	79	3	0	1.0	0.5056332349777222
3	CHEMBL477646-CHEMBL477434	2	79	3	0	0.0	0.49884769320487976
4	CHEMBL203362-CHEMBL200802	2	79	3	0	0.0	0.4889243543148041
5	CHEMBL370136-CHEMBL197656	2	79	3	1	0.0	0.48623156547546387
6	CHEMBL3289648-CHEMBL1940418	2	79	3	0	1.0	0.5055307149887085
7	CHEMBL477055-CHEMBL476641	2	79	3	0	0.0	0.49642619490623474
8	CHEMBL370364-CHEMBL203362	2	79	3	0	0.0	0.48898881673812866
9	CHEMBL478688-CHEMBL477434	2	79	3	0	1.0	0.5003342628479004
10	CHEMBL370364-CHEMBL199876	2	79	3	0	0.0	0.4874780476093292
11	CHEMBL370364-CHEMBL197656	2	79	3	1	0.0	0.4868672490119934
12	CHEMBL477446-CHEMBL477055	2	79	3	0	0.0	0.4923824071884155
13	CHEMBL3780184-CHEMBL3781035	2	79	3	0	0.0	0.4983562231063843
14	CHEMBL476839-CHEMBL402143_CHEMBL515472	2	79	3	0	0.0	0.4965210556983948
15	CHEMBL4636589-CHEMBL4649785	2	79	3	0	1.0	0.5038794279098511
16	CHEMBL1940408-CHEMBL3289648	2	79	3	0	1.0	0.5036824345588684
17	CHEMBL435505-CHEMBL365697	2	79	3	0	1.0	0.5120912790298462
18	CHEMBL370364-CHEMBL370136	2	79	3	0	0.0	0.4869253635406494
19	CHEMBL1940411-CHEMBL1940420	2	79	3	0	1.0	0.5056772828102112
20	CHEMBL370136-CHEMBL200802	2	79	3	0	0.0	0.48685789108276367
21	CHEMBL476394-CHEMBL476393	2	79	3	0	0.0	0.49806854128837585
22	CHEMBL1940404-CHEMBL1940403	2	79	3	0	1.0	0.5014987587928772
23	CHEMBL184724-CHEMBL365697	2	79	3	0	1.0	0.5099848508834839
24	CHEMBL1204122_CHEMBL201170-CHEMBL508399	2	79	3	0	1.0	0.5148459672927856
25	CHEMBL3779928-CHEMBL3781035	2	79	3	0	1.0	0.5010811686515808
26	CHEMBL3780184-CHEMBL3781840	2	79	3	0	1.0	0.5000134110450745
27	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780184	2	79	3	0	1.0	0.5024440884590149
28	CHEMBL516270-CHEMBL517349	2	79	3	0	0.0	0.4930667579174042
29	CHEMBL184770-CHEMBL183776	2	79	3	0	0.0	0.4980413317680359
30	CHEMBL1940420-CHEMBL1940417	2	79	3	0	1.0	0.5074508190155029
31	CHEMBL3780506-CHEMBL3781035	2	79	3	0	1.0	0.5002384781837463
32	CHEMBL3779928-CHEMBL3780268	2	79	3	0	1.0	0.502641499042511
33	CHEMBL3780506-CHEMBL3781840	2	79	3	0	1.0	0.5018919110298157
