	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL365715-CHEMBL186628	2	252	15	0	1.0	0.5117720365524292
1	CHEMBL427527-CHEMBL190638	2	252	15	0	1.0	0.5169959664344788
2	CHEMBL141085-CHEMBL138154	2	252	15	0	1.0	0.508849024772644
3	CHEMBL362567-CHEMBL189714	2	252	15	0	1.0	0.5133877396583557
4	CHEMBL363592-CHEMBL190823	2	252	15	1	1.0	0.5174480080604553
5	CHEMBL181536-CHEMBL361314	2	252	15	0	1.0	0.5111950039863586
6	CHEMBL185292-CHEMBL184694	2	252	15	0	1.0	0.5079097151756287
7	CHEMBL337768-CHEMBL44698	2	252	15	0	1.0	0.5083487033843994
8	CHEMBL189115-CHEMBL364809	2	252	15	0	1.0	0.5147191882133484
9	CHEMBL185055-CHEMBL182700	2	252	15	0	1.0	0.5085042119026184
10	CHEMBL191052-CHEMBL186628	2	252	15	0	1.0	0.5156424641609192
11	CHEMBL141085-CHEMBL44698	2	252	15	0	1.0	0.5087092518806458
12	CHEMBL182165-CHEMBL182700	2	252	15	0	1.0	0.5105869174003601
13	CHEMBL181860-CHEMBL362437	2	252	15	0	1.0	0.5101572275161743
14	CHEMBL182915-CHEMBL184694	2	252	15	0	1.0	0.5081312656402588
15	CHEMBL337768-CHEMBL140143	2	252	15	0	1.0	0.5083121657371521
16	CHEMBL365715-CHEMBL188813	2	252	15	0	1.0	0.5145726203918457
17	CHEMBL185570-CHEMBL182915	2	252	15	0	1.0	0.508033812046051
18	CHEMBL191052-CHEMBL188623	2	252	15	0	1.0	0.5174474716186523
19	CHEMBL362226-CHEMBL184963	2	252	15	0	1.0	0.5091136693954468
20	CHEMBL181548-CHEMBL182165	2	252	15	0	1.0	0.5104376077651978
21	CHEMBL140143-CHEMBL44698	2	252	15	0	1.0	0.5085205435752869
22	CHEMBL185292-CHEMBL181812	2	252	15	0	1.0	0.5108475089073181
23	CHEMBL189115-CHEMBL190638	2	252	15	0	1.0	0.5127714276313782
24	CHEMBL187924-CHEMBL188623	2	252	15	0	1.0	0.5173355340957642
25	CHEMBL140894-CHEMBL138154	2	252	15	0	1.0	0.5098472237586975
26	CHEMBL365715-CHEMBL189115	2	252	15	0	1.0	0.5137875080108643
27	CHEMBL360905-CHEMBL181684	2	252	15	0	1.0	0.5105292201042175
28	CHEMBL184694-CHEMBL362437	2	252	15	0	1.0	0.5103315711021423
29	CHEMBL186479-CHEMBL189714	2	252	15	1	1.0	0.5168293714523315
30	CHEMBL337768-CHEMBL344223	2	252	15	0	1.0	0.5083233714103699
31	CHEMBL187924-CHEMBL188358	2	252	15	0	1.0	0.5157714486122131
32	CHEMBL187924-CHEMBL190638	2	252	15	0	1.0	0.5161901116371155
33	CHEMBL360000-CHEMBL364002	2	252	15	0	1.0	0.5139156579971313
34	CHEMBL184694-CHEMBL181812	2	252	15	0	1.0	0.5107887983322144
35	CHEMBL361782-CHEMBL362697	2	252	15	0	1.0	0.5095600485801697
36	CHEMBL365715-CHEMBL427527	2	252	15	0	1.0	0.5137344598770142
37	CHEMBL185055-CHEMBL181812	2	252	15	0	1.0	0.5085444450378418
38	CHEMBL367371-CHEMBL184694	2	252	15	0	1.0	0.5105593204498291
39	CHEMBL362567-CHEMBL186479	2	252	15	1	1.0	0.5165976285934448
40	CHEMBL187815-CHEMBL362567	2	252	15	0	1.0	0.5148651599884033
41	CHEMBL186628-CHEMBL188813	2	252	15	0	1.0	0.5136343836784363
42	CHEMBL44698-CHEMBL141692	2	252	15	0	1.0	0.5089411735534668
43	CHEMBL182504-CHEMBL369717	2	252	15	0	1.0	0.5069560408592224
44	CHEMBL190638-CHEMBL363281	2	252	15	0	1.0	0.514178991317749
45	CHEMBL185292-CHEMBL184930	2	252	15	0	1.0	0.5105645656585693
46	CHEMBL363218-CHEMBL362124	2	252	15	0	1.0	0.514635443687439
47	CHEMBL141084-CHEMBL44698	2	252	15	0	1.0	0.5089787244796753
48	CHEMBL140894-CHEMBL141085	2	252	15	0	1.0	0.509852945804596
49	CHEMBL138155-CHEMBL141692	2	252	15	0	1.0	0.5088191628456116
50	CHEMBL188194-CHEMBL364002	2	252	15	0	1.0	0.5129438042640686
51	CHEMBL187924-CHEMBL188945	2	252	15	0	1.0	0.5165807604789734
52	CHEMBL187923-CHEMBL188358	2	252	15	0	1.0	0.5134730339050293
53	CHEMBL182595-CHEMBL181860	2	252	15	0	1.0	0.5103870630264282
54	CHEMBL182595-CHEMBL182700	2	252	15	0	1.0	0.5077645182609558
55	CHEMBL363592-CHEMBL186628	2	252	15	0	1.0	0.5132371187210083
56	CHEMBL190638-CHEMBL188623	2	252	15	0	1.0	0.5169045925140381
57	CHEMBL367371-CHEMBL181548	2	252	15	0	1.0	0.5104104280471802
58	CHEMBL187923-CHEMBL189115	2	252	15	0	1.0	0.5128929018974304
59	CHEMBL344223-CHEMBL140143	2	252	15	0	1.0	0.5086758136749268
60	CHEMBL187924-CHEMBL187815	2	252	15	0	1.0	0.515535295009613
61	CHEMBL187815-CHEMBL363592	2	252	15	1	1.0	0.5156630873680115
62	CHEMBL186479-CHEMBL191052	2	252	15	0	1.0	0.5144675374031067
63	CHEMBL364537-CHEMBL363218	2	252	15	0	1.0	0.512770414352417
64	CHEMBL181684-CHEMBL362437	2	252	15	0	1.0	0.5102670788764954
65	CHEMBL362697-CHEMBL361314	2	252	15	0	1.0	0.5109369158744812
66	CHEMBL185570-CHEMBL362437	2	252	15	0	1.0	0.5101835131645203
67	CHEMBL181593-CHEMBL182504	2	252	15	0	1.0	0.5078278183937073
68	CHEMBL186628-CHEMBL190823	2	252	15	1	1.0	0.5162839293479919
69	CHEMBL337768-CHEMBL138154	2	252	15	0	1.0	0.5084858536720276
70	CHEMBL362437-CHEMBL361099	2	252	15	0	1.0	0.5098966956138611
71	CHEMBL185292-CHEMBL361099	2	252	15	0	1.0	0.5103275179862976
72	CHEMBL187924-CHEMBL189115	2	252	15	0	1.0	0.5151307582855225
73	CHEMBL184850-CHEMBL182700	2	252	15	0	1.0	0.5081436634063721
74	CHEMBL186628-CHEMBL364002	2	252	15	0	1.0	0.5130944848060608
75	CHEMBL187924-CHEMBL188194	2	252	15	0	1.0	0.5140973329544067
76	CHEMBL341820-CHEMBL44698	2	252	15	0	1.0	0.5087246894836426
77	CHEMBL362567-CHEMBL186628	2	252	15	1	1.0	0.5157896280288696
78	CHEMBL188945-CHEMBL188358	2	252	15	0	1.0	0.5131094455718994
79	CHEMBL363592-CHEMBL189115	2	252	15	0	1.0	0.5152574181556702
80	CHEMBL365715-CHEMBL188194	2	252	15	0	1.0	0.512765645980835
81	CHEMBL188194-CHEMBL186628	2	252	15	0	1.0	0.5130226612091064
82	CHEMBL188623-CHEMBL188945	2	252	15	0	1.0	0.5172998309135437
83	CHEMBL184963-CHEMBL181439	2	252	15	0	1.0	0.508688747882843
84	CHEMBL184694-CHEMBL361099	2	252	15	0	1.0	0.5102755427360535
85	CHEMBL189115-CHEMBL188623	2	252	15	0	1.0	0.5146995782852173
86	CHEMBL185570-CHEMBL181812	2	252	15	0	1.0	0.5106135606765747
87	CHEMBL190638-CHEMBL187975	2	252	15	0	1.0	0.5155228972434998
88	CHEMBL427527-CHEMBL189115	2	252	15	0	1.0	0.5159836411476135
89	CHEMBL365715-CHEMBL360000	2	252	15	0	1.0	0.5149236917495728
90	CHEMBL187923-CHEMBL360000	2	252	15	0	1.0	0.5140296816825867
91	CHEMBL187924-CHEMBL362567	2	252	15	0	1.0	0.5128917694091797
92	CHEMBL367583-CHEMBL181812	2	252	15	0	1.0	0.5097366571426392
93	CHEMBL182595-CHEMBL184850	2	252	15	0	1.0	0.5080390572547913
94	CHEMBL360905-CHEMBL182165	2	252	15	0	1.0	0.5104696750640869
95	CHEMBL185292-CHEMBL362437	2	252	15	0	1.0	0.5103835463523865
96	CHEMBL189115-CHEMBL363281	2	252	15	0	1.0	0.5153952240943909
97	CHEMBL365715-CHEMBL188623	2	252	15	0	1.0	0.5160490274429321
98	CHEMBL190638-CHEMBL188945	2	252	15	0	1.0	0.5142019987106323
99	CHEMBL188194-CHEMBL188623	2	252	15	0	1.0	0.5148731470108032
100	CHEMBL191052-CHEMBL363281	2	252	15	0	1.0	0.5169170498847961
101	CHEMBL190745-CHEMBL189714	2	252	15	1	1.0	0.5170544385910034
102	CHEMBL184930-CHEMBL182700	2	252	15	0	1.0	0.5105128288269043
103	CHEMBL337768-CHEMBL141084	2	252	15	0	1.0	0.5085691213607788
104	CHEMBL185292-CHEMBL360905	2	252	15	0	1.0	0.5106460452079773
105	CHEMBL365715-CHEMBL364002	2	252	15	0	1.0	0.5140402317047119
106	CHEMBL184694-CHEMBL181684	2	252	15	0	1.0	0.5106534957885742
107	CHEMBL427527-CHEMBL186628	2	252	15	0	1.0	0.5139895081520081
108	CHEMBL427527-CHEMBL360000	2	252	15	0	1.0	0.5139813423156738
