	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4646545-CHEMBL4648592	1	117	10	0	0.0	0.46969226002693176
1	CHEMBL4646821-CHEMBL4637518	1	117	10	0	0.0	0.4696332514286041
2	CHEMBL4643735-CHEMBL4633497	1	117	10	0	0.0	0.4693380296230316
3	CHEMBL4645155-CHEMBL4645916	1	117	10	0	0.0	0.47043442726135254
4	CHEMBL4636603-CHEMBL4647147	1	117	10	0	0.0	0.47128865122795105
5	CHEMBL4639579-CHEMBL4636865	1	117	10	0	0.0	0.46981167793273926
6	CHEMBL4645338-CHEMBL4649396	1	117	10	0	0.0	0.46974876523017883
7	CHEMBL4637518-CHEMBL4648158	1	117	10	0	0.0	0.4699718952178955
8	CHEMBL4639579-CHEMBL4633497	1	117	10	0	0.0	0.4697422385215759
9	CHEMBL4639579-CHEMBL4644560	1	117	10	0	0.0	0.4699668884277344
10	CHEMBL4639213-CHEMBL4643999	1	117	10	0	0.0	0.4716781973838806
11	CHEMBL4643735-CHEMBL4645916	1	117	10	0	0.0	0.4700720012187958
12	CHEMBL4636865-CHEMBL4643735	1	117	10	0	0.0	0.4694700837135315
13	CHEMBL4644817-CHEMBL4637518	1	117	10	0	0.0	0.46938034892082214
14	CHEMBL4646821-CHEMBL4645916	1	117	10	0	0.0	0.4702010154724121
15	CHEMBL4643735-CHEMBL4649396	1	117	10	0	0.0	0.4697011113166809
16	CHEMBL4633497-CHEMBL4646545	1	117	10	0	0.0	0.46894147992134094
17	CHEMBL4647147-CHEMBL4649396	1	117	10	0	0.0	0.47070515155792236
18	CHEMBL4644560-CHEMBL4633497	1	117	10	0	0.0	0.4697430729866028
19	CHEMBL4632527-CHEMBL4632490	1	117	10	1	0.0	0.4851802885532379
20	CHEMBL4636865-CHEMBL4633497	1	117	10	0	0.0	0.46964460611343384
21	CHEMBL4639579-CHEMBL4648592	1	117	10	0	0.0	0.4701395034790039
22	CHEMBL4128926-CHEMBL4129202	1	117	10	0	0.0	0.47668102383613586
23	CHEMBL4637518-CHEMBL4645916	1	117	10	0	0.0	0.47032418847084045
24	CHEMBL4643735-CHEMBL4646545	1	117	10	0	0.0	0.4692232310771942
25	CHEMBL4646821-CHEMBL4649396	1	117	10	0	0.0	0.4698355793952942
26	CHEMBL4643735-CHEMBL4646438	1	117	10	0	0.0	0.4696098566055298
27	CHEMBL4633497-CHEMBL4648592	1	117	10	0	0.0	0.46983495354652405
28	CHEMBL4644560-CHEMBL4637518	1	117	10	0	0.0	0.46985378861427307
29	CHEMBL4645338-CHEMBL4645155	1	117	10	0	0.0	0.469810426235199
30	CHEMBL4645338-CHEMBL4642257	1	117	10	1	0.0	0.4702775478363037
31	CHEMBL4645338-CHEMBL4646438	1	117	10	0	0.0	0.4698063135147095
32	CHEMBL4644817-CHEMBL4636603	1	117	10	0	0.0	0.4701686501502991
33	CHEMBL4637518-CHEMBL4648592	1	117	10	0	0.0	0.4699341654777527
34	CHEMBL4646821-CHEMBL4648158	1	117	10	0	0.0	0.4698433578014374
35	CHEMBL4645338-CHEMBL4637518	1	117	10	0	0.0	0.4696895182132721
36	CHEMBL4636865-CHEMBL4647147	1	117	10	0	0.0	0.47054970264434814
37	CHEMBL4645338-CHEMBL4646821	1	117	10	0	0.0	0.46956101059913635
38	CHEMBL4646821-CHEMBL4642257	1	117	10	1	0.0	0.4702245891094208
39	CHEMBL4639579-CHEMBL4647147	1	117	10	0	0.0	0.47072523832321167
40	CHEMBL4646821-CHEMBL4646545	1	117	10	0	0.0	0.46935808658599854
41	CHEMBL4649094-CHEMBL4632490	1	117	10	1	0.0	0.485160768032074
42	CHEMBL4644817-CHEMBL4645155	1	117	10	0	0.0	0.4696059226989746
43	CHEMBL4646438-CHEMBL4637518	1	117	10	0	0.0	0.46986716985702515
44	CHEMBL4646545-CHEMBL4645916	1	117	10	0	0.0	0.47003480792045593
45	CHEMBL4644817-CHEMBL4646821	1	117	10	0	0.0	0.46925073862075806
46	CHEMBL4644560-CHEMBL4647147	1	117	10	0	0.0	0.4707009196281433
47	CHEMBL4644560-CHEMBL4645155	1	117	10	0	0.0	0.4700784385204315
48	CHEMBL4647081-CHEMBL4646545	1	117	10	0	0.0	0.46941134333610535
49	CHEMBL4648138-CHEMBL4636509	1	117	10	0	0.0	0.4709624648094177
50	CHEMBL4646438-CHEMBL4646821	1	117	10	0	0.0	0.4697386622428894
