	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL270589-CHEMBL232779_CHEMBL232780	2	198	11	0	0.0	0.45496824383735657
1	CHEMBL388361_CHEMBL390129-CHEMBL228607_CHEMBL387833	2	198	11	0	1.0	0.5195432901382446
2	CHEMBL556313-CHEMBL299691	2	198	11	0	1.0	0.6737039685249329
3	CHEMBL256597-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	0.4402214288711548
4	CHEMBL257098-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.42400601506233215
5	CHEMBL257098-CHEMBL234874_CHEMBL428197	2	198	11	0	0.0	0.43486398458480835
6	CHEMBL57546-CHEMBL13647_CHEMBL543741	2	198	11	0	1.0	0.6515296101570129
7	CHEMBL257097-CHEMBL234423_CHEMBL234609	2	198	11	0	0.0	0.45088309049606323
8	CHEMBL257097-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.4567754566669464
9	CHEMBL257098-CHEMBL233410_CHEMBL233582	2	198	11	0	0.0	0.4414340853691101
10	CHEMBL232609_CHEMBL233790-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.43561550974845886
11	CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	0.4493803381919861
12	CHEMBL270589-CHEMBL232609_CHEMBL233790	2	198	11	0	0.0	0.44914165139198303
13	CHEMBL403280-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.45364585518836975
14	CHEMBL403280-CHEMBL394139	2	198	11	0	0.0	0.45727065205574036
15	CHEMBL272340-CHEMBL394139	2	198	11	1	0.0	0.4406958222389221
16	CHEMBL256597-CHEMBL234423_CHEMBL234609	2	198	11	0	0.0	0.4393310546875
17	CHEMBL257098-CHEMBL234649_CHEMBL234650	2	198	11	0	0.0	0.43140020966529846
18	CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508	2	198	11	0	0.0	0.39240580797195435
19	CHEMBL257077-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.44255560636520386
20	CHEMBL270589-CHEMBL257097	2	198	11	0	0.0	0.41782307624816895
21	CHEMBL234669_CHEMBL391107-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.429109126329422
22	CHEMBL257098-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.42324724793434143
23	CHEMBL257098-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.4403221011161804
24	CHEMBL234679_CHEMBL234680-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.4411821961402893
25	CHEMBL394139-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.4452381730079651
26	CHEMBL403280-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	0.4519749581813812
27	CHEMBL256597-CHEMBL257097	2	198	11	0	0.0	0.4067954123020172
28	CHEMBL193620-CHEMBL556313	2	198	11	0	1.0	0.682746410369873
29	CHEMBL257077-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.42546001076698303
30	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.4387674033641815
31	CHEMBL233407_CHEMBL393105-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.4439893960952759
32	CHEMBL257098-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.4274137318134308
33	CHEMBL236621_CHEMBL391530-CHEMBL233584	2	198	11	0	1.0	0.5444236993789673
34	CHEMBL256040-CHEMBL257077	2	198	11	0	0.0	0.39708566665649414
35	CHEMBL270589-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.45888206362724304
36	CHEMBL193620-CHEMBL299691	2	198	11	0	1.0	0.677412748336792
37	CHEMBL234874_CHEMBL428197-CHEMBL232779_CHEMBL232780	2	198	11	0	0.0	0.4516955614089966
38	CHEMBL270589-CHEMBL233410_CHEMBL233582	2	198	11	0	0.0	0.45911145210266113
39	CHEMBL257077-CHEMBL391035_CHEMBL393104	2	198	11	0	0.0	0.4372396171092987
40	CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.4389396905899048
41	CHEMBL233407_CHEMBL393105-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.44747716188430786
42	CHEMBL270589-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.44176772236824036
43	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.452647864818573
44	CHEMBL257098-CHEMBL394139	2	198	11	1	0.0	0.441689133644104
45	CHEMBL257097-CHEMBL234649_CHEMBL234650	2	198	11	0	0.0	0.44586649537086487
46	CHEMBL232779_CHEMBL232780-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.4569462835788727
47	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.45087844133377075
48	CHEMBL270589-CHEMBL257077	2	198	11	0	0.0	0.40630391240119934
49	CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723	2	198	11	0	0.0	0.40694451332092285
50	CHEMBL233410_CHEMBL233582-CHEMBL232779_CHEMBL232780	2	198	11	0	0.0	0.4581333100795746
51	CHEMBL556313-CHEMBL57546	2	198	11	0	1.0	0.6711666584014893
52	CHEMBL234649_CHEMBL234650-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.4364432990550995
53	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.44224604964256287
54	CHEMBL257077-CHEMBL272340	2	198	11	0	0.0	0.3867572546005249
55	CHEMBL228278_CHEMBL229085-CHEMBL228607_CHEMBL387833	2	198	11	0	1.0	0.5537580251693726
56	CHEMBL192099-CHEMBL299691	2	198	11	1	1.0	0.6689236164093018
57	CHEMBL256597-CHEMBL270589	2	198	11	0	0.0	0.4093967378139496
58	CHEMBL232779_CHEMBL232780-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.44197696447372437
59	CHEMBL232609_CHEMBL233790-CHEMBL233410_CHEMBL233582	2	198	11	0	0.0	0.45172756910324097
60	CHEMBL270589-CHEMBL394139	2	198	11	1	0.0	0.45905792713165283
61	CHEMBL192099-CHEMBL13647_CHEMBL543741	2	198	11	1	1.0	0.6561989188194275
62	CHEMBL233407_CHEMBL393105-CHEMBL234679_CHEMBL234680	2	198	11	0	0.0	0.44548559188842773
63	CHEMBL270589-CHEMBL271913	2	198	11	0	0.0	0.40555891394615173
64	CHEMBL388361_CHEMBL390129-CHEMBL228334_CHEMBL228389	2	198	11	0	1.0	0.5249775648117065
65	CHEMBL257098-CHEMBL234423_CHEMBL234609	2	198	11	0	0.0	0.4341243803501129
66	CHEMBL256597-CHEMBL233407_CHEMBL393105	2	198	11	0	0.0	0.4455449879169464
67	CHEMBL403280-CHEMBL232779_CHEMBL232780	2	198	11	0	0.0	0.45318350195884705
68	CHEMBL234649_CHEMBL234650-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.43552514910697937
69	CHEMBL2261605_CHEMBL388884-CHEMBL2261607_CHEMBL242508	2	198	11	0	0.0	0.3898802697658539
70	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.43113332986831665
71	CHEMBL257097-CHEMBL233410_CHEMBL233582	2	198	11	0	0.0	0.457004576921463
72	CHEMBL234423_CHEMBL234609-CHEMBL234669_CHEMBL391107	2	198	11	0	0.0	0.4382241666316986
73	CHEMBL257077-CHEMBL234874_CHEMBL428197	2	198	11	0	0.0	0.4370914697647095
74	CHEMBL391035_CHEMBL393104-CHEMBL232607_CHEMBL391017	2	198	11	0	0.0	0.442250519990921
75	CHEMBL234669_CHEMBL391107-CHEMBL234681_CHEMBL399195	2	198	11	0	0.0	0.43971437215805054
76	CHEMBL234423_CHEMBL234609-CHEMBL234874_CHEMBL428197	2	198	11	0	0.0	0.4491420090198517
77	CHEMBL403280-CHEMBL234854_CHEMBL391016	2	198	11	0	0.0	0.440784752368927
78	CHEMBL403280-CHEMBL272340	2	198	11	0	0.0	0.39947977662086487
79	CHEMBL57546-CHEMBL446180	2	198	11	0	1.0	0.6713095903396606
80	CHEMBL256040-CHEMBL270589	2	198	11	0	0.0	0.4128749370574951
81	CHEMBL403280-CHEMBL234649_CHEMBL234650	2	198	11	0	0.0	0.42526692152023315
