	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4546210-CHEMBL4553059	1	184	10	0	1.0	0.5338686108589172
1	CHEMBL398175-CHEMBL244774	1	184	10	0	0.0	0.42179450392723083
2	CHEMBL3358500-CHEMBL3358098	1	184	10	0	0.0	0.3245711326599121
3	CHEMBL3358497-CHEMBL3358500	1	184	10	0	0.0	0.3291306793689728
4	CHEMBL304605-CHEMBL244989	1	184	10	0	1.0	0.5753493309020996
5	CHEMBL197408-CHEMBL196370_CHEMBL430500	1	184	10	1	1.0	0.859489917755127
6	CHEMBL3358492-CHEMBL3358107	1	184	10	0	0.0	0.3451066017150879
7	CHEMBL3358499-CHEMBL3358500	1	184	10	0	0.0	0.33976057171821594
8	CHEMBL180010-CHEMBL394541	1	184	10	0	0.0	0.4326769709587097
9	CHEMBL439504-CHEMBL209387	1	184	10	0	0.0	0.23968861997127533
10	CHEMBL3735756-CHEMBL3815112	1	184	10	0	0.0	0.06212460622191429
11	CHEMBL3815112-CHEMBL3813855	1	184	10	0	0.0	0.07069004327058792
12	CHEMBL379336-CHEMBL385921	1	184	10	0	0.0	0.38008636236190796
13	CHEMBL4470080-CHEMBL4471712	1	184	10	1	0.0	0.06488388031721115
14	CHEMBL3815000-CHEMBL3813726	1	184	10	0	0.0	0.06609003990888596
15	CHEMBL3358500-CHEMBL3358099	1	184	10	0	0.0	0.3437294661998749
16	CHEMBL1631532-CHEMBL1632210	1	184	10	0	0.0	0.3871610760688782
17	CHEMBL3358100-CHEMBL3358098	1	184	10	0	0.0	0.333575576543808
18	CHEMBL3358099-CHEMBL3358098	1	184	10	0	0.0	0.3280426263809204
19	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	184	10	0	0.0	0.18504297733306885
20	CHEMBL2181170-CHEMBL2181166	1	184	10	0	0.0	0.12137813866138458
21	CHEMBL3735756-CHEMBL3813726	1	184	10	0	0.0	0.06133159622550011
22	CHEMBL3814737-CHEMBL3735756	1	184	10	0	0.0	0.05733403563499451
23	CHEMBL231640-CHEMBL231430	1	184	10	0	1.0	0.5789069533348083
24	CHEMBL209387-CHEMBL385921	1	184	10	0	0.0	0.26376521587371826
25	CHEMBL3358104-CHEMBL4544583	1	184	10	0	0.0	0.49665015935897827
26	CHEMBL3358100-CHEMBL3358495	1	184	10	0	0.0	0.358081191778183
27	CHEMBL3815066-CHEMBL3815112	1	184	10	0	0.0	0.06648032367229462
28	CHEMBL4459533-CHEMBL496739	1	184	10	0	0.0	0.45464131236076355
29	CHEMBL516088-CHEMBL489408	1	184	10	1	0.0	0.2033447027206421
30	CHEMBL3589588-CHEMBL3589589	1	184	10	0	0.0	0.2939493656158447
31	CHEMBL4521947-CHEMBL4544583	1	184	10	0	1.0	0.5516061782836914
32	CHEMBL3814485-CHEMBL3815000	1	184	10	0	0.0	0.061396386474370956
33	CHEMBL196598-CHEMBL197408	1	184	10	1	1.0	0.8712961077690125
34	CHEMBL210124-CHEMBL209573	1	184	10	0	0.0	0.33069291710853577
35	CHEMBL4468006-CHEMBL4522864	1	184	10	0	0.0	0.054187241941690445
36	CHEMBL372453-CHEMBL196169	1	184	10	0	1.0	0.8423624038696289
37	CHEMBL3813789-CHEMBL3815066	1	184	10	0	0.0	0.06122054159641266
38	CHEMBL3814737-CHEMBL3813855	1	184	10	0	0.0	0.06537281721830368
39	CHEMBL3814485-CHEMBL3814708	1	184	10	0	0.0	0.06288737803697586
40	CHEMBL496739-CHEMBL3358105	1	184	10	0	0.0	0.36068806052207947
41	CHEMBL3358500-CHEMBL3358100	1	184	10	0	0.0	0.34939315915107727
42	CHEMBL3813789-CHEMBL3814821	1	184	10	0	0.0	0.06441423296928406
43	CHEMBL3814708-CHEMBL3813726	1	184	10	0	0.0	0.06769907474517822
44	CHEMBL3814737-CHEMBL3813796	1	184	10	0	0.0	0.06872875243425369
45	CHEMBL3813789-CHEMBL3813726	1	184	10	0	0.0	0.06481499969959259
46	CHEMBL3358099-CHEMBL3358495	1	184	10	0	0.0	0.35262179374694824
47	CHEMBL3814821-CHEMBL3813726	1	184	10	0	0.0	0.06904217600822449
48	CHEMBL3358500-CHEMBL3358495	1	184	10	0	0.0	0.3484642505645752
49	CHEMBL372453-CHEMBL196370_CHEMBL430500	1	184	10	0	1.0	0.8434503674507141
50	CHEMBL3814485-CHEMBL3814821	1	184	10	0	0.0	0.06415455788373947
51	CHEMBL4521947-CHEMBL3597643	1	184	10	0	0.0	0.46964287757873535
52	CHEMBL380763-CHEMBL379223	1	184	10	0	0.0	0.25579771399497986
53	CHEMBL3814708-CHEMBL3813796	1	184	10	0	0.0	0.0715806633234024
54	CHEMBL3814821-CHEMBL3815000	1	184	10	0	0.0	0.0656806156039238
55	CHEMBL210124-CHEMBL211850	1	184	10	0	0.0	0.3631880581378937
56	CHEMBL2181170-CHEMBL3093187	1	184	10	0	0.0	0.09855671972036362
57	CHEMBL3358493-CHEMBL4476699	1	184	10	0	0.0	0.4840397238731384
58	CHEMBL231249-CHEMBL231349	1	184	10	0	1.0	0.558302640914917
59	CHEMBL27173-CHEMBL412876	1	184	10	0	0.0	0.49580761790275574
60	CHEMBL3771331-CHEMBL3770106	1	184	10	0	0.0	0.30533549189567566
61	CHEMBL3815066-CHEMBL3735756	1	184	10	0	0.0	0.05791835859417915
62	CHEMBL231350-CHEMBL231349	1	184	10	0	1.0	0.5182211399078369
63	CHEMBL3815000-CHEMBL3814559	1	184	10	0	0.0	0.06276686489582062
64	CHEMBL1632206-CHEMBL1631535	1	184	10	0	0.0	0.3002074658870697
65	CHEMBL3814485-CHEMBL3814559	1	184	10	0	0.0	0.061302825808525085
66	CHEMBL3358492-CHEMBL4476699	1	184	10	0	0.0	0.4143616259098053
67	CHEMBL209573-CHEMBL211850	1	184	10	0	0.0	0.32470256090164185
68	CHEMBL3358492-CHEMBL3358105	1	184	10	0	0.0	0.3552074134349823
69	CHEMBL3814708-CHEMBL3814821	1	184	10	0	0.0	0.06728175282478333
70	CHEMBL3814485-CHEMBL3813796	1	184	10	0	0.0	0.06826827675104141
71	CHEMBL244562-CHEMBL180010	1	184	10	0	0.0	0.381958931684494
72	CHEMBL4459533-CHEMBL4476699	1	184	10	0	1.0	0.5335999131202698
73	CHEMBL3814485-CHEMBL3813726	1	184	10	0	0.0	0.06455382704734802
74	CHEMBL244990-CHEMBL242644	1	184	10	1	0.0	0.42051970958709717
75	CHEMBL376962-CHEMBL211267	1	184	10	0	0.0	0.28848797082901
76	CHEMBL3813789-CHEMBL3813855	1	184	10	0	0.0	0.06519588083028793
77	CHEMBL3815066-CHEMBL3813796	1	184	10	0	0.0	0.0694076344370842
78	CHEMBL244562-CHEMBL398175	1	184	10	0	0.0	0.4078114926815033
79	CHEMBL376962-CHEMBL211850	1	184	10	0	0.0	0.31473037600517273
