	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585939; CHEMBL3585941-CHEMBL3343259_CHEMBL3343260; CHEMBL3343259_CHEMBL3343260-CHEMBL3585942; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	0.5526315789473685; 0.5897435897435898; 0.6590909090909091; 0.6888888888888889; 0.7272727272727273
1	CHEMBL3099884-CHEMBL3099890	0	111	5	-1	-1	0.0	CHEMBL3099888-CHEMBL3099884; CHEMBL3099891-CHEMBL3099890; CHEMBL3099891-CHEMBL3099888; CHEMBL3099895-CHEMBL3099897; CHEMBL3099893-CHEMBL3099897	0.4285714285714286; 0.45945945945945943; 0.7441860465116279; 0.9769696969696969; 0.9769696969696969
2	CHEMBL3585948-CHEMBL3585945	0	111	5	1	-1	0.0	CHEMBL3585939-CHEMBL3585945; CHEMBL3585947-CHEMBL3585945; CHEMBL3585950-CHEMBL3585945; CHEMBL3585949-CHEMBL3585944; CHEMBL3585946-CHEMBL3585944	0.4; 0.6060606060606061; 0.6060606060606061; 0.6388888888888888; 0.6388888888888888
3	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	0	111	5	-1	-1	0.2	CHEMBL3634009-CHEMBL3634012; CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634012; CHEMBL3634012-CHEMBL3634017; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	0.5294117647058824; 0.6578947368421053; 0.7619047619047619; 0.8809523809523809; 0.8979591836734694
4	CHEMBL3585939-CHEMBL3585946	0	111	5	-1	-1	0.0	CHEMBL3585948-CHEMBL3585946; CHEMBL3585939-CHEMBL3585943; CHEMBL3585952-CHEMBL3585939; CHEMBL3585939-CHEMBL3585947; CHEMBL3585951-CHEMBL3585946	0.4444444444444444; 0.5625; 0.5833333333333334; 0.6388888888888888; 0.6857142857142857
5	CHEMBL3394833-CHEMBL3394831	0	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832; CHEMBL3394831-CHEMBL3394834; CHEMBL3394833-CHEMBL3394834; CHEMBL3394834-CHEMBL3394832; CHEMBL3394830-CHEMBL3394831	0.45945945945945943; 0.5135135135135135; 0.6052631578947368; 0.6341463414634146; 0.6578947368421053
6	CHEMBL3099891-CHEMBL3099884	0	111	5	-1	-1	0.0	CHEMBL3099888-CHEMBL3099884; CHEMBL3099891-CHEMBL3099890; CHEMBL3099891-CHEMBL3099888; CHEMBL3099893-CHEMBL3099898; CHEMBL3099894-CHEMBL3099897	0.5277777777777778; 0.5526315789473685; 0.5555555555555556; 0.9753246753246754; 0.9779497098646035
7	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	0	111	5	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942; CHEMBL3343259_CHEMBL3343260-CHEMBL3585939; CHEMBL3585941-CHEMBL3343259_CHEMBL3343260; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940; CHEMBL3585941-CHEMBL3585940	0.3055555555555556; 0.32352941176470584; 0.5384615384615384; 0.6818181818181818; 0.6976744186046512
8	CHEMBL3394846-CHEMBL3394845	0	111	5	1	-1	0.4	CHEMBL3394845-CHEMBL3394844; CHEMBL3394846-CHEMBL3394843; CHEMBL3394845-CHEMBL3394843; CHEMBL3394846-CHEMBL3394844; CHEMBL3634006_CHEMBL3634018-CHEMBL3634023	0.5769230769230769; 0.7083333333333334; 0.7142857142857143; 0.84; 0.9785292538915727
9	CHEMBL363743-CHEMBL185435	0	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL185435; CHEMBL184936-CHEMBL185435; CHEMBL361748-CHEMBL185382; CHEMBL360377-CHEMBL362742; CHEMBL361748-CHEMBL362742	0.6153846153846154; 0.7; 0.7142857142857143; 0.8125; 0.8285714285714286
10	CHEMBL3634010-CHEMBL3634017	0	111	5	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017; CHEMBL3634012-CHEMBL3634017; CHEMBL3634009-CHEMBL3634017; CHEMBL3634021_CHEMBL3665688-CHEMBL3634017; CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	0.4722222222222222; 0.5365853658536586; 0.55; 0.7021276595744681; 0.7843137254901961
11	CHEMBL3394833-CHEMBL3394830	0	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832; CHEMBL3394830-CHEMBL3394834; CHEMBL3394833-CHEMBL3394834; CHEMBL3394834-CHEMBL3394832; CHEMBL3394830-CHEMBL3394831	0.2727272727272727; 0.5135135135135135; 0.6052631578947368; 0.6341463414634146; 0.6578947368421053
12	CHEMBL184936-CHEMBL185382	0	111	5	-1	-1	0.0	CHEMBL184936-CHEMBL185435; CHEMBL184936-CHEMBL361748; CHEMBL360377-CHEMBL185382; CHEMBL184936-CHEMBL360377; CHEMBL184936-CHEMBL362742	0.3846153846153846; 0.3846153846153846; 0.43999999999999995; 0.6153846153846154; 0.6666666666666666
13	CHEMBL185435-CHEMBL361748	0	111	5	-1	-1	0.0	CHEMBL361748-CHEMBL185382; CHEMBL360377-CHEMBL185435; CHEMBL360377-CHEMBL361748; CHEMBL361748-CHEMBL362742; CHEMBL184936-CHEMBL361748	0.4347826086956521; 0.6153846153846154; 0.6153846153846154; 0.6333333333333333; 0.7419354838709677
14	CHEMBL3585933-CHEMBL3585939	0	111	5	-1	-1	0.0	CHEMBL3585935-CHEMBL3585939; CHEMBL3585933-CHEMBL3585935; CHEMBL3343259_CHEMBL3343260-CHEMBL3585939; CHEMBL3585941-CHEMBL3585940; CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	0.625; 0.65625; 0.7368421052631579; 0.7631578947368421; 0.775
15	CHEMBL3585941-CHEMBL3585939	0	111	5	-1	-1	0.0	CHEMBL3585941-CHEMBL3585940; CHEMBL3585941-CHEMBL3585942; CHEMBL3585941-CHEMBL3585935; CHEMBL3585935-CHEMBL3585939; CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	0.4; 0.4375; 0.6470588235294118; 0.7142857142857143; 0.775
16	CHEMBL3394831-CHEMBL3394832	0	111	5	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832; CHEMBL3394834-CHEMBL3394832; CHEMBL3394831-CHEMBL3394834; CHEMBL3394833-CHEMBL3394834; CHEMBL3394833-CHEMBL3394832	0.24242424242424243; 0.5384615384615384; 0.6666666666666666; 0.6829268292682927; 0.6842105263157895
17	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	0	111	5	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170; CHEMBL183421-CHEMBL185424; CHEMBL182269-CHEMBL185424; CHEMBL185424-CHEMBL184596; CHEMBL3586437-CHEMBL3586429_CHEMBL3646203	0.54; 0.8939393939393939; 0.9425505050505051; 0.9575757575757575; 0.9592198581560284
18	CHEMBL3585950-CHEMBL3585939	0	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585946; CHEMBL3585950-CHEMBL3585949; CHEMBL3585939-CHEMBL3585943; CHEMBL3585950-CHEMBL3585943; CHEMBL3585939-CHEMBL3585947	0.375; 0.4375; 0.4545454545454546; 0.5588235294117647; 0.5789473684210527
19	CHEMBL3585943-CHEMBL3585944	0	111	5	-1	-1	0.0	CHEMBL3585950-CHEMBL3585944; CHEMBL3585947-CHEMBL3585944; CHEMBL3585946-CHEMBL3585944; CHEMBL3585949-CHEMBL3585944; CHEMBL3585944-CHEMBL3585945	0.4545454545454546; 0.48484848484848486; 0.5294117647058824; 0.5294117647058824; 0.65625
20	CHEMBL185435-CHEMBL185382	0	111	5	-1	-1	0.0	CHEMBL361748-CHEMBL185382; CHEMBL360377-CHEMBL185382; CHEMBL360377-CHEMBL185435; CHEMBL184936-CHEMBL185435; CHEMBL360377-CHEMBL362742	0.4347826086956521; 0.6153846153846154; 0.6153846153846154; 0.7419354838709677; 0.8125
21	CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018	0	111	5	-1	-1	0.2	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010; CHEMBL3634021_CHEMBL3665688-CHEMBL3634017; CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634012; CHEMBL3634009-CHEMBL3634012; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.36111111111111116; 0.6511627906976745; 0.6666666666666666; 0.8043478260869565; 0.8181818181818182
