	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL522238-CHEMBL495817	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817; CHEMBL501980-CHEMBL495817; CHEMBL495817-CHEMBL526371; CHEMBL524063-CHEMBL522238; CHEMBL501980-CHEMBL495818	0.3529411764705883; 0.6153846153846154; 0.6296296296296297; 0.7777777777777778; 0.7857142857142857
1	CHEMBL482659-CHEMBL501982	2	51	3	-1	-1	0.2	CHEMBL482857-CHEMBL501982; CHEMBL482659-CHEMBL499038; CHEMBL482659-CHEMBL486892; CHEMBL497203-CHEMBL501982; CHEMBL497204-CHEMBL482659	0.4193548387096775; 0.5277777777777778; 0.5833333333333334; 0.6578947368421053; 0.6666666666666666
2	CHEMBL495818-CHEMBL526371	2	51	3	-1	-1	0.0	CHEMBL495817-CHEMBL526371; CHEMBL522238-CHEMBL526371; CHEMBL524063-CHEMBL526371; CHEMBL501980-CHEMBL526371; CHEMBL526371-CHEMBL501979	0.24; 0.43999999999999995; 0.43999999999999995; 0.5757575757575758; 0.5806451612903226
3	CHEMBL501439-CHEMBL525989	2	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL525989; CHEMBL495990-CHEMBL501439; CHEMBL524063-CHEMBL522238; CHEMBL524063-CHEMBL495817; CHEMBL522238-CHEMBL501980	0.6111111111111112; 0.6666666666666666; 0.9251012145748988; 0.9726331360946746; 0.9754641909814323
4	CHEMBL522238-CHEMBL495818	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817; CHEMBL501980-CHEMBL495818; CHEMBL495818-CHEMBL502518; CHEMBL524063-CHEMBL522238; CHEMBL501980-CHEMBL495817	0.631578947368421; 0.6666666666666666; 0.6923076923076923; 0.75; 0.7857142857142857
5	CHEMBL496593-CHEMBL482857	2	51	3	-1	-1	0.0	CHEMBL496593-CHEMBL482659; CHEMBL497204-CHEMBL482857; CHEMBL496593-CHEMBL499038; CHEMBL496593-CHEMBL486892; CHEMBL497204-CHEMBL496593	0.52; 0.5454545454545454; 0.6428571428571429; 0.6666666666666666; 0.7391304347826086
6	CHEMBL501440-CHEMBL482659	2	51	3	-1	-1	0.0	CHEMBL482659-CHEMBL499038; CHEMBL482857-CHEMBL482659; CHEMBL482659-CHEMBL486892; CHEMBL482857-CHEMBL501982; CHEMBL496593-CHEMBL482659	0.4193548387096775; 0.4814814814814814; 0.53125; 0.59375; 0.625
7	CHEMBL503066-CHEMBL486892	2	51	3	-1	-1	0.2	CHEMBL503066-CHEMBL501440; CHEMBL503066-CHEMBL496593; CHEMBL503066-CHEMBL497204; CHEMBL503066-CHEMBL497203; CHEMBL499038-CHEMBL486892	0.6666666666666666; 0.6944444444444444; 0.6944444444444444; 0.7105263157894737; 0.8163265306122449
8	CHEMBL524063-CHEMBL495818	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817; CHEMBL501980-CHEMBL495818; CHEMBL495818-CHEMBL502518; CHEMBL524063-CHEMBL522238; CHEMBL501980-CHEMBL495817	0.375; 0.6666666666666666; 0.6923076923076923; 0.75; 0.7857142857142857
9	CHEMBL495817-CHEMBL495818	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817; CHEMBL501980-CHEMBL495817; CHEMBL495817-CHEMBL526371; CHEMBL501980-CHEMBL495818; CHEMBL495818-CHEMBL502518	0.7619047619047619; 0.8275862068965517; 0.8333333333333334; 0.896551724137931; 0.9032258064516129
10	CHEMBL3703586_CHEMBL413686-CHEMBL227279_CHEMBL3703587	2	51	3	1	-1	0.2	CHEMBL3703584_CHEMBL387921-CHEMBL3703586_CHEMBL413686; CHEMBL522152-CHEMBL596042; CHEMBL503066-CHEMBL501440; CHEMBL522152-CHEMBL596014; CHEMBL522152-CHEMBL594625	0.7058823529411765; 1.0; 1.0; 1.0; 1.0
11	CHEMBL501440-CHEMBL525989	2	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL525989; CHEMBL495990-CHEMBL501439; CHEMBL524063-CHEMBL522238; CHEMBL524063-CHEMBL495817; CHEMBL522238-CHEMBL501980	0.6842105263157895; 0.9090909090909091; 0.9251012145748988; 0.9726331360946746; 0.9754641909814323
12	CHEMBL495817-CHEMBL501979	2	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL495817; CHEMBL495818-CHEMBL502518; CHEMBL501980-CHEMBL501979; CHEMBL495817-CHEMBL526371; CHEMBL501980-CHEMBL495817	0.5833333333333334; 0.6; 0.65625; 0.65625; 0.6875
