	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4640698-CHEMBL4644997	2	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4644997; CHEMBL4645839-CHEMBL4644997; CHEMBL4640698-CHEMBL4634837; CHEMBL4640698-CHEMBL4632436; CHEMBL4643115-CHEMBL4644997	0.3076923076923077; 0.34615384615384615; 0.37037037037037035; 0.37037037037037035; 0.42307692307692313
1	CHEMBL1165319-CHEMBL1164486	2	139	4	-1	-1	0.0	CHEMBL1165319-CHEMBL1164420; CHEMBL1165319-CHEMBL1165117; CHEMBL1165319-CHEMBL1163376; CHEMBL1164966-CHEMBL1164420; CHEMBL1164966-CHEMBL1163376	0.47058823529411764; 0.6; 0.65; 0.84; 0.9285714285714286
2	CHEMBL4642319-CHEMBL4450272	2	139	4	-1	-1	0.0	CHEMBL4645839-CHEMBL4450272; CHEMBL4642319-CHEMBL4453778; CHEMBL4642319-CHEMBL4469954; CHEMBL4643115-CHEMBL4453778; CHEMBL4646670-CHEMBL4450272	0.32000000000000006; 0.34615384615384615; 0.4; 0.4444444444444444; 0.4482758620689655
3	CHEMBL3360590-CHEMBL3360588	2	139	4	-1	-1	0.0	CHEMBL3360590-CHEMBL3360586; CHEMBL3360588-CHEMBL3360586; CHEMBL3360589-CHEMBL3360587; CHEMBL3360589-CHEMBL3360591; CHEMBL4450272-CHEMBL4469954	0.5769230769230769; 0.6538461538461539; 0.7482517482517482; 0.8787878787878788; 0.9686411149825784
4	CHEMBL1165117-CHEMBL1164420	2	139	4	-1	-1	0.0	CHEMBL1165117-CHEMBL1164486; CHEMBL1165117-CHEMBL1163376; CHEMBL1164486-CHEMBL1163376; CHEMBL1165319-CHEMBL1164420; CHEMBL1164966-CHEMBL1164420	0.6666666666666666; 0.8181818181818182; 0.9333333333333333; 0.9411764705882353; 0.95
5	CHEMBL4643162-CHEMBL4643924	2	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4643924; CHEMBL4643162-CHEMBL4644997; CHEMBL4643162-CHEMBL4632436; CHEMBL4640698-CHEMBL4632436; CHEMBL4642319-CHEMBL4632436	0.3076923076923077; 0.37037037037037035; 0.40740740740740744; 0.48275862068965525; 0.5333333333333333
6	CHEMBL2048930-CHEMBL2048931	2	139	4	-1	-1	0.0	CHEMBL2048934-CHEMBL2048935; CHEMBL2048926-CHEMBL2048927; CHEMBL2048929-CHEMBL2048931; CHEMBL2048922-CHEMBL2048923; CHEMBL191528-CHEMBL568516	0.4651162790697674; 0.6086956521739131; 0.6666666666666666; 0.7254901960784313; 0.8181818181818182
7	CHEMBL4643162-CHEMBL4642319	2	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4640698; CHEMBL4645839-CHEMBL4643162; CHEMBL4645839-CHEMBL4642319; CHEMBL4643162-CHEMBL4643115; CHEMBL4643162-CHEMBL4646670	0.4; 0.4; 0.4; 0.47619047619047616; 0.5384615384615384
8	CHEMBL4640698-CHEMBL4649709	2	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4649709; CHEMBL4643162-CHEMBL4649709; CHEMBL4645839-CHEMBL4649709; CHEMBL4640698-CHEMBL4633355; CHEMBL4640698-CHEMBL4643700	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.4444444444444444; 0.4444444444444444
9	CHEMBL4643162-CHEMBL4450272	2	139	4	-1	-1	0.0	CHEMBL4645839-CHEMBL4450272; CHEMBL4643162-CHEMBL4453778; CHEMBL4643115-CHEMBL4453778; CHEMBL4643115-CHEMBL4450272; CHEMBL4640698-CHEMBL4453778	0.32000000000000006; 0.34615384615384615; 0.4444444444444444; 0.48; 0.5
10	CHEMBL4633355-CHEMBL4643924	2	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4634837; CHEMBL4633355-CHEMBL4644997; CHEMBL4633355-CHEMBL4632436; CHEMBL4649709-CHEMBL4643924; CHEMBL4649709-CHEMBL4632436	0.33333333333333326; 0.33333333333333326; 0.3666666666666667; 0.3666666666666667; 0.48484848484848486
11	CHEMBL4643700-CHEMBL4643115	2	139	4	-1	-1	0.0	CHEMBL4649709-CHEMBL4643115; CHEMBL4640698-CHEMBL4643700; CHEMBL4642319-CHEMBL4643700; CHEMBL4645839-CHEMBL4643700; CHEMBL4643700-CHEMBL4649709	0.41666666666666674; 0.42307692307692313; 0.42307692307692313; 0.5; 0.5185185185185185
12	CHEMBL4643924-CHEMBL4469954	2	139	4	-1	-1	0.0	CHEMBL4643924-CHEMBL4450272; CHEMBL4644997-CHEMBL4469954; CHEMBL4632436-CHEMBL4469954; CHEMBL4634837-CHEMBL4469954; CHEMBL4640698-CHEMBL4469954	0.4; 0.41666666666666674; 0.41666666666666674; 0.41666666666666674; 0.6428571428571429
13	CHEMBL4645839-CHEMBL4469954	2	139	4	-1	-1	0.0	CHEMBL4642319-CHEMBL4469954; CHEMBL4640698-CHEMBL4469954; CHEMBL4645839-CHEMBL4450272; CHEMBL4643700-CHEMBL4469954; CHEMBL4633355-CHEMBL4469954	0.34782608695652173; 0.34782608695652173; 0.4; 0.4814814814814814; 0.5862068965517241
14	CHEMBL2333586-CHEMBL2333587	2	139	4	-1	-1	0.0	CHEMBL2333588-CHEMBL2333587; CHEMBL2333586-CHEMBL2333588; CHEMBL486026-CHEMBL466810; CHEMBL146816-CHEMBL2074640; CHEMBL2333585-CHEMBL2333584	0.5454545454545454; 0.7272727272727273; 0.7391304347826086; 0.84; 0.8814229249011858
15	CHEMBL4646670-CHEMBL4632436	2	139	4	-1	-1	0.0	CHEMBL4643700-CHEMBL4632436; CHEMBL4649709-CHEMBL4632436; CHEMBL4646670-CHEMBL4644997; CHEMBL4646670-CHEMBL4634837; CHEMBL4633355-CHEMBL4632436	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.3666666666666667; 0.3666666666666667
16	CHEMBL4649709-CHEMBL4646670	2	139	4	-1	-1	0.0	CHEMBL4633355-CHEMBL4646670; CHEMBL4633355-CHEMBL4649709; CHEMBL4643700-CHEMBL4649709; CHEMBL4649709-CHEMBL4643115; CHEMBL4640698-CHEMBL4646670	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.5185185185185185; 0.5666666666666667
17	CHEMBL1164966-CHEMBL1164486	2	139	4	-1	-1	0.0	CHEMBL1164966-CHEMBL1164420; CHEMBL1164966-CHEMBL1165117; CHEMBL1164966-CHEMBL1163376; CHEMBL1165319-CHEMBL1164420; CHEMBL1165319-CHEMBL1163376	0.4; 0.5; 0.5652173913043478; 0.84; 0.9285714285714286
18	CHEMBL4633355-CHEMBL4453778	2	139	4	-1	-1	0.0	CHEMBL4646670-CHEMBL4453778; CHEMBL4643115-CHEMBL4453778; CHEMBL4649709-CHEMBL4453778; CHEMBL4643162-CHEMBL4453778; CHEMBL4649709-CHEMBL4450272	0.32258064516129026; 0.3793103448275862; 0.3870967741935484; 0.4; 0.48484848484848486
19	CHEMBL4633355-CHEMBL4643115	2	139	4	-1	-1	0.0	CHEMBL4649709-CHEMBL4643115; CHEMBL4645839-CHEMBL4633355; CHEMBL4640698-CHEMBL4633355; CHEMBL4633355-CHEMBL4649709; CHEMBL4633355-CHEMBL4646670	0.41666666666666674; 0.42307692307692313; 0.42307692307692313; 0.5185185185185185; 0.5185185185185185
20	CHEMBL4642319-CHEMBL4644997	2	139	4	-1	-1	0.0	CHEMBL4643162-CHEMBL4644997; CHEMBL4645839-CHEMBL4644997; CHEMBL4642319-CHEMBL4632436; CHEMBL4642319-CHEMBL4643924; CHEMBL4642319-CHEMBL4634837	0.3076923076923077; 0.34615384615384615; 0.37037037037037035; 0.37037037037037035; 0.40740740740740744
21	CHEMBL3752852-CHEMBL199831	2	139	4	1	-1	0.2	CHEMBL3360590-CHEMBL3360586; CHEMBL2048921-CHEMBL2048923; CHEMBL3632828-CHEMBL3632829; CHEMBL3632829-CHEMBL3632826; CHEMBL2048921-CHEMBL2048922	0.990625; 0.9934782608695653; 0.9945652173913043; 0.9953703703703703; 0.9965675057208238
22	CHEMBL1978880-CHEMBL2333584	2	139	4	-1	-1	0.0	CHEMBL486026-CHEMBL466810; CHEMBL2333585-CHEMBL2333584; CHEMBL1978880-CHEMBL2333585; CHEMBL146816-CHEMBL2074640; CHEMBL567896-CHEMBL568173	0.4; 0.5454545454545454; 0.7272727272727273; 0.7692307692307693; 0.8
23	CHEMBL2048933-CHEMBL2048934	2	139	4	-1	-1	0.0	CHEMBL2048929-CHEMBL2048930; CHEMBL2048933-CHEMBL2048935; CHEMBL2048925-CHEMBL2048926; CHEMBL2048921-CHEMBL2048922; CHEMBL2048929-CHEMBL2048931	0.4651162790697674; 0.5714285714285714; 0.625; 0.7358490566037735; 0.7707641196013288
