	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL270589-CHEMBL232779_CHEMBL232780	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL232779_CHEMBL232780; CHEMBL270589-CHEMBL234669_CHEMBL391107; CHEMBL270589-CHEMBL234874_CHEMBL428197; CHEMBL257098-CHEMBL232779_CHEMBL232780; CHEMBL257077-CHEMBL232779_CHEMBL232780	0.33333333333333326; 0.40625; 0.4242424242424243; 0.5; 0.5
1	CHEMBL388361_CHEMBL390129-CHEMBL228607_CHEMBL387833	2	198	11	-1	-1	0.0	CHEMBL228334_CHEMBL228389-CHEMBL228607_CHEMBL387833; CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085; CHEMBL236621_CHEMBL391530-CHEMBL238402_CHEMBL438673; CHEMBL233816_CHEMBL234607-CHEMBL234474; CHEMBL394139-CHEMBL234476	0.6923076923076923; 0.75; 0.7733333333333333; 0.8692493946731235; 0.8940092165898618
2	CHEMBL556313-CHEMBL299691	2	198	11	-1	1	0.6	CHEMBL446180-CHEMBL299691; CHEMBL556313-CHEMBL13647_CHEMBL543741; CHEMBL57546-CHEMBL299691; CHEMBL446180-CHEMBL13647_CHEMBL543741; CHEMBL556313-CHEMBL446180	0.4347826086956521; 0.5357142857142857; 0.6; 0.6333333333333333; 0.6538461538461539
3	CHEMBL256597-CHEMBL391035_CHEMBL393104	2	198	11	-1	-1	0.2	CHEMBL256597-CHEMBL233410_CHEMBL233582; CHEMBL257098-CHEMBL391035_CHEMBL393104; CHEMBL256597-CHEMBL394139; CHEMBL270589-CHEMBL391035_CHEMBL393104; CHEMBL272340-CHEMBL391035_CHEMBL393104	0.2941176470588236; 0.32352941176470584; 0.34285714285714286; 0.34285714285714286; 0.5121951219512195
4	CHEMBL257098-CHEMBL234669_CHEMBL391107	2	198	11	-1	-1	0.0	CHEMBL257098-CHEMBL232779_CHEMBL232780; CHEMBL272340-CHEMBL234669_CHEMBL391107; CHEMBL256597-CHEMBL234669_CHEMBL391107; CHEMBL257098-CHEMBL234681_CHEMBL399195; CHEMBL257098-CHEMBL234679_CHEMBL234680	0.36363636363636365; 0.3870967741935484; 0.4; 0.40625; 0.4411764705882353
5	CHEMBL257098-CHEMBL234874_CHEMBL428197	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234874_CHEMBL428197; CHEMBL272340-CHEMBL234874_CHEMBL428197; CHEMBL257098-CHEMBL232779_CHEMBL232780; CHEMBL257097-CHEMBL234669_CHEMBL391107; CHEMBL403280-CHEMBL234669_CHEMBL391107	0.34375; 0.3529411764705883; 0.37142857142857144; 0.4722222222222222; 0.4722222222222222
6	CHEMBL57546-CHEMBL13647_CHEMBL543741	2	198	11	-1	-1	0.2	CHEMBL446180-CHEMBL13647_CHEMBL543741; CHEMBL556313-CHEMBL13647_CHEMBL543741; CHEMBL57546-CHEMBL299691; CHEMBL193620-CHEMBL13647_CHEMBL543741; CHEMBL299691-CHEMBL13647_CHEMBL543741	0.4642857142857143; 0.4642857142857143; 0.52; 0.5862068965517241; 0.6428571428571429
7	CHEMBL257097-CHEMBL234423_CHEMBL234609	2	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL234423_CHEMBL234609; CHEMBL257097-CHEMBL234669_CHEMBL391107; CHEMBL270589-CHEMBL234423_CHEMBL234609; CHEMBL257097-CHEMBL391035_CHEMBL393104; CHEMBL272340-CHEMBL234423_CHEMBL234609	0.21621621621621623; 0.4358974358974359; 0.4390243902439024; 0.45238095238095233; 0.4772727272727273
8	CHEMBL257097-CHEMBL233407_CHEMBL393105	2	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL233407_CHEMBL393105; CHEMBL257097-CHEMBL234681_CHEMBL399195; CHEMBL257097-CHEMBL234679_CHEMBL234680; CHEMBL257097-CHEMBL391035_CHEMBL393104; CHEMBL257097-CHEMBL234669_CHEMBL391107	0.21621621621621623; 0.368421052631579; 0.4285714285714286; 0.45238095238095233; 0.475
9	CHEMBL257098-CHEMBL233410_CHEMBL233582	2	198	11	-1	-1	0.2	CHEMBL257098-CHEMBL391035_CHEMBL393104; CHEMBL256597-CHEMBL233410_CHEMBL233582; CHEMBL272340-CHEMBL233410_CHEMBL233582; CHEMBL257098-CHEMBL234681_CHEMBL399195; CHEMBL256597-CHEMBL394139	0.2857142857142857; 0.3055555555555556; 0.33333333333333326; 0.43243243243243246; 0.475
10	CHEMBL232609_CHEMBL233790-CHEMBL234679_CHEMBL234680	2	198	11	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234681_CHEMBL399195; CHEMBL232609_CHEMBL233790-CHEMBL233407_CHEMBL393105; CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107; CHEMBL234649_CHEMBL234650-CHEMBL232609_CHEMBL233790; CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	0.33333333333333326; 0.44999999999999996; 0.4722222222222222; 0.5; 0.5365853658536586
11	CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104	2	198	11	-1	-1	0.2	CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582; CHEMBL394139-CHEMBL234423_CHEMBL234609; CHEMBL234423_CHEMBL234609-CHEMBL233407_CHEMBL393105; CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780; CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104	0.3125; 0.36363636363636365; 0.5; 0.5277777777777778; 0.5294117647058824
12	CHEMBL270589-CHEMBL232609_CHEMBL233790	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL232609_CHEMBL233790; CHEMBL403280-CHEMBL232609_CHEMBL233790; CHEMBL257097-CHEMBL232609_CHEMBL233790; CHEMBL257098-CHEMBL232609_CHEMBL233790; CHEMBL272340-CHEMBL232609_CHEMBL233790	0.2894736842105263; 0.4186046511627908; 0.4186046511627908; 0.4285714285714286; 0.4318181818181819
13	CHEMBL403280-CHEMBL234681_CHEMBL399195	2	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL234681_CHEMBL399195; CHEMBL403280-CHEMBL234679_CHEMBL234680; CHEMBL403280-CHEMBL233407_CHEMBL393105; CHEMBL403280-CHEMBL233410_CHEMBL233582; CHEMBL403280-CHEMBL234669_CHEMBL391107	0.24242424242424243; 0.368421052631579; 0.368421052631579; 0.3783783783783784; 0.41666666666666674
14	CHEMBL403280-CHEMBL394139	2	198	11	-1	-1	0.2	CHEMBL403280-CHEMBL233410_CHEMBL233582; CHEMBL257097-CHEMBL394139; CHEMBL257097-CHEMBL391035_CHEMBL393104; CHEMBL403280-CHEMBL233407_CHEMBL393105; CHEMBL257097-CHEMBL234681_CHEMBL399195	0.22857142857142854; 0.2571428571428571; 0.46341463414634143; 0.47619047619047616; 0.5
15	CHEMBL272340-CHEMBL394139	2	198	11	1	-1	0.0	CHEMBL272340-CHEMBL233410_CHEMBL233582; CHEMBL272340-CHEMBL391035_CHEMBL393104; CHEMBL272340-CHEMBL234681_CHEMBL399195; CHEMBL272340-CHEMBL233407_CHEMBL393105; CHEMBL272340-CHEMBL234874_CHEMBL428197	0.21052631578947367; 0.28205128205128205; 0.3846153846153846; 0.4418604651162791; 0.46341463414634143
16	CHEMBL256597-CHEMBL234423_CHEMBL234609	2	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL234423_CHEMBL234609; CHEMBL257077-CHEMBL234423_CHEMBL234609; CHEMBL256597-CHEMBL234874_CHEMBL428197; CHEMBL272340-CHEMBL234423_CHEMBL234609; CHEMBL256597-CHEMBL234669_CHEMBL391107	0.33333333333333326; 0.4358974358974359; 0.4722222222222222; 0.5; 0.5277777777777778
17	CHEMBL257098-CHEMBL234649_CHEMBL234650	2	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL234649_CHEMBL234650; CHEMBL256597-CHEMBL234649_CHEMBL234650; CHEMBL257098-CHEMBL234681_CHEMBL399195; CHEMBL257077-CHEMBL234649_CHEMBL234650; CHEMBL257098-CHEMBL234679_CHEMBL234680	0.36363636363636365; 0.375; 0.48571428571428577; 0.5135135135135135; 0.5135135135135135
18	CHEMBL2261606_CHEMBL242507-CHEMBL2261607_CHEMBL242508	2	198	11	-1	-1	0.0	CHEMBL2261608_CHEMBL242723-CHEMBL2261607_CHEMBL242508; CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507; CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261605_CHEMBL388884-CHEMBL2261608_CHEMBL242723; CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261607_CHEMBL242508	0.3846153846153846; 0.46153846153846156; 0.65625; 0.7096774193548387; 0.7674418604651163
19	CHEMBL257077-CHEMBL233407_CHEMBL393105	2	198	11	-1	-1	0.2	CHEMBL257077-CHEMBL234681_CHEMBL399195; CHEMBL257077-CHEMBL234679_CHEMBL234680; CHEMBL257077-CHEMBL232779_CHEMBL232780; CHEMBL272340-CHEMBL233407_CHEMBL393105; CHEMBL257077-CHEMBL394139	0.39473684210526316; 0.46341463414634143; 0.5121951219512195; 0.5454545454545454; 0.5476190476190477
20	CHEMBL270589-CHEMBL257097	2	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL403280; CHEMBL257097-CHEMBL257077; CHEMBL256040-CHEMBL257097; CHEMBL256597-CHEMBL403280; CHEMBL257097-CHEMBL257098	0.3076923076923077; 0.5882352941176471; 0.6060606060606061; 0.6060606060606061; 0.6363636363636364
21	CHEMBL234669_CHEMBL391107-CHEMBL234679_CHEMBL234680	2	198	11	-1	-1	0.0	CHEMBL234679_CHEMBL234680-CHEMBL234854_CHEMBL391016; CHEMBL234423_CHEMBL234609-CHEMBL234679_CHEMBL234680; CHEMBL257098-CHEMBL234679_CHEMBL234680; CHEMBL391035_CHEMBL393104-CHEMBL234679_CHEMBL234680; CHEMBL233410_CHEMBL233582-CHEMBL234679_CHEMBL234680	0.4; 0.5294117647058824; 0.6486486486486487; 0.6571428571428571; 0.6666666666666666
22	CHEMBL257098-CHEMBL234854_CHEMBL391016	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234854_CHEMBL391016; CHEMBL272340-CHEMBL234854_CHEMBL391016; CHEMBL257098-CHEMBL232779_CHEMBL232780; CHEMBL257097-CHEMBL234854_CHEMBL391016; CHEMBL257098-CHEMBL234681_CHEMBL399195	0.3142857142857143; 0.32432432432432434; 0.42105263157894735; 0.46341463414634143; 0.5384615384615384
23	CHEMBL257098-CHEMBL233407_CHEMBL393105	2	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL233407_CHEMBL393105; CHEMBL257098-CHEMBL234681_CHEMBL399195; CHEMBL257098-CHEMBL391035_CHEMBL393104; CHEMBL257098-CHEMBL234679_CHEMBL234680; CHEMBL403280-CHEMBL233407_CHEMBL393105	0.39473684210526316; 0.4722222222222222; 0.5; 0.5384615384615384; 0.5476190476190477
24	CHEMBL234679_CHEMBL234680-CHEMBL234681_CHEMBL399195	2	198	11	-1	-1	0.2	CHEMBL233410_CHEMBL233582-CHEMBL234679_CHEMBL234680; CHEMBL394139-CHEMBL234679_CHEMBL234680; CHEMBL233407_CHEMBL393105-CHEMBL234681_CHEMBL399195; CHEMBL391035_CHEMBL393104-CHEMBL234679_CHEMBL234680; CHEMBL234679_CHEMBL234680-CHEMBL232607_CHEMBL391017	0.5; 0.5; 0.6129032258064516; 0.6176470588235294; 0.6486486486486487
25	CHEMBL394139-CHEMBL234669_CHEMBL391107	2	198	11	-1	-1	0.2	CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107; CHEMBL394139-CHEMBL234854_CHEMBL391016; CHEMBL394139-CHEMBL234874_CHEMBL428197; CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107; CHEMBL234649_CHEMBL234650-CHEMBL394139	0.2857142857142857; 0.34375; 0.3448275862068966; 0.3793103448275862; 0.40625
26	CHEMBL403280-CHEMBL391035_CHEMBL393104	2	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL391035_CHEMBL393104; CHEMBL403280-CHEMBL233410_CHEMBL233582; CHEMBL270589-CHEMBL391035_CHEMBL393104; CHEMBL403280-CHEMBL234423_CHEMBL234609; CHEMBL403280-CHEMBL233407_CHEMBL393105	0.2222222222222222; 0.29729729729729737; 0.44999999999999996; 0.45238095238095233; 0.45238095238095233
27	CHEMBL256597-CHEMBL257097	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL403280; CHEMBL256040-CHEMBL257097; CHEMBL257097-CHEMBL257098; CHEMBL257097-CHEMBL257077; CHEMBL256597-CHEMBL256853	0.2857142857142857; 0.4; 0.43333333333333335; 0.48484848484848486; 0.5833333333333334
28	CHEMBL193620-CHEMBL556313	2	198	11	-1	-1	0.4	CHEMBL193620-CHEMBL446180; CHEMBL556313-CHEMBL192099; CHEMBL192099-CHEMBL446180; CHEMBL556313-CHEMBL446180; CHEMBL193620-CHEMBL57546	0.4545454545454546; 0.6153846153846154; 0.6296296296296297; 0.64; 0.64
29	CHEMBL257077-CHEMBL234854_CHEMBL391016	2	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234854_CHEMBL391016; CHEMBL257077-CHEMBL232779_CHEMBL232780; CHEMBL257077-CHEMBL232607_CHEMBL391017; CHEMBL257077-CHEMBL234681_CHEMBL399195; CHEMBL272340-CHEMBL234854_CHEMBL391016	0.39473684210526316; 0.44999999999999996; 0.4545454545454546; 0.4878048780487805; 0.5116279069767442
30	CHEMBL234874_CHEMBL428197-CHEMBL234669_CHEMBL391107	2	198	11	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234854_CHEMBL391016; CHEMBL234649_CHEMBL234650-CHEMBL234874_CHEMBL428197; CHEMBL232779_CHEMBL232780-CHEMBL234669_CHEMBL391107; CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195; CHEMBL234423_CHEMBL234609-CHEMBL232779_CHEMBL232780	0.48; 0.5925925925925926; 0.6; 0.6296296296296297; 0.6333333333333333
