	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3586437-CHEMBL3586429_CHEMBL3646203	2	111	5	-1	-1	0.0	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170; CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099	0.9523539421440725; 0.955636034404708; 0.9573643410852712; 0.9592198581560284; 0.9661508704061895
1	CHEMBL363743-CHEMBL361748	2	111	5	-1	-1	0.0	CHEMBL363743-CHEMBL185382; CHEMBL185435-CHEMBL361748; CHEMBL361748-CHEMBL185382; CHEMBL360377-CHEMBL363743; CHEMBL185080-CHEMBL361748	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.6153846153846154; 0.6875
2	CHEMBL182269-CHEMBL185424	2	111	5	-1	-1	0.0	CHEMBL185131-CHEMBL185424; CHEMBL183421-CHEMBL182269; CHEMBL182269-CHEMBL184596; CHEMBL364814-CHEMBL185424; CHEMBL184384-CHEMBL182269	0.5517241379310345; 0.5769230769230769; 0.6; 0.6206896551724138; 0.6296296296296297
3	CHEMBL364814-CHEMBL184596	2	111	5	-1	-1	0.0	CHEMBL183421-CHEMBL184596; CHEMBL185131-CHEMBL184596; CHEMBL183421-CHEMBL364814; CHEMBL364814-CHEMBL185424; CHEMBL185424-CHEMBL184596	0.5; 0.5862068965517241; 0.6; 0.6071428571428571; 0.6071428571428571
4	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	2	111	5	-1	-1	0.0	CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099; CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134; CHEMBL3586422_CHEMBL3649128-CHEMBL3586423_CHEMBL3649134; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	0.9013157894736842; 0.90625; 0.915625; 0.9727272727272728; 0.9744318181818181
5	CHEMBL3394845-CHEMBL3394844	2	111	5	-1	1	0.6	CHEMBL3394846-CHEMBL3394845; CHEMBL3394846-CHEMBL3394844; CHEMBL3394845-CHEMBL3394843; CHEMBL3394846-CHEMBL3394843; CHEMBL3394830-CHEMBL3394834	0.5769230769230769; 0.6153846153846154; 0.696969696969697; 0.8823529411764706; 0.9688109161793372
6	CHEMBL3585947-CHEMBL3585943	2	111	5	-1	-1	0.0	CHEMBL3585949-CHEMBL3585947; CHEMBL3585939-CHEMBL3585947; CHEMBL3585946-CHEMBL3585947; CHEMBL3585947-CHEMBL3585945; CHEMBL3585952-CHEMBL3585947	0.53125; 0.5588235294117647; 0.5625; 0.6363636363636364; 0.6923076923076923
7	CHEMBL3585951-CHEMBL3585948	2	111	5	-1	-1	0.0	CHEMBL3585957-CHEMBL3545367; CHEMBL3585952-CHEMBL3585949; CHEMBL3585948-CHEMBL3585946; CHEMBL3585952-CHEMBL3585939; CHEMBL3585951-CHEMBL3585952	0.5325396825396825; 0.5555555555555556; 0.59375; 0.6153846153846154; 0.6756756756756757
8	CHEMBL3586414_CHEMBL3649123-CHEMBL3586417_CHEMBL3646167	2	111	5	-1	-1	0.0	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129; CHEMBL3099895-CHEMBL3099897	0.3448275862068966; 0.8076923076923077; 0.9317492416582407; 0.9658119658119658; 0.974910394265233
9	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	2	111	5	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170; CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197; CHEMBL185424-CHEMBL184596; CHEMBL364814-CHEMBL185424; CHEMBL185131-CHEMBL185424	0.8355481727574751; 0.8427051671732523; 0.9649610678531702; 0.9649610678531702; 0.9670846394984326
10	CHEMBL3585939-CHEMBL3585943	2	111	5	-1	-1	0.0	CHEMBL3585949-CHEMBL3585943; CHEMBL3585939-CHEMBL3585947; CHEMBL3585939-CHEMBL3585946; CHEMBL3585939-CHEMBL3585945; CHEMBL3585939-CHEMBL3585944	0.4137931034482758; 0.5; 0.5625; 0.6; 0.631578947368421
11	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	2	111	5	-1	-1	0.0	CHEMBL3634009-CHEMBL3634012; CHEMBL3634012-CHEMBL3634017; CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018; CHEMBL3634010-CHEMBL3634009; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.5294117647058824; 0.7619047619047619; 0.7948717948717948; 0.8095238095238095; 0.8809523809523809
12	CHEMBL360377-CHEMBL361748	2	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL363743; CHEMBL360377-CHEMBL185382; CHEMBL360377-CHEMBL185435; CHEMBL185080-CHEMBL361748; CHEMBL361748-CHEMBL185382	0.4347826086956521; 0.4347826086956521; 0.4347826086956521; 0.4444444444444444; 0.6153846153846154
13	CHEMBL3585949-CHEMBL3585939	2	111	5	-1	-1	0.0	CHEMBL3585939-CHEMBL3585946; CHEMBL3585949-CHEMBL3585946; CHEMBL3585952-CHEMBL3585939; CHEMBL3585949-CHEMBL3585943; CHEMBL3585939-CHEMBL3585947	0.37037037037037035; 0.4444444444444444; 0.6216216216216216; 0.625; 0.6756756756756757
14	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	2	111	5	-1	-1	0.0	CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018; CHEMBL3634010-CHEMBL3634009; CHEMBL3634010-CHEMBL3634017; CHEMBL3634009-CHEMBL3634012; CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.36111111111111116; 0.6521739130434783; 0.7843137254901961; 0.8076923076923077; 0.82
15	CHEMBL3586419_CHEMBL3649136-CHEMBL3586423_CHEMBL3649134	2	111	5	-1	-1	0.0	CHEMBL3586418_CHEMBL3649129-CHEMBL3586423_CHEMBL3649134; CHEMBL3586422_CHEMBL3649128-CHEMBL3586423_CHEMBL3649134; CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129; CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	0.37142857142857144; 0.6666666666666666; 0.7285714285714286; 0.7441860465116279; 0.75
16	CHEMBL184936-CHEMBL361748	2	111	5	-1	-1	0.0	CHEMBL184936-CHEMBL185435; CHEMBL184936-CHEMBL185382; CHEMBL184936-CHEMBL363743; CHEMBL185080-CHEMBL361748; CHEMBL184936-CHEMBL360377	0.3846153846153846; 0.3846153846153846; 0.42307692307692313; 0.4482758620689655; 0.6153846153846154
