	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2170992-CHEMBL2170994	1	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170992; CHEMBL2170992-CHEMBL2170996; CHEMBL3087504-CHEMBL2170992; CHEMBL2170992-CHEMBL2170997; CHEMBL2170992-CHEMBL2170989	0.38095238095238093; 0.38095238095238093; 0.4347826086956521; 0.4347826086956521; 0.4545454545454546
1	CHEMBL2170988-CHEMBL2171168	1	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170999; CHEMBL2170987-CHEMBL2171168; CHEMBL2170988-CHEMBL2170989; CHEMBL2170988-CHEMBL2171001; CHEMBL2170985-CHEMBL2171168	0.46875; 0.5; 0.5333333333333333; 0.6; 0.6388888888888888
2	CHEMBL2170998-CHEMBL2170975	1	90	8	1	1	0.8	CHEMBL2170997-CHEMBL2170975; CHEMBL2170994-CHEMBL2170975; CHEMBL3087504-CHEMBL2170975; CHEMBL2170998-CHEMBL2171001; CHEMBL2171000-CHEMBL2170975	0.48; 0.5; 0.5769230769230769; 0.6571428571428571; 0.6875
3	CHEMBL2171177-CHEMBL2171178	1	90	8	-1	-1	0.0	CHEMBL2171174-CHEMBL2171178; CHEMBL2171179-CHEMBL2171178; CHEMBL2171176-CHEMBL2171178; CHEMBL2171175-CHEMBL2171178; CHEMBL2171180-CHEMBL2171178	0.33333333333333326; 0.4285714285714286; 0.4666666666666667; 0.5625; 0.6111111111111112
4	CHEMBL2171176-CHEMBL2171175	1	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171175; CHEMBL2171179-CHEMBL2171175; CHEMBL2171176-CHEMBL2171181; CHEMBL2171179-CHEMBL2171176; CHEMBL2171176-CHEMBL2171178	0.5833333333333334; 0.5833333333333334; 0.6153846153846154; 0.6666666666666666; 0.6875
5	CHEMBL2171175-CHEMBL2171180	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171180; CHEMBL2171176-CHEMBL2171180; CHEMBL2171180-CHEMBL2171182_CHEMBL556265; CHEMBL2171177-CHEMBL2171180; CHEMBL2171180-CHEMBL2171178	0.5625; 0.5882352941176471; 0.6190476190476191; 0.625; 0.631578947368421
6	CHEMBL2170992-CHEMBL2170998	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170998; CHEMBL2170995-CHEMBL2170998; CHEMBL3087504-CHEMBL2170998; CHEMBL2170992-CHEMBL2170997; CHEMBL2170992-CHEMBL2170996	0.4; 0.4; 0.4444444444444444; 0.46153846153846156; 0.48
7	CHEMBL3087504-CHEMBL2170989	1	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2170996; CHEMBL2170995-CHEMBL3087504; CHEMBL3087504-CHEMBL2170994; CHEMBL2170995-CHEMBL2170989; CHEMBL2170994-CHEMBL2170989	0.4545454545454546; 0.4545454545454546; 0.4545454545454546; 0.47619047619047616; 0.47619047619047616
8	CHEMBL2170996-CHEMBL2170998	1	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170998; CHEMBL2170995-CHEMBL2170998; CHEMBL3087504-CHEMBL2170998; CHEMBL2170997-CHEMBL2170998; CHEMBL2170997-CHEMBL2170996	0.34782608695652173; 0.34782608695652173; 0.4; 0.43999999999999995; 0.5
9	CHEMBL2170998-CHEMBL2170977	1	90	8	1	1	0.8	CHEMBL2170997-CHEMBL2170977; CHEMBL2170994-CHEMBL2170977; CHEMBL3087504-CHEMBL2170977; CHEMBL2170998-CHEMBL2171000; CHEMBL2171000-CHEMBL2170977	0.3870967741935484; 0.4; 0.4375; 0.6410256410256411; 0.6578947368421053
10	CHEMBL2171174-CHEMBL2171176	1	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171176; CHEMBL2171176-CHEMBL2171181; CHEMBL2171176-CHEMBL2171180; CHEMBL2171176-CHEMBL2171178; CHEMBL2171176-CHEMBL2171182_CHEMBL556265	0.5; 0.6; 0.6923076923076923; 0.6923076923076923; 0.7333333333333333
