	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4482929-CHEMBL4456035	0	98	5	-1	-1	0.0	CHEMBL4456035-CHEMBL4462452; CHEMBL4456035-CHEMBL4526101; CHEMBL4482929-CHEMBL4453380; CHEMBL4526101-CHEMBL4462452; CHEMBL4526101-CHEMBL4453380	0.42105263157894735; 0.47619047619047616; 0.5263157894736842; 0.8; 0.8
1	CHEMBL3974260-CHEMBL3987016	0	98	5	-1	-1	0.0	CHEMBL4079684-CHEMBL4096183; CHEMBL3970220-CHEMBL3898684; CHEMBL3898684-CHEMBL3898479; CHEMBL3898684-CHEMBL3904317; CHEMBL3970220-CHEMBL3898479	0.2857142857142857; 0.3265306122448979; 0.6632653061224489; 0.7755102040816326; 0.7755102040816326
2	CHEMBL4449858-CHEMBL4588843	0	98	5	-1	-1	0.0	CHEMBL4449858-CHEMBL4451065; CHEMBL4449858-CHEMBL4469087; CHEMBL4543331-CHEMBL4449858; CHEMBL4588843-CHEMBL4469087; CHEMBL4588843-CHEMBL4448214	0.36363636363636365; 0.4375; 0.7; 0.7027027027027027; 0.75
3	CHEMBL3928793-CHEMBL3898684	0	98	5	-1	-1	0.0	CHEMBL3928793-CHEMBL3970220; CHEMBL3928793-CHEMBL3904317; CHEMBL3928793-CHEMBL3898479; CHEMBL3970220-CHEMBL3898684; CHEMBL3898684-CHEMBL3898479	0.5; 0.5625; 0.5714285714285714; 0.7142857142857143; 0.75
4	CHEMBL4589949-CHEMBL4470615	0	98	5	-1	-1	0.2	CHEMBL4470615-CHEMBL4469831; CHEMBL4470615-CHEMBL4466636; CHEMBL4470615-CHEMBL4462452; CHEMBL4470615-CHEMBL4548821; CHEMBL4589949-CHEMBL4533303	0.8; 0.8; 0.8235294117647058; 0.8333333333333334; 0.9333333333333333
5	CHEMBL4470615-CHEMBL4469036	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4469036; CHEMBL4444993-CHEMBL4469036; CHEMBL4533303-CHEMBL4469036; CHEMBL4469036-CHEMBL4469831; CHEMBL4548821-CHEMBL4469036	0.6; 0.6153846153846154; 0.64; 0.64; 0.6428571428571429
6	CHEMBL4217818-CHEMBL4208129	0	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4208129; CHEMBL4212062-CHEMBL4208129; CHEMBL4208136-CHEMBL4208129; CHEMBL4212498-CHEMBL4208129; CHEMBL4217457-CHEMBL4208129	0.41666666666666674; 0.52; 0.5714285714285714; 0.6296296296296297; 0.6774193548387096
7	CHEMBL4482929-CHEMBL4526101	0	98	5	-1	-1	0.0	CHEMBL4526101-CHEMBL4453380; CHEMBL4526101-CHEMBL4462452; CHEMBL4456035-CHEMBL4526101; CHEMBL4482929-CHEMBL4453380; CHEMBL4464145-CHEMBL4526101	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.5263157894736842; 0.7941176470588235
8	CHEMBL4464145-CHEMBL4456035	0	98	5	-1	-1	0.0	CHEMBL4464145-CHEMBL4453380; CHEMBL4464145-CHEMBL4482929; CHEMBL4464145-CHEMBL4462452; CHEMBL4464145-CHEMBL4526101; CHEMBL4456035-CHEMBL4462452	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.375; 0.7941176470588235
9	CHEMBL4589949-CHEMBL4469036	0	98	5	1	-1	0.0	CHEMBL4466636-CHEMBL4469036; CHEMBL4444993-CHEMBL4469036; CHEMBL4533303-CHEMBL4469036; CHEMBL4469036-CHEMBL4469831; CHEMBL4548821-CHEMBL4469036	0.5652173913043478; 0.5833333333333334; 0.6086956521739131; 0.6086956521739131; 0.6153846153846154
