	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4516972-CHEMBL4586708	2	273	21	-1	-1	0.2	CHEMBL4516972-CHEMBL4475435; CHEMBL4543874-CHEMBL4586708; CHEMBL4516972-CHEMBL4446872; CHEMBL4516972-CHEMBL4586855; CHEMBL4516972-CHEMBL4462700	0.2857142857142857; 0.3846153846153846; 0.4666666666666667; 0.5333333333333333; 0.5428571428571428
1	CHEMBL4543874-CHEMBL4476050	2	273	21	1	1	0.6	CHEMBL4543874-CHEMBL4577408; CHEMBL4516972-CHEMBL4476050; CHEMBL4543874-CHEMBL4550339; CHEMBL4443290-CHEMBL4543874; CHEMBL4543874-CHEMBL4569748	0.3157894736842105; 0.4; 0.5416666666666666; 0.5625; 0.5909090909090909
2	CHEMBL4475435-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4446872; CHEMBL4475435-CHEMBL4457120; CHEMBL4586708-CHEMBL4550339; CHEMBL4521611-CHEMBL4550339; CHEMBL4475435-CHEMBL4476050	0.2666666666666666; 0.2666666666666666; 0.27586206896551724; 0.32258064516129026; 0.43333333333333335
3	CHEMBL4457120-CHEMBL4462700	2	273	21	-1	-1	0.0	CHEMBL4577408-CHEMBL4462700; CHEMBL4462700-CHEMBL4476050; CHEMBL4573177-CHEMBL4462700; CHEMBL4586708-CHEMBL4457120; CHEMBL4462700-CHEMBL4440330	0.40625; 0.5; 0.5; 0.5142857142857142; 0.5277777777777778
4	CHEMBL4446872-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4446872; CHEMBL4475435-CHEMBL4457120; CHEMBL4586708-CHEMBL4550339; CHEMBL4446872-CHEMBL4476050; CHEMBL4573177-CHEMBL4446872	0.2142857142857143; 0.33333333333333326; 0.4516129032258065; 0.4642857142857143; 0.4666666666666667
5	CHEMBL4521611-CHEMBL4476050	2	273	21	-1	-1	0.0	CHEMBL4521611-CHEMBL4577408; CHEMBL4586708-CHEMBL4476050; CHEMBL4475435-CHEMBL4476050; CHEMBL4573177-CHEMBL4521611; CHEMBL4593200-CHEMBL4521611	0.32000000000000006; 0.33333333333333326; 0.3846153846153846; 0.3928571428571428; 0.43333333333333335
6	CHEMBL4174349-CHEMBL4173906	2	273	21	-1	-1	0.0	CHEMBL4173906-CHEMBL4174943; CHEMBL4159209-CHEMBL4173906; CHEMBL4169857-CHEMBL4173906; CHEMBL4173906-CHEMBL4167060; CHEMBL4174349-CHEMBL4174943	0.5; 0.5; 0.5; 0.64; 0.8076923076923077
7	CHEMBL3927339-CHEMBL3936291	2	273	21	-1	-1	0.0	CHEMBL3918390-CHEMBL3936291; CHEMBL3918390-CHEMBL3927339; CHEMBL3982616-CHEMBL3936291; CHEMBL3927339-CHEMBL3918052; CHEMBL3927339-CHEMBL3982616	0.4; 0.47619047619047616; 0.4782608695652174; 0.5217391304347826; 0.5416666666666666
8	CHEMBL4440330-CHEMBL4550339	2	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4457120; CHEMBL4573177-CHEMBL4550339; CHEMBL4573177-CHEMBL4440330; CHEMBL4586708-CHEMBL4550339; CHEMBL4469501-CHEMBL4550339	0.4; 0.5384615384615384; 0.56; 0.5666666666666667; 0.5714285714285714
9	CHEMBL4203646-CHEMBL4087725	2	273	21	1	1	0.8	CHEMBL4203646-CHEMBL4079507; CHEMBL4212619-CHEMBL4103176; CHEMBL4215319-CHEMBL4076291; CHEMBL4203780-CHEMBL4079848; CHEMBL4212619-CHEMBL4069089	0.2333333333333334; 0.7540983606557377; 0.7777777777777778; 0.8095238095238095; 0.8114754098360656
