	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3586679-CHEMBL3586676	2	68	4	-1	-1	0.0	CHEMBL3586679-CHEMBL3586674; CHEMBL3586679-CHEMBL3586680; CHEMBL3586677-CHEMBL3586676; CHEMBL3586675-CHEMBL3586679; CHEMBL3586674-CHEMBL3586676	0.5; 0.5; 0.6153846153846154; 0.6153846153846154; 0.6923076923076923
1	CHEMBL3356895-CHEMBL3356901	2	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901; CHEMBL3356895-CHEMBL3356898; CHEMBL3356895-CHEMBL3356899; CHEMBL3356892-CHEMBL3356901; CHEMBL3356893-CHEMBL3356895	0.47058823529411764; 0.4878048780487805; 0.5454545454545454; 0.5555555555555556; 0.5588235294117647
2	CHEMBL4067552-CHEMBL4068727	2	68	4	-1	-1	0.0	CHEMBL4067552-CHEMBL4083480; CHEMBL4102709-CHEMBL4068727; CHEMBL4102709-CHEMBL4067552; CHEMBL4102709-CHEMBL4083480; CHEMBL4098032-CHEMBL4062315	0.3793103448275862; 0.7666666666666667; 0.7981818181818182; 0.8717948717948718; 0.8748353096179183
3	CHEMBL3586679-CHEMBL3586677	2	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586679; CHEMBL3586679-CHEMBL3586674; CHEMBL3586677-CHEMBL3586676; CHEMBL3586677-CHEMBL3586674; CHEMBL3586679-CHEMBL3586680	0.5; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
4	CHEMBL3586675-CHEMBL3586680	2	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586674; CHEMBL3586673-CHEMBL3586680; CHEMBL3586675-CHEMBL3586679; CHEMBL3586679-CHEMBL3586680; CHEMBL3586674-CHEMBL3586680	0.5; 0.5833333333333334; 0.6153846153846154; 0.6153846153846154; 0.6923076923076923
5	CHEMBL4129974-CHEMBL4128006	2	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4128006; CHEMBL4129025-CHEMBL4128006; CHEMBL4127853-CHEMBL4128006; CHEMBL4127784-CHEMBL4129974; CHEMBL4129251-CHEMBL4128006	0.4285714285714286; 0.5; 0.5; 0.5; 0.5
6	CHEMBL4129025-CHEMBL4129251	2	68	4	-1	-1	0.0	CHEMBL4127853-CHEMBL4129251; CHEMBL4129974-CHEMBL4129251; CHEMBL4127784-CHEMBL4129251; CHEMBL4129251-CHEMBL4128006; CHEMBL4129025-CHEMBL4126707	0.6363636363636364; 0.6363636363636364; 0.6363636363636364; 0.7142857142857143; 0.75
7	CHEMBL3356895-CHEMBL3356902	2	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356895; CHEMBL3356892-CHEMBL3356902; CHEMBL3356895-CHEMBL3356898; CHEMBL3356892-CHEMBL3356895; CHEMBL3356895-CHEMBL3356899	0.53125; 0.5882352941176471; 0.6046511627906976; 0.6176470588235294; 0.6222222222222222
8	CHEMBL3356902-CHEMBL3356898	2	68	4	-1	-1	0.0	CHEMBL3356902-CHEMBL3356899; CHEMBL3356902-CHEMBL3356897; CHEMBL3356892-CHEMBL3356898; CHEMBL3356895-CHEMBL3356898; CHEMBL3356892-CHEMBL3356902	0.32432432432432434; 0.44736842105263164; 0.6216216216216216; 0.6444444444444445; 0.6756756756756757
9	CHEMBL3356895-CHEMBL3356897	2	68	4	-1	-1	0.2	CHEMBL3356895-CHEMBL3356898; CHEMBL3356895-CHEMBL3356899; CHEMBL3356893-CHEMBL3356897; CHEMBL3356893-CHEMBL3356895; CHEMBL3356894-CHEMBL3356897	0.4358974358974359; 0.46341463414634143; 0.48484848484848486; 0.5454545454545454; 0.625
10	CHEMBL3586676-CHEMBL3586680	2	68	4	-1	-1	0.0	CHEMBL3586674-CHEMBL3586680; CHEMBL3586674-CHEMBL3586676; CHEMBL3586677-CHEMBL3586676; CHEMBL3586679-CHEMBL3586680; CHEMBL3586673-CHEMBL3586676	0.5454545454545454; 0.5454545454545454; 0.6923076923076923; 0.6923076923076923; 0.7692307692307693
11	CHEMBL3356898-CHEMBL3356899	2	68	4	-1	-1	0.0	CHEMBL3356898-CHEMBL3356900; CHEMBL4129025-CHEMBL4126707; CHEMBL3356899-CHEMBL3356900; CHEMBL3586673-CHEMBL3586674; CHEMBL3586673-CHEMBL3586675	0.5714285714285714; 0.8823529411764706; 0.8888888888888888; 0.8956521739130435; 0.9478260869565217
12	CHEMBL4127853-CHEMBL4127784	2	68	4	-1	-1	0.0	CHEMBL4127853-CHEMBL4128006; CHEMBL4126707-CHEMBL4127853; CHEMBL4126707-CHEMBL4127784; CHEMBL4127853-CHEMBL4129251; CHEMBL4127784-CHEMBL4129251	0.5714285714285714; 0.6363636363636364; 0.6363636363636364; 0.6923076923076923; 0.6923076923076923
13	CHEMBL3356902-CHEMBL3356901	2	68	4	-1	-1	0.0	CHEMBL3356894-CHEMBL3356901; CHEMBL3356893-CHEMBL3356901; CHEMBL3356902-CHEMBL3356899; CHEMBL3356902-CHEMBL3356897; CHEMBL3356892-CHEMBL3356901	0.5263157894736842; 0.5428571428571428; 0.5581395348837209; 0.5609756097560976; 0.6216216216216216
14	CHEMBL2071336-CHEMBL2071341	2	68	4	1	-1	0.2	CHEMBL2071336-CHEMBL2071342; CHEMBL2071341-CHEMBL2071342; CHEMBL3356892-CHEMBL3356902; CHEMBL3356892-CHEMBL3356901; CHEMBL3356892-CHEMBL3356898	0.6086956521739131; 0.8; 0.9764309764309764; 0.9774557165861514; 0.9774557165861514
15	CHEMBL3586675-CHEMBL3586676	2	68	4	-1	-1	0.0	CHEMBL3586677-CHEMBL3586676; CHEMBL3586675-CHEMBL3586674; CHEMBL3586673-CHEMBL3586676; CHEMBL3586675-CHEMBL3586679; CHEMBL3586674-CHEMBL3586676	0.5; 0.5; 0.5833333333333334; 0.6153846153846154; 0.6923076923076923
16	CHEMBL3356895-CHEMBL3356894	2	68	4	1	-1	0.2	CHEMBL3356893-CHEMBL3356895; CHEMBL3356892-CHEMBL3356895; CHEMBL3356895-CHEMBL3356898; CHEMBL3356895-CHEMBL3356899; CHEMBL3356894-CHEMBL3356897	0.4642857142857143; 0.5172413793103449; 0.5641025641025641; 0.5853658536585366; 0.75
17	CHEMBL4126707-CHEMBL4129251	2	68	4	-1	-1	0.0	CHEMBL4129974-CHEMBL4129251; CHEMBL4127784-CHEMBL4129251; CHEMBL4127853-CHEMBL4129251; CHEMBL4129251-CHEMBL4128006; CHEMBL4126707-CHEMBL4127853	0.5454545454545454; 0.5454545454545454; 0.5454545454545454; 0.6428571428571429; 0.7272727272727273
18	CHEMBL3586677-CHEMBL3586680	2	68	4	-1	-1	0.0	CHEMBL3586677-CHEMBL3586674; CHEMBL3586677-CHEMBL3586676; CHEMBL3586679-CHEMBL3586680; CHEMBL3586673-CHEMBL3586680; CHEMBL3586674-CHEMBL3586680	0.5; 0.5; 0.6153846153846154; 0.6923076923076923; 0.6923076923076923
19	CHEMBL3586666-CHEMBL3586671	2	68	4	-1	-1	0.2	CHEMBL3586666-CHEMBL3586672; CHEMBL3356884-CHEMBL3356893; CHEMBL3356884-CHEMBL3356894; CHEMBL3356884-CHEMBL3356892; CHEMBL3586673-CHEMBL3586674	0.6190476190476191; 0.66; 0.8866666666666667; 0.9093333333333333; 0.9703065134099617
20	CHEMBL4126620-CHEMBL4126707	2	68	4	-1	-1	0.0	CHEMBL4129025-CHEMBL4126620; CHEMBL4126620-CHEMBL4127853; CHEMBL4126620-CHEMBL4129974; CHEMBL4126620-CHEMBL4127784; CHEMBL4126620-CHEMBL4128006	0.4; 0.46153846153846156; 0.46153846153846156; 0.5384615384615384; 0.625
21	CHEMBL4129025-CHEMBL4127853	2	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4127853; CHEMBL4126620-CHEMBL4127853; CHEMBL4127853-CHEMBL4129974; CHEMBL4127853-CHEMBL4129251; CHEMBL4127853-CHEMBL4128006	0.5555555555555556; 0.5833333333333334; 0.6363636363636364; 0.6363636363636364; 0.7142857142857143
22	CHEMBL4126620-CHEMBL4129251	2	68	4	-1	-1	0.0	CHEMBL4129025-CHEMBL4126620; CHEMBL4126620-CHEMBL4127853; CHEMBL4126620-CHEMBL4129974; CHEMBL4126620-CHEMBL4127784; CHEMBL4127784-CHEMBL4129251	0.5; 0.5333333333333333; 0.5333333333333333; 0.6; 0.6666666666666666
23	CHEMBL3356892-CHEMBL3356897	2	68	4	-1	-1	0.2	CHEMBL3356893-CHEMBL3356897; CHEMBL3356894-CHEMBL3356897; CHEMBL3356892-CHEMBL3356898; CHEMBL3356892-CHEMBL3356899; CHEMBL3356902-CHEMBL3356897	0.4; 0.5483870967741935; 0.5862068965517241; 0.6129032258064516; 0.6388888888888888
24	CHEMBL3356893-CHEMBL3356898	2	68	4	-1	-1	0.0	CHEMBL3356892-CHEMBL3356898; CHEMBL3356893-CHEMBL3356899; CHEMBL3356895-CHEMBL3356898; CHEMBL3356893-CHEMBL3356897; CHEMBL3356892-CHEMBL3356899	0.3846153846153846; 0.4642857142857143; 0.47058823529411764; 0.5862068965517241; 0.625
25	CHEMBL3356892-CHEMBL3356893	2	68	4	-1	-1	0.0	CHEMBL3356892-CHEMBL3356899; CHEMBL3356892-CHEMBL3356895; CHEMBL3356892-CHEMBL3356902; CHEMBL3356892-CHEMBL3356898; CHEMBL3356892-CHEMBL3356901	0.76; 0.7619047619047619; 0.7727272727272727; 0.7916666666666666; 0.7916666666666666
26	CHEMBL3356897-CHEMBL3356901	2	68	4	-1	-1	0.2	CHEMBL3356894-CHEMBL3356901; CHEMBL3356893-CHEMBL3356901; CHEMBL3356894-CHEMBL3356897; CHEMBL3356893-CHEMBL3356897; CHEMBL3356902-CHEMBL3356897	0.5897435897435898; 0.6111111111111112; 0.6153846153846154; 0.6388888888888888; 0.6511627906976745
27	CHEMBL3356884-CHEMBL3356885	2	68	4	-1	-1	0.0	CHEMBL3356898-CHEMBL3356900; CHEMBL4129025-CHEMBL4126707; CHEMBL3356899-CHEMBL3356900; CHEMBL3356884-CHEMBL3356893; CHEMBL3586673-CHEMBL3586674	0.8038740920096852; 0.9324324324324325; 0.9491525423728814; 0.9601328903654485; 0.9688311688311688
28	CHEMBL2071340-CHEMBL2071341	2	68	4	-1	-1	0.2	CHEMBL2071341-CHEMBL2071342; CHEMBL2071336-CHEMBL2071342; CHEMBL3356892-CHEMBL3356895; CHEMBL3356892-CHEMBL3356902; CHEMBL3356892-CHEMBL3356898	0.9715909090909091; 0.9871355060034306; 0.9952991452991453; 0.9954261954261955; 0.9956607495069033
29	CHEMBL3356898-CHEMBL3356901	2	68	4	-1	-1	0.0	CHEMBL3356894-CHEMBL3356901; CHEMBL3356893-CHEMBL3356901; CHEMBL3356892-CHEMBL3356898; CHEMBL3356892-CHEMBL3356901; CHEMBL3356895-CHEMBL3356898	0.65; 0.6756756756756757; 0.7435897435897436; 0.7435897435897436; 0.7446808510638298
