	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3898548-CHEMBL3889623	0	438	18	-1	-1	0.0	CHEMBL3898548-CHEMBL3969743; CHEMBL3898548-CHEMBL3907577; CHEMBL3889623-CHEMBL3907577; CHEMBL3889623-CHEMBL3978103; CHEMBL3898548-CHEMBL3917491	0.47058823529411764; 0.55; 0.55; 0.5555555555555556; 0.625
1	CHEMBL4569748-CHEMBL4446872	0	438	18	-1	-1	0.0	CHEMBL4453623-CHEMBL4446872; CHEMBL4573177-CHEMBL4446872; CHEMBL4469501-CHEMBL4446872; CHEMBL4469501-CHEMBL4475435; CHEMBL4446872-CHEMBL4450666	0.3571428571428572; 0.4285714285714286; 0.4666666666666667; 0.5625; 0.5714285714285714
2	CHEMBL4083316-CHEMBL4104861	0	438	18	1	-1	0.2	CHEMBL4083316-CHEMBL4086993; CHEMBL4083316-CHEMBL4097153; CHEMBL4083316-CHEMBL4067239; CHEMBL4083316-CHEMBL4080804; CHEMBL4098919-CHEMBL4099828	0.27586206896551724; 0.31034482758620685; 0.32258064516129026; 0.48571428571428577; 0.6168582375478926
3	CHEMBL3894919-CHEMBL3917491	0	438	18	-1	-1	0.0	CHEMBL3918052-CHEMBL3979377; CHEMBL3982616-CHEMBL3953934; CHEMBL3917491-CHEMBL3978103; CHEMBL3894919-CHEMBL3889623; CHEMBL3917491-CHEMBL3925554	0.4651162790697674; 0.4772727272727273; 0.5384615384615384; 0.5416666666666666; 0.5714285714285714
4	CHEMBL4577408-CHEMBL4577187	0	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4577408; CHEMBL4476050-CHEMBL4577187; CHEMBL4543874-CHEMBL4577408; CHEMBL4586855-CHEMBL4577187; CHEMBL4472013-CHEMBL4577408	0.2857142857142857; 0.4; 0.5; 0.5263157894736842; 0.5454545454545454
5	CHEMBL4083316-CHEMBL1363627	0	438	18	-1	-1	0.2	CHEMBL4083316-CHEMBL4086993; CHEMBL4083316-CHEMBL4097153; CHEMBL4083316-CHEMBL4067239; CHEMBL4083316-CHEMBL4080804; CHEMBL4098919-CHEMBL4099828	0.27586206896551724; 0.31034482758620685; 0.32258064516129026; 0.48571428571428577; 0.6168582375478926
6	CHEMBL1518113-CHEMBL1363627	0	438	18	-1	-1	0.2	CHEMBL1518113-CHEMBL4086993; CHEMBL1518113-CHEMBL4067239; CHEMBL1518113-CHEMBL4097153; CHEMBL1363627-CHEMBL4080804; CHEMBL4083316-CHEMBL4097153	0.36363636363636365; 0.41666666666666674; 0.5454545454545454; 0.6296296296296297; 0.6451612903225806
7	CHEMBL4070147-CHEMBL4104861	0	438	18	1	-1	0.2	CHEMBL4070147-CHEMBL4086993; CHEMBL4070147-CHEMBL4067239; CHEMBL4070147-CHEMBL4097153; CHEMBL4643162-CHEMBL4469954; CHEMBL4070147-CHEMBL1518113	0.34782608695652173; 0.4; 0.5217391304347826; 0.6666666666666667; 0.7142857142857143
8	CHEMBL4446872-CHEMBL4577187	0	438	18	-1	-1	0.0	CHEMBL4475435-CHEMBL4577187; CHEMBL4440932-CHEMBL4446872; CHEMBL4453623-CHEMBL4446872; CHEMBL4586708-CHEMBL4577187; CHEMBL4446872-CHEMBL4450666	0.2727272727272727; 0.4814814814814814; 0.5; 0.56; 0.5625
9	CHEMBL4521611-CHEMBL4450666	0	438	18	-1	-1	0.2	CHEMBL4586708-CHEMBL4450666; CHEMBL4446872-CHEMBL4450666; CHEMBL4586855-CHEMBL4450666; CHEMBL4469501-CHEMBL4450666; CHEMBL4516972-CHEMBL4450666	0.24242424242424243; 0.43243243243243246; 0.4722222222222222; 0.4864864864864865; 0.5
10	CHEMBL4543874-CHEMBL4457120	0	438	18	-1	-1	0.0	CHEMBL4516972-CHEMBL4457120; CHEMBL4440932-CHEMBL4457120; CHEMBL4443290-CHEMBL4457120; CHEMBL4457120-CHEMBL4577187; CHEMBL4543874-CHEMBL4577408	0.2962962962962963; 0.2962962962962963; 0.34782608695652173; 0.4; 0.5
11	CHEMBL2048933-CHEMBL2048935	0	438	18	-1	-1	0.2	CHEMBL4070634-CHEMBL4075030; CHEMBL2048929-CHEMBL2048931; CHEMBL2048929-CHEMBL2048930; CHEMBL49732-CHEMBL568516; CHEMBL2048925-CHEMBL2048926	0.4375; 0.4651162790697674; 0.7707641196013288; 0.8260869565217391; 0.8392857142857143
12	CHEMBL4450272-CHEMBL4469954	0	438	18	-1	-1	0.0	CHEMBL4643115-CHEMBL4450272; CHEMBL4453778-CHEMBL4469954; CHEMBL1518113-CHEMBL4097153; CHEMBL4285604-CHEMBL4288695; CHEMBL4643924-CHEMBL4450272	0.5238095238095238; 0.5454545454545454; 0.5882352941176471; 0.6; 0.6538461538461539
