	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201323-CHEMBL439868	1	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL439868; CHEMBL201323-CHEMBL382135; CHEMBL201109-CHEMBL201127; CHEMBL439868-CHEMBL199446; CHEMBL203305-CHEMBL370378	0.27586206896551724; 0.4193548387096775; 0.5525260625501203; 0.5666666666666667; 0.5757575757575758
1	CHEMBL201157-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL201595; CHEMBL198338-CHEMBL201595; CHEMBL201157-CHEMBL199999; CHEMBL201157-CHEMBL424671; CHEMBL201157-CHEMBL379688	0.35; 0.38095238095238093; 0.42105263157894735; 0.42500000000000004; 0.5111111111111111
2	CHEMBL201773-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL201595; CHEMBL201595-CHEMBL202665; CHEMBL199583-CHEMBL201595; CHEMBL201595-CHEMBL383321; CHEMBL201895-CHEMBL424671	0.30000000000000004; 0.43333333333333335; 0.5; 0.5294117647058824; 0.5588235294117647
3	CHEMBL381540-CHEMBL383321	1	588	22	-1	-1	0.0	CHEMBL370629-CHEMBL383321; CHEMBL382764-CHEMBL383321; CHEMBL381522-CHEMBL383321; CHEMBL201145-CHEMBL383321; CHEMBL199399-CHEMBL383321	0.40625; 0.4137931034482758; 0.4137931034482758; 0.4137931034482758; 0.4482758620689655
4	CHEMBL199697-CHEMBL199399	1	588	22	-1	-1	0.0	CHEMBL199697-CHEMBL199999; CHEMBL199697-CHEMBL381522; CHEMBL199697-CHEMBL202665; CHEMBL199697-CHEMBL202358; CHEMBL199697-CHEMBL201024	0.3076923076923077; 0.3076923076923077; 0.34615384615384615; 0.3571428571428572; 0.3571428571428572
5	CHEMBL201895-CHEMBL199999	1	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL199399; CHEMBL201895-CHEMBL382764; CHEMBL201895-CHEMBL381522; CHEMBL201895-CHEMBL201281; CHEMBL201895-CHEMBL202358	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3571428571428572
6	CHEMBL201329-CHEMBL381540	1	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL370629; CHEMBL201329-CHEMBL201281; CHEMBL201329-CHEMBL382764; CHEMBL201329-CHEMBL201145; CHEMBL201329-CHEMBL199999	0.37142857142857144; 0.375; 0.375; 0.375; 0.375
7	CHEMBL198338-CHEMBL201895	1	588	22	-1	-1	0.0	CHEMBL198338-CHEMBL201773; CHEMBL201157-CHEMBL201895; CHEMBL380847-CHEMBL201895; CHEMBL198338-CHEMBL200112; CHEMBL380847-CHEMBL201773	0.3157894736842105; 0.3902439024390244; 0.4418604651162791; 0.5; 0.5
8	CHEMBL201329-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999; CHEMBL201329-CHEMBL201281; CHEMBL201329-CHEMBL201145; CHEMBL201329-CHEMBL382764; CHEMBL201329-CHEMBL199399	0.375; 0.375; 0.375; 0.375; 0.40625
9	CHEMBL199884-CHEMBL439868	1	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL199446; CHEMBL199884-CHEMBL370378; CHEMBL199884-CHEMBL382135; CHEMBL199884-CHEMBL381214; CHEMBL199884-CHEMBL200105	0.32352941176470584; 0.32352941176470584; 0.36111111111111116; 0.3783783783783784; 0.39473684210526316
10	CHEMBL201054-CHEMBL201523	1	588	22	-1	-1	0.0	CHEMBL199326-CHEMBL201523; CHEMBL203148-CHEMBL201523; CHEMBL201321-CHEMBL201523; CHEMBL199327-CHEMBL201523; CHEMBL425395-CHEMBL201523	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.3913043478260869; 0.4
11	CHEMBL201594-CHEMBL199898	1	588	22	-1	-1	0.0	CHEMBL201594-CHEMBL198403; CHEMBL201594-CHEMBL199722; CHEMBL201594-CHEMBL381522; CHEMBL201594-CHEMBL199999; CHEMBL201594-CHEMBL201145	0.3157894736842105; 0.33333333333333326; 0.39473684210526316; 0.39473684210526316; 0.39473684210526316
12	CHEMBL382413-CHEMBL198345	1	588	22	-1	-1	0.0	CHEMBL382413-CHEMBL198243; CHEMBL198243-CHEMBL200112; CHEMBL201721-CHEMBL203088; CHEMBL203305-CHEMBL201109; CHEMBL198345-CHEMBL200112	0.19999999999999996; 0.3111111111111111; 0.3191489361702128; 0.36; 0.3829787234042553
13	CHEMBL201127-CHEMBL203037	1	588	22	-1	-1	0.0	CHEMBL200052-CHEMBL203037; CHEMBL203037-CHEMBL203088; CHEMBL201145-CHEMBL379688; CHEMBL199399-CHEMBL379688; CHEMBL199999-CHEMBL379688	0.3076923076923077; 0.37037037037037035; 0.4364937388193202; 0.4364937388193202; 0.4364937388193202
14	CHEMBL201281-CHEMBL379688	1	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL379688; CHEMBL201145-CHEMBL379688; CHEMBL199999-CHEMBL379688; CHEMBL201749-CHEMBL379688; CHEMBL201024-CHEMBL379688	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3571428571428572; 0.3571428571428572
15	CHEMBL199898-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL199898-CHEMBL202358; CHEMBL199898-CHEMBL199399; CHEMBL198403-CHEMBL201239; CHEMBL199722-CHEMBL201239; CHEMBL199898-CHEMBL201749	0.33333333333333326; 0.4; 0.4; 0.4117647058823529; 0.4375
16	CHEMBL202876-CHEMBL199884	1	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL201721; CHEMBL202828-CHEMBL199884; CHEMBL202876-CHEMBL201721; CHEMBL199884-CHEMBL199826; CHEMBL202876-CHEMBL202828	0.5; 0.5384615384615384; 0.5833333333333334; 0.6086956521739131; 0.6153846153846154
17	CHEMBL201281-CHEMBL381522	1	588	22	-1	-1	0.0	CHEMBL201127-CHEMBL200052; CHEMBL382764-CHEMBL381522; CHEMBL199999-CHEMBL381522; CHEMBL201145-CHEMBL201281; CHEMBL201145-CHEMBL381522	0.18604651162790697; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735
18	CHEMBL199583-CHEMBL424671	1	588	22	-1	-1	0.0	CHEMBL202665-CHEMBL424671; CHEMBL201281-CHEMBL424671; CHEMBL381522-CHEMBL424671; CHEMBL382764-CHEMBL424671; CHEMBL202358-CHEMBL424671	0.25; 0.4482758620689655; 0.4482758620689655; 0.4482758620689655; 0.4838709677419355
19	CHEMBL201281-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL381522-CHEMBL201239; CHEMBL199999-CHEMBL201239; CHEMBL201145-CHEMBL201239; CHEMBL201024-CHEMBL201239; CHEMBL201749-CHEMBL201239	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.4; 0.4
20	CHEMBL381540-CHEMBL381522	1	588	22	-1	-1	0.0	CHEMBL381540-CHEMBL201281; CHEMBL381540-CHEMBL382764; CHEMBL201145-CHEMBL381540; CHEMBL199999-CHEMBL381540; CHEMBL201024-CHEMBL381540	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.4
21	CHEMBL199697-CHEMBL198338	1	588	22	-1	-1	0.0	CHEMBL198338-CHEMBL200112; CHEMBL202766-CHEMBL199697; CHEMBL199697-CHEMBL202665; CHEMBL380847-CHEMBL198338; CHEMBL198338-CHEMBL201595	0.3571428571428572; 0.4444444444444444; 0.5333333333333333; 0.6111111111111112; 0.6511627906976745
22	CHEMBL200967-CHEMBL202358	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL200967; CHEMBL382764-CHEMBL200967; CHEMBL201145-CHEMBL202358; CHEMBL381522-CHEMBL202358; CHEMBL199999-CHEMBL202358	0.41666666666666674; 0.41666666666666674; 0.45833333333333326; 0.45833333333333326; 0.45833333333333326
23	CHEMBL202980-CHEMBL199722	1	588	22	-1	-1	0.0	CHEMBL383638-CHEMBL199898; CHEMBL201127-CHEMBL201281; CHEMBL200052-CHEMBL381522; CHEMBL203088-CHEMBL202665; CHEMBL381538-CHEMBL201281	0.2295081967213115; 0.2542372881355932; 0.2542372881355932; 0.27118644067796605; 0.3650793650793651
24	CHEMBL201773-CHEMBL198403	1	588	22	-1	-1	0.0	CHEMBL201773-CHEMBL201791; CHEMBL201895-CHEMBL198403; CHEMBL201773-CHEMBL200967; CHEMBL201773-CHEMBL382764; CHEMBL201773-CHEMBL201145	0.2857142857142857; 0.31034482758620685; 0.3448275862068966; 0.3928571428571428; 0.3928571428571428
25	CHEMBL199697-CHEMBL383321	1	588	22	-1	-1	0.0	CHEMBL383321-CHEMBL200112; CHEMBL199697-CHEMBL202665; CHEMBL199697-CHEMBL201329; CHEMBL380847-CHEMBL383321; CHEMBL199697-CHEMBL424671	0.3928571428571428; 0.4482758620689655; 0.4545454545454546; 0.4864864864864865; 0.5151515151515151
26	CHEMBL381522-CHEMBL379688	1	588	22	-1	-1	0.0	CHEMBL200052-CHEMBL203037; CHEMBL199999-CHEMBL379688; CHEMBL199399-CHEMBL379688; CHEMBL201145-CHEMBL379688; CHEMBL201024-CHEMBL379688	0.18604651162790697; 0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3571428571428572
27	CHEMBL201323-CHEMBL378815	1	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL378815; CHEMBL199688-CHEMBL378815; CHEMBL199446-CHEMBL378815; CHEMBL199826-CHEMBL378815; CHEMBL201745-CHEMBL378815	0.27586206896551724; 0.31034482758620685; 0.43333333333333335; 0.4864864864864865; 0.6060606060606061
28	CHEMBL201745-CHEMBL199884	1	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL378815; CHEMBL199884-CHEMBL199446; CHEMBL199884-CHEMBL370378; CHEMBL199884-CHEMBL382135; CHEMBL199884-CHEMBL201323	0.5789473684210527; 0.5833333333333334; 0.5833333333333334; 0.6052631578947368; 0.6052631578947368
29	CHEMBL370629-CHEMBL199722	1	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL199722; CHEMBL201791-CHEMBL199722; CHEMBL199898-CHEMBL370629; CHEMBL199722-CHEMBL200967; CHEMBL199999-CHEMBL199722	0.5294117647058824; 0.5294117647058824; 0.5294117647058824; 0.5294117647058824; 0.5454545454545454
30	CHEMBL198403-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL201791-CHEMBL201595; CHEMBL199898-CHEMBL201595; CHEMBL199399-CHEMBL201595; CHEMBL382764-CHEMBL201595; CHEMBL201595-CHEMBL202665	0.2666666666666666; 0.3529411764705883; 0.3666666666666667; 0.3666666666666667; 0.4
31	CHEMBL201157-CHEMBL202665	1	588	22	-1	-1	0.0	CHEMBL201157-CHEMBL201281; CHEMBL201157-CHEMBL201145; CHEMBL201157-CHEMBL382764; CHEMBL201157-CHEMBL199399; CHEMBL201157-CHEMBL381522	0.4193548387096775; 0.4193548387096775; 0.4193548387096775; 0.4193548387096775; 0.4193548387096775
32	CHEMBL370378-CHEMBL199446	1	588	22	-1	-1	0.0	CHEMBL201243-CHEMBL199353; CHEMBL201750-CHEMBL199485; CHEMBL370588_CHEMBL4175851-CHEMBL199486; CHEMBL201145-CHEMBL201281; CHEMBL382135-CHEMBL199446	0.34090909090909083; 0.3555555555555556; 0.3571428571428572; 0.4; 0.47619047619047616
33	CHEMBL199326-CHEMBL201679	1	588	22	-1	-1	0.0	CHEMBL201321-CHEMBL201679; CHEMBL203148-CHEMBL201679; CHEMBL425395-CHEMBL201679; CHEMBL199834-CHEMBL201679; CHEMBL201006-CHEMBL201679	0.4; 0.4; 0.4444444444444444; 0.4642857142857143; 0.5172413793103449
34	CHEMBL201145-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL201595; CHEMBL382764-CHEMBL201595; CHEMBL201595-CHEMBL202665; CHEMBL201749-CHEMBL201595; CHEMBL202358-CHEMBL201595	0.2962962962962963; 0.2962962962962963; 0.33333333333333326; 0.3448275862068966; 0.3448275862068966
35	CHEMBL372148-CHEMBL199583	1	588	22	-1	-1	0.0	CHEMBL203088-CHEMBL202665; CHEMBL201127-CHEMBL201281; CHEMBL200052-CHEMBL381522; CHEMBL380481-CHEMBL202665; CHEMBL383638-CHEMBL199898	0.07999999999999996; 0.16981132075471694; 0.16981132075471694; 0.2222222222222222; 0.24137931034482762
36	CHEMBL201323-CHEMBL201721	1	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL201721; CHEMBL201323-CHEMBL382135; CHEMBL202828-CHEMBL201323; CHEMBL199688-CHEMBL200105; CHEMBL199688-CHEMBL381214	0.32000000000000006; 0.3928571428571428; 0.4482758620689655; 0.5; 0.5
37	CHEMBL382764-CHEMBL202665	1	588	22	-1	-1	0.0	CHEMBL382764-CHEMBL199583; CHEMBL199999-CHEMBL202665; CHEMBL201145-CHEMBL202665; CHEMBL381522-CHEMBL202665; CHEMBL199399-CHEMBL202665	0.35; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.42105263157894735
38	CHEMBL202828-CHEMBL203305	1	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL201323; CHEMBL202828-CHEMBL199688; CHEMBL203305-CHEMBL201721; CHEMBL202828-CHEMBL201796; CHEMBL201109-CHEMBL203088	0.2857142857142857; 0.4285714285714286; 0.4482758620689655; 0.5588235294117647; 0.6022453889334403
39	CHEMBL199999-CHEMBL424671	1	588	22	-1	-1	0.0	CHEMBL381522-CHEMBL424671; CHEMBL201281-CHEMBL424671; CHEMBL382764-CHEMBL424671; CHEMBL201024-CHEMBL424671; CHEMBL201749-CHEMBL424671	0.3076923076923077; 0.3076923076923077; 0.3076923076923077; 0.3571428571428572; 0.3571428571428572
40	CHEMBL202828-CHEMBL200105	1	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL199446; CHEMBL202828-CHEMBL382135; CHEMBL202828-CHEMBL439868; CHEMBL202828-CHEMBL381214; CHEMBL199688-CHEMBL200105	0.4; 0.4375; 0.4545454545454546; 0.4545454545454546; 0.48484848484848486
41	CHEMBL201281-CHEMBL202665	1	588	22	-1	-1	0.0	CHEMBL381538-CHEMBL380481; CHEMBL201127-CHEMBL203088; CHEMBL201128-CHEMBL201157; CHEMBL381091-CHEMBL198338; CHEMBL201281-CHEMBL199583	0.18604651162790697; 0.18604651162790697; 0.32608695652173914; 0.34042553191489366; 0.35
42	CHEMBL199722-CHEMBL202665	1	588	22	-1	-1	0.0	CHEMBL199722-CHEMBL199583; CHEMBL199722-CHEMBL381522; CHEMBL199999-CHEMBL199722; CHEMBL201749-CHEMBL199722; CHEMBL199722-CHEMBL201239	0.24137931034482762; 0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.4242424242424243
43	CHEMBL202766-CHEMBL199999	1	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL381522; CHEMBL202766-CHEMBL201145; CHEMBL202766-CHEMBL201281; CHEMBL202766-CHEMBL382764; CHEMBL202766-CHEMBL199399	0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.25806451612903225; 0.25806451612903225
