	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2398479_CHEMBL3704505-CHEMBL2398477_CHEMBL3704506	1	105	9	-1	-1	0.2	CHEMBL210611-CHEMBL2398479_CHEMBL3704505; CHEMBL2398479_CHEMBL3704505-CHEMBL2398472_CHEMBL578028; CHEMBL2398479_CHEMBL3704505-CHEMBL575538; CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL2398477_CHEMBL3704506; CHEMBL2398479_CHEMBL3704505-CHEMBL577393	0.5; 0.5454545454545454; 0.5588235294117647; 0.5666666666666667; 0.5714285714285714
1	CHEMBL3265100-CHEMBL3265103	1	105	9	-1	-1	0.0	CHEMBL3265094-CHEMBL3265100; CHEMBL3265094-CHEMBL3265103; CHEMBL3265095-CHEMBL3265101; CHEMBL3734953-CHEMBL3735996; CHEMBL3735566-CHEMBL3735271	0.7391304347826086; 0.8260869565217391; 0.8385093167701863; 0.9830917874396136; 0.9840182648401826
2	CHEMBL2398479_CHEMBL3704505-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	1	105	9	-1	-1	0.4	CHEMBL2398479_CHEMBL3704505-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398479_CHEMBL3704505; CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502; CHEMBL210611-CHEMBL2398479_CHEMBL3704505; CHEMBL210611-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	0.33333333333333326; 0.5666666666666667; 0.5769230769230769; 0.7; 0.7333333333333333
3	CHEMBL3355429_CHEMBL3931297-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120	1	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355416_CHEMBL3986151; CHEMBL3355429_CHEMBL3931297-CHEMBL4099868; CHEMBL3693969-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4099868; CHEMBL3355426-CHEMBL3355411	0.43999999999999995; 0.5185185185185185; 0.5769230769230769; 0.5862068965517241; 0.6059259259259259
4	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	1	105	9	-1	-1	0.2	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575538; CHEMBL2398479_CHEMBL3704505-CHEMBL575538; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL575538; CHEMBL210611-CHEMBL575538; CHEMBL2398477_CHEMBL3704506-CHEMBL575538	0.25; 0.3870967741935484; 0.43333333333333335; 0.5185185185185185; 0.5806451612903226
5	CHEMBL3355429_CHEMBL3931297-CHEMBL3355421	1	105	9	-1	-1	0.0	CHEMBL3355426-CHEMBL3355418; CHEMBL3355416_CHEMBL3986151-CHEMBL3355421; CHEMBL3693969-CHEMBL3355421; CHEMBL4099868-CHEMBL3355421; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	0.2962962962962963; 0.4375; 0.4444444444444444; 0.4545454545454546; 0.48571428571428577
6	CHEMBL3693969-CHEMBL4099868	1	105	9	-1	-1	0.0	CHEMBL4099868-CHEMBL3355425; CHEMBL4099868-CHEMBL4102205; CHEMBL4099868-CHEMBL3355421; CHEMBL3693969-CHEMBL3355416_CHEMBL3986151; CHEMBL4099868-CHEMBL3693981	0.5384615384615384; 0.5555555555555556; 0.5714285714285714; 0.5789473684210527; 0.6129032258064516
7	CHEMBL3355421-CHEMBL4103467	1	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL4103467; CHEMBL3693969-CHEMBL3355421; CHEMBL3693975-CHEMBL4103467; CHEMBL3355421-CHEMBL3693975; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	0.5; 0.53125; 0.5428571428571428; 0.5714285714285714; 0.5853658536585366
8	CHEMBL2398479_CHEMBL3704505-CHEMBL409889	1	105	9	1	-1	0.4	CHEMBL2398479_CHEMBL3704505-CHEMBL577393; CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL409889; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889; CHEMBL2398479_CHEMBL3704505-CHEMBL2398472_CHEMBL578028; CHEMBL2398479_CHEMBL3704505-CHEMBL575538	0.28125; 0.48571428571428577; 0.5; 0.5277777777777778; 0.5405405405405406
9	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL577393	1	105	9	-1	-1	0.2	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889; CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL577393; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL575121; CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL577393; CHEMBL2398479_CHEMBL3704505-CHEMBL577393	0.31034482758620685; 0.4193548387096775; 0.4545454545454546; 0.47058823529411764; 0.48571428571428577
10	CHEMBL3627743-CHEMBL3627747	1	105	9	-1	-1	0.0	CHEMBL3627746-CHEMBL3627747; CHEMBL3627747-CHEMBL3627748; CHEMBL3627743-CHEMBL3627748; CHEMBL3627746-CHEMBL3627748; CHEMBL3627744-CHEMBL3627748	0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.782608695652174; 0.8
11	CHEMBL575121-CHEMBL577393	1	105	9	-1	-1	0.2	CHEMBL2398472_CHEMBL578028-CHEMBL575121; CHEMBL575121-CHEMBL575538; CHEMBL2398477_CHEMBL3704506-CHEMBL575121; CHEMBL2398477_CHEMBL3704506-CHEMBL577393; CHEMBL2398472_CHEMBL578028-CHEMBL409889	0.6666666666666666; 0.6756756756756757; 0.7222222222222222; 0.75; 0.7567567567567568
12	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398472_CHEMBL578028	1	105	9	-1	-1	0.2	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL2398472_CHEMBL578028; CHEMBL2398479_CHEMBL3704505-CHEMBL2398472_CHEMBL578028; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398472_CHEMBL578028; CHEMBL210611-CHEMBL2398472_CHEMBL578028; CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL577393	0.2592592592592593; 0.4; 0.4482758620689655; 0.5384615384615384; 0.6060606060606061
13	CHEMBL3355421-CHEMBL3693981	1	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL3693981; CHEMBL3355425-CHEMBL3693981; CHEMBL3693969-CHEMBL3355421; CHEMBL3355429_CHEMBL3931297-CHEMBL3693981; CHEMBL4099868-CHEMBL3693981	0.47058823529411764; 0.4878048780487805; 0.5588235294117647; 0.5714285714285714; 0.5813953488372093
14	CHEMBL4099868-CHEMBL3693983	1	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL4099868; CHEMBL3693969-CHEMBL3693983; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4099868; CHEMBL3693983-CHEMBL3693975; CHEMBL3693983-CHEMBL3355425	0.5714285714285714; 0.6153846153846154; 0.6333333333333333; 0.6551724137931034; 0.7222222222222222
15	CHEMBL3627743-CHEMBL3627744	1	105	9	-1	-1	0.0	CHEMBL3627744-CHEMBL3627748; CHEMBL3627743-CHEMBL3627748; CHEMBL3627746-CHEMBL3627747; CHEMBL3627747-CHEMBL3627748; CHEMBL3627746-CHEMBL3627748	0.47619047619047616; 0.5714285714285714; 0.782608695652174; 0.8; 0.8
16	CHEMBL2398472_CHEMBL578028-CHEMBL575538	1	105	9	-1	-1	0.4	CHEMBL575121-CHEMBL575538; CHEMBL2398472_CHEMBL578028-CHEMBL409889; CHEMBL2398477_CHEMBL3704506-CHEMBL575538; CHEMBL2398472_CHEMBL578028-CHEMBL575121; CHEMBL210611-CHEMBL575538	0.6; 0.6060606060606061; 0.625; 0.6285714285714286; 0.6666666666666666
17	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL409889	1	105	9	1	-1	0.4	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL409889; CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL577393; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889; CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL577393; CHEMBL210611-CHEMBL409889	0.25; 0.3214285714285714; 0.43333333333333335; 0.48484848484848486; 0.5185185185185185
18	CHEMBL2398472_CHEMBL578028-CHEMBL577393	1	105	9	-1	-1	0.2	CHEMBL2398472_CHEMBL578028-CHEMBL409889; CHEMBL2398472_CHEMBL578028-CHEMBL575121; CHEMBL578238-CHEMBL379505; CHEMBL2398477_CHEMBL3704506-CHEMBL577393; CHEMBL3355422-CHEMBL3355418	0.3214285714285714; 0.46875; 0.5426154847104749; 0.6060606060606061; 0.6505747126436782
19	CHEMBL3355425-CHEMBL4102205	1	105	9	-1	-1	0.0	CHEMBL3355425-CHEMBL3693981; CHEMBL3693975-CHEMBL4102205; CHEMBL3355425-CHEMBL3693975; CHEMBL3355416_CHEMBL3986151-CHEMBL4102205; CHEMBL3355429_CHEMBL3931297-CHEMBL4102205	0.4864864864864865; 0.5483870967741935; 0.5806451612903226; 0.6111111111111112; 0.6111111111111112
20	CHEMBL4067591-CHEMBL4079450	1	105	9	-1	-1	0.0	CHEMBL3290672-CHEMBL3290671; CHEMBL4079450-CHEMBL4100837; CHEMBL2059435_CHEMBL4539285-CHEMBL3125702; CHEMBL3693969-CHEMBL3355429_CHEMBL3931297; CHEMBL3693969-CHEMBL3693981	0.8804347826086957; 0.9486607142857143; 0.9968569931901519; 1.0; 1.0
21	CHEMBL3355429_CHEMBL3931297-CHEMBL3693983	1	105	9	-1	-1	0.0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355416_CHEMBL3986151; CHEMBL3693969-CHEMBL3693983; CHEMBL3355429_CHEMBL3931297-CHEMBL4099868; CHEMBL3693983-CHEMBL3693975; CHEMBL3693969-CHEMBL3355429_CHEMBL3931297	0.5925925925925926; 0.6; 0.6071428571428571; 0.6428571428571429; 0.68
22	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398477_CHEMBL3704506	1	105	9	-1	-1	0.2	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL2398477_CHEMBL3704506; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398477_CHEMBL3704506; CHEMBL210611-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856; CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL577393; CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL2398472_CHEMBL578028	0.30434782608695654; 0.52; 0.5909090909090909; 0.6451612903225806; 0.7352941176470589
23	CHEMBL3693983-CHEMBL3355421	1	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3355421; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421; CHEMBL3693969-CHEMBL3355421; CHEMBL4099868-CHEMBL3355421; CHEMBL3355421-CHEMBL3693975	0.47058823529411764; 0.4722222222222222; 0.48275862068965525; 0.48571428571428577; 0.53125
24	CHEMBL3627746-CHEMBL3627743	1	105	9	-1	-1	0.0	CHEMBL3627746-CHEMBL3627747; CHEMBL3627743-CHEMBL3627748; CHEMBL3627746-CHEMBL3627748; CHEMBL3627747-CHEMBL3627748; CHEMBL3627744-CHEMBL3627748	0.47058823529411764; 0.5263157894736842; 0.5263157894736842; 0.782608695652174; 0.8
25	CHEMBL4099868-CHEMBL3693975	1	105	9	-1	-1	0.0	CHEMBL3355416_CHEMBL3986151-CHEMBL3693975; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693975; CHEMBL4099868-CHEMBL3355425; CHEMBL4099868-CHEMBL4102205; CHEMBL4099868-CHEMBL3355421	0.5; 0.56; 0.5862068965517241; 0.6; 0.6129032258064516
26	CHEMBL3355430-CHEMBL3693981	1	105	9	-1	-1	0.0	CHEMBL3693981-CHEMBL4103467; CHEMBL3693969-CHEMBL3693981; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693981; CHEMBL3693983-CHEMBL3693981; CHEMBL3355429_CHEMBL3931297-CHEMBL3693981	0.5833333333333334; 0.696969696969697; 0.7; 0.7317073170731707; 0.7560975609756098
27	CHEMBL3693969-CHEMBL4102205	1	105	9	-1	-1	0.0	CHEMBL3693975-CHEMBL4102205; CHEMBL3355416_CHEMBL3986151-CHEMBL4102205; CHEMBL3355429_CHEMBL3931297-CHEMBL4102205; CHEMBL4099868-CHEMBL4102205; CHEMBL3693983-CHEMBL4102205	0.33333333333333326; 0.46153846153846156; 0.46153846153846156; 0.4814814814814814; 0.5357142857142857
28	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	1	105	9	-1	-1	0.0	CHEMBL2398479_CHEMBL3704505-CHEMBL577393; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL575121; CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL575121; CHEMBL2398479_CHEMBL3704505-CHEMBL2398472_CHEMBL578028; CHEMBL2398479_CHEMBL3704505-CHEMBL575538	0.41666666666666674; 0.4722222222222222; 0.4864864864864865; 0.5526315789473685; 0.5641025641025641
29	CHEMBL3355421-CHEMBL4102205	1	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL3355421; CHEMBL3355421-CHEMBL3693975; CHEMBL3693975-CHEMBL4102205; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421; CHEMBL3355416_CHEMBL3986151-CHEMBL3355421	0.5; 0.5454545454545454; 0.5757575757575758; 0.6; 0.6052631578947368
30	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693983	1	105	9	-1	-1	0.0	CHEMBL3693969-CHEMBL3916402_CHEMBL4064410_CHEMBL4092120; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4099868; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355416_CHEMBL3986151; CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3693975; CHEMBL3693969-CHEMBL3693983	0.6428571428571429; 0.6451612903225806; 0.6666666666666666; 0.6774193548387096; 0.6785714285714286
31	CHEMBL409889-CHEMBL575538	1	105	9	1	-1	0.2	CHEMBL577393-CHEMBL575538; CHEMBL210611-CHEMBL575538; CHEMBL575121-CHEMBL575538; CHEMBL2398477_CHEMBL3704506-CHEMBL575538; CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL575538	0.40909090909090917; 0.8699334543254689; 0.8776671408250356; 0.885699096225412; 0.895224171539961
