	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL200507-CHEMBL198798	0	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200287; CHEMBL198798-CHEMBL426819; CHEMBL198798-CHEMBL199358; CHEMBL199470-CHEMBL200494; CHEMBL200507-CHEMBL199358	0.5666666666666667; 0.6; 0.6; 0.6176470588235294; 0.6206896551724138
1	CHEMBL1836506-CHEMBL1836469	0	200	15	-1	-1	0.0	CHEMBL1836465-CHEMBL1836469; CHEMBL1836506-CHEMBL1836463; CHEMBL1836470-CHEMBL1836469; CHEMBL1836465-CHEMBL1836463; CHEMBL1836512-CHEMBL1836469	0.36; 0.42307692307692313; 0.4642857142857143; 0.5714285714285714; 0.6296296296296297
2	CHEMBL1836518-CHEMBL1836469	0	200	15	-1	-1	0.0	CHEMBL1836519-CHEMBL1836469; CHEMBL1836516-CHEMBL1836469; CHEMBL1836517-CHEMBL1836463; CHEMBL1836512-CHEMBL1836469; CHEMBL1836516-CHEMBL1836463	0.045454545454545414; 0.18181818181818188; 0.4444444444444444; 0.48; 0.5185185185185185
3	CHEMBL1836511-CHEMBL1836513	0	200	15	-1	-1	0.0	CHEMBL1836511-CHEMBL1836512; CHEMBL1836514-CHEMBL1836513; CHEMBL1836516-CHEMBL1836513; CHEMBL1836518-CHEMBL1836513; CHEMBL1836517-CHEMBL1836513	0.5; 0.5; 0.5625; 0.6111111111111112; 0.6111111111111112
4	CHEMBL383186-CHEMBL435913	0	200	15	-1	-1	0.0	CHEMBL371133-CHEMBL435913; CHEMBL435913-CHEMBL199014; CHEMBL383186-CHEMBL198802; CHEMBL383186-CHEMBL372410; CHEMBL383186-CHEMBL199214	0.4642857142857143; 0.4666666666666667; 0.6896551724137931; 0.6896551724137931; 0.7096774193548387
5	CHEMBL1836519-CHEMBL1836463	0	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836463; CHEMBL1836516-CHEMBL1836463; CHEMBL1836519-CHEMBL1836469; CHEMBL1836512-CHEMBL1836463; CHEMBL1836516-CHEMBL1836469	0.13043478260869568; 0.21739130434782605; 0.37037037037037035; 0.5; 0.5357142857142857
6	CHEMBL1836464-CHEMBL1836469	0	200	15	-1	-1	0.0	CHEMBL1836464-CHEMBL1836463; CHEMBL1836470-CHEMBL1836469; CHEMBL1836465-CHEMBL1836469; CHEMBL1836470-CHEMBL1836463; CHEMBL1836506-CHEMBL1836464	0.3793103448275862; 0.3793103448275862; 0.4482758620689655; 0.5; 0.59375
7	CHEMBL199163-CHEMBL200672	0	200	15	1	-1	0.4	CHEMBL383186-CHEMBL199163; CHEMBL198798-CHEMBL200708; CHEMBL199163-CHEMBL200426; CHEMBL200494-CHEMBL200708; CHEMBL200708-CHEMBL199358	0.6785714285714286; 0.7395348837209301; 0.7428571428571429; 0.7479369842460615; 0.7495527728085868
8	CHEMBL200426-CHEMBL199214	0	200	15	-1	-1	0.0	CHEMBL200708-CHEMBL200602; CHEMBL200426-CHEMBL372410; CHEMBL440035-CHEMBL371064; CHEMBL199214-CHEMBL198802; CHEMBL383186-CHEMBL199214	0.6374269005847952; 0.75; 0.8520408163265306; 0.8980978260869565; 0.9063545150501672
9	CHEMBL594623-CHEMBL594622	0	200	15	-1	-1	0.0	CHEMBL594623-CHEMBL594179; CHEMBL596265-CHEMBL594622; CHEMBL596265-CHEMBL594179; CHEMBL594623-CHEMBL596265; CHEMBL1651355-CHEMBL608115	0.34782608695652173; 0.52; 0.7241379310344828; 0.78125; 0.987719298245614
