	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2333418-CHEMBL2333420	0	1225	69	-1	-1	0.2	CHEMBL2333419-CHEMBL2333420; CHEMBL2333419-CHEMBL2333403; CHEMBL2333408-CHEMBL2333420; CHEMBL4462614-CHEMBL2333400; CHEMBL4644738-CHEMBL4641115	0.7222222222222222; 0.8260869565217391; 0.9122807017543859; 0.9509803921568627; 0.9583333333333333
1	CHEMBL3309356-CHEMBL3309359	0	1225	69	-1	-1	0.0	CHEMBL3309359-CHEMBL3309358; CHEMBL3309356-CHEMBL3309357; CHEMBL3309356-CHEMBL3309358; CHEMBL215917-CHEMBL385451; CHEMBL4097494-CHEMBL4072219	0.7142857142857143; 0.75; 0.8461538461538461; 0.925; 0.96875
2	CHEMBL3342489-CHEMBL3342494	0	1225	69	-1	-1	0.4	CHEMBL3342489-CHEMBL3342495; CHEMBL3342488-CHEMBL3342494; CHEMBL3342491-CHEMBL3342494; CHEMBL3342486-CHEMBL3342495; CHEMBL3342490-CHEMBL3342495	0.28125; 0.3548387096774194; 0.3548387096774194; 0.4545454545454546; 0.5555555555555556
3	CHEMBL4170761-CHEMBL4163924	0	1225	69	-1	-1	0.0	CHEMBL4175236-CHEMBL4163924; CHEMBL4160117-CHEMBL4171790; CHEMBL4175236-CHEMBL4171790; CHEMBL2326511-CHEMBL3402833; CHEMBL2070207-CHEMBL2070208	0.8154825026511134; 0.8868292682926829; 0.8911819887429644; 0.9755102040816327; 0.9757869249394673
4	CHEMBL3322438-CHEMBL3322441	0	1225	69	-1	-1	0.0	CHEMBL3322438-CHEMBL3322437; CHEMBL3402958-CHEMBL3402961; CHEMBL2273029-CHEMBL3322093; CHEMBL3402961-CHEMBL3402960; CHEMBL3402961-CHEMBL3402959	0.6428571428571429; 0.9712643678160919; 0.9743589743589743; 0.9753694581280788; 0.9753694581280788
5	CHEMBL3342502-CHEMBL3342495	0	1225	69	-1	1	0.6	CHEMBL3342490-CHEMBL3342495; CHEMBL3342486-CHEMBL3342495; CHEMBL3342491-CHEMBL3342495; CHEMBL3342489-CHEMBL3342495; CHEMBL3342502-CHEMBL3342486	0.4516129032258065; 0.6176470588235294; 0.6285714285714286; 0.6578947368421053; 0.6857142857142857
6	CHEMBL3586212-CHEMBL3311023	0	1225	69	-1	-1	0.0	CHEMBL3310912-CHEMBL3311023; CHEMBL3586213-CHEMBL3311023; CHEMBL3310911-CHEMBL3586212; CHEMBL3310913-CHEMBL3311023; CHEMBL3586212-CHEMBL3586211	0.3666666666666667; 0.3870967741935484; 0.48275862068965525; 0.5142857142857142; 0.5161290322580645
7	CHEMBL3342490-CHEMBL3342492	0	1225	69	-1	-1	0.0	CHEMBL3342488-CHEMBL3342492; CHEMBL3342487-CHEMBL3342492; CHEMBL3342492-CHEMBL3342489; CHEMBL3342490-CHEMBL3342491; CHEMBL3342490-CHEMBL3342487	0.36363636363636365; 0.41666666666666674; 0.43999999999999995; 0.5; 0.5416666666666666
8	CHEMBL3609201-CHEMBL3609200	0	1225	69	-1	-1	0.0	CHEMBL3609201-CHEMBL3609198; CHEMBL3609196-CHEMBL3609201; CHEMBL3609201-CHEMBL3609199; CHEMBL3609200-CHEMBL3609476; CHEMBL3609200-CHEMBL3609198	0.4285714285714286; 0.52; 0.6; 0.6785714285714286; 0.6818181818181818
9	CHEMBL4555212-CHEMBL4553410	0	1225	69	-1	-1	0.0	CHEMBL4553410-CHEMBL4458904; CHEMBL4586998-CHEMBL4458904; CHEMBL4526879-CHEMBL4553410; CHEMBL4535291-CHEMBL4455961; CHEMBL4526879-CHEMBL4458904	0.3913043478260869; 0.7; 0.7647058823529411; 0.7792207792207793; 0.7878787878787878
10	CHEMBL3356258-CHEMBL3356259	0	1225	69	-1	-1	0.0	CHEMBL3356269-CHEMBL3356270; CHEMBL3352855-CHEMBL3356264; CHEMBL3356261-CHEMBL3356259; CHEMBL3356259-CHEMBL3356262; CHEMBL3356258-CHEMBL3356261	0.33333333333333326; 0.34883720930232553; 0.42105263157894735; 0.5; 0.5263157894736842
11	CHEMBL4649709-CHEMBL4644997	0	1225	69	-1	-1	0.0	CHEMBL4649709-CHEMBL4634837; CHEMBL4649709-CHEMBL4632436; CHEMBL4633355-CHEMBL4644997; CHEMBL4646670-CHEMBL4644997; CHEMBL4649709-CHEMBL4643924	0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.33333333333333326; 0.3666666666666667
12	CHEMBL3609481-CHEMBL3609201	0	1225	69	-1	-1	0.0	CHEMBL3609481-CHEMBL3609199; CHEMBL3609481-CHEMBL3609197; CHEMBL3609201-CHEMBL3609478; CHEMBL3609481-CHEMBL3609475; CHEMBL1736901-CHEMBL3609481	0.4242424242424243; 0.4838709677419355; 0.5; 0.5945945945945946; 0.6111111111111112
13	CHEMBL3310911-CHEMBL3604416	0	1225	69	-1	-1	0.2	CHEMBL3586211-CHEMBL3604416; CHEMBL3604416-CHEMBL3310915; CHEMBL3604416-CHEMBL3586219; CHEMBL3604416-CHEMBL3311025; CHEMBL3586213-CHEMBL3604416	0.4666666666666667; 0.55; 0.5714285714285714; 0.5714285714285714; 0.5714285714285714
14	CHEMBL3608881-CHEMBL3608882	0	1225	69	-1	-1	0.0	CHEMBL3608873-CHEMBL4452401; CHEMBL4541944-CHEMBL3608873; CHEMBL4462536-CHEMBL4456216; CHEMBL4574353-CHEMBL4451848; CHEMBL4467853-CHEMBL4537582	0.7647058823529412; 0.7777777777777778; 0.9076923076923077; 0.9204244031830239; 0.9204244031830239
15	CHEMBL3810298-CHEMBL3808553	0	1225	69	-1	-1	0.0	CHEMBL3809267-CHEMBL3613534; CHEMBL3809086-CHEMBL3810298; CHEMBL3808553-CHEMBL3808953; CHEMBL3809086-CHEMBL3808553; CHEMBL3808553-CHEMBL3809966	0.26315789473684204; 0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5263157894736842
16	CHEMBL4091692-CHEMBL4099433	0	1225	69	-1	-1	0.0	CHEMBL4091692-CHEMBL4070820; CHEMBL4091692-CHEMBL4081415; CHEMBL4081415-CHEMBL4099433; CHEMBL4081415-CHEMBL4070820; CHEMBL2333969-CHEMBL2333968	0.15000000000000002; 0.30000000000000004; 0.75; 0.8076923076923077; 0.9644444444444444
17	CHEMBL4635881-CHEMBL4637911	0	1225	69	-1	-1	0.2	CHEMBL4647308-CHEMBL4633773; CHEMBL4632763-CHEMBL4643666; CHEMBL4639065-CHEMBL4633077; CHEMBL3609196-CHEMBL1736901; CHEMBL4643162-CHEMBL4643115	0.6834782608695652; 0.6947826086956521; 0.713469387755102; 0.9598214285714286; 0.961038961038961
18	CHEMBL3604417-CHEMBL3604515	0	1225	69	-1	-1	0.0	CHEMBL3604417-CHEMBL3604509; CHEMBL3604418-CHEMBL3604515; CHEMBL3310911-CHEMBL3604515; CHEMBL3604515-CHEMBL3604414; CHEMBL3604515-CHEMBL3604409	0.48; 0.5172413793103449; 0.5555555555555556; 0.625; 0.625
