	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL203362-CHEMBL443567	2	79	3	-1	-1	0.0	CHEMBL370364-CHEMBL443567; CHEMBL370136-CHEMBL443567; CHEMBL199876-CHEMBL443567; CHEMBL200802-CHEMBL443567; CHEMBL199876-CHEMBL200802	0.5; 0.5416666666666666; 0.5454545454545454; 0.5909090909090909; 0.7307692307692307
1	CHEMBL186720_CHEMBL3925724-CHEMBL365697	2	79	3	-1	-1	0.0	CHEMBL366265-CHEMBL365697; CHEMBL186720_CHEMBL3925724-CHEMBL435505; CHEMBL186720_CHEMBL3925724-CHEMBL184724; CHEMBL366265-CHEMBL435505; CHEMBL364565-CHEMBL365697	0.4117647058823529; 0.5333333333333333; 0.6190476190476191; 0.75; 0.75
2	CHEMBL3289646-CHEMBL1940420	2	79	3	-1	-1	0.0	CHEMBL3289647-CHEMBL1940419; CHEMBL3289646-CHEMBL1940417; CHEMBL1940411-CHEMBL3289646; CHEMBL3289648-CHEMBL1940415; CHEMBL3289647-CHEMBL1940416	0.5; 0.5185185185185185; 0.6666666666666666; 0.7514934289127837; 0.7592592592592593
3	CHEMBL477646-CHEMBL477434	2	79	3	-1	-1	0.0	CHEMBL517349-CHEMBL477961; CHEMBL476394-CHEMBL476185; CHEMBL514382-CHEMBL477434; CHEMBL516270-CHEMBL477961; CHEMBL477206-CHEMBL476185	0.06451612903225801; 0.17647058823529416; 0.36; 0.6314760508308895; 0.6431372549019607
4	CHEMBL203362-CHEMBL200802	2	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL200802; CHEMBL370364-CHEMBL200802; CHEMBL200802-CHEMBL443567; CHEMBL200802-CHEMBL197656; CHEMBL370364-CHEMBL443567	0.5; 0.5454545454545454; 0.5909090909090909; 0.625; 0.7307692307692307
5	CHEMBL370136-CHEMBL197656	2	79	3	1	-1	0.0	CHEMBL370136-CHEMBL443567; CHEMBL199876-CHEMBL443567; CHEMBL370364-CHEMBL200802; CHEMBL199876-CHEMBL200802; CHEMBL370364-CHEMBL443567	0.5185185185185185; 0.6785714285714286; 0.6785714285714286; 0.6896551724137931; 0.6896551724137931
6	CHEMBL3289648-CHEMBL1940418	2	79	3	-1	-1	0.0	CHEMBL3289647-CHEMBL1940419; CHEMBL3289648-CHEMBL1940415; CHEMBL1940408-CHEMBL1940418; CHEMBL3289646-CHEMBL1940417; CHEMBL3289647-CHEMBL1940416	0.4838709677419355; 0.5185185185185185; 0.7; 0.7514934289127837; 0.7514934289127837
7	CHEMBL477055-CHEMBL476641	2	79	3	-1	-1	0.0	CHEMBL476394-CHEMBL477206; CHEMBL476394-CHEMBL476185; CHEMBL477446-CHEMBL476641; CHEMBL477646-CHEMBL514382; CHEMBL517349-CHEMBL477961	0.06060606060606055; 0.6363636363636364; 0.6470588235294118; 0.6736263736263736; 0.6812144212523719
8	CHEMBL370364-CHEMBL203362	2	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL203362; CHEMBL370364-CHEMBL443567; CHEMBL370364-CHEMBL200802; CHEMBL199876-CHEMBL200802; CHEMBL199876-CHEMBL443567	0.47058823529411764; 0.5909090909090909; 0.6363636363636364; 0.76; 0.8
9	CHEMBL478688-CHEMBL477434	2	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL514382; CHEMBL516270-CHEMBL477961; CHEMBL478688-CHEMBL477646; CHEMBL517349-CHEMBL477961; CHEMBL514382-CHEMBL477434	0.4838709677419355; 0.48699271592091575; 0.5882352941176471; 0.6314760508308895; 0.65625
