	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL387857-CHEMBL226775	2	2298	155	-1	-1	0.4	CHEMBL387856-CHEMBL226775; CHEMBL449702-CHEMBL226775; CHEMBL173994-CHEMBL226775; CHEMBL388142-CHEMBL387857; CHEMBL387857-CHEMBL375264	0.4571428571428571; 0.5142857142857142; 0.5142857142857142; 0.5862068965517241; 0.6
1	CHEMBL174815-CHEMBL444809	2	2298	155	-1	-1	0.0	CHEMBL174815-CHEMBL368544; CHEMBL366862-CHEMBL174815; CHEMBL366962-CHEMBL174815; CHEMBL366862-CHEMBL444809; CHEMBL366962-CHEMBL444809	0.5833333333333334; 0.7; 0.7272727272727273; 0.75; 0.7727272727272727
2	CHEMBL3219075-CHEMBL3219073	2	2298	155	-1	-1	0.0	CHEMBL3219075-CHEMBL3219081; CHEMBL3219083-CHEMBL3219073; CHEMBL3219081-CHEMBL3219073; CHEMBL3219083-CHEMBL3219075; CHEMBL3219083-CHEMBL3219081	0.5517241379310345; 0.5862068965517241; 0.7; 0.75; 0.7575757575757576
3	CHEMBL386840-CHEMBL220542	2	2298	155	-1	-1	0.0	CHEMBL376709-CHEMBL220542; CHEMBL373967-CHEMBL220542; CHEMBL218420-CHEMBL220542; CHEMBL386840-CHEMBL376714; CHEMBL386840-CHEMBL222129	0.12121212121212122; 0.12121212121212122; 0.3783783783783784; 0.38235294117647056; 0.38235294117647056
4	CHEMBL462293-CHEMBL463521	2	2298	155	-1	-1	0.0	CHEMBL511486-CHEMBL471734; CHEMBL461297-CHEMBL471734; CHEMBL394039-CHEMBL246742; CHEMBL391876-CHEMBL428199; CHEMBL517711-CHEMBL471734	0.26923076923076916; 0.6752136752136753; 0.6933333333333334; 0.7066666666666668; 0.7076923076923076
5	CHEMBL226669-CHEMBL387656	2	2298	155	-1	-1	0.0	CHEMBL226669-CHEMBL390969; CHEMBL389210-CHEMBL387656; CHEMBL387857-CHEMBL387656; CHEMBL449702-CHEMBL387656; CHEMBL226669-CHEMBL226826	0.4242424242424243; 0.4864864864864865; 0.5853658536585366; 0.5853658536585366; 0.5945945945945946
6	CHEMBL242121-CHEMBL396210	2	2298	155	-1	-1	0.0	CHEMBL396210-CHEMBL242765; CHEMBL242121-CHEMBL242091; CHEMBL396210-CHEMBL242122; CHEMBL242121-CHEMBL242765; CHEMBL242121-CHEMBL396805	0.5833333333333334; 0.6296296296296297; 0.6428571428571429; 0.68; 0.6896551724137931
7	CHEMBL2441056-CHEMBL2441060	2	2298	155	-1	-1	0.0	CHEMBL2441051-CHEMBL2441056; CHEMBL2441041-CHEMBL2441056; CHEMBL2441044-CHEMBL2441056; CHEMBL2441056-CHEMBL2441042; CHEMBL2441049-CHEMBL2441056	0.33333333333333326; 0.3793103448275862; 0.3793103448275862; 0.4; 0.4
8	CHEMBL254544-CHEMBL254338	2	2298	155	-1	-1	0.2	CHEMBL254544-CHEMBL254746; CHEMBL254544-CHEMBL254947; CHEMBL254745-CHEMBL254338; CHEMBL402383-CHEMBL254544; CHEMBL254544-CHEMBL254745	0.5142857142857142; 0.5151515151515151; 0.5151515151515151; 0.5151515151515151; 0.5151515151515151
9	CHEMBL434760-CHEMBL222108	2	2298	155	-1	-1	0.0	CHEMBL221093-CHEMBL222108; CHEMBL434760-CHEMBL373457; CHEMBL434760-CHEMBL221475; CHEMBL426394-CHEMBL222108; CHEMBL222108-CHEMBL378996	0.26086956521739135; 0.36; 0.3928571428571428; 0.48; 0.5
10	CHEMBL538908-CHEMBL426456	2	2298	155	-1	-1	0.0	CHEMBL538908-CHEMBL373145; CHEMBL191922-CHEMBL364294; CHEMBL192576-CHEMBL192985; CHEMBL192742-CHEMBL364294; CHEMBL94781-CHEMBL192516	0.2068965517241379; 0.9382978723404255; 0.9401595744680851; 0.9412360688956434; 0.9461966604823747
11	CHEMBL402321-CHEMBL409678	2	2298	155	-1	-1	0.0	CHEMBL409678-CHEMBL257242; CHEMBL272959-CHEMBL409678; CHEMBL402321-CHEMBL272959; CHEMBL272772-CHEMBL409678; CHEMBL257241-CHEMBL409678	0.4375; 0.4482758620689655; 0.48275862068965525; 0.4838709677419355; 0.4838709677419355
12	CHEMBL235367-CHEMBL392297	2	2298	155	-1	-1	0.0	CHEMBL235367-CHEMBL235593; CHEMBL238354-CHEMBL392297; CHEMBL392508-CHEMBL392297; CHEMBL235148-CHEMBL392297; CHEMBL238354-CHEMBL235367	0.3529411764705883; 0.5555555555555556; 0.5789473684210527; 0.6190476190476191; 0.65
13	CHEMBL449702-CHEMBL441880	2	2298	155	-1	-1	0.0	CHEMBL449702-CHEMBL375263; CHEMBL449702-CHEMBL376790; CHEMBL449702-CHEMBL376791; CHEMBL441880-CHEMBL227307; CHEMBL227308-CHEMBL441880	0.5; 0.5357142857142857; 0.5666666666666667; 0.5769230769230769; 0.5769230769230769
14	CHEMBL227308-CHEMBL390055	2	2298	155	-1	-1	0.0	CHEMBL226931-CHEMBL390055; CHEMBL390055-CHEMBL227359; CHEMBL227308-CHEMBL227359; CHEMBL390055-CHEMBL227307; CHEMBL390055-CHEMBL376790	0.47058823529411764; 0.65; 0.6875; 0.7407407407407407; 0.7806267806267806
15	CHEMBL523575-CHEMBL527117	2	2298	155	-1	-1	0.2	CHEMBL524462-CHEMBL506769; CHEMBL523575-CHEMBL526453; CHEMBL527117-CHEMBL526453; CHEMBL506769-CHEMBL498339; CHEMBL4589300-CHEMBL4238121	0.2222222222222222; 0.4666666666666667; 0.6216216216216216; 0.7057057057057057; 0.9692307692307692
16	CHEMBL226775-CHEMBL226879	2	2298	155	-1	-1	0.2	CHEMBL226775-CHEMBL387656; CHEMBL226775-CHEMBL390969; CHEMBL388142-CHEMBL226879; CHEMBL226775-CHEMBL226826; CHEMBL389638-CHEMBL226879	0.34285714285714286; 0.4117647058823529; 0.5161290322580645; 0.5675675675675675; 0.575
17	CHEMBL461091-CHEMBL461090	2	2298	155	-1	-1	0.0	CHEMBL459854-CHEMBL510344; CHEMBL479925-CHEMBL461090; CHEMBL508428-CHEMBL461090; CHEMBL461091-CHEMBL460884; CHEMBL461091-CHEMBL518648	0.2941176470588236; 0.5; 0.6; 0.6111111111111112; 0.65
18	CHEMBL171854-CHEMBL444809	2	2298	155	-1	-1	0.0	CHEMBL173878-CHEMBL444809; CHEMBL171854-CHEMBL174815; CHEMBL173878-CHEMBL174815; CHEMBL171854-CHEMBL366862; CHEMBL173878-CHEMBL368544	0.23529411764705888; 0.3055555555555556; 0.475; 0.48571428571428577; 0.5116279069767442
