	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL308566-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL72363; CHEMBL305607-CHEMBL421113; CHEMBL72408-CHEMBL421113; CHEMBL440491-CHEMBL421113; CHEMBL307234-CHEMBL421113	0.2857142857142857; 0.44999999999999996; 0.45833333333333326; 0.45833333333333326; 0.47619047619047616
1	CHEMBL70848-CHEMBL73893	0	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL73893; CHEMBL70848-CHEMBL73245; CHEMBL305607-CHEMBL73893; CHEMBL440491-CHEMBL73893; CHEMBL74117-CHEMBL73893	0.5294117647058824; 0.5625; 0.5625; 0.5789473684210527; 0.6111111111111112
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	0	98	4	-1	-1	0.0	CHEMBL3085023-CHEMBL3085018; CHEMBL3085030-CHEMBL3085018; CHEMBL3085029_CHEMBL371932-CHEMBL3085023; CHEMBL3085028-CHEMBL3085029_CHEMBL371932; CHEMBL3085030-CHEMBL3085023	0.31034482758620685; 0.5135135135135135; 0.7241379310344828; 0.7741935483870968; 0.7777777777777778
3	CHEMBL307234-CHEMBL72363	0	98	4	-1	-1	0.0	CHEMBL307234-CHEMBL421113; CHEMBL72957-CHEMBL72363; CHEMBL305607-CHEMBL72363; CHEMBL308566-CHEMBL72363; CHEMBL74117-CHEMBL72363	0.3157894736842105; 0.3913043478260869; 0.4285714285714286; 0.4347826086956521; 0.4347826086956521
4	CHEMBL307234-CHEMBL308566	0	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL308566; CHEMBL307234-CHEMBL74352; CHEMBL307234-CHEMBL72408; CHEMBL307234-CHEMBL440491; CHEMBL308566-CHEMBL440491	0.5454545454545454; 0.5833333333333334; 0.6428571428571429; 0.6923076923076923; 0.7142857142857143
5	CHEMBL74117-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72363; CHEMBL70848-CHEMBL421113; CHEMBL307234-CHEMBL421113; CHEMBL74117-CHEMBL73893; CHEMBL305607-CHEMBL421113	0.2857142857142857; 0.47619047619047616; 0.47619047619047616; 0.5238095238095238; 0.5238095238095238
6	CHEMBL305607-CHEMBL74352	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL308566; CHEMBL70848-CHEMBL74352; CHEMBL74352-CHEMBL73245; CHEMBL72551-CHEMBL72408; CHEMBL72551-CHEMBL308566	0.47058823529411764; 0.4736842105263157; 0.5714285714285714; 0.6086956521739131; 0.6190476190476191
7	CHEMBL440491-CHEMBL74352	0	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL440491; CHEMBL72957-CHEMBL74352; CHEMBL307234-CHEMBL440491; CHEMBL308566-CHEMBL74352; CHEMBL307234-CHEMBL74352	0.4375; 0.5555555555555556; 0.5882352941176471; 0.5882352941176471; 0.5882352941176471
8	CHEMBL305607-CHEMBL440491	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL440491; CHEMBL72787-CHEMBL440491; CHEMBL305607-CHEMBL308566; CHEMBL305607-CHEMBL72957; CHEMBL440491-CHEMBL421113	0.35; 0.52; 0.5789473684210527; 0.6; 0.6
9	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	98	4	1	-1	0.2	CHEMBL3085028-CHEMBL3085029_CHEMBL371932; CHEMBL3085029_CHEMBL371932-CHEMBL3085023; CHEMBL3085019_CHEMBL3350391-CHEMBL3085023; CHEMBL3085019_CHEMBL3350391-CHEMBL3085028; CHEMBL3085028-CHEMBL3085030	0.5; 0.5714285714285714; 0.75; 0.8461538461538461; 0.88
10	CHEMBL72957-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL421113; CHEMBL72957-CHEMBL72363; CHEMBL72957-CHEMBL73893; CHEMBL70848-CHEMBL73245; CHEMBL307234-CHEMBL73245	0.35; 0.40909090909090917; 0.4736842105263157; 0.5; 0.5
11	CHEMBL74352-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL421113; CHEMBL74352-CHEMBL73245; CHEMBL72408-CHEMBL72363; CHEMBL440491-CHEMBL421113; CHEMBL74352-CHEMBL73893	0.2727272727272727; 0.38095238095238093; 0.41666666666666674; 0.5384615384615384; 0.5416666666666666
12	CHEMBL440491-CHEMBL72408	0	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL440491; CHEMBL307234-CHEMBL72408; CHEMBL308566-CHEMBL72408; CHEMBL307234-CHEMBL440491; CHEMBL72957-CHEMBL440491	0.5; 0.5263157894736842; 0.5263157894736842; 0.631578947368421; 0.7142857142857143
13	CHEMBL73245-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL73245-CHEMBL72363; CHEMBL73893-CHEMBL421113; CHEMBL421113-CHEMBL72363; CHEMBL421113-CHEMBL72494; CHEMBL305607-CHEMBL421113	0.4; 0.5882352941176471; 0.6666666666666666; 0.6818181818181818; 0.6842105263157895
14	CHEMBL72787-CHEMBL74352	0	98	4	-1	-1	0.2	CHEMBL72787-CHEMBL72408; CHEMBL72787-CHEMBL308566; CHEMBL72787-CHEMBL440491; CHEMBL305607-CHEMBL72787; CHEMBL72551-CHEMBL72787	0.23076923076923084; 0.32000000000000006; 0.4285714285714286; 0.48; 0.4814814814814814
15	CHEMBL440491-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL440491-CHEMBL421113; CHEMBL440491-CHEMBL72363; CHEMBL440491-CHEMBL73893; CHEMBL440491-CHEMBL72494; CHEMBL70848-CHEMBL73245	0.3181818181818181; 0.375; 0.4285714285714286; 0.5; 0.55
16	CHEMBL72551-CHEMBL73893	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL73893; CHEMBL72551-CHEMBL72494; CHEMBL74352-CHEMBL73893; CHEMBL308566-CHEMBL73893; CHEMBL72408-CHEMBL73893	0.4117647058823529; 0.5416666666666666; 0.5454545454545454; 0.5714285714285714; 0.5833333333333334
17	CHEMBL3085028-CHEMBL3085018	0	98	4	-1	-1	0.2	CHEMBL3085023-CHEMBL3085018; CHEMBL3085030-CHEMBL3085018; CHEMBL3085028-CHEMBL3085030; CHEMBL3085028-CHEMBL3085031; CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.3214285714285714; 0.6052631578947368; 0.696969696969697; 0.75; 0.8
18	CHEMBL74117-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72363; CHEMBL74117-CHEMBL73893; CHEMBL70848-CHEMBL73245; CHEMBL307234-CHEMBL73245; CHEMBL74117-CHEMBL72494	0.4285714285714286; 0.4444444444444444; 0.5555555555555556; 0.5555555555555556; 0.5652173913043478
19	CHEMBL3085031-CHEMBL3085018	0	98	4	-1	-1	0.2	CHEMBL3085030-CHEMBL3085018; CHEMBL3085023-CHEMBL3085018; CHEMBL3085031-CHEMBL3085030; CHEMBL3085031-CHEMBL3085023; CHEMBL3085028-CHEMBL3085031	0.5121951219512195; 0.5526315789473685; 0.5853658536585366; 0.631578947368421; 0.675
20	CHEMBL3764557-CHEMBL3765426	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72494; CHEMBL307234-CHEMBL72494; CHEMBL72787-CHEMBL73893; CHEMBL72787-CHEMBL73245; CHEMBL74117-CHEMBL72494	0.9985580389329488; 0.9985580389329488; 0.9986301369863013; 0.9986301369863013; 0.9986301369863013
21	CHEMBL74117-CHEMBL74352	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72408; CHEMBL70848-CHEMBL74352; CHEMBL74117-CHEMBL72551; CHEMBL74117-CHEMBL307234; CHEMBL74352-CHEMBL73893	0.2857142857142857; 0.47619047619047616; 0.5454545454545454; 0.55; 0.64
22	CHEMBL307234-CHEMBL73893	0	98	4	-1	-1	0.0	CHEMBL307234-CHEMBL73245; CHEMBL305607-CHEMBL73893; CHEMBL308566-CHEMBL73893; CHEMBL74352-CHEMBL73893; CHEMBL74117-CHEMBL73893	0.5; 0.5; 0.5; 0.55; 0.5555555555555556
23	CHEMBL74117-CHEMBL305607	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72551; CHEMBL74117-CHEMBL307234; CHEMBL74117-CHEMBL72787; CHEMBL74117-CHEMBL72408; CHEMBL70848-CHEMBL305607	0.4117647058823529; 0.5; 0.5909090909090909; 0.5909090909090909; 0.625
24	CHEMBL72408-CHEMBL72494	0	98	4	-1	-1	0.0	CHEMBL74352-CHEMBL72494; CHEMBL308566-CHEMBL72494; CHEMBL72408-CHEMBL73893; CHEMBL440491-CHEMBL72494; CHEMBL305607-CHEMBL72494	0.23076923076923084; 0.37037037037037035; 0.4642857142857143; 0.4666666666666667; 0.4814814814814814
25	CHEMBL72787-CHEMBL307234	0	98	4	-1	-1	0.2	CHEMBL70848-CHEMBL72787; CHEMBL72787-CHEMBL308566; CHEMBL72787-CHEMBL72957; CHEMBL305607-CHEMBL72787; CHEMBL74117-CHEMBL72787	0.38095238095238093; 0.3913043478260869; 0.3913043478260869; 0.4285714285714286; 0.4347826086956521
26	CHEMBL72408-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL74352-CHEMBL73245; CHEMBL72408-CHEMBL421113; CHEMBL72408-CHEMBL73893; CHEMBL72408-CHEMBL72363; CHEMBL308566-CHEMBL72363	0.30000000000000004; 0.34782608695652173; 0.3913043478260869; 0.48; 0.52
27	CHEMBL74117-CHEMBL72957	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL307234; CHEMBL305607-CHEMBL72957; CHEMBL70848-CHEMBL72957; CHEMBL72551-CHEMBL72957; CHEMBL74117-CHEMBL72551	0.5; 0.5263157894736842; 0.5789473684210527; 0.5909090909090909; 0.6363636363636364
28	CHEMBL305607-CHEMBL72408	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL72408; CHEMBL74117-CHEMBL72408; CHEMBL72787-CHEMBL72408; CHEMBL305607-CHEMBL308566; CHEMBL72408-CHEMBL73893	0.38095238095238093; 0.4782608695652174; 0.5185185185185185; 0.5263157894736842; 0.6
29	CHEMBL305607-CHEMBL72551	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL308566; CHEMBL72551-CHEMBL307234; CHEMBL70848-CHEMBL72551; CHEMBL74117-CHEMBL72551; CHEMBL72551-CHEMBL72787	0.5555555555555556; 0.5882352941176471; 0.5882352941176471; 0.631578947368421; 0.6363636363636364
30	CHEMBL74117-CHEMBL440491	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL440491; CHEMBL74117-CHEMBL307234; CHEMBL74117-CHEMBL72408; CHEMBL72787-CHEMBL440491; CHEMBL74117-CHEMBL72551	0.5416666666666666; 0.55; 0.56; 0.6071428571428571; 0.6666666666666666
31	CHEMBL72551-CHEMBL74352	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL72408; CHEMBL72551-CHEMBL308566; CHEMBL72551-CHEMBL440491; CHEMBL70848-CHEMBL74352; CHEMBL72551-CHEMBL307234	0.30000000000000004; 0.44999999999999996; 0.5833333333333334; 0.5909090909090909; 0.6190476190476191
32	CHEMBL70848-CHEMBL72363	0	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL421113; CHEMBL72957-CHEMBL72363; CHEMBL305607-CHEMBL72363; CHEMBL74117-CHEMBL72363; CHEMBL440491-CHEMBL72363	0.3157894736842105; 0.3913043478260869; 0.4285714285714286; 0.4347826086956521; 0.43999999999999995
33	CHEMBL72551-CHEMBL73245	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL73245; CHEMBL72551-CHEMBL72363; CHEMBL74352-CHEMBL73245; CHEMBL72551-CHEMBL72494; CHEMBL305607-CHEMBL421113	0.4375; 0.47619047619047616; 0.5714285714285714; 0.5833333333333334; 0.6
34	CHEMBL72787-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL72363; CHEMBL72787-CHEMBL73245; CHEMBL72787-CHEMBL73893; CHEMBL305607-CHEMBL421113; CHEMBL307234-CHEMBL421113	0.23076923076923084; 0.29166666666666674; 0.42307692307692313; 0.56; 0.5769230769230769
35	CHEMBL72551-CHEMBL421113	0	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL72363; CHEMBL305607-CHEMBL421113; CHEMBL72408-CHEMBL421113; CHEMBL70848-CHEMBL421113; CHEMBL307234-CHEMBL421113	0.30000000000000004; 0.42105263157894735; 0.56; 0.5909090909090909; 0.5909090909090909
36	CHEMBL70848-CHEMBL72494	0	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72494; CHEMBL307234-CHEMBL72494; CHEMBL72957-CHEMBL72494; CHEMBL74117-CHEMBL72494; CHEMBL440491-CHEMBL72494	0.38095238095238093; 0.38095238095238093; 0.3913043478260869; 0.4347826086956521; 0.43999999999999995
37	CHEMBL70848-CHEMBL74117	0	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL307234; CHEMBL74117-CHEMBL72551; CHEMBL70848-CHEMBL305607; CHEMBL70848-CHEMBL307234; CHEMBL74117-CHEMBL73893	0.5; 0.5789473684210527; 0.625; 0.625; 0.631578947368421
38	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0	98	4	-1	-1	0.2	CHEMBL3085031-CHEMBL3085023; CHEMBL3085028-CHEMBL3085031; CHEMBL3085031-CHEMBL3085030; CHEMBL3085029_CHEMBL371932-CHEMBL3085023; CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.34615384615384615; 0.4285714285714286; 0.5588235294117647; 0.6923076923076923; 0.75
39	CHEMBL72957-CHEMBL72408	0	98	4	-1	-1	0.0	CHEMBL307234-CHEMBL72408; CHEMBL72957-CHEMBL74352; CHEMBL308566-CHEMBL72408; CHEMBL72957-CHEMBL308566; CHEMBL307234-CHEMBL74352	0.375; 0.375; 0.5555555555555556; 0.5625; 0.6666666666666666
40	CHEMBL74352-CHEMBL72363	0	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL421113; CHEMBL72408-CHEMBL72363; CHEMBL308566-CHEMBL72363; CHEMBL74352-CHEMBL73245; CHEMBL72551-CHEMBL72363	0.33333333333333326; 0.33333333333333326; 0.375; 0.4347826086956521; 0.48
